rs_image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_2709.jpg,0.99306047,6,13.2880
Image_1261.jpg,0.797807,45,7.9736
Image_2190.jpg,0.3782543,55,9.6910
Image_292.jpg,0.60128725,2,8.7501
Image_799.jpg,0.4641684,27,7.8355
Image_600.jpg,0.77435786,17,9.5645
Image_59.jpg,0.9868356,20,13.4333
Image_2547.jpg,0.9877955,29,15.1470
Image_2256.jpg,0.9701905,45,11.0613
Image_1940.jpg,0.9407813,41,9.9805
Image_994.jpg,0.9668304,0,9.7758
Image_1521.jpg,0.96801364,39,9.1303
Image_1631.jpg,0.9837646,21,7.9113
Image_2263.jpg,0.95390844,74,8.0276
Image_896.jpg,0.6786974,63,8.0562
Image_622.jpg,0.911683,12,8.5204
Image_2599.jpg,0.71493834,0,9.2172
Image_2042.jpg,0.8243654,66,7.7969
Image_1933.jpg,0.9740839,67,9.9188
Image_1062.jpg,0.9666571,13,8.5565
Image_78.jpg,0.5410843,11,9.9900
Image_774.jpg,0.8883973,52,11.3728
Image_1546.jpg,0.7830418,21,10.6406
Image_1877.jpg,0.99058867,47,11.3853
Image_1175.jpg,0.87020516,22,8.7209
Image_2492.jpg,0.8642506,30,9.6410
Image_1524.jpg,0.7575605,17,8.8433
Image_2414.jpg,0.91905737,50,9.0486
Image_1907.jpg,0.39827967,21,7.9127
Image_30.jpg,0.9296109,49,11.1354
Image_1663.jpg,0.99556595,62,9.5083
Image_693.jpg,0.97265357,34,8.1945
Image_549.jpg,0.9981875,43,8.5414
Image_224.jpg,0.94384366,34,7.9746
Image_197.jpg,0.8529394,43,12.4365
Image_2667.jpg,0.37684506,38,11.2097
Image_2645.jpg,0.9789989,62,13.1611
Image_1964.jpg,0.38786927,65,13.3498
Image_728.jpg,0.8978821,64,11.3965
Image_949.jpg,0.9770826,51,7.9877
Image_1935.jpg,0.95784533,72,8.0422
Image_1744.jpg,0.95094866,10,8.6137
Image_146.jpg,0.88707125,57,8.4653
Image_2615.jpg,0.9170746,37,9.0893
Image_1143.jpg,0.97975665,23,9.8623
Image_1391.jpg,0.9399803,37,8.6593
Image_787.jpg,0.9845604,43,13.8108
Image_202.jpg,0.8327953,56,8.0995
Image_1526.jpg,0.587377,55,8.0104
Image_1138.jpg,0.9619073,71,8.5320
Image_1192.jpg,0.9880085,60,7.7543
Image_935.jpg,0.8146235,38,10.9456
Image_1960.jpg,0.62125474,72,9.6819
Image_454.jpg,0.4622095,19,10.8300
Image_1228.jpg,0.93780255,16,10.3260
Image_1846.jpg,0.9926555,70,10.7479
Image_2022.jpg,0.9801011,9,12.4493
Image_2.jpg,0.9483024,24,9.0849
Image_1948.jpg,0.44436535,39,8.9010
Image_2397.jpg,0.9910239,54,8.9391
Image_2750.jpg,0.9713821,58,7.9772
Image_2382.jpg,0.6543985,46,8.5837
Image_1652.jpg,0.68380296,71,8.7329
Image_735.jpg,0.28776863,49,9.7423
Image_2094.jpg,0.70808387,58,13.5125
Image_2432.jpg,0.97217655,14,9.3302
Image_1217.jpg,0.94135857,37,13.1400
Image_2681.jpg,0.9349845,33,10.1638
Image_887.jpg,0.97639865,25,15.4616
Image_1336.jpg,0.86342144,55,11.6604
Image_2055.jpg,0.7680719,14,8.1926
Image_1740.jpg,0.9774261,15,8.8290
Image_1923.jpg,0.83457494,40,9.7098
Image_2539.jpg,0.99022233,3,12.8869
Image_2651.jpg,0.5667063,27,9.5863
Image_2776.jpg,0.9970566,12,9.6274
Image_2174.jpg,0.65818185,52,13.5022
Image_1629.jpg,0.519075,65,10.6221
Image_263.jpg,0.73156756,10,8.1571
Image_97.jpg,0.9005876,70,8.4570
Image_1454.jpg,0.7840967,71,10.6039
Image_1961.jpg,0.9564582,52,11.0194
Image_1794.jpg,0.947927,63,10.0557
Image_1842.jpg,0.7286296,8,11.1963
Image_1436.jpg,0.9632996,55,9.4865
Image_796.jpg,0.2637184,48,12.3128
Image_1304.jpg,0.99448097,9,9.5491
Image_1565.jpg,0.9926472,9,8.0721
Image_771.jpg,0.8601515,67,8.6252
Image_859.jpg,0.20540264,9,8.2661
Image_2528.jpg,0.7869098,64,8.4956
Image_1729.jpg,0.98920655,54,9.1287
Image_961.jpg,0.43219563,13,10.3336
Image_484.jpg,0.9891516,5,8.7718
Image_435.jpg,0.86506134,14,9.6807
Image_2391.jpg,0.99457055,62,11.3665
Image_1177.jpg,0.5822943,27,8.5285
Image_431.jpg,0.96314514,65,9.5189
Image_1715.jpg,0.9706613,2,10.9936
Image_711.jpg,0.7080451,53,8.2789
Image_640.jpg,0.98674077,42,8.8087
Image_714.jpg,0.9962625,45,10.3515
Image_934.jpg,0.67955846,7,9.4411
Image_1518.jpg,0.93444616,71,10.6823
Image_1825.jpg,0.9379603,28,8.8734
Image_815.jpg,0.75159144,25,8.7093
Image_2142.jpg,0.99296004,45,8.6007
Image_981.jpg,0.9532328,25,8.4548
Image_2105.jpg,0.9830052,29,9.6112
Image_2016.jpg,0.9949307,39,10.6025
Image_2521.jpg,0.70638514,19,9.5656
Image_1841.jpg,0.79317665,31,10.4531
Image_1294.jpg,0.99280435,20,11.8918
Image_196.jpg,0.9867448,51,11.9948
Image_2695.jpg,0.9019934,14,8.9162
Image_1492.jpg,0.84977615,19,10.4603
Image_2107.jpg,0.68981206,68,9.6403
Image_1488.jpg,0.9545012,3,10.6382
Image_1340.jpg,0.9614922,48,8.0773
Image_1549.jpg,0.9785302,59,11.3098
Image_2182.jpg,0.24899442,15,9.7406
Image_1087.jpg,0.92910916,41,8.0159
Image_274.jpg,0.9855651,16,9.9717
Image_1843.jpg,0.92298627,67,8.0836
Image_215.jpg,0.49369815,57,9.3184
Image_589.jpg,0.95712376,1,9.5155
Image_2318.jpg,0.6248538,31,11.8525
Image_504.jpg,0.4245628,17,12.3325
Image_1734.jpg,0.22560948,65,12.6721
Image_352.jpg,0.42216828,59,9.5933
Image_1474.jpg,0.9888582,29,8.0669
Image_1977.jpg,0.98133194,6,9.3830
Image_2115.jpg,0.75837284,55,8.1491
Image_333.jpg,0.98746824,47,10.9615
Image_773.jpg,0.98066646,51,10.8527
Image_2095.jpg,0.99277765,47,9.5161
Image_2412.jpg,0.99031794,29,7.7373
Image_1318.jpg,0.22253412,27,9.3427
Image_1469.jpg,0.960294,5,9.7433
Image_885.jpg,0.79909384,72,10.2678
Image_1968.jpg,0.94019353,41,8.1467
Image_2630.jpg,0.7487615,60,8.3400
Image_1277.jpg,0.97979707,10,11.8025
Image_712.jpg,0.9888016,64,7.9759
Image_2475.jpg,0.6373445,21,13.0571
Image_2544.jpg,0.8020377,25,8.7673
Image_1738.jpg,0.9404871,33,7.9033
Image_1911.jpg,0.2743482,6,8.2537
Image_2622.jpg,0.23539041,20,8.1671
Image_860.jpg,0.9663293,48,14.0262
Image_381.jpg,0.9638669,58,7.8720
Image_2482.jpg,0.8155121,71,8.7799
Image_1281.jpg,0.9492554,36,9.7716
Image_594.jpg,0.96789885,18,11.3690
Image_2725.jpg,0.61247796,53,9.2320
Image_1666.jpg,0.9929677,1,8.3780
Image_1396.jpg,0.97457707,52,9.1579
Image_1758.jpg,0.79748756,31,9.3241
Image_1963.jpg,0.9645667,22,9.1755
Image_539.jpg,0.97770613,62,12.1692
Image_77.jpg,0.96427,45,11.2482
Image_1309.jpg,0.67353845,49,9.1736
Image_2064.jpg,0.98836434,39,10.6210
Image_2444.jpg,0.99709487,6,10.7778
Image_343.jpg,0.36826435,29,9.1563
Image_33.jpg,0.9877242,58,8.0970
Image_26.jpg,0.9846265,74,8.3305
Image_2227.jpg,0.9785896,58,9.7074
Image_2351.jpg,0.97317964,51,9.6930
Image_1216.jpg,0.5154564,55,10.4196
Image_2027.jpg,0.44404855,38,9.5830
Image_2409.jpg,0.8348047,73,9.5154
Image_1473.jpg,0.99433583,20,12.3820
Image_996.jpg,0.6819566,64,12.5217
Image_982.jpg,0.990833,52,11.8371
Image_251.jpg,0.97822434,50,8.4127
Image_1430.jpg,0.5322405,12,9.7167
Image_2015.jpg,0.58137316,32,8.2336
Image_1142.jpg,0.9877893,3,9.9039
Image_297.jpg,0.97750604,14,11.6104
Image_401.jpg,0.8813212,18,8.3196
Image_60.jpg,0.918303,48,8.2752
Image_23.jpg,0.9190841,69,8.3565
Image_1853.jpg,0.9645965,42,8.6084
Image_938.jpg,0.6415628,27,8.0359
Image_710.jpg,0.379388,63,10.0578
Image_1491.jpg,0.8834965,44,11.2995
Image_1898.jpg,0.9759941,39,7.7999
Image_2218.jpg,0.54603076,26,16.5490
Image_6.jpg,0.8160071,66,10.1444
Image_2350.jpg,0.8057732,7,7.9621
Image_2257.jpg,0.96787685,48,9.1277
Image_2046.jpg,0.86313945,19,8.1674
Image_2457.jpg,0.9834683,58,8.8864
Image_2377.jpg,0.57609355,6,10.3712
Image_2328.jpg,0.94164294,65,11.2413
Image_262.jpg,0.9918162,59,8.5044
Image_1901.jpg,0.98689806,71,8.2439
Image_151.jpg,0.97579217,62,16.3547
Image_1328.jpg,0.9233576,73,9.6620
Image_2451.jpg,0.9929981,42,8.4376
Image_1439.jpg,0.87860197,73,11.9353
Image_2551.jpg,0.969717,4,11.0632
Image_1429.jpg,0.45152757,30,8.1642
Image_1206.jpg,0.88279724,16,14.2242
Image_1082.jpg,0.75882155,17,14.3749
Image_1543.jpg,0.9957497,7,9.5379
Image_2249.jpg,0.8493019,34,8.9528
Image_2355.jpg,0.93901604,11,11.7604
Image_2592.jpg,0.96560216,70,9.2347
Image_2688.jpg,0.6350293,12,12.6902
Image_339.jpg,0.64995086,55,8.0310
Image_833.jpg,0.973859,29,9.3649
Image_932.jpg,0.9505077,72,8.1491
Image_1270.jpg,0.79384434,19,9.3580
Image_2601.jpg,0.16300732,68,7.9115
Image_855.jpg,0.5132148,43,10.2454
Image_344.jpg,0.9663725,8,16.5038
Image_1387.jpg,0.98818785,18,10.2469
Image_1599.jpg,0.9538363,40,15.6172
Image_2076.jpg,0.9337289,46,8.2753
Image_456.jpg,0.9786846,56,8.5812
Image_2658.jpg,0.97201264,18,8.2037
Image_294.jpg,0.51534593,38,13.8632
Image_924.jpg,0.9335495,61,11.2592
Image_604.jpg,0.8806412,70,11.2634
Image_1558.jpg,0.9771656,9,10.6350
Image_576.jpg,0.45226106,39,8.3422
Image_2549.jpg,0.9992182,47,8.7243
Image_1669.jpg,0.9658442,16,11.1423
Image_2502.jpg,0.9464371,0,11.7180
Image_1480.jpg,0.71690613,22,16.3452
Image_598.jpg,0.8941715,35,11.6562
Image_1111.jpg,0.89252007,62,8.7359
Image_1655.jpg,0.6734395,11,8.1105
Image_1788.jpg,0.9728449,33,14.4780
Image_56.jpg,0.97669137,3,8.6704
Image_1528.jpg,0.828157,68,7.9737
Image_827.jpg,0.9658819,2,9.3334
Image_2280.jpg,0.6788378,31,8.4828
Image_695.jpg,0.88165826,34,10.3305
Image_2589.jpg,0.676109,69,11.0298
Image_2529.jpg,0.888479,34,10.3174
Image_1044.jpg,0.9412036,67,9.4660
Image_268.jpg,0.8705367,20,9.9619
Image_1668.jpg,0.7791093,16,9.3501
Image_2300.jpg,0.9645823,4,8.6410
Image_134.jpg,0.991768,13,13.0169
Image_2581.jpg,0.99442095,37,10.2982
Image_1390.jpg,0.9629025,3,8.3119
Image_1364.jpg,0.70084643,65,8.1837
Image_922.jpg,0.98977685,32,8.2502
Image_1646.jpg,0.3707352,43,9.0539
Image_1158.jpg,0.96207136,45,8.2795
Image_200.jpg,0.8736364,73,10.1306
Image_821.jpg,0.3310924,40,9.7508
Image_2315.jpg,0.4263934,62,12.2748
Image_2435.jpg,0.4042189,11,11.0559
Image_422.jpg,0.82788897,8,8.1590
Image_1912.jpg,0.7547407,57,9.5722
Image_2731.jpg,0.92370903,59,11.0948
Image_2299.jpg,0.9783084,48,9.7808
Image_1342.jpg,0.9777256,40,13.9192
Image_2177.jpg,0.96049476,50,9.0640
Image_4.jpg,0.9800749,36,12.0460
Image_342.jpg,0.59610313,71,9.1099
Image_150.jpg,0.7245802,19,12.4856
Image_871.jpg,0.43778506,22,8.4980
Image_442.jpg,0.8179046,44,9.4397
Image_948.jpg,0.984385,70,12.2593
Image_356.jpg,0.3780357,22,7.9175
Image_1522.jpg,0.83849764,52,10.0198
Image_2018.jpg,0.96738386,35,12.1611
Image_1579.jpg,0.97479236,51,8.2392
Image_2500.jpg,0.9898301,42,10.3366
Image_1998.jpg,0.9910261,37,9.9034
Image_205.jpg,0.8714585,70,8.2843
Image_2618.jpg,0.99536514,1,13.8329
Image_2369.jpg,0.9895291,54,8.8517
Image_399.jpg,0.8842859,6,9.7494
Image_1817.jpg,0.91924065,7,9.2791
Image_778.jpg,0.69750214,39,12.9730
Image_2339.jpg,0.9177123,55,8.8321
Image_2438.jpg,0.6780493,43,10.0405
Image_789.jpg,0.9603707,0,9.6615
Image_2047.jpg,0.9850869,23,8.7935
Image_804.jpg,0.99158746,45,10.9647
Image_2467.jpg,0.8109008,56,9.1894
Image_2784.jpg,0.93998337,19,8.0414
Image_1956.jpg,0.9962023,41,7.8739
Image_1783.jpg,0.98133814,3,10.0990
Image_1771.jpg,0.35927132,72,8.6300
Image_1591.jpg,0.9625002,49,12.1131
Image_2104.jpg,0.59982294,8,10.0557
Image_2772.jpg,0.9171969,50,9.0488
Image_1420.jpg,0.9549633,21,8.5712
Image_2045.jpg,0.98103666,4,10.7425
Image_1821.jpg,0.98222715,39,9.1476
Image_152.jpg,0.8770741,45,9.3427
Image_2598.jpg,0.9935976,14,8.4788
Image_2153.jpg,0.56065845,9,7.7645
Image_1069.jpg,0.9892674,6,8.7078
Image_558.jpg,0.49358928,68,8.2540
Image_72.jpg,0.89661825,44,8.2267
Image_1379.jpg,0.9789699,54,12.0342
Image_2485.jpg,0.9290113,63,9.2395
Image_1624.jpg,0.47576037,7,9.5308
Image_2404.jpg,0.89304113,38,9.7866
Image_2411.jpg,0.79058,64,12.3139
Image_1001.jpg,0.9862316,61,9.2290
Image_8.jpg,0.7852206,35,8.0550
Image_501.jpg,0.80167454,38,8.3056
Image_1822.jpg,0.9978204,61,8.3401
Image_1815.jpg,0.9752422,52,11.3313
Image_2252.jpg,0.99029994,62,8.8739
Image_461.jpg,0.9727338,51,7.7422
Image_1786.jpg,0.94314075,42,8.7980
Image_2540.jpg,0.96733266,29,7.7116
Image_125.jpg,0.99437016,5,9.6626
Image_487.jpg,0.6968039,66,8.1260
Image_1371.jpg,0.701035,49,9.4250
Image_1075.jpg,0.9720561,4,8.3851
Image_2373.jpg,0.9049889,19,8.1538
Image_1753.jpg,0.95435077,59,8.6691
Image_1181.jpg,0.39554492,27,10.7779
Image_2770.jpg,0.995918,47,9.1848
Image_2063.jpg,0.95289713,53,9.1891
Image_1357.jpg,0.71524775,34,9.4078
Image_1242.jpg,0.7723898,37,12.7218
Image_810.jpg,0.77004504,0,7.9006
Image_256.jpg,0.9166133,44,8.0634
Image_1952.jpg,0.8972613,54,8.0379
Image_1966.jpg,0.97810227,61,7.6091
Image_2089.jpg,0.9319404,29,7.8242
Image_1530.jpg,0.76621807,66,8.2108
Image_1372.jpg,0.9881918,59,8.2862
Image_737.jpg,0.993299,5,9.5379
Image_1041.jpg,0.94367474,2,8.5178
Image_838.jpg,0.9911015,9,9.9410
Image_933.jpg,0.94994736,23,12.7232
Image_2768.jpg,0.9770742,50,8.1799
Image_2054.jpg,0.98897374,29,8.1091
Image_2469.jpg,0.9164808,47,10.1643
Image_2608.jpg,0.4477617,74,9.4702
Image_621.jpg,0.98970836,36,8.0293
Image_260.jpg,0.9683488,10,7.8692
Image_742.jpg,0.9427691,73,8.7371
Image_1204.jpg,0.43084472,20,13.0162
Image_1651.jpg,0.9485501,46,7.9851
Image_1671.jpg,0.95693815,5,9.7919
Image_1298.jpg,0.9758863,63,8.7243
Image_843.jpg,0.9817894,35,8.3024
Image_1078.jpg,0.9721458,12,8.3589
Image_1478.jpg,0.45897466,34,8.3311
Image_2274.jpg,0.81994563,11,8.1681
Image_345.jpg,0.6697541,46,8.4071
Image_2003.jpg,0.98610944,71,8.3123
Image_1383.jpg,0.83435,38,10.1874
Image_1741.jpg,0.97771317,45,10.8330
Image_2614.jpg,0.9846123,3,8.4680
Image_153.jpg,0.553996,38,8.2136
Image_2119.jpg,0.89415425,47,12.1268
Image_2708.jpg,0.99733835,1,9.2639
Image_142.jpg,0.9521383,62,8.8147
Image_591.jpg,0.26665032,65,8.5296
Image_1851.jpg,0.98313993,16,9.1928
Image_1962.jpg,0.97612554,47,7.9638
Image_1542.jpg,0.9766402,3,7.7898
Image_1213.jpg,0.6857286,45,12.9640
Image_975.jpg,0.33254474,12,8.3598
Image_2302.jpg,0.5404948,36,7.7582
Image_781.jpg,0.94902366,60,13.1917
Image_489.jpg,0.8199008,41,10.9805
Image_1054.jpg,0.851942,33,11.7827
Image_1570.jpg,0.9036714,28,8.0242
Image_2693.jpg,0.9982679,47,9.4487
Image_513.jpg,0.62565464,16,9.4418
Image_1679.jpg,0.70748585,71,8.7572
Image_1564.jpg,0.71308,57,9.7799
Image_2078.jpg,0.99038106,69,13.3303
Image_721.jpg,0.9560672,67,8.7535
Image_187.jpg,0.9570716,64,9.5755
Image_1094.jpg,0.99186474,18,13.5357
Image_1705.jpg,0.92712826,0,8.7176
Image_1547.jpg,0.7737502,33,7.7186
Image_1172.jpg,0.94243866,50,7.7337
Image_1073.jpg,0.59985733,65,7.8934
Image_2586.jpg,0.99875414,47,9.3735
Image_1880.jpg,0.8923775,35,9.2748
Image_86.jpg,0.54475826,19,8.2697
Image_2161.jpg,0.9973291,52,11.4257
Image_1779.jpg,0.38364542,49,9.2130
Image_1701.jpg,0.9536396,60,8.9995
Image_493.jpg,0.9186014,10,11.4284
Image_1103.jpg,0.99260473,5,8.0845
Image_2584.jpg,0.99143595,13,8.3328
Image_316.jpg,0.602064,53,8.1706
Image_1712.jpg,0.9853645,54,8.8179
Image_1988.jpg,0.97617847,10,8.4842
Image_404.jpg,0.96653026,50,9.4393
Image_2209.jpg,0.9579479,43,10.5520
Image_1931.jpg,0.5914303,31,8.5998
Image_790.jpg,0.98096746,67,7.7388
Image_1683.jpg,0.74633217,46,8.7265
Image_2068.jpg,0.98962843,62,10.4040
Image_1299.jpg,0.94142187,48,9.6704
Image_186.jpg,0.97756106,37,11.7614
Image_2491.jpg,0.41964823,22,9.2734
Image_1816.jpg,0.98501486,69,8.6754
Image_872.jpg,0.94441134,24,10.0379
Image_883.jpg,0.9873061,36,8.9534
Image_157.jpg,0.9630253,33,11.4785
Image_1002.jpg,0.87672037,35,9.1679
Image_899.jpg,0.7912011,24,14.1161
Image_1752.jpg,0.90161276,64,9.0224
Image_1091.jpg,0.9949033,36,7.8679
Image_1333.jpg,0.48109052,21,8.2006
Image_524.jpg,0.87312746,21,7.8882
Image_1659.jpg,0.92502093,65,12.2522
Image_1291.jpg,0.96494997,40,12.9890
Image_2530.jpg,0.9970682,42,8.0005
Image_335.jpg,0.44369107,17,12.6330
Image_2191.jpg,0.99248636,58,8.3686
Image_2452.jpg,0.86234546,51,9.0884
Image_1974.jpg,0.8956784,11,11.0112
Image_95.jpg,0.95809126,71,8.0327
Image_270.jpg,0.89834553,40,8.1224
Image_2611.jpg,0.52052766,23,10.3006
Image_1131.jpg,0.90436405,61,7.9319
Image_2515.jpg,0.99827814,25,7.9263
Image_2371.jpg,0.90818274,28,11.2318
Image_2403.jpg,0.9866171,12,7.9270
Image_2048.jpg,0.6960306,55,10.2273
Image_2413.jpg,0.98083776,4,8.8783
Image_81.jpg,0.9762915,60,8.1318
Image_2603.jpg,0.52994967,32,12.2690
Image_1248.jpg,0.9038449,64,11.9399
Image_1360.jpg,0.9806667,32,9.4974
Image_1885.jpg,0.90126425,68,9.0363
Image_308.jpg,0.9443788,5,7.6220
Image_2777.jpg,0.9402443,23,8.2695
Image_1925.jpg,0.8184023,38,11.3304
Image_1370.jpg,0.9635176,18,8.8308
Image_1457.jpg,0.42483646,12,8.4959
Image_481.jpg,0.9038292,32,8.7714
Image_1020.jpg,0.92724985,16,9.5208
Image_372.jpg,0.90238696,0,8.7786
Image_1240.jpg,0.83784384,31,8.4481
Image_2671.jpg,0.88206553,33,8.0884
Image_2568.jpg,0.94207996,73,8.3887
Image_16.jpg,0.55461854,38,8.5077
Image_2099.jpg,0.9627885,20,13.3146
Image_1092.jpg,0.77858603,30,13.5218
Image_2005.jpg,0.98964113,2,11.4424
Image_403.jpg,0.7696693,37,15.8490
Image_1864.jpg,0.9695821,6,8.2784
Image_1615.jpg,0.9299855,62,9.0689
Image_2324.jpg,0.72715354,47,8.4175
Image_1909.jpg,0.99120504,58,8.4078
Image_100.jpg,0.27536997,26,8.2452
Image_2129.jpg,0.9326546,10,7.8061
Image_126.jpg,0.8139619,74,12.1058
Image_820.jpg,0.8014082,73,8.7634
Image_926.jpg,0.96724766,69,8.4921
Image_2582.jpg,0.4292614,22,8.8725
Image_2287.jpg,0.9826056,0,9.6502
Image_1852.jpg,0.92243946,40,10.2517
Image_668.jpg,0.9868418,70,8.4958
Image_2571.jpg,0.91907793,56,9.7158
Image_2623.jpg,0.9808353,42,7.9976
Image_2141.jpg,0.95956916,41,7.8087
Image_1386.jpg,0.98644036,51,7.7894
Image_2744.jpg,0.9755425,4,8.0697
Image_1238.jpg,0.50816965,33,9.6023
Image_75.jpg,0.34828526,10,10.1595
Image_1376.jpg,0.9670554,3,8.8981
Image_2748.jpg,0.6530844,19,11.1835
Image_602.jpg,0.5083294,72,7.9275
Image_1905.jpg,0.9943698,6,8.5812
Image_217.jpg,0.8283669,53,9.0465
Image_1654.jpg,0.75063086,25,9.2139
Image_180.jpg,0.95108837,64,7.7107
Image_255.jpg,0.72441304,26,7.9063
Image_1513.jpg,0.6236574,38,7.8832
Image_913.jpg,0.9494373,28,8.6810
Image_1159.jpg,0.98680276,58,11.5280
Image_1286.jpg,0.94087183,71,8.5711
Image_2493.jpg,0.8729771,70,9.1848
Image_1148.jpg,0.96558696,62,10.0148
Image_1388.jpg,0.5028189,32,8.7489
Image_2010.jpg,0.9830157,12,9.0332
Image_413.jpg,0.96875685,6,8.0794
Image_357.jpg,0.98018324,63,7.8810
Image_1900.jpg,0.95622224,26,8.0984
Image_1889.jpg,0.7316806,46,8.2730
Image_1095.jpg,0.96631014,16,9.0598
Image_1000.jpg,0.9898526,37,9.7243
Image_1554.jpg,0.98029035,49,10.2176
Image_520.jpg,0.23018576,22,9.8059
Image_1193.jpg,0.8199931,44,10.9640
Image_786.jpg,0.9662542,64,9.3813
Image_1441.jpg,0.8861621,14,7.7514
Image_98.jpg,0.4540144,27,12.3166
Image_615.jpg,0.97905225,13,9.3128
Image_1358.jpg,0.99539596,14,8.7480
Image_733.jpg,0.9821816,70,8.2945
Image_162.jpg,0.9298965,45,16.1049
Image_508.jpg,0.98481107,54,8.4074
Image_2250.jpg,0.9838291,28,9.8835
Image_1687.jpg,0.9808688,74,9.1731
Image_1335.jpg,0.9075354,62,7.7131
Image_2170.jpg,0.9888446,36,8.1448
Image_722.jpg,0.94150203,28,8.1815
Image_1944.jpg,0.95618695,20,7.8256
Image_655.jpg,0.9690188,9,7.9073
Image_2270.jpg,0.993455,20,7.9283
Image_570.jpg,0.9741247,69,8.8273
Image_2610.jpg,0.95277053,43,8.1027
Image_1501.jpg,0.6015349,55,12.4493
Image_2389.jpg,0.875454,28,9.8566
Image_776.jpg,0.8012792,32,8.6420
Image_491.jpg,0.97851735,14,9.7432
Image_393.jpg,0.9751601,28,8.9763
Image_1976.jpg,0.93902445,23,8.3059
Image_782.jpg,0.94823,16,8.2566
Image_233.jpg,0.56761664,19,8.5866
Image_1664.jpg,0.98670536,71,7.8893
Image_2732.jpg,0.8826744,10,13.5753
Image_2364.jpg,0.66971815,62,10.7408
Image_1274.jpg,0.99539965,48,10.2435
Image_1593.jpg,0.47401717,19,8.1637
Image_1184.jpg,0.94788224,19,12.9392
Image_857.jpg,0.9494502,53,10.4115
Image_1036.jpg,0.17374678,5,8.0527
Image_839.jpg,0.8413393,55,7.9085
Image_1320.jpg,0.87076086,48,10.8663
Image_144.jpg,0.82814795,54,10.0376
Image_911.jpg,0.4643535,45,12.8715
Image_2690.jpg,0.9124704,33,9.0709
Image_676.jpg,0.64182025,46,10.2490
Image_2488.jpg,0.32316074,17,15.1615
