image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1160.jpg,0.98149174,38,78.0874
Image_2532.jpg,0.9448933,42,69.8281
Image_1374.jpg,0.9932648,51,78.9121
Image_800.jpg,0.8074215,43,68.5871
Image_589.jpg,0.99766326,1,80.8652
Image_2677.jpg,0.99835557,12,70.2784
Image_585.jpg,0.9936544,63,79.5805
Image_10.jpg,0.9947519,74,69.0383
Image_2770.jpg,0.9976705,47,78.6305
Image_2295.jpg,0.9985222,45,72.0695
Image_1105.jpg,0.9941374,36,77.8585
Image_2367.jpg,0.979477,37,70.7502
Image_563.jpg,0.99761885,4,80.1855
Image_1173.jpg,0.9987962,9,70.1381
Image_695.jpg,0.99669003,34,90.2013
Image_1999.jpg,0.99646014,62,71.8519
Image_354.jpg,0.9721181,52,82.0310
Image_1242.jpg,0.99942636,37,69.2241
Image_2359.jpg,0.99545187,74,79.1879
Image_1934.jpg,0.50069606,18,71.1491
Image_1890.jpg,0.86857545,64,81.3379
Image_593.jpg,0.999652,43,69.9208
Image_218.jpg,0.9656165,69,80.8691
Image_2775.jpg,0.9908206,21,70.2743
Image_697.jpg,0.99425715,49,73.9999
Image_2585.jpg,0.99862206,2,69.8259
Image_1743.jpg,0.99059033,59,78.4601
Image_66.jpg,0.99934036,18,70.5624
Image_1561.jpg,0.99967706,73,80.5483
Image_1288.jpg,0.9827215,58,69.8410
Image_115.jpg,0.98503715,22,81.7855
Image_1062.jpg,0.9737855,13,69.1998
Image_524.jpg,0.91008395,21,80.0348
Image_159.jpg,0.9965778,74,71.5577
Image_785.jpg,0.99594456,1,85.8112
Image_1730.jpg,0.97412777,52,72.8242
Image_2729.jpg,0.9546419,13,79.4629
Image_719.jpg,0.9715076,8,71.8710
Image_2695.jpg,0.91457856,14,78.5582
Image_252.jpg,0.99810886,17,73.5789
Image_2346.jpg,0.9315367,27,82.0043
Image_1744.jpg,0.9987765,10,71.0577
Image_1314.jpg,0.9990777,40,75.6417
Image_1005.jpg,0.9974819,15,70.6400
Image_953.jpg,0.6222216,25,76.3432
Image_1322.jpg,0.9978871,18,70.1171
Image_341.jpg,0.9666511,38,78.0851
Image_1079.jpg,0.6330765,38,70.0900
Image_1856.jpg,0.9559696,7,80.9028
Image_1236.jpg,0.9913863,55,70.0147
Image_356.jpg,0.9188686,0,79.8078
Image_1053.jpg,0.99325126,68,70.9706
Image_2279.jpg,0.88017136,7,92.1748
Image_794.jpg,0.97881305,27,75.1405
Image_2413.jpg,0.9438788,4,81.2621
Image_436.jpg,0.9965329,45,70.8292
Image_641.jpg,0.99919385,33,74.3993
Image_726.jpg,0.9945246,6,70.5343
Image_1651.jpg,0.9697837,46,78.7534
Image_233.jpg,0.9868867,19,69.3704
Image_171.jpg,0.58999676,26,80.4432
Image_3.jpg,0.9818788,0,72.4814
Image_193.jpg,0.9988772,16,81.6718
Image_2744.jpg,0.9991836,4,72.6745
Image_2640.jpg,0.9516268,26,81.1645
Image_2750.jpg,0.99480814,58,71.7113
Image_664.jpg,0.8683634,19,79.0986
Image_488.jpg,0.9965005,54,71.2429
Image_8.jpg,0.9991548,35,80.1344
Image_545.jpg,0.99948835,37,77.7931
Image_175.jpg,0.9980756,17,72.0501
Image_2612.jpg,0.9929437,28,71.2922
Image_2774.jpg,0.99733585,61,78.5324
Image_2095.jpg,0.99107414,47,71.7701
Image_778.jpg,0.984186,39,84.6043
Image_1381.jpg,0.9963924,17,72.9629
Image_1184.jpg,0.9957761,19,76.0693
Image_212.jpg,0.97248816,65,84.1146
Image_405.jpg,0.873619,60,74.2445
Image_1944.jpg,0.99779993,20,74.4680
Image_1523.jpg,0.9843621,59,73.8063
Image_168.jpg,0.9931967,47,73.6642
Image_2361.jpg,0.9963451,36,79.0196
Image_612.jpg,0.9940485,63,77.9546
Image_2311.jpg,0.79223263,7,71.7728
Image_1646.jpg,0.7529783,43,80.2376
Image_2205.jpg,0.9676501,21,77.0804
Image_1751.jpg,0.9949326,5,76.1466
Image_575.jpg,0.77151126,49,77.7702
Image_456.jpg,0.98942286,56,84.1217
Image_2659.jpg,0.99933714,9,73.4663
Image_2406.jpg,0.99967194,70,80.9191
Image_1229.jpg,0.99897635,35,71.9105
Image_1803.jpg,0.99968314,28,86.2096
Image_986.jpg,0.6917142,4,70.8209
Image_898.jpg,0.982278,0,80.4275
Image_117.jpg,0.9975714,54,71.6535
Image_2628.jpg,0.9812061,72,81.0532
Image_2651.jpg,0.48953995,27,71.1101
Image_2076.jpg,0.9893469,46,80.6472
Image_2524.jpg,0.9982755,33,70.6987
Image_1893.jpg,0.9885599,46,79.8564
Image_1369.jpg,0.9813498,20,72.0663
Image_1942.jpg,0.9978771,39,79.2420
Image_339.jpg,0.9719792,65,71.2765
Image_494.jpg,0.9936511,68,79.4807
Image_2477.jpg,0.99786335,50,70.1501
Image_2254.jpg,0.99777067,42,80.1384
Image_2195.jpg,0.99703574,63,69.9265
Image_2318.jpg,0.96723324,25,82.4399
Image_2156.jpg,0.99809057,73,70.6208
Image_1380.jpg,0.99745387,54,80.6749
Image_1883.jpg,0.9949988,54,70.5896
Image_362.jpg,0.9984906,20,86.6536
Image_2753.jpg,0.8240725,61,72.7411
Image_1346.jpg,0.9480581,47,76.7000
Image_1467.jpg,0.756682,15,79.7903
Image_678.jpg,0.9981536,40,78.7965
Image_1899.jpg,0.9420818,31,72.0177
Image_1166.jpg,0.99874026,17,80.7227
Image_863.jpg,0.4865326,22,71.3403
Image_824.jpg,0.99341595,14,79.4870
Image_2356.jpg,0.9272196,74,72.6236
Image_513.jpg,0.94603884,16,80.5082
Image_775.jpg,0.99040574,17,71.9631
Image_747.jpg,0.99658185,27,81.0371
Image_2130.jpg,0.9929431,56,68.8622
Image_2410.jpg,0.98941225,69,79.4844
Image_1113.jpg,0.9970687,50,70.3915
Image_1924.jpg,0.9714797,45,80.0761
Image_2173.jpg,0.9955819,32,71.0501
Image_1901.jpg,0.999808,71,81.5310
Image_2605.jpg,0.98945856,0,74.9348
Image_1248.jpg,0.7580644,64,81.1004
Image_1032.jpg,0.9988477,7,71.8821
Image_2768.jpg,0.9947372,50,80.1043
Image_1431.jpg,0.9988764,23,72.8852
Image_870.jpg,0.995398,5,77.5773
Image_2572.jpg,0.97365713,39,71.1043
Image_1837.jpg,0.99730575,3,77.5508
Image_1580.jpg,0.99699473,22,76.6573
Image_1337.jpg,0.77333516,8,77.9174
Image_2662.jpg,0.9972573,56,71.5114
Image_1774.jpg,0.9942846,62,75.3487
Image_1689.jpg,0.8484694,32,70.0081
Image_253.jpg,0.99490213,40,75.4851
Image_2328.jpg,0.9939237,65,70.9061
Image_1297.jpg,0.74589723,31,78.5869
Image_2684.jpg,0.9985936,9,74.6816
Image_1507.jpg,0.9924481,13,72.7636
Image_1872.jpg,0.9861281,45,70.9394
Image_1164.jpg,0.9941975,40,78.7044
Image_2676.jpg,0.9896841,16,71.8673
Image_2321.jpg,0.9809079,64,79.7128
Image_1315.jpg,0.98626745,72,69.9589
Image_1725.jpg,0.99128926,53,78.8619
Image_727.jpg,0.9982293,11,77.1555
Image_535.jpg,0.7404041,66,78.7370
Image_1227.jpg,0.99702066,32,70.9543
Image_1782.jpg,0.88055533,27,80.8078
Image_2581.jpg,0.99826056,37,70.2451
Image_2214.jpg,0.9720448,69,79.9029
Image_2726.jpg,0.9984982,11,71.4905
Image_1241.jpg,0.39126992,36,79.1179
Image_1405.jpg,0.99742305,51,76.3355
Image_349.jpg,0.9996928,2,73.1905
Image_2582.jpg,0.995509,22,72.2351
Image_617.jpg,0.99858034,42,81.3771
Image_629.jpg,0.99327904,64,70.0743
Image_691.jpg,0.48570836,47,80.9978
Image_1234.jpg,0.9995309,18,69.9030
Image_1118.jpg,0.9936195,0,78.3614
Image_1486.jpg,0.9880972,3,76.9145
Image_1627.jpg,0.9993223,70,76.5782
Image_2288.jpg,0.9983107,16,69.6504
Image_556.jpg,0.98742884,64,79.6646
Image_2679.jpg,0.96425235,57,72.1627
Image_2035.jpg,0.41034713,60,78.2291
Image_2114.jpg,0.69203305,21,71.7805
Image_914.jpg,0.94833875,38,80.9979
Image_998.jpg,0.98506814,61,70.7592
Image_646.jpg,0.79296935,25,79.2584
Image_1142.jpg,0.9797349,3,69.6547
Image_2270.jpg,0.99011713,20,77.6954
Image_603.jpg,0.8051363,55,71.3740
Image_1506.jpg,0.99936146,33,78.1304
Image_949.jpg,0.99833775,51,73.0304
Image_2433.jpg,0.9989574,31,81.0239
Image_1560.jpg,0.9879104,36,75.1719
Image_1710.jpg,0.9994143,14,77.1363
Image_2580.jpg,0.9376041,45,71.7373
Image_2057.jpg,0.9570088,35,81.0327
Image_578.jpg,0.9973418,62,75.2818
Image_26.jpg,0.99493814,74,79.8945
Image_1554.jpg,0.99790585,49,72.9392
Image_1847.jpg,0.99242604,17,81.2803
Image_510.jpg,0.9960389,35,81.7838
Image_110.jpg,0.9971986,24,70.8155
Image_2316.jpg,0.9810197,2,75.2840
Image_321.jpg,0.84070724,6,74.0832
Image_2155.jpg,0.9983936,40,75.7898
Image_1203.jpg,0.9990657,43,78.5981
Image_874.jpg,0.9993498,10,74.5528
Image_774.jpg,0.993171,52,75.5423
Image_1738.jpg,0.96617424,33,85.9722
Image_2125.jpg,0.6086337,17,69.8803
Image_1038.jpg,0.99977773,43,80.7526
Image_2330.jpg,0.99332184,48,70.5341
Image_2234.jpg,0.98133886,25,79.9476
Image_126.jpg,0.9977465,74,71.5242
Image_2043.jpg,0.99869484,73,79.5369
Image_885.jpg,0.9672531,72,77.7888
Image_1870.jpg,0.9960939,15,83.6044
Image_873.jpg,0.894261,20,71.6506
Image_2552.jpg,0.99238974,42,78.4737
Image_880.jpg,0.9874599,72,70.3630
Image_1136.jpg,0.998214,71,79.5823
Image_1344.jpg,0.9626744,44,71.2462
Image_542.jpg,0.9994467,28,80.7376
Image_1505.jpg,0.99421316,45,74.8637
Image_816.jpg,0.9878104,58,78.9266
Image_1605.jpg,0.99726605,62,71.1422
Image_463.jpg,0.98875564,19,78.7493
Image_1397.jpg,0.99198145,16,69.8306
Image_1677.jpg,0.98929554,48,80.3394
Image_309.jpg,0.9851482,65,70.2775
Image_1508.jpg,0.99907124,53,82.1554
Image_2431.jpg,0.99813604,62,76.3227
Image_82.jpg,0.9992718,67,77.2324
Image_894.jpg,0.99982387,10,70.0570
Image_1936.jpg,0.8270933,26,83.0876
Image_2326.jpg,0.4714509,8,70.6771
Image_887.jpg,0.99782014,25,85.9381
Image_2366.jpg,0.9967739,61,72.8314
Image_1757.jpg,0.999629,41,80.9237
Image_1975.jpg,0.9976318,51,71.1678
Image_571.jpg,0.99989676,65,81.7037
Image_163.jpg,0.50773054,35,71.4141
Image_1687.jpg,0.9980179,74,78.9478
Image_2011.jpg,0.99951255,56,70.5084
Image_244.jpg,0.9707618,49,79.2677
Image_1394.jpg,0.99703574,35,71.6463
Image_411.jpg,0.86539567,13,74.8875
Image_1008.jpg,0.994046,46,77.9637
Image_1286.jpg,0.99936706,71,86.0243
Image_156.jpg,0.99305105,54,103.9692
Image_2377.jpg,0.9554884,6,71.3655
Image_583.jpg,0.99366105,25,77.9250
Image_1350.jpg,0.8809026,36,71.8662
Image_187.jpg,0.9783788,64,75.1387
Image_46.jpg,0.99971527,22,74.6598
Image_1438.jpg,0.98940605,7,82.0693
Image_1623.jpg,0.9995017,9,75.8604
Image_2133.jpg,0.98870355,57,80.9564
Image_2390.jpg,0.9788905,12,72.1765
Image_2499.jpg,0.9993679,41,81.2952
Image_1453.jpg,0.5136574,18,71.0009
Image_2721.jpg,0.9978325,41,81.1524
Image_190.jpg,0.9925276,42,79.3294
Image_946.jpg,0.99228716,16,80.5772
Image_1691.jpg,0.9992619,26,71.5976
Image_1469.jpg,0.9935002,5,81.6856
Image_2732.jpg,0.9991091,10,72.0993
Image_937.jpg,0.60848236,2,83.1018
Image_124.jpg,0.9943955,23,72.9316
Image_2236.jpg,0.5253913,38,79.3169
Image_763.jpg,0.9986904,51,70.2812
Image_2731.jpg,0.9960174,59,77.9615
Image_2567.jpg,0.99988914,65,69.7242
Image_773.jpg,0.99411327,51,79.7989
Image_2772.jpg,0.98847115,50,72.6926
Image_2404.jpg,0.9969927,38,86.7647
Image_2069.jpg,0.95526546,69,71.5805
Image_517.jpg,0.9994728,18,80.4618
Image_288.jpg,0.9923224,68,72.8487
Image_1512.jpg,0.99946636,74,79.8157
Image_1001.jpg,0.99705184,61,70.7615
Image_1363.jpg,0.99835986,47,80.3885
Image_2217.jpg,0.9896674,56,72.9929
Image_146.jpg,0.95517784,57,78.4989
Image_2209.jpg,0.9990928,43,69.9875
Image_2039.jpg,0.98618186,6,72.8646
Image_1791.jpg,0.29516262,25,73.8622
Image_1828.jpg,0.6028837,34,81.3947
Image_2444.jpg,0.9967462,6,70.1897
Image_162.jpg,0.9907318,45,79.2031
Image_2037.jpg,0.99783546,61,70.5994
Image_2614.jpg,0.99795866,3,79.4912
Image_1970.jpg,0.99937856,62,70.8179
Image_1165.jpg,0.99991584,22,80.9858
Image_1628.jpg,0.99229056,46,71.7327
Image_2052.jpg,0.98367345,48,88.7296
Image_2441.jpg,0.99736893,29,75.0319
Image_810.jpg,0.9992962,0,76.0108
Image_135.jpg,0.9973085,69,73.3401
Image_711.jpg,0.9931229,53,78.8394
Image_1859.jpg,0.9988273,71,74.2641
Image_872.jpg,0.9988907,24,77.6947
Image_1058.jpg,0.9993038,25,79.0810
Image_2685.jpg,0.999509,23,72.2050
Image_2462.jpg,0.6899654,6,75.7817
Image_1857.jpg,0.99955505,35,73.3330
Image_2395.jpg,0.9081678,68,72.3181
Image_1365.jpg,0.9910783,24,75.5027
Image_2780.jpg,0.9990451,25,72.9584
Image_1481.jpg,0.9890274,58,77.8827
Image_825.jpg,0.99909604,53,75.0859
Image_1199.jpg,0.9909847,33,79.4257
Image_2384.jpg,0.9758245,72,74.1310
Image_438.jpg,0.8179501,44,74.9175
Image_1724.jpg,0.51610357,8,73.4282
Image_264.jpg,0.8140109,44,81.1715
Image_2232.jpg,0.9996276,56,78.3655
Image_245.jpg,0.9349788,36,81.0167
Image_804.jpg,0.98976177,45,74.9171
Image_1633.jpg,0.9960657,64,74.5011
Image_1861.jpg,0.9984078,53,79.5075
Image_420.jpg,0.9863942,18,71.6988
Image_2639.jpg,0.9881343,42,81.3423
Image_1965.jpg,0.99685425,70,69.5341
Image_2704.jpg,0.9981029,52,81.3861
Image_1465.jpg,0.9903875,56,76.7269
Image_791.jpg,0.45587495,24,82.0051
Image_1181.jpg,0.7888355,8,71.0850
Image_1247.jpg,0.997159,43,79.5840
Image_2358.jpg,0.99900717,10,69.4288
Image_705.jpg,0.9985108,49,82.6645
Image_1808.jpg,0.9297577,12,70.8876
Image_1653.jpg,0.99756,63,82.8790
Image_1529.jpg,0.99613863,42,79.9346
Image_1500.jpg,0.9983827,25,82.3744
Image_44.jpg,0.9884969,13,70.7682
Image_1321.jpg,0.9973124,17,75.6534
Image_2268.jpg,0.9966084,62,71.4352
Image_2266.jpg,0.97777265,19,79.9312
Image_2569.jpg,0.94549984,57,72.0845
Image_1764.jpg,0.99479276,62,79.1711
Image_1648.jpg,0.99755234,7,71.6719
Image_172.jpg,0.9055095,26,81.2055
Image_1076.jpg,0.9994117,10,72.5620
Image_1979.jpg,0.9979013,0,79.9305
Image_376.jpg,0.9875728,45,73.1232
Image_1542.jpg,0.98353344,3,75.4724
Image_1771.jpg,0.9263864,72,71.4316
Image_846.jpg,0.6822408,56,83.3443
Image_1151.jpg,0.9998486,18,74.7853
Image_1212.jpg,0.98243225,24,83.1675
Image_2713.jpg,0.9907986,29,72.1152
Image_100.jpg,0.99932206,57,81.1038
Image_2180.jpg,0.7120597,57,71.0366
Image_1024.jpg,0.99962986,10,82.9965
Image_1690.jpg,0.99984264,18,71.4903
Image_142.jpg,0.9988495,62,82.6763
Image_2634.jpg,0.99907744,9,73.7999
Image_479.jpg,0.6870293,66,76.6519
Image_2448.jpg,0.9935028,3,69.7383
Image_2284.jpg,0.99939895,37,78.2349
Image_289.jpg,0.97839725,64,70.9305
Image_1104.jpg,0.9982291,60,78.7217
Image_352.jpg,0.9953884,59,71.8380
Image_1830.jpg,0.9895365,53,79.5130
Image_2531.jpg,0.7113388,36,75.8935
Image_733.jpg,0.99747616,70,77.4579
Image_1327.jpg,0.9949962,27,71.1171
Image_529.jpg,0.91311675,19,78.0484
Image_2691.jpg,0.99992573,32,71.7367
Image_1734.jpg,0.9656109,43,77.4746
Image_811.jpg,0.99767786,65,70.1129
Image_692.jpg,0.998757,74,82.7062
Image_2471.jpg,0.9810739,29,69.6617
Image_2375.jpg,0.9857626,45,76.6853
Image_1495.jpg,0.97125435,45,71.9141
Image_2137.jpg,0.9932592,60,76.9293
Image_1391.jpg,0.9995617,37,69.9286
Image_2008.jpg,0.99918777,54,79.6795
Image_2681.jpg,0.99935275,33,71.1807
Image_759.jpg,0.99920505,7,86.1243
Image_861.jpg,0.98557174,48,71.9308
Image_2347.jpg,0.9995345,2,76.4509
Image_1995.jpg,0.97100115,56,82.9618
Image_1889.jpg,0.9998116,46,77.5441
Image_1101.jpg,0.9940368,41,74.7476
Image_941.jpg,0.99863106,41,74.5091
Image_1768.jpg,0.7526226,63,73.7538
Image_1127.jpg,0.9093256,60,81.3657
Image_465.jpg,0.9979752,2,76.1652
Image_1340.jpg,0.9909031,48,75.2491
Image_1962.jpg,0.9949955,47,76.9746
Image_371.jpg,0.99993074,22,77.4197
Image_1598.jpg,0.99870086,53,80.8563
Image_1434.jpg,0.96906483,68,75.2576
Image_2097.jpg,0.99831593,28,81.8241
Image_2264.jpg,0.99123317,4,81.3953
Image_2523.jpg,0.9987379,23,81.2656
Image_1958.jpg,0.9961119,36,73.2311
Image_1618.jpg,0.990324,38,81.7952
Image_76.jpg,0.9883238,53,71.7051
Image_980.jpg,0.9979183,35,78.7191
Image_1700.jpg,0.9945024,59,70.9066
Image_1805.jpg,0.9929409,51,80.5725
Image_1631.jpg,0.9984174,21,71.1436
Image_929.jpg,0.9993507,73,80.1230
Image_2287.jpg,0.99615234,0,69.8812
Image_509.jpg,0.9996152,67,77.8261
Image_2201.jpg,0.9965283,52,72.9634
Image_136.jpg,0.99930763,10,81.7405
Image_2082.jpg,0.9874371,34,71.0914
Image_1281.jpg,0.9840513,36,80.5350
Image_2725.jpg,0.49423888,53,71.9961
Image_285.jpg,0.99247473,0,83.9479
Image_307.jpg,0.8254232,16,72.1876
Image_281.jpg,0.9329352,35,84.5881
Image_752.jpg,0.99289143,58,71.7932
Image_1016.jpg,0.9996557,30,75.4488
Image_2391.jpg,0.99733907,62,71.9782
Image_2053.jpg,0.9064489,19,82.7655
Image_904.jpg,0.9807523,3,76.4718
Image_2756.jpg,0.9924501,5,76.1181
Image_2454.jpg,0.9984332,29,70.8612
Image_1777.jpg,0.9979467,48,77.3143
Image_925.jpg,0.98468333,13,74.3800
Image_2590.jpg,0.99832577,53,76.6871
Image_235.jpg,0.9985593,4,70.7821
Image_1329.jpg,0.98587716,20,79.1811
Image_918.jpg,0.9996766,10,83.4510
Image_2560.jpg,0.92090994,25,76.0364
Image_410.jpg,0.99281,34,70.9655
Image_1988.jpg,0.99926275,10,79.7958
Image_35.jpg,0.9848567,21,71.4097
Image_397.jpg,0.9429964,4,83.1046
Image_1626.jpg,0.65582085,15,72.7834
Image_472.jpg,0.9991744,26,87.6051
Image_1296.jpg,0.9899304,53,69.6264
Image_658.jpg,0.97094697,14,78.7808
Image_2652.jpg,0.99055696,6,71.0933
Image_291.jpg,0.9172457,44,79.4977
Image_2426.jpg,0.9987503,30,73.1433
Image_2521.jpg,0.9531962,19,77.0548
Image_2709.jpg,0.99686867,6,70.7653
Image_2415.jpg,0.99939907,65,84.7555
Image_462.jpg,0.99758816,7,69.5280
Image_1117.jpg,0.72700834,33,78.3940
Image_2678.jpg,0.39675367,43,72.0788
Image_2372.jpg,0.9904419,21,76.0760
Image_1185.jpg,0.5156137,3,69.9287
Image_1048.jpg,0.9857335,64,77.7603
Image_2142.jpg,0.98677075,45,72.0796
Image_2296.jpg,0.9955751,45,82.8961
Image_2122.jpg,0.9977708,74,73.6126
Image_2101.jpg,0.9890683,33,80.0714
Image_317.jpg,0.97225034,38,74.0689
Image_2131.jpg,0.99953115,54,90.1434
Image_839.jpg,0.9927226,55,80.6038
Image_250.jpg,0.9905009,16,74.0717
Image_1601.jpg,0.5137884,8,82.2614
Image_160.jpg,0.9815036,6,73.5991
Image_270.jpg,0.99880934,40,81.1656
Image_2696.jpg,0.9969451,59,72.3574
Image_850.jpg,0.9760942,42,80.0002
Image_111.jpg,0.9991898,28,70.8301
Image_1028.jpg,0.9983936,9,80.5619
Image_1148.jpg,0.995808,62,71.2323
Image_795.jpg,0.99382246,3,79.5489
Image_684.jpg,0.99578816,20,72.2710
Image_445.jpg,0.9964651,14,78.7017
Image_1571.jpg,0.9976706,40,72.1225
Image_1799.jpg,0.99487865,64,77.0674
Image_1447.jpg,0.9981456,74,71.2399
Image_534.jpg,0.99854434,23,83.5619
Image_2646.jpg,0.98133975,58,72.5192
Image_230.jpg,0.9987047,25,87.3043
Image_1187.jpg,0.9953448,54,73.6596
Image_487.jpg,0.9533209,66,76.5626
Image_1261.jpg,0.99722785,45,70.8717
Image_448.jpg,0.9995376,73,76.7693
Image_363.jpg,0.98044235,17,72.9893
Image_1951.jpg,0.9972549,17,77.1186
Image_2743.jpg,0.9770213,47,71.7557
Image_2686.jpg,0.98783046,66,85.5225
Image_704.jpg,0.99817157,12,71.2895
Image_2003.jpg,0.999076,71,76.2730
Image_2277.jpg,0.9158542,13,71.3633
Image_2533.jpg,0.937316,56,83.7833
Image_1073.jpg,0.9128998,20,71.4047
Image_15.jpg,0.8234571,11,83.4079
Image_760.jpg,0.98861104,69,71.6441
