,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
20,Image_1667.jpg,Mangrove Skipper,0.33167341351509094,Mangrove Skipper,0.33167332,45.317403000012746,10.610525000004145,True
21,Image_2442.jpg,Banded Peacock,0.9123998880386353,Banded Peacock,0.91239977,34.86583699998391,9.49355000000196,True
22,Image_568.jpg,Viceroy,0.9743465185165405,Viceroy,0.9743464,49.8844760000452,9.995570999990377,True
23,Image_1592.jpg,Straited Queen,0.9513048529624939,Straited Queen,0.95130485,40.88498399994478,12.508396999976412,True
24,Image_716.jpg,Viceroy,0.9849168658256531,Viceroy,0.984917,41.8947520000188,8.99376500001381,True
25,Image_685.jpg,Cairns Birdwing,0.9787095785140991,Cairns Birdwing,0.9787096,38.22479200005091,14.131931000008535,True
26,Image_1238.jpg,Green Celled Cattleheart,0.5907639861106873,Green Celled Cattleheart,0.5907637,51.469456999996055,13.077743999986069,True
27,Image_258.jpg,Malachite,0.825389564037323,Malachite,0.8253881,40.48884299999145,10.604587999978321,True
28,Image_834.jpg,Mourning Cloak,0.9566351175308228,Mourning Cloak,0.956635,46.21598199997834,6.032138000023224,True
29,Image_1657.jpg,Red Cracker,0.998458981513977,Red Cracker,0.998459,42.83034799999541,12.223095000024387,True
30,Image_576.jpg,Malachite,0.5031093955039978,Malachite,0.50310814,43.857575999993514,6.56635500001812,True
31,Image_2362.jpg,Two Barred Flasher,0.6940453052520752,Two Barred Flasher,0.6940451,45.08832300001586,9.162362000040503,True
32,Image_2438.jpg,Milberts Tortoiseshell,0.8573558330535889,Milberts Tortoiseshell,0.8573556,43.8546430000315,9.951151999985086,True
33,Image_1646.jpg,Milberts Tortoiseshell,0.3836393654346466,Milberts Tortoiseshell,0.38363984,45.80489599999282,7.454529000028742,True
34,Image_526.jpg,Monarch,0.9705941081047058,Monarch,0.970594,45.478317000004154,8.391590999963228,True
35,Image_2184.jpg,Purplish Copper,0.764868438243866,Purplish Copper,0.76486933,48.477310000009766,5.244116000028498,True
36,Image_1098.jpg,Brown Siproeta,0.9751788973808289,Brown Siproeta,0.9751789,43.92658000000438,10.744131000024026,True
37,Image_635.jpg,African Giant Swallowtail,0.8213478326797485,African Giant Swallowtail,0.8213481,39.015328000004956,11.825976000011451,True
38,Image_1309.jpg,Painted Lady,0.5672478675842285,Painted Lady,0.5672471,44.725497000001724,6.298721999996815,True
39,Image_324.jpg,Sootywing,0.46288564801216125,Sootywing,0.46288544,48.19654700003184,9.334451000029276,True
40,Image_413.jpg,Banded Orange Heliconian,0.9678933620452881,Banded Orange Heliconian,0.96789336,43.59916300001032,9.860567999965042,True
41,Image_2623.jpg,Metalmark,0.9536022543907166,Metalmark,0.95360243,35.8459219999645,10.116326000002118,True
42,Image_369.jpg,Brown Siproeta,0.9734488725662231,Brown Siproeta,0.973449,42.66761700000643,12.1475960000339,True
43,Image_1385.jpg,Purple Hairstreak,0.776691198348999,Purple Hairstreak,0.7766913,39.61317099998496,15.909118000024591,True
44,Image_2236.jpg,Large Marble,0.7196658253669739,Large Marble,0.7196654,41.464528000005885,11.557853999988765,True
45,Image_2523.jpg,Crecent,0.9674049019813538,Crecent,0.9674048,50.18702900002836,7.860865999987254,True
46,Image_2612.jpg,Eastern Pine Elfin,0.9702198505401611,Eastern Pine Elfin,0.97021985,45.27584699997078,12.366688999975395,True
47,Image_2305.jpg,Cabbage White,0.9864630103111267,Cabbage White,0.986463,44.505426000000625,6.926875999965887,True
48,Image_1194.jpg,Black Hairstreak,0.9941054582595825,Black Hairstreak,0.99410546,43.51137200001176,9.135962000016207,True
49,Image_1991.jpg,Grey Hairstreak,0.9263549447059631,Grey Hairstreak,0.9263545,46.108357000036904,13.773854000021402,True
50,Image_1602.jpg,Large Marble,0.8953172564506531,Large Marble,0.8953171,41.754720000028556,6.831543000032525,True
51,Image_366.jpg,Great Eggfly,0.8363744020462036,Great Eggfly,0.8363743,50.95290999997815,9.948496999982126,True
52,Image_2103.jpg,Straited Queen,0.9635897874832153,Straited Queen,0.96358967,40.05652400002191,7.156096000016987,True
53,Image_1776.jpg,Scarce Swallow,0.958208441734314,Scarce Swallow,0.95820874,45.324246999996376,7.687309999994341,True
54,Image_2740.jpg,Green Celled Cattleheart,0.8542880415916443,Green Celled Cattleheart,0.85428655,38.90714400000661,5.533330000048409,True
55,Image_1464.jpg,Tropical Leafwing,0.7266709208488464,Tropical Leafwing,0.7266702,40.73894499998687,7.116006999979163,True
56,Image_1068.jpg,Clouded Sulphur,0.7579345107078552,Clouded Sulphur,0.75793487,51.15649800001165,8.39082300001337,True
57,Image_2705.jpg,Orchard Swallow,0.9917910099029541,Orchard Swallow,0.991791,38.06960499997558,11.08844999998837,True
58,Image_51.jpg,Eastern Dapple White,0.6153606176376343,Eastern Dapple White,0.6153612,52.89401400000315,8.057469999982914,True
59,Image_1483.jpg,Red Spotted Purple,0.236993670463562,Red Spotted Purple,0.2369936,43.835157000046365,8.996908000028725,True
60,Image_2736.jpg,Paper Kite,0.9184877872467041,Paper Kite,0.9184876,43.266088999985186,15.148194999994757,True
61,Image_2001.jpg,Cleopatra,0.9592791199684143,Cleopatra,0.9592793,37.981254999976954,8.854151999969417,True
62,Image_527.jpg,Iphiclus Sister,0.932169497013092,Iphiclus Sister,0.9321697,46.58160299999281,9.80546199997434,True
63,Image_1431.jpg,Crecent,0.9842979907989502,Crecent,0.984298,39.4531640000082,7.935456999973667,True
64,Image_1603.jpg,Question Mark,0.66436767578125,Question Mark,0.6643702,42.02842799998052,6.855078999990383,True
65,Image_579.jpg,Wood Satyr,0.988060712814331,Wood Satyr,0.9880607,41.605677000006835,5.1719000000503,True
66,Image_293.jpg,Cleopatra,0.8822954893112183,Cleopatra,0.882295,44.614238999997724,14.480929999990622,True
67,Image_2676.jpg,Chestnut,0.9424571990966797,Chestnut,0.9424569,43.93216700003677,5.368992999990496,True
68,Image_2181.jpg,Eastern Dapple White,0.5755606293678284,Eastern Dapple White,0.5755606,41.3741539999819,4.964889999996558,True
69,Image_1111.jpg,Scarce Swallow,0.9089592099189758,Scarce Swallow,0.9089591,35.36045399999921,5.058966999968106,True
70,Image_1097.jpg,Chestnut,0.9917215704917908,Chestnut,0.9917217,34.05553600003941,5.07768400001396,True
71,Image_57.jpg,Straited Queen,0.9905226826667786,Straited Queen,0.9905228,42.61223299999983,5.774352000003091,True
72,Image_1427.jpg,Sootywing,0.4644230604171753,Sootywing,0.4644237,38.66011399998115,5.050656000037179,True
73,Image_2630.jpg,Red Postman,0.9282821416854858,Red Postman,0.928282,40.86319399999638,16.039999999975407,True
74,Image_2106.jpg,Sootywing,0.939231812953949,Sootywing,0.9392316,49.436511999999766,15.765593000026001,True
75,Image_895.jpg,Monarch,0.7340307831764221,Monarch,0.7340313,40.66889500001025,10.916081000004851,True
76,Image_1827.jpg,Paper Kite,0.8303716778755188,Paper Kite,0.83037144,41.34900999997626,6.640875000016422,True
77,Image_444.jpg,Clouded Sulphur,0.3536630868911743,Clouded Sulphur,0.35366315,48.13634399999955,15.96492099997704,True
78,Image_1521.jpg,Malachite,0.9376797676086426,Malachite,0.9376799,42.99244999998564,6.0889179999890075,True
79,Image_265.jpg,Clouded Sulphur,0.2934572994709015,Clouded Sulphur,0.29345757,45.0216230000251,12.259481999990385,True
80,Image_1540.jpg,An 88,0.99164879322052,An 88,0.9916489,44.52714600000718,11.717163000014352,True
81,Image_2525.jpg,Crimson Patch,0.9840871691703796,Crimson Patch,0.98408717,41.308711999988645,13.299630999995316,True
82,Image_2553.jpg,Adonis,0.9706761837005615,Adonis,0.9706762,44.226617999981954,5.702974000030281,True
83,Image_1562.jpg,Banded Orange Heliconian,0.9788550734519958,Banded Orange Heliconian,0.9788551,44.600478999996085,6.697238000015204,True
84,Image_2465.jpg,Eastern Coma,0.9315140247344971,Eastern Coma,0.931514,35.69038500000943,7.327626999995118,True
85,Image_365.jpg,Viceroy,0.7688437104225159,Viceroy,0.76884353,41.627818000051775,6.280983000010565,True
86,Image_1101.jpg,Mestra,0.9954850673675537,Mestra,0.9954853,48.54002700000137,5.764016000000538,True
87,Image_987.jpg,Wood Satyr,0.993160605430603,Wood Satyr,0.9931607,43.31085700005133,4.969221000010293,True
88,Image_2614.jpg,An 88,0.9865554571151733,An 88,0.98655534,38.888565000036124,5.434014999991632,True
89,Image_1185.jpg,An 88,0.22587893903255463,An 88,0.22587843,40.50399899995227,4.9852139999870815,True
90,Image_2689.jpg,Clouded Sulphur,0.5464579463005066,Clouded Sulphur,0.54645735,37.35596400002805,6.784887999970124,True
91,Image_2055.jpg,Cairns Birdwing,0.5008654594421387,Cairns Birdwing,0.50086606,39.988987000015186,6.213795000007849,True
92,Image_93.jpg,Grey Hairstreak,0.4968365430831909,Grey Hairstreak,0.4968349,38.181699999995544,5.0669990000073994,True
93,Image_767.jpg,Atala,0.9950923919677734,Atala,0.9950924,40.97214499995516,6.349916000033318,True
94,Image_2665.jpg,Great Eggfly,0.5660223364830017,Great Eggfly,0.5660201,45.12387199997647,13.198360999979286,True
95,Image_2456.jpg,Large Marble,0.728236734867096,Large Marble,0.72823644,44.157057000006716,12.997077000022728,True
96,Image_2002.jpg,Peacock,0.9831493496894836,Peacock,0.98314947,41.24410900004705,9.55459200002906,True
97,Image_2564.jpg,Blue Spotted Crow,0.8192686438560486,Blue Spotted Crow,0.8192686,44.1932340000335,10.225209999987328,True
98,Image_1044.jpg,Straited Queen,0.9410118460655212,Straited Queen,0.94101185,42.46724199998653,6.4261129999749755,True
99,Image_1543.jpg,Banded Peacock,0.9934305548667908,Banded Peacock,0.99343044,39.99946300001511,11.792033000006086,True
100,Image_79.jpg,Appollo,0.9957587122917175,Appollo,0.9957587,47.644171000001734,8.712024999965706,True
101,Image_1495.jpg,Mourning Cloak,0.9831376075744629,Mourning Cloak,0.9831376,43.511791000014455,9.629111999970519,True
102,Image_1927.jpg,Blue Spotted Crow,0.5780465602874756,Blue Spotted Crow,0.5780471,42.52849300002026,9.091961999956766,True
103,Image_2118.jpg,Gold Banded,0.9419227838516235,Gold Banded,0.94192266,47.10792800000263,8.98168200001237,True
104,Image_772.jpg,Orchard Swallow,0.5181493759155273,Orchard Swallow,0.51814973,46.12909999997328,5.278616999987662,True
105,Image_35.jpg,Tropical Leafwing,0.2097712755203247,Tropical Leafwing,0.2097701,49.111052000000655,5.27903699997978,True
106,Image_1090.jpg,Great Eggfly,0.5718888640403748,Great Eggfly,0.57188743,38.222067999981846,5.7625500000426655,True
107,Image_1181.jpg,Beckers White,0.3630182445049286,Beckers White,0.36301702,43.45954999996593,7.778104000010444,True
108,Image_2613.jpg,Copper Tail,0.5135393738746643,Copper Tail,0.5135389,48.50161400003117,9.024355999997624,True
109,Image_2650.jpg,Mangrove Skipper,0.9098122119903564,Mangrove Skipper,0.9098122,47.347274999992806,5.72350799996002,True
110,Image_1424.jpg,Black Hairstreak,0.9900991320610046,Black Hairstreak,0.990099,41.77078300000403,7.919882000010148,True
111,Image_1659.jpg,Sootywing,0.9487295746803284,Sootywing,0.94872975,34.055884999986574,5.311931999983699,True
112,Image_1898.jpg,Malachite,0.9729264378547668,Malachite,0.9729264,40.25571300002184,8.610615000009147,True
113,Image_2167.jpg,Crimson Patch,0.9378270506858826,Crimson Patch,0.9378273,45.374252999977216,7.717969999987417,True
114,Image_733.jpg,Ulyses,0.9886172413825989,Ulyses,0.98861724,42.48477299995557,5.037804999972195,True
115,Image_2725.jpg,Pipevine Swallow,0.7067534923553467,Pipevine Swallow,0.7067525,47.717365000039536,7.230546999949183,True
116,Image_2101.jpg,Green Celled Cattleheart,0.9615723490715027,Green Celled Cattleheart,0.9615719,44.05026799997813,6.713509999997314,True
117,Image_52.jpg,Wood Satyr,0.9060575366020203,Wood Satyr,0.9060572,45.05850100002817,11.04479899998978,True
118,Image_2744.jpg,Appollo,0.9862426519393921,Appollo,0.98624253,45.84121300001698,12.042903999997634,True
119,Image_1320.jpg,Orchard Swallow,0.8705768585205078,Orchard Swallow,0.87057626,36.159858999951666,11.816547000023547,True
120,Image_45.jpg,Peacock,0.9794867038726807,Peacock,0.9794867,36.2569389999976,10.82144600002266,True
121,Image_1640.jpg,Wood Satyr,0.5867941379547119,Wood Satyr,0.5867928,42.22251799996002,9.98956400002271,True
122,Image_1161.jpg,Iphiclus Sister,0.9933819770812988,Iphiclus Sister,0.993382,41.45586799995726,7.484770000019125,True
123,Image_1034.jpg,Paper Kite,0.9947723746299744,Paper Kite,0.9947724,39.90622499998153,9.499346999973568,True
124,Image_681.jpg,Crimson Patch,0.9806100130081177,Crimson Patch,0.98060995,44.247571000028074,9.146718000010878,True
125,Image_715.jpg,Paper Kite,0.9206532835960388,Paper Kite,0.9206535,42.97938899998144,11.574475999964307,True
126,Image_529.jpg,Clouded Sulphur,0.847789466381073,Clouded Sulphur,0.8477897,40.182517999994616,9.864268000001175,True
127,Image_353.jpg,Peacock,0.968673825263977,Peacock,0.96867394,46.64292400002523,8.72766899999533,True
128,Image_1202.jpg,An 88,0.9955183267593384,An 88,0.99551827,40.24726099999043,9.124856999960684,True
129,Image_2188.jpg,African Giant Swallowtail,0.8935820460319519,African Giant Swallowtail,0.89358217,44.593635000012455,5.620701999987432,True
130,Image_736.jpg,Red Spotted Purple,0.9635558128356934,Red Spotted Purple,0.96355593,43.265670000039336,7.891178000022592,True
131,Image_2194.jpg,Cabbage White,0.9525920152664185,Cabbage White,0.9525922,43.40632999998206,6.638221000002886,True
132,Image_1688.jpg,Great Jay,0.9176792502403259,Great Jay,0.91767895,45.332417999986774,13.65016500000138,True
133,Image_1571.jpg,Mangrove Skipper,0.994366466999054,Mangrove Skipper,0.99436647,47.72379099995305,10.899248999976408,True
134,Image_813.jpg,Eastern Pine Elfin,0.9736257791519165,Eastern Pine Elfin,0.97362566,38.842191000014736,6.661968000003071,True
135,Image_1480.jpg,Copper Tail,0.501695990562439,Copper Tail,0.50169694,47.14627200002042,6.97904800000515,True
136,Image_1346.jpg,Orange Tip,0.9048471450805664,Orange Tip,0.9048461,42.86750300002495,12.739222999982758,True
137,Image_1805.jpg,Peacock,0.960227370262146,Peacock,0.9602274,46.40602200004196,9.401848000038626,True
138,Image_310.jpg,Paper Kite,0.9607632160186768,Paper Kite,0.9607632,47.56692699999121,12.70541899998534,True
139,Image_62.jpg,Straited Queen,0.9678566455841064,Straited Queen,0.96785665,45.797493000009126,9.11996799999315,True
140,Image_180.jpg,Sleepy Orange,0.9659806489944458,Sleepy Orange,0.9659805,38.01010000000815,11.546679999980825,True
141,Image_2205.jpg,Wood Satyr,0.5052634477615356,Wood Satyr,0.5052639,47.05959799997572,9.546489999991081,True
142,Image_1170.jpg,Red Admiral,0.9826459884643555,Red Admiral,0.98264587,38.542362000043795,8.173197000019172,True
143,Image_314.jpg,Banded Orange Heliconian,0.9869011044502258,Banded Orange Heliconian,0.9869012,45.15481099997487,5.695640999988427,True
144,Image_1929.jpg,Straited Queen,0.9585694670677185,Straited Queen,0.95856935,41.95970400002125,6.854869999983748,True
145,Image_106.jpg,Cleopatra,0.964056670665741,Cleopatra,0.96405655,40.101362000029894,5.8449619999692,True
146,Image_756.jpg,Gold Banded,0.965251088142395,Gold Banded,0.96525115,47.27310300000909,9.926427000038984,True
147,Image_1316.jpg,Mourning Cloak,0.8811565637588501,Mourning Cloak,0.88115704,47.29566200001045,9.523443000034604,True
148,Image_1234.jpg,Clodius Parnassian,0.8988224267959595,Clodius Parnassian,0.8988221,42.67488099998218,9.653905999982726,True
149,Image_1164.jpg,Mangrove Skipper,0.9932291507720947,Mangrove Skipper,0.99322915,40.771909999989475,13.23104699997657,True
150,Image_1675.jpg,Checquered Skipper,0.9464049339294434,Checquered Skipper,0.9464055,46.89260699996112,9.66577999997753,True
151,Image_2010.jpg,Brown Siproeta,0.9797176718711853,Brown Siproeta,0.9797177,40.56294499997648,11.771638999960032,True
152,Image_518.jpg,Common Wood-Nymph,0.9602501392364502,Common Wood-Nymph,0.96025014,50.826986000004126,8.801350999988244,True
153,Image_2214.jpg,Two Barred Flasher,0.9229430556297302,Two Barred Flasher,0.9229419,40.43206200003624,12.366200000030858,True
154,Image_67.jpg,Elbowed Pierrot,0.9909254312515259,Elbowed Pierrot,0.99092543,41.37925199995607,7.750725999983388,True
155,Image_694.jpg,Banded Orange Heliconian,0.9483578205108643,Banded Orange Heliconian,0.94835794,44.00815500002864,16.30078800002366,True
156,Image_2264.jpg,Appollo,0.9878305792808533,Appollo,0.9878306,42.27301299999908,9.50542300000734,True
157,Image_55.jpg,Great Jay,0.9471226930618286,Great Jay,0.9471226,39.01302299999543,7.608529000037834,True
158,Image_2489.jpg,Green Celled Cattleheart,0.9791385531425476,Green Celled Cattleheart,0.9791387,44.13261199999852,7.451595000020461,True
159,Image_97.jpg,Ulyses,0.9312552809715271,Ulyses,0.93125486,44.41777499999944,10.754887000018698,True
160,Image_329.jpg,Pipevine Swallow,0.9656620621681213,Pipevine Swallow,0.9656622,37.10264999995161,9.581690000004528,True
161,Image_2094.jpg,Red Admiral,0.7754930853843689,Red Admiral,0.7754935,40.99561300000687,16.577360000042063,True
162,Image_624.jpg,Red Admiral,0.9206396341323853,Red Admiral,0.9206393,41.33846399997765,11.30146700000978,True
163,Image_686.jpg,Orange Oakleaf,0.9918299317359924,Orange Oakleaf,0.99182993,43.68597600000612,12.376605999975254,True
164,Image_446.jpg,Common Banded Awl,0.8601657152175903,Common Banded Awl,0.86016643,41.16064799995911,6.47500200000195,True
165,Image_755.jpg,Gold Banded,0.7926962971687317,Gold Banded,0.79269665,43.14889500000163,4.92892199997641,True
166,Image_2444.jpg,Banded Orange Heliconian,0.9983589053153992,Banded Orange Heliconian,0.998359,36.97428100002753,4.881010000019614,True
167,Image_1131.jpg,Red Spotted Purple,0.9540418982505798,Red Spotted Purple,0.95404166,44.7947090000298,5.582987000025241,True
168,Image_212.jpg,Sootywing,0.8014635443687439,Sootywing,0.8014636,37.10600200003,10.831364000011945,True
169,Image_1025.jpg,Paper Kite,0.9944621920585632,Paper Kite,0.9944623,45.44430499998953,5.217157000004136,True
170,Image_535.jpg,Southern Dogface,0.8202857375144958,Southern Dogface,0.820287,41.240546999972594,5.14976099998421,True
171,Image_1366.jpg,Mourning Cloak,0.8958730697631836,Mourning Cloak,0.8958724,43.80582400000321,5.029353999987052,True
172,Image_1966.jpg,Red Spotted Purple,0.9768375158309937,Red Spotted Purple,0.97683764,36.02178300002379,8.934678000002805,True
173,Image_504.jpg,Cleopatra,0.5621891617774963,Cleopatra,0.5621909,41.83894799996324,13.296137999986968,True
174,Image_2684.jpg,Black Hairstreak,0.9950852990150452,Black Hairstreak,0.9950854,45.391365000000405,7.232922000014241,True
175,Image_1438.jpg,Banded Peacock,0.8546625971794128,Banded Peacock,0.8546626,45.51868600003672,5.390154999986407,True
176,Image_2086.jpg,Eastern Coma,0.9642474055290222,Eastern Coma,0.96424747,40.907892000006996,7.815678999975262,True
177,Image_913.jpg,Eastern Pine Elfin,0.964621365070343,Eastern Pine Elfin,0.9646215,40.960412000004,6.346564000011767,True
178,Image_2161.jpg,Pine White,0.9983093738555908,Pine White,0.9983095,36.09008799998037,8.883904000015264,True
179,Image_469.jpg,Clouded Sulphur,0.4804461896419525,Clouded Sulphur,0.48044515,48.087385000030736,9.976155000003928,True
180,Image_588.jpg,Julia,0.9654372334480286,Julia,0.9654371,47.053661999996166,6.293624000022646,True
181,Image_2262.jpg,Beckers White,0.9396067261695862,Beckers White,0.93960667,38.31397900000866,8.066200000030221,True
182,Image_1369.jpg,Common Banded Awl,0.991455614566803,Common Banded Awl,0.9914556,46.551012000008996,10.229050000020834,True
183,Image_1303.jpg,Gold Banded,0.9009367823600769,Gold Banded,0.9009374,36.767550999968535,4.975225999999111,True
184,Image_2072.jpg,Red Admiral,0.9847398400306702,Red Admiral,0.9847398,34.84523399998807,4.899168999997983,True
185,Image_2367.jpg,Julia,0.9252562522888184,Julia,0.9252563,41.24948700001596,8.338373000015054,True
186,Image_2722.jpg,Red Spotted Purple,0.9118424654006958,Red Spotted Purple,0.9118427,38.74916199998779,4.838476999964314,True
187,Image_1594.jpg,Monarch,0.8907147645950317,Monarch,0.8907152,36.989086999994925,9.181010000020251,True
188,Image_2619.jpg,Peacock,0.9502988457679749,Peacock,0.9502989,42.60678599996481,8.444252000003871,True
189,Image_2726.jpg,Blue Spotted Crow,0.9632744193077087,Blue Spotted Crow,0.9632744,42.53910900001756,8.979238000051737,True
190,Image_1286.jpg,Viceroy,0.9520710110664368,Viceroy,0.9520709,41.100234999987606,14.050007000037112,True
191,Image_935.jpg,Large Marble,0.6551868915557861,Large Marble,0.65518665,39.407068999992134,7.2927059999869925,True
192,Image_546.jpg,Iphiclus Sister,0.9861814379692078,Iphiclus Sister,0.98618156,41.87247200002275,10.281989999953112,True
193,Image_1178.jpg,Clouded Sulphur,0.5627005696296692,Clouded Sulphur,0.5627005,42.72698199997649,5.131462000008469,True
194,Image_660.jpg,Elbowed Pierrot,0.990778923034668,Elbowed Pierrot,0.99077904,36.40325699996083,12.950492999948438,True
195,Image_1818.jpg,Eastern Dapple White,0.6591281890869141,Eastern Dapple White,0.65912825,51.00019299999303,7.129765999991378,True
196,Image_955.jpg,Great Jay,0.9885701537132263,Great Jay,0.98857015,42.98616400001265,5.328555000005508,True
197,Image_896.jpg,Silver Spot Skipper,0.8803310990333557,Silver Spot Skipper,0.88033116,52.50311100002136,7.1265540000240435,True
198,Image_2473.jpg,Blue Spotted Crow,0.47882723808288574,Blue Spotted Crow,0.47882855,50.79388199999357,13.214424000011604,True
199,Image_1761.jpg,Two Barred Flasher,0.9833061099052429,Two Barred Flasher,0.983306,43.05321199996115,6.315624000023945,True
200,Image_334.jpg,Clodius Parnassian,0.9211722612380981,Clodius Parnassian,0.92117184,44.52784500000462,7.096800999988773,True
201,Image_19.jpg,Eastern Pine Elfin,0.9935550093650818,Eastern Pine Elfin,0.993555,43.66991199998438,6.9681530000025305,True
202,Image_1333.jpg,Common Wood-Nymph,0.4682667851448059,Common Wood-Nymph,0.4682668,40.380309999989095,7.0879310000009355,True
203,Image_276.jpg,Silver Spot Skipper,0.5184292793273926,Silver Spot Skipper,0.5184306,48.46648400001641,7.430292999970334,True
204,Image_1448.jpg,Paper Kite,0.9963485598564148,Paper Kite,0.9963486,44.576874000028965,11.062957999968148,True
205,Image_1568.jpg,Danaid Eggfly,0.9764198064804077,Danaid Eggfly,0.97642004,37.82040999999481,5.039899999985664,True
206,Image_1206.jpg,Chestnut,0.9415422081947327,Chestnut,0.9415422,36.954863999994814,7.280063999985487,True
207,Image_901.jpg,Orange Tip,0.1786065548658371,Orange Tip,0.17860638,46.79804200003446,11.579854000046907,True
208,Image_1713.jpg,Purplish Copper,0.4029389023780823,Purplish Copper,0.402939,41.38148600003433,8.208188000025984,True
209,Image_1298.jpg,Silver Spot Skipper,0.9822100400924683,Silver Spot Skipper,0.98221016,45.711029000017334,7.319873999961146,True
210,Image_291.jpg,Monarch,0.9171022772789001,Monarch,0.917102,44.39535500000602,9.62373499999103,True
211,Image_282.jpg,Red Postman,0.9813066720962524,Red Postman,0.98130655,44.21188200001325,5.753400000003239,True
212,Image_2762.jpg,Scarce Swallow,0.9811251163482666,Scarce Swallow,0.981125,43.564870000011524,15.183185000012145,True
213,Image_2501.jpg,Orchard Swallow,0.9825960397720337,Orchard Swallow,0.9825959,42.996640000012576,10.229818999960116,True
214,Image_2579.jpg,Clodius Parnassian,0.9863914251327515,Clodius Parnassian,0.98639154,39.86578799998597,9.7888399999988,True
215,Image_2039.jpg,Banded Orange Heliconian,0.9840471148490906,Banded Orange Heliconian,0.9840471,46.31683400003794,10.008771000002525,True
216,Image_2597.jpg,Elbowed Pierrot,0.9920417666435242,Elbowed Pierrot,0.99204177,44.6494379999649,9.160545999975511,True
217,Image_900.jpg,Adonis,0.8796971440315247,Adonis,0.8796972,51.29373699998041,5.528161999961867,True
218,Image_249.jpg,Great Jay,0.9598883390426636,Great Jay,0.9598881,41.82623699995247,9.145810000006804,True
219,Image_2599.jpg,Adonis,0.5728458762168884,Adonis,0.57284594,41.965779999998176,9.9684020000268,True
220,Image_1481.jpg,Red Admiral,0.736893355846405,Red Admiral,0.73689306,40.97905999998375,5.637113999966914,True
221,Image_1436.jpg,Purple Hairstreak,0.9472053647041321,Purple Hairstreak,0.9472056,45.93724500000462,4.7543179999820495,True
222,Image_525.jpg,Clodius Parnassian,0.995763897895813,Clodius Parnassian,0.9957639,45.30231700005061,5.686421999996583,True
223,Image_1331.jpg,An 88,0.9649599194526672,An 88,0.9649598,35.31317199997375,5.419766999978037,True
224,Image_1638.jpg,Scarce Swallow,0.9918670058250427,Scarce Swallow,0.991867,38.37809400005199,5.698225000003276,True
225,Image_1393.jpg,Blue Spotted Crow,0.9528956413269043,Blue Spotted Crow,0.9528954,37.40261900003361,5.7202950000032615,True
226,Image_735.jpg,Painted Lady,0.387300968170166,Painted Lady,0.38729998,39.84776800001555,4.9163499999735905,True
227,Image_239.jpg,Appollo,0.8938658237457275,Appollo,0.8938662,43.964364000032674,7.050426000034804,True
228,Image_786.jpg,Sleepy Orange,0.9620843529701233,Sleepy Orange,0.9620846,43.035193000037,9.959461999983432,True
