image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1631.jpg,0.9984174,21,69.3181
Image_2517.jpg,0.9969241,63,64.3705
Image_524.jpg,0.91008395,21,74.1080
Image_2107.jpg,0.9938117,68,65.1359
Image_369.jpg,0.9206322,12,74.9341
Image_2092.jpg,0.9921699,50,65.5680
Image_1775.jpg,0.9935934,23,77.0571
Image_1752.jpg,0.8926714,64,66.6418
Image_1442.jpg,0.99962854,41,68.6995
Image_340.jpg,0.9958027,5,73.8829
Image_2214.jpg,0.9720448,69,75.1603
Image_1808.jpg,0.9297577,12,72.5625
Image_2577.jpg,0.9888992,54,66.7256
Image_368.jpg,0.9977894,41,78.7975
Image_1526.jpg,0.99715024,55,66.2143
Image_1373.jpg,0.9971528,36,81.9831
Image_2397.jpg,0.9986719,54,65.3061
Image_2159.jpg,0.9990771,56,74.2338
Image_1962.jpg,0.9949955,47,66.0374
Image_498.jpg,0.9907375,2,69.7833
Image_2248.jpg,0.9354419,46,73.9746
Image_733.jpg,0.99747616,70,74.4260
Image_344.jpg,0.42535898,8,65.3135
Image_682.jpg,0.6166167,26,75.7831
Image_670.jpg,0.99882215,4,72.1395
Image_2208.jpg,0.97633624,42,77.0892
Image_872.jpg,0.9988907,24,65.0515
Image_1500.jpg,0.9983827,25,87.4713
Image_2471.jpg,0.9810739,29,64.1950
Image_1166.jpg,0.99874026,17,73.4958
Image_2335.jpg,0.9732851,18,65.0645
Image_1104.jpg,0.9982291,60,70.9617
Image_1781.jpg,0.99864835,5,69.1039
Image_2677.jpg,0.99835557,12,63.6911
Image_1464.jpg,0.9655307,68,79.7953
Image_1717.jpg,0.98493934,50,65.4479
Image_2519.jpg,0.99145985,45,74.4950
Image_1364.jpg,0.9863564,11,64.6728
Image_1499.jpg,0.9973755,14,75.1884
Image_1248.jpg,0.7580644,64,64.8078
Image_180.jpg,0.9726615,64,74.4928
Image_236.jpg,0.99847656,50,75.1943
Image_1839.jpg,0.97852683,21,75.0179
Image_436.jpg,0.9965329,45,64.9665
Image_338.jpg,0.99737996,51,76.7769
Image_194.jpg,0.9986363,16,64.9442
Image_1718.jpg,0.75688094,57,72.5940
Image_1470.jpg,0.9979352,52,70.1970
Image_2273.jpg,0.99380916,40,86.7971
Image_2365.jpg,0.99647033,37,65.4381
Image_1793.jpg,0.998865,46,67.6790
Image_264.jpg,0.8140109,44,73.7729
Image_2585.jpg,0.99862206,2,66.4710
Image_2383.jpg,0.8172369,66,74.3878
Image_1857.jpg,0.99955505,35,71.0158
Image_1727.jpg,0.55689865,8,83.8818
Image_1656.jpg,0.98258483,66,65.5618
Image_2722.jpg,0.9942932,61,75.9226
Image_2056.jpg,0.93852216,13,64.9921
Image_211.jpg,0.9849401,11,68.4087
Image_2726.jpg,0.9984982,11,65.4763
Image_2266.jpg,0.97777265,19,75.3908
Image_2692.jpg,0.9988696,10,73.6986
Image_2162.jpg,0.29489273,65,75.6171
Image_1488.jpg,0.9976113,3,64.7589
Image_2192.jpg,0.99713194,50,73.7194
Image_568.jpg,0.9992804,71,64.4027
Image_2044.jpg,0.9965624,28,69.5652
Image_2150.jpg,0.9847268,13,70.7813
Image_959.jpg,0.9272216,9,77.6887
Image_1579.jpg,0.98701084,51,71.7116
Image_1422.jpg,0.9414137,12,64.3932
Image_1420.jpg,0.9693382,21,74.0100
Image_57.jpg,0.99337596,67,65.1255
Image_1277.jpg,0.9995048,10,69.6352
Image_1893.jpg,0.9885599,46,64.4641
Image_2142.jpg,0.98677075,45,72.9992
Image_1495.jpg,0.97125435,45,66.7691
Image_1740.jpg,0.99061614,15,78.2351
Image_124.jpg,0.9943955,23,64.0532
Image_2055.jpg,0.9275384,14,73.8414
Image_457.jpg,0.7615804,13,63.6317
Image_1710.jpg,0.9994143,14,64.8731
Image_1171.jpg,0.9658521,74,86.2737
Image_805.jpg,0.9993735,12,68.4007
Image_2244.jpg,0.9528219,13,72.2054
Image_1370.jpg,0.99750465,18,68.9997
Image_833.jpg,0.99476904,29,76.1210
Image_1321.jpg,0.9973124,17,64.4403
Image_1939.jpg,0.9965347,1,74.6233
Image_318.jpg,0.9689025,57,70.1853
Image_1636.jpg,0.9901321,1,75.2210
Image_712.jpg,0.9901957,64,64.3841
Image_610.jpg,0.99852186,22,75.8399
Image_581.jpg,0.9989648,40,67.7887
Image_1243.jpg,0.9735855,74,75.1050
Image_523.jpg,0.9890967,10,65.0244
Image_467.jpg,0.9702461,64,85.4923
Image_1905.jpg,0.9958556,6,65.2154
Image_330.jpg,0.99467635,1,72.5447
Image_1715.jpg,0.999424,2,72.3442
Image_1508.jpg,0.99907124,53,68.2612
Image_2698.jpg,0.9976751,12,72.8331
Image_1004.jpg,0.99524057,45,69.7563
Image_2130.jpg,0.9929431,56,82.2802
Image_1581.jpg,0.99466985,5,66.0242
Image_2589.jpg,0.89388895,69,72.9024
Image_1574.jpg,0.99811184,52,64.5095
Image_2640.jpg,0.9516268,26,71.0797
Image_1407.jpg,0.99973625,55,64.5740
Image_2567.jpg,0.99988914,65,79.9887
Image_771.jpg,0.9984523,67,78.4009
Image_562.jpg,0.99714226,40,70.0540
Image_2738.jpg,0.9960089,24,64.3087
Image_1461.jpg,0.9986364,34,74.8380
Image_174.jpg,0.99686533,65,65.5597
Image_803.jpg,0.9912916,58,75.8975
Image_1311.jpg,0.9979517,32,64.5409
Image_698.jpg,0.99773407,49,90.3824
Image_477.jpg,0.84753686,0,68.5041
Image_2503.jpg,0.99859387,24,72.3517
Image_2272.jpg,0.9908766,52,73.0221
Image_2363.jpg,0.9979638,56,75.8157
Image_304.jpg,0.9899121,0,64.2668
Image_2679.jpg,0.96425235,57,66.9953
Image_252.jpg,0.99810886,17,75.5449
Image_728.jpg,0.99621445,64,65.3323
Image_29.jpg,0.99503857,5,73.4274
Image_551.jpg,0.9766193,59,65.6153
Image_288.jpg,0.9923224,68,69.2795
Image_1720.jpg,0.96796966,39,64.5348
Image_1222.jpg,0.99266773,7,73.6381
Image_2729.jpg,0.9546419,13,74.7089
Image_109.jpg,0.988214,3,75.7564
Image_1652.jpg,0.9914848,71,64.9002
Image_677.jpg,0.9873399,64,75.5966
Image_500.jpg,0.9949078,52,67.0698
Image_405.jpg,0.873619,60,75.0534
Image_724.jpg,0.99682945,47,65.0392
Image_1756.jpg,0.99940264,43,80.6913
Image_475.jpg,0.988792,16,73.6046
Image_2323.jpg,0.795323,27,71.6454
Image_1287.jpg,0.99612975,52,73.5686
Image_1147.jpg,0.9836082,58,66.3151
Image_1025.jpg,0.99870574,50,73.5062
Image_1367.jpg,0.79422075,52,65.0611
Image_2775.jpg,0.9908206,21,78.1932
Image_1345.jpg,0.9955805,52,65.4319
Image_2336.jpg,0.9978186,57,69.5075
Image_1128.jpg,0.8810058,44,65.1464
Image_1441.jpg,0.9373102,14,71.9913
Image_2324.jpg,0.97991496,47,64.2541
Image_2690.jpg,0.9490304,33,69.7394
Image_2650.jpg,0.99477506,40,76.3571
Image_259.jpg,0.997447,61,71.1560
Image_2128.jpg,0.9998299,73,71.1249
Image_2085.jpg,0.998497,26,65.7125
Image_976.jpg,0.99551755,34,70.2128
Image_669.jpg,0.98249984,17,63.0445
Image_2701.jpg,0.96137583,44,72.0997
Image_1282.jpg,0.99776506,2,71.2789
Image_2562.jpg,0.99145085,21,74.2847
Image_1997.jpg,0.99915326,70,66.9890
Image_2461.jpg,0.9997174,71,80.6890
Image_134.jpg,0.9713499,13,65.5917
Image_692.jpg,0.998757,74,70.7268
Image_468.jpg,0.98972297,16,64.3942
Image_367.jpg,0.99696356,55,78.5014
Image_302.jpg,0.9919545,64,72.7569
Image_1765.jpg,0.995852,71,75.7034
Image_1160.jpg,0.98149174,38,72.7153
Image_951.jpg,0.99553454,45,76.0846
Image_2782.jpg,0.9991067,63,64.7117
Image_2110.jpg,0.99064857,48,68.2947
Image_1091.jpg,0.9970395,36,81.2168
Image_1003.jpg,0.9994282,67,72.8794
Image_1867.jpg,0.9964982,0,68.0018
Image_2279.jpg,0.88017136,7,66.9125
Image_2390.jpg,0.9788905,12,74.4037
Image_2182.jpg,0.93205893,42,65.5634
Image_1650.jpg,0.97502637,17,76.3070
Image_788.jpg,0.99894994,56,75.3674
Image_2669.jpg,0.991426,15,76.3764
Image_657.jpg,0.9947674,17,64.5684
Image_2295.jpg,0.9985222,45,78.2192
Image_286.jpg,0.9986595,68,63.7631
Image_842.jpg,0.9939074,0,74.0691
Image_33.jpg,0.99826694,58,64.6827
Image_1325.jpg,0.9970407,5,84.9299
Image_2703.jpg,0.9978756,61,64.2895
Image_213.jpg,0.9997975,43,76.9493
Image_114.jpg,0.97806346,57,63.8437
Image_2522.jpg,0.9989048,55,72.5114
Image_261.jpg,0.937612,12,64.7861
Image_466.jpg,0.9990553,71,68.9006
Image_743.jpg,0.9988519,2,87.7747
Image_1343.jpg,0.9908693,25,71.2333
Image_1393.jpg,0.9942384,11,70.8826
Image_2636.jpg,0.7404301,68,67.5235
Image_49.jpg,0.998125,3,74.3498
Image_1992.jpg,0.6013263,67,64.7332
Image_849.jpg,0.96931106,14,74.8179
Image_2615.jpg,0.9951048,37,74.0862
Image_2457.jpg,0.9945616,58,79.5445
Image_1585.jpg,0.9395811,19,64.5347
Image_671.jpg,0.999416,10,81.8853
Image_1322.jpg,0.9978871,18,65.3331
Image_2216.jpg,0.96391755,13,76.8485
Image_759.jpg,0.99920505,7,64.4638
Image_1405.jpg,0.99742305,51,79.8862
Image_645.jpg,0.998478,29,65.4068
Image_2249.jpg,0.9968086,34,72.2378
Image_994.jpg,0.9871569,0,68.1017
Image_2728.jpg,0.9983923,49,72.9712
Image_119.jpg,0.983454,18,66.8682
Image_784.jpg,0.9984053,32,67.7327
Image_1078.jpg,0.99931574,12,81.5525
Image_2657.jpg,0.992136,22,70.4701
Image_404.jpg,0.9994561,50,71.3971
Image_504.jpg,0.9961377,17,66.7451
Image_2642.jpg,0.99865204,59,75.1853
Image_1733.jpg,0.98746467,45,63.5612
Image_1601.jpg,0.5137884,8,73.0940
Image_2200.jpg,0.99917954,9,75.8330
Image_1680.jpg,0.93878275,19,75.1027
Image_1363.jpg,0.99835986,47,67.6917
Image_371.jpg,0.99993074,22,78.6410
Image_1090.jpg,0.7006178,25,63.9083
Image_901.jpg,0.12766759,12,73.8352
Image_2302.jpg,0.9552134,41,64.0016
Image_1349.jpg,0.97661746,63,77.4830
Image_616.jpg,0.99751747,6,67.0150
Image_876.jpg,0.9925001,16,72.8280
Image_482.jpg,0.9536276,26,67.8140
Image_2427.jpg,0.9969704,17,68.9779
Image_2061.jpg,0.9971807,40,70.1179
Image_1238.jpg,0.9831523,33,63.7842
Image_1245.jpg,0.9835893,36,85.6680
Image_925.jpg,0.98468333,13,65.8538
Image_1726.jpg,0.99825805,40,73.7377
Image_1065.jpg,0.99358106,45,71.3261
Image_625.jpg,0.994994,21,74.6453
Image_230.jpg,0.9987047,25,63.2964
Image_2372.jpg,0.9904419,21,74.3224
Image_313.jpg,0.99668604,28,72.8753
Image_490.jpg,0.9910234,69,71.0425
Image_830.jpg,0.6025304,33,64.8217
Image_2654.jpg,0.9273043,60,79.4756
Image_1613.jpg,0.6422008,19,64.5829
Image_2349.jpg,0.99765414,38,75.9725
Image_2394.jpg,0.9933389,18,63.7290
Image_2709.jpg,0.99686867,6,83.6641
Image_1507.jpg,0.9924481,13,64.0392
Image_2668.jpg,0.9972012,47,78.5024
Image_821.jpg,0.81548107,63,67.9549
Image_1768.jpg,0.7526226,63,68.4466
Image_254.jpg,0.9916196,51,71.7076
Image_1999.jpg,0.99646014,62,64.7306
Image_491.jpg,0.99944717,14,84.8442
Image_1655.jpg,0.9482926,11,65.1783
Image_2711.jpg,0.9994404,61,75.1038
Image_1375.jpg,0.9991289,50,65.6018
Image_2352.jpg,0.9778527,72,75.2076
Image_2158.jpg,0.9095394,25,63.0844
Image_2102.jpg,0.9775009,22,75.3711
Image_2409.jpg,0.99880016,73,76.4340
Image_1738.jpg,0.96617424,33,76.1697
Image_765.jpg,0.9987093,5,65.5046
Image_2032.jpg,0.9961282,47,82.2498
Image_826.jpg,0.9988951,43,65.8667
Image_8.jpg,0.9991548,35,79.0798
Image_2733.jpg,0.9716483,21,65.3055
Image_67.jpg,0.99477,29,80.2305
Image_1917.jpg,0.9570174,68,64.9105
Image_2337.jpg,0.995741,5,70.4654
Image_666.jpg,0.98210907,32,70.6465
Image_342.jpg,0.952673,44,71.1901
Image_1136.jpg,0.998214,71,70.6457
Image_1580.jpg,0.99699473,22,64.6961
Image_31.jpg,0.99867177,62,86.2475
Image_1127.jpg,0.9093256,60,64.3975
Image_1480.jpg,0.9331825,22,75.3151
Image_2082.jpg,0.9874371,34,64.5555
Image_604.jpg,0.9992028,70,75.6577
Image_2554.jpg,0.9934536,4,64.7991
Image_1571.jpg,0.9976706,40,67.2773
Image_1737.jpg,0.9988311,63,72.7817
Image_1672.jpg,0.9893225,33,78.6776
Image_2482.jpg,0.9461822,44,65.1257
Image_693.jpg,0.9979971,34,80.0646
Image_584.jpg,0.9970319,63,64.7967
Image_2261.jpg,0.9961718,39,68.1108
Image_749.jpg,0.99255216,68,69.8598
Image_2152.jpg,0.99693465,61,71.8295
Image_2672.jpg,0.99485767,19,71.7620
Image_516.jpg,0.9979272,49,65.9664
Image_2631.jpg,0.99923086,9,75.3827
Image_629.jpg,0.99327904,64,64.2637
Image_837.jpg,0.9926609,5,75.9241
Image_2531.jpg,0.7113388,36,64.7999
Image_2094.jpg,0.97753966,58,80.8365
Image_1841.jpg,0.985487,31,64.9933
Image_2674.jpg,0.9961094,40,74.3654
Image_1053.jpg,0.99325126,68,65.0810
Image_1916.jpg,0.9916496,7,77.5004
Image_2483.jpg,0.99836963,40,65.0396
Image_169.jpg,0.99631315,4,75.7914
Image_1923.jpg,0.9929055,40,74.9785
Image_1705.jpg,0.9885904,0,74.9019
Image_2436.jpg,0.99943966,70,65.6843
Image_1497.jpg,0.99954176,70,77.0541
Image_17.jpg,0.9932274,60,70.4582
Image_1058.jpg,0.9993038,25,69.9651
Image_85.jpg,0.87424123,2,70.4791
Image_933.jpg,0.99177116,23,76.9948
Image_107.jpg,0.9958072,72,72.1277
Image_2300.jpg,0.99293303,4,65.6186
Image_884.jpg,0.99448353,34,74.9734
Image_2771.jpg,0.37974945,25,65.2781
Image_1498.jpg,0.816677,23,75.3780
Image_1886.jpg,0.99145085,33,65.4779
Image_2328.jpg,0.9939237,65,82.7734
Image_1060.jpg,0.9991473,25,65.6391
Image_430.jpg,0.61470866,25,72.4845
Image_2514.jpg,0.8102993,39,64.6963
Image_1129.jpg,0.996741,20,73.6938
Image_2252.jpg,0.9962198,62,65.4527
Image_1359.jpg,0.9987023,26,71.5057
Image_1976.jpg,0.9992514,23,74.9492
Image_1612.jpg,0.99924576,23,74.8625
Image_2146.jpg,0.9992324,51,71.0422
Image_186.jpg,0.9998373,37,73.5802
Image_258.jpg,0.99478674,39,73.5686
Image_2322.jpg,0.99611276,0,71.0427
Image_633.jpg,0.9992893,12,72.0331
Image_2148.jpg,0.9986822,41,90.0369
Image_2618.jpg,0.9951284,1,64.9727
Image_2624.jpg,0.9946067,64,67.5668
Image_2699.jpg,0.9571679,58,74.6090
Image_2697.jpg,0.9990256,46,65.0244
Image_941.jpg,0.99863106,41,74.1273
Image_2198.jpg,0.9902076,52,63.7885
Image_2418.jpg,0.9957491,5,76.5635
Image_2191.jpg,0.98334694,58,66.0410
Image_2008.jpg,0.99918777,54,74.1870
Image_1983.jpg,0.9692778,35,65.0096
Image_1086.jpg,0.99336714,25,76.1295
Image_2007.jpg,0.9973937,74,64.6194
Image_729.jpg,0.97836226,27,74.9818
Image_811.jpg,0.99767786,65,78.3083
Image_915.jpg,0.9979804,21,75.9307
Image_1152.jpg,0.9743134,31,65.9629
Image_2305.jpg,0.9962668,13,74.7310
Image_2106.jpg,0.9757681,65,71.0848
Image_1399.jpg,0.46094126,32,68.5499
Image_769.jpg,0.99640757,36,70.4063
Image_1990.jpg,0.998009,24,78.3199
Image_372.jpg,0.9908112,0,71.6478
Image_1529.jpg,0.99613863,42,64.8293
Image_754.jpg,0.9515435,15,75.2251
Image_2188.jpg,0.98656684,1,64.8140
Image_2134.jpg,0.9683092,19,76.6015
Image_2423.jpg,0.9989931,12,64.6145
Image_1430.jpg,0.988224,12,77.8780
Image_2213.jpg,0.9996145,9,64.0508
Image_2638.jpg,0.8317078,14,74.8176
Image_924.jpg,0.9930396,61,63.8292
Image_2098.jpg,0.9943984,56,74.7664
Image_1847.jpg,0.99242604,17,64.3903
Image_1505.jpg,0.99421316,45,68.0588
Image_891.jpg,0.9996885,23,81.9680
Image_937.jpg,0.60848236,2,69.1106
Image_2303.jpg,0.9963876,48,70.1678
Image_2727.jpg,0.893765,18,64.1150
Image_23.jpg,0.9744201,69,79.8367
Image_846.jpg,0.6822408,56,64.3784
Image_1151.jpg,0.9998486,18,73.1701
Image_757.jpg,0.9970964,12,72.7775
Image_1644.jpg,0.72061145,26,70.0834
Image_1033.jpg,0.63183516,42,66.0384
Image_2185.jpg,0.9635145,28,70.5661
Image_2586.jpg,0.9965977,47,64.0099
Image_2260.jpg,0.2373178,46,76.6736
Image_939.jpg,0.9674126,6,64.8980
Image_1961.jpg,0.99450725,52,81.6851
Image_19.jpg,0.99752027,28,66.5367
Image_566.jpg,0.997787,66,68.0612
Image_2271.jpg,0.99919444,63,70.0575
Image_2268.jpg,0.9966084,62,68.0307
Image_778.jpg,0.984186,39,73.3911
Image_1745.jpg,0.96915036,68,63.9234
Image_1510.jpg,0.99893326,57,81.9186
Image_2609.jpg,0.9990301,30,69.9174
Image_1604.jpg,0.9944102,25,72.2774
Image_558.jpg,0.5273626,68,64.1908
Image_965.jpg,0.9820889,60,76.6769
Image_646.jpg,0.79296935,25,63.7054
Image_59.jpg,0.9877808,20,68.7997
Image_56.jpg,0.9960382,3,73.2981
Image_775.jpg,0.99040574,17,73.9424
Image_2439.jpg,0.9995716,43,63.9704
Image_539.jpg,0.9971495,62,69.7315
Image_1179.jpg,0.9988618,62,70.1149
Image_30.jpg,0.99848264,49,66.1786
Image_2277.jpg,0.9158542,13,72.2590
Image_954.jpg,0.9924892,46,79.9681
Image_2527.jpg,0.9932198,58,74.3914
Image_1668.jpg,0.93862456,16,65.6718
Image_1801.jpg,0.94436103,7,75.4382
Image_2396.jpg,0.99674207,6,63.9934
Image_146.jpg,0.95517784,57,70.0879
Image_1632.jpg,0.9929402,20,63.8423
Image_409.jpg,0.99679875,40,75.3659
Image_836.jpg,0.89106214,4,73.0251
Image_1183.jpg,0.99302506,59,76.0822
Image_952.jpg,0.9685957,53,64.7825
Image_2257.jpg,0.9965036,48,77.8097
Image_1324.jpg,0.99872845,5,66.3384
Image_2176.jpg,0.9977869,56,68.0314
Image_2662.jpg,0.9972573,56,80.5706
Image_2114.jpg,0.69203305,21,72.3323
Image_679.jpg,0.9995567,11,71.0009
Image_1468.jpg,0.9615733,58,66.8629
Image_95.jpg,0.9993876,71,73.7491
Image_683.jpg,0.99718106,52,64.4990
Image_441.jpg,0.98169935,1,70.6122
Image_2549.jpg,0.9962597,47,65.5377
Image_1896.jpg,0.9751306,40,82.2251
Image_1537.jpg,0.99565864,47,65.2784
Image_1005.jpg,0.9974819,15,76.1122
Image_545.jpg,0.99948835,37,65.3098
Image_1987.jpg,0.99854434,12,79.1683
Image_1205.jpg,0.99269193,6,65.1709
Image_895.jpg,0.9645239,44,77.9074
Image_1669.jpg,0.99589044,16,71.6935
Image_1413.jpg,0.98989385,28,75.4862
Image_250.jpg,0.9905009,16,65.1002
Image_2456.jpg,0.9971328,38,72.5940
Image_2521.jpg,0.9531962,19,69.2379
Image_2671.jpg,0.9964347,33,67.2896
