,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
36,Image_1360.jpg,Great Jay,0.9973848462104797,Great Jay,0.99738485,191.1376619998464,59.44243399994775,True
37,Image_1496.jpg,Crecent,0.9993684887886047,Crecent,0.9993685,176.09487100003207,78.75159700006407,True
38,Image_2768.jpg,Paper Kite,0.9939895868301392,Paper Kite,0.99398947,199.2727939998531,65.10215499997685,True
39,Image_754.jpg,Checquered Skipper,0.9455822110176086,Checquered Skipper,0.94558233,183.20814200001223,61.102228999970976,True
40,Image_162.jpg,Mourning Cloak,0.9925836324691772,Mourning Cloak,0.99258363,183.4603419999894,70.67038199988929,True
41,Image_690.jpg,Danaid Eggfly,0.9984219074249268,Danaid Eggfly,0.9984219,187.52102900020873,70.8502249999583,True
42,Image_134.jpg,Cabbage White,0.976628303527832,Cabbage White,0.97662807,189.6465319998697,62.44815599984577,True
43,Image_1932.jpg,Blue Morpho,0.992377758026123,Blue Morpho,0.99237776,172.4904580000839,71.28198800000973,True
44,Image_2351.jpg,Peacock,0.9940750598907471,Peacock,0.99407506,170.96406099994965,61.81699299986576,True
45,Image_316.jpg,Pipevine Swallow,0.9824432134628296,Pipevine Swallow,0.9824431,180.7046530000207,74.24420000006648,True
46,Image_2327.jpg,Peacock,0.997412383556366,Peacock,0.99741226,178.58089600008498,74.0729450001254,True
47,Image_2197.jpg,Viceroy,0.998788058757782,Viceroy,0.99878794,172.89973099991585,59.86630300003526,True
48,Image_791.jpg,Crimson Patch,0.35501542687416077,Crimson Patch,0.35501692,188.6102830001164,64.84541400004673,True
49,Image_1605.jpg,Scarce Swallow,0.9974920749664307,Scarce Swallow,0.99749196,175.58941900006175,65.65425500002675,True
50,Image_819.jpg,Red Postman,0.9814447164535522,Red Postman,0.98144484,187.8096129998994,73.94904499983568,True
51,Image_1577.jpg,Grey Hairstreak,0.9961572289466858,Grey Hairstreak,0.99615735,185.8331519999865,63.145526999960566,True
52,Image_1565.jpg,Black Hairstreak,0.9993858337402344,Black Hairstreak,0.9993857,183.31255199996122,67.49326499993913,True
53,Image_1974.jpg,Blue Spotted Crow,0.9982238411903381,Blue Spotted Crow,0.9982237,180.83986400006324,60.933349999913844,True
54,Image_115.jpg,Copper Tail,0.9841825366020203,Copper Tail,0.98418254,179.11281000010604,73.8942190000671,True
55,Image_1281.jpg,Iphiclus Sister,0.9850010871887207,Iphiclus Sister,0.9850011,200.93321200010905,72.1050050001395,True
56,Image_1719.jpg,Red Cracker,0.9977656602859497,Red Cracker,0.99776554,171.83477700018557,61.10173899992333,True
57,Image_2100.jpg,Monarch,0.9768641591072083,Monarch,0.97686404,176.14654600015456,89.96990400009963,True
58,Image_1357.jpg,Grey Hairstreak,0.9474181532859802,Grey Hairstreak,0.9474184,174.16582500004552,70.23966300016582,True
59,Image_1182.jpg,Eastern Coma,0.9990440011024475,Eastern Coma,0.9990439,174.46174499991685,60.18981099987286,True
60,Image_2005.jpg,American Snoot,0.9997192025184631,American Snoot,0.9997191,191.0935129999416,73.81005900015225,True
61,Image_1642.jpg,Orange Tip,0.9586889743804932,Orange Tip,0.958689,171.27094100010254,62.711598000078084,True
62,Image_2729.jpg,Cabbage White,0.9719982147216797,Cabbage White,0.9719982,180.97284000009495,72.60067299989714,True
63,Image_599.jpg,An 88,0.9837946891784668,An 88,0.9837947,187.86156999999548,74.6976809998614,True
64,Image_1257.jpg,Red Admiral,0.9877297282218933,Red Admiral,0.9877297,210.28477899994868,73.77667299988389,True
65,Image_696.jpg,Gold Banded,0.9994596838951111,Gold Banded,0.9994597,177.5287880000178,63.18331100010255,True
66,Image_1998.jpg,Julia,0.9990887641906738,Julia,0.99908876,185.4703179999433,81.8048070000259,True
67,Image_1602.jpg,Large Marble,0.9805675148963928,Large Marble,0.9805675,206.740014999923,68.29623699991316,True
68,Image_328.jpg,Eastern Dapple White,0.8623826503753662,Eastern Dapple White,0.8623827,198.50919900000008,112.22227799999018,True
69,Image_1984.jpg,Milberts Tortoiseshell,0.9965111613273621,Milberts Tortoiseshell,0.9965113,180.20296899999266,72.01539700008652,True
70,Image_313.jpg,Eastern Pine Elfin,0.9949658513069153,Eastern Pine Elfin,0.99496585,186.68130700007168,76.70640700007425,True
71,Image_2479.jpg,Pipevine Swallow,0.9967278242111206,Pipevine Swallow,0.9967278,193.14623600007508,61.84792900012326,True
72,Image_2381.jpg,Mestra,0.9464392066001892,Mestra,0.9464392,184.11035100007211,70.1219080001465,True
73,Image_2157.jpg,Silver Spot Skipper,0.9983918070793152,Silver Spot Skipper,0.9983919,184.26330400006918,62.67744399997355,True
74,Image_163.jpg,Red Spotted Purple,0.5723761916160583,Red Spotted Purple,0.572376,195.61619799992513,63.16382299996803,True
75,Image_2579.jpg,Clodius Parnassian,0.9991480112075806,Clodius Parnassian,0.9991479,176.69033000015588,81.79789199994048,True
76,Image_587.jpg,Crecent,0.9988370537757874,Crecent,0.9988372,177.0699210001112,61.811052999928506,True
77,Image_1141.jpg,Eastern Pine Elfin,0.9861510396003723,Eastern Pine Elfin,0.98615104,199.29666600000928,59.995089000040025,True
78,Image_2171.jpg,Yellow Swallow Tail,0.9936602711677551,Yellow Swallow Tail,0.99366015,176.36437499982094,81.20849400006591,True
79,Image_1028.jpg,Black Hairstreak,0.9984827637672424,Black Hairstreak,0.99848264,187.99971199996435,62.45869700001094,True
80,Image_112.jpg,Purple Hairstreak,0.9638636112213135,Purple Hairstreak,0.9638639,177.183623000019,61.145875999955024,True
81,Image_2730.jpg,Common Wood-Nymph,0.9851035475730896,Common Wood-Nymph,0.98510355,184.70477400001073,79.14801400011129,True
82,Image_41.jpg,Malachite,0.9988327622413635,Malachite,0.99883264,177.42862699992656,63.85937899995042,True
83,Image_1103.jpg,Atala,0.9974512457847595,Atala,0.99745125,199.01303300002837,60.61479699997108,True
84,Image_1316.jpg,Mourning Cloak,0.9993149042129517,Mourning Cloak,0.999315,177.61084599987953,73.64739300010115,True
85,Image_2725.jpg,Indra Swallow,0.7228844165802002,Indra Swallow,0.72288436,174.6961270000611,60.42503599996962,True
86,Image_676.jpg,Orange Oakleaf,0.9820845723152161,Orange Oakleaf,0.9820847,195.31964499992682,61.019531999818355,True
87,Image_2556.jpg,Question Mark,0.9991102814674377,Question Mark,0.9991103,173.93401000003905,77.43737200007672,True
88,Image_1831.jpg,Southern Dogface,0.9799777865409851,Southern Dogface,0.9799779,189.81700000017554,81.56859800010352,True
89,Image_2060.jpg,Appollo,0.9962967038154602,Appollo,0.9962967,178.17307300015273,61.95066500004032,True
90,Image_334.jpg,Clodius Parnassian,0.9427676796913147,Clodius Parnassian,0.94276756,198.25021499991635,86.42094400011047,True
91,Image_667.jpg,Common Wood-Nymph,0.9108418226242065,Common Wood-Nymph,0.9108419,184.8417989999689,75.48682199990253,True
92,Image_682.jpg,Question Mark,0.7290433645248413,Question Mark,0.72904384,175.03234400010115,67.64872799999466,True
93,Image_1181.jpg,Beckers White,0.7292525172233582,Beckers White,0.72925264,180.0567109999065,70.79483299980893,True
94,Image_997.jpg,Banded Peacock,0.997665524482727,Banded Peacock,0.9976655,180.23117500001717,66.85301800007437,True
95,Image_621.jpg,Iphiclus Sister,0.9946034550666809,Iphiclus Sister,0.99460346,190.2872429998297,61.13805300014974,True
96,Image_1523.jpg,Red Cracker,0.9925037622451782,Red Cracker,0.99250376,191.72759599996425,67.50443400005679,True
97,Image_705.jpg,Painted Lady,0.9978910088539124,Painted Lady,0.997891,179.17488400007642,82.97353900002236,True
98,Image_579.jpg,Wood Satyr,0.9964379072189331,Wood Satyr,0.9964379,173.4625720000622,60.27759799985688,True
99,Image_2217.jpg,Purplish Copper,0.989885687828064,Purplish Copper,0.9898857,177.06970399990496,76.84950900011245,True
100,Image_1648.jpg,Banded Peacock,0.9975518584251404,Banded Peacock,0.99755186,192.89521399991827,72.3925390000204,True
101,Image_443.jpg,American Snoot,0.9987398982048035,American Snoot,0.99874,176.45230000016454,61.18826800002353,True
102,Image_1815.jpg,Pine White,0.9981620907783508,Pine White,0.9981622,190.2627259999008,71.26878000008219,True
103,Image_2342.jpg,Appollo,0.9391574859619141,Appollo,0.93915725,199.11255099987102,76.9367410000541,True
104,Image_702.jpg,Green Celled Cattleheart,0.9994131326675415,Green Celled Cattleheart,0.99941325,200.55856099997982,77.50253199992585,True
105,Image_2769.jpg,Red Admiral,0.994206428527832,Red Admiral,0.99420655,194.79065400014406,81.31486000002042,True
106,Image_2108.jpg,Mourning Cloak,0.981752872467041,Mourning Cloak,0.981753,180.67341100004342,64.06275599988476,True
107,Image_1187.jpg,Popinjay,0.9932878613471985,Popinjay,0.99328774,199.6573870001157,73.30725900010293,True
108,Image_1243.jpg,Zebra Long Wing,0.9767447113990784,Zebra Long Wing,0.97674483,200.7309289999739,71.74922300009712,True
109,Image_1968.jpg,Mestra,0.99605393409729,Mestra,0.99605393,185.75120600007722,62.58818100013741,True
110,Image_2002.jpg,Peacock,0.973283052444458,Peacock,0.97328293,187.98545300001024,79.8834459999398,True
111,Image_2732.jpg,Blue Morpho,0.9987775683403015,Blue Morpho,0.99877757,182.83166800006256,73.95064299998921,True
112,Image_2282.jpg,Orange Tip,0.9933397173881531,Orange Tip,0.9933397,185.633591999931,68.84288500009461,True
113,Image_1151.jpg,Clodius Parnassian,0.9998030066490173,Clodius Parnassian,0.9998031,184.4804990000739,88.72677500016835,True
114,Image_544.jpg,Yellow Swallow Tail,0.9995455145835876,Yellow Swallow Tail,0.9995455,180.68472300001304,66.71794099997896,True
115,Image_2051.jpg,Black Hairstreak,0.9995248317718506,Black Hairstreak,0.99952495,173.07103200005258,64.96511499994995,True
116,Image_762.jpg,Adonis,0.9800623059272766,Adonis,0.98006254,180.18060300005345,62.48662999996668,True
117,Image_850.jpg,Metalmark,0.9810065031051636,Metalmark,0.9810064,177.23543300007805,79.21456700000817,True
118,Image_1253.jpg,Malachite,0.9798540472984314,Malachite,0.97985417,183.41764100000546,79.93966799995178,True
119,Image_1367.jpg,Pine White,0.7695332169532776,Pine White,0.7695336,193.4072889998788,62.52050299985967,True
120,Image_1398.jpg,Grey Hairstreak,0.9431284666061401,Grey Hairstreak,0.9431286,176.4110870001332,64.74909300004583,True
121,Image_926.jpg,Two Barred Flasher,0.9924954175949097,Two Barred Flasher,0.99249554,183.25420899986966,67.12085799995293,True
122,Image_678.jpg,Mangrove Skipper,0.9974080920219421,Mangrove Skipper,0.997408,180.06082100009735,61.35239399986858,True
123,Image_1987.jpg,Brown Siproeta,0.9985639452934265,Brown Siproeta,0.99856395,182.85610999987512,71.99115399998846,True
124,Image_1308.jpg,Red Postman,0.3492834270000458,Red Postman,0.34928307,172.94168199987325,62.37243800001124,True
125,Image_1197.jpg,Red Cracker,0.9947214126586914,Red Cracker,0.99472153,190.8175430000938,61.25538299988875,True
126,Image_1637.jpg,Tropical Leafwing,0.6589220762252808,Tropical Leafwing,0.6589216,181.17619700001342,76.46635100013555,True
127,Image_1558.jpg,Black Hairstreak,0.9994046688079834,Black Hairstreak,0.99940467,180.83180700000412,63.484671999958664,True
128,Image_2383.jpg,Southern Dogface,0.856650710105896,Southern Dogface,0.85665,177.2616210000706,66.75537399996756,True
129,Image_245.jpg,Iphiclus Sister,0.9221616983413696,Iphiclus Sister,0.9221619,174.10636599993268,67.79378500004896,True
130,Image_2620.jpg,An 88,0.9904929995536804,An 88,0.9904929,184.72005200010244,72.804602999895,True
131,Image_851.jpg,Eastern Pine Elfin,0.4199334383010864,Eastern Pine Elfin,0.41993332,178.3005199999934,71.22135399981744,True
132,Image_846.jpg,Purplish Copper,0.8175748586654663,Purplish Copper,0.81757486,180.0086470000224,68.48759600006815,True
133,Image_1617.jpg,Pipevine Swallow,0.9930742979049683,Pipevine Swallow,0.9930742,186.18142500008616,59.81454100015071,True
134,Image_2326.jpg,Beckers White,0.44681668281555176,Beckers White,0.44681635,171.4045950000127,74.96635300003618,True
135,Image_1330.jpg,Checquered Skipper,0.40918853878974915,Checquered Skipper,0.40918902,177.09553400004552,64.60025800015501,True
136,Image_963.jpg,Orange Tip,0.9971655011177063,Orange Tip,0.9971655,174.22188299997288,60.76481199988848,True
137,Image_2161.jpg,Pine White,0.9981610178947449,Pine White,0.998161,176.69212600003448,65.52810900006989,True
138,Image_1976.jpg,Crecent,0.9987616539001465,Crecent,0.9987618,187.2838799999954,81.43365599994468,True
139,Image_2471.jpg,Elbowed Pierrot,0.972639799118042,Elbowed Pierrot,0.97264004,192.92013299991595,62.56177799991747,True
140,Image_855.jpg,Milberts Tortoiseshell,0.9940390586853027,Milberts Tortoiseshell,0.99403894,203.18614500001786,73.24446699999498,True
141,Image_1778.jpg,Eastern Coma,0.9888024926185608,Eastern Coma,0.9888025,173.75289199981125,61.11381200003052,True
142,Image_2081.jpg,Painted Lady,0.6934645771980286,Painted Lady,0.6934643,183.33626699995875,66.34693599994534,True
143,Image_1632.jpg,Common Banded Awl,0.990198016166687,Common Banded Awl,0.990198,194.84407000004467,73.74928399985947,True
144,Image_147.jpg,Checquered Skipper,0.9844805598258972,Checquered Skipper,0.98448056,183.31887700014704,60.849250000046595,True
145,Image_841.jpg,Ulyses,0.939588725566864,Ulyses,0.93958884,183.69595200010735,62.45429000000513,True
146,Image_2134.jpg,Clouded Sulphur,0.9620758891105652,Clouded Sulphur,0.962076,184.13567800007513,75.88219000012941,True
147,Image_185.jpg,Copper Tail,0.9997721314430237,Copper Tail,0.99977213,181.34534899991195,61.78834599995753,True
148,Image_772.jpg,Orchard Swallow,0.5566897988319397,Orchard Swallow,0.55668944,180.0369969998883,62.05933299997923,True
149,Image_535.jpg,Southern Dogface,0.7529570460319519,Southern Dogface,0.75295717,179.8268410000219,72.57928999979413,True
150,Image_766.jpg,Milberts Tortoiseshell,0.4479478895664215,Milberts Tortoiseshell,0.44794798,173.22048400001222,59.70069699992564,True
151,Image_400.jpg,Southern Dogface,0.9800281524658203,Southern Dogface,0.9800283,182.1352609999849,72.47753000001467,True
152,Image_1732.jpg,Atala,0.9977855682373047,Atala,0.99778557,189.73533200005477,72.13516399997388,True
153,Image_1703.jpg,Indra Swallow,0.9766080379486084,Indra Swallow,0.9766079,178.9617070000986,65.1730999998108,True
154,Image_2144.jpg,Common Wood-Nymph,0.9754294157028198,Common Wood-Nymph,0.9754294,183.91692999989573,76.57697799982088,True
155,Image_1866.jpg,Brown Siproeta,0.9974134564399719,Brown Siproeta,0.9974136,184.96903100003692,74.53395900006399,True
156,Image_1965.jpg,Ulyses,0.9961094260215759,Ulyses,0.99610966,176.95109500004946,62.01561100010622,True
157,Image_1759.jpg,Peacock,0.9967895150184631,Peacock,0.9967894,191.86257799992745,68.91509599995516,True
158,Image_1771.jpg,Wood Satyr,0.9237598776817322,Wood Satyr,0.9237599,174.42986499986546,74.07335000016246,True
159,Image_1256.jpg,Mourning Cloak,0.9968193769454956,Mourning Cloak,0.99681926,185.3322780000326,60.335280000117564,True
160,Image_542.jpg,Eastern Pine Elfin,0.9994412064552307,Eastern Pine Elfin,0.99944097,183.4108529999412,69.44659400005548,True
161,Image_2042.jpg,Clouded Sulphur,0.43030691146850586,Clouded Sulphur,0.4303069,174.8513610000373,66.8805269999666,True
162,Image_1089.jpg,Milberts Tortoiseshell,0.9456486701965332,Milberts Tortoiseshell,0.94564867,193.9598639999076,58.964701000149944,True
163,Image_2428.jpg,Common Banded Awl,0.9959421753883362,Common Banded Awl,0.9959422,197.4802519998775,64.9629439999444,True
164,Image_512.jpg,Green Celled Cattleheart,0.8914986252784729,Green Celled Cattleheart,0.8914988,179.35708000004524,68.63042000009045,True
165,Image_1325.jpg,Atala,0.9966861605644226,Atala,0.9966863,188.90804800003025,67.0755950000057,True
166,Image_1770.jpg,Red Postman,0.9910194277763367,Red Postman,0.99101955,197.03326199987714,70.03151999992951,True
167,Image_775.jpg,Cleopatra,0.9889366626739502,Cleopatra,0.98893666,197.5595199999134,78.67950099989685,True
168,Image_793.jpg,Mourning Cloak,0.9840807318687439,Mourning Cloak,0.9840808,208.3205030000954,85.24542000009205,True
169,Image_1375.jpg,Paper Kite,0.9986281394958496,Paper Kite,0.998628,200.95160799996847,87.92623699991964,True
170,Image_1428.jpg,Great Jay,0.7892679572105408,Great Jay,0.78926855,189.97565199993005,80.5588099999568,True
171,Image_1657.jpg,Red Cracker,0.9985612034797668,Red Cracker,0.9985613,211.6290580001987,69.01692399992498,True
172,Image_871.jpg,Copper Tail,0.9411388635635376,Copper Tail,0.9411391,198.9122889999635,61.29665499997827,True
173,Image_1824.jpg,Red Cracker,0.9927921295166016,Red Cracker,0.9927921,174.78647400002956,74.294676999898,True
174,Image_960.jpg,Great Jay,0.9563780426979065,Great Jay,0.95637804,198.88539899989155,67.97075999998015,True
175,Image_255.jpg,Question Mark,0.9696672558784485,Question Mark,0.96966714,200.8867930001088,60.60005100016497,True
176,Image_346.jpg,Grey Hairstreak,0.9968628883361816,Grey Hairstreak,0.99686277,183.6544559998856,74.99163000011322,True
177,Image_555.jpg,Banded Orange Heliconian,0.9932835102081299,Banded Orange Heliconian,0.9932836,177.25078000012218,75.00336399994012,True
178,Image_2672.jpg,Clouded Sulphur,0.9934530258178711,Clouded Sulphur,0.99345315,182.3380040000302,61.52915899997424,True
179,Image_1053.jpg,Tropical Leafwing,0.9954559803009033,Tropical Leafwing,0.995456,175.0462160000552,71.4567850000094,True
180,Image_717.jpg,Ulyses,0.9993208646774292,Ulyses,0.99932086,177.16326599997956,59.997034000161875,True
181,Image_219.jpg,Large Marble,0.8843860626220703,Large Marble,0.88438654,202.466756999911,60.015542000201094,True
182,Image_19.jpg,Eastern Pine Elfin,0.997428834438324,Eastern Pine Elfin,0.99742895,176.2275219998628,83.44328399994083,True
183,Image_933.jpg,Crecent,0.9959195852279663,Crecent,0.9959197,183.34268000012344,66.07643300003474,True
184,Image_1320.jpg,Orchard Swallow,0.9968997240066528,Orchard Swallow,0.99689984,184.03320700008408,62.0915250001417,True
185,Image_2307.jpg,Two Barred Flasher,0.9921438694000244,Two Barred Flasher,0.992144,176.06192600010218,74.75800799988974,True
186,Image_2499.jpg,Mestra,0.9994555115699768,Mestra,0.9994555,179.5253220000177,62.17792000006739,True
187,Image_2731.jpg,Red Cracker,0.9956058859825134,Red Cracker,0.9956059,182.84910500005935,62.838695999971605,True
188,Image_2682.jpg,Elbowed Pierrot,0.9983788728713989,Elbowed Pierrot,0.99837875,169.93300600006478,70.11113699991256,True
189,Image_1552.jpg,Purplish Copper,0.7219061851501465,Purplish Copper,0.7219065,186.91642499993577,80.82378800008883,True
190,Image_1369.jpg,Common Banded Awl,0.9810774922370911,Common Banded Awl,0.9810775,193.64507599993885,79.70331199999237,True
191,Image_1764.jpg,Scarce Swallow,0.9954158067703247,Scarce Swallow,0.99541557,183.38283699995372,76.7545810001593,True
192,Image_1394.jpg,Indra Swallow,0.9970755577087402,Indra Swallow,0.99707556,183.50072900011583,83.19995400006519,True
193,Image_826.jpg,Milberts Tortoiseshell,0.9990267753601074,Milberts Tortoiseshell,0.99902666,184.80586600003335,60.78051999998024,True
194,Image_875.jpg,Beckers White,0.3201255798339844,Beckers White,0.3201256,201.22384300020713,81.17048300005081,True
195,Image_776.jpg,Great Jay,0.989439070224762,Great Jay,0.98943895,186.23720899995533,65.6104460001643,True
196,Image_330.jpg,African Giant Swallowtail,0.992893397808075,African Giant Swallowtail,0.9928934,172.27047799997308,60.19552299994757,True
197,Image_385.jpg,Monarch,0.9712113738059998,Monarch,0.97121125,171.62374099984845,61.073926000062784,True
198,Image_1220.jpg,Tropical Leafwing,0.9820453524589539,Tropical Leafwing,0.98204535,194.09702200005086,76.85256900003878,True
199,Image_2607.jpg,Milberts Tortoiseshell,0.9925687909126282,Milberts Tortoiseshell,0.9925688,183.74992300005033,62.71542300009969,True
200,Image_383.jpg,Two Barred Flasher,0.997829020023346,Two Barred Flasher,0.99782914,167.92218099999445,72.28469000006044,True
201,Image_709.jpg,Danaid Eggfly,0.99695885181427,Danaid Eggfly,0.99695873,183.35000699994453,74.2916009999135,True
202,Image_1884.jpg,Cleopatra,0.9606630802154541,Cleopatra,0.96066296,174.64245099995424,59.82787400012057,True
203,Image_232.jpg,Yellow Swallow Tail,0.6509934067726135,Yellow Swallow Tail,0.6509939,181.47048800005905,73.85362099989834,True
204,Image_616.jpg,Banded Orange Heliconian,0.9974232912063599,Banded Orange Heliconian,0.9974232,183.69027699986873,67.52893500015489,True
205,Image_1378.jpg,Eastern Dapple White,0.9544738531112671,Eastern Dapple White,0.9544736,199.0840890000527,67.64298699999927,True
206,Image_2534.jpg,Chestnut,0.9877804517745972,Chestnut,0.98778045,185.4059459999462,69.5408750000297,True
207,Image_2079.jpg,Green Celled Cattleheart,0.9983653426170349,Green Celled Cattleheart,0.9983652,192.29369699996823,76.60029799990298,True
208,Image_1142.jpg,An 88,0.9799391031265259,An 88,0.9799391,172.25874099995053,61.47272299995166,True
209,Image_2324.jpg,Orange Tip,0.9777117967605591,Orange Tip,0.9777117,167.5520859998869,65.01273599997148,True
210,Image_1110.jpg,Julia,0.9991662502288818,Julia,0.99916625,176.24839699988115,63.45400200007134,True
211,Image_2344.jpg,Malachite,0.9986257553100586,Malachite,0.998626,170.31315100007305,65.04961199993886,True
212,Image_2126.jpg,Eastern Pine Elfin,0.995672881603241,Eastern Pine Elfin,0.9956729,191.1640000000716,92.25434099994345,True
213,Image_507.jpg,Purplish Copper,0.9990917444229126,Purplish Copper,0.99909186,178.82102699991265,70.52501800012578,True
214,Image_527.jpg,Iphiclus Sister,0.995964527130127,Iphiclus Sister,0.9959645,178.26459600019007,62.09976400009509,True
215,Image_623.jpg,Two Barred Flasher,0.9955030083656311,Two Barred Flasher,0.9955031,178.83241200001976,70.25947800002541,True
216,Image_1615.jpg,Scarce Swallow,0.9991350769996643,Scarce Swallow,0.9991352,178.45260900003268,64.871863999997,True
217,Image_145.jpg,Monarch,0.9793416857719421,Monarch,0.9793419,193.80039599991505,67.40782800011402,True
218,Image_381.jpg,Red Admiral,0.997000515460968,Red Admiral,0.9970005,175.50681200009421,78.70051600002625,True
219,Image_1219.jpg,Blue Morpho,0.9986991882324219,Blue Morpho,0.99869907,173.24791099986214,62.79545999996117,True
220,Image_2169.jpg,Red Cracker,0.9927656650543213,Red Cracker,0.99276567,188.51628600009462,61.58817000005001,True
221,Image_2264.jpg,Appollo,0.9860662817955017,Appollo,0.9860664,171.89940000002935,70.30466500009425,True
222,Image_1767.jpg,Common Banded Awl,0.9155252575874329,Common Banded Awl,0.91552526,173.6949689998255,61.089218999995865,True
223,Image_976.jpg,Grey Hairstreak,0.9956403970718384,Grey Hairstreak,0.9956404,174.5110729998487,73.54484699999375,True
224,Image_654.jpg,Banded Orange Heliconian,0.9988633394241333,Banded Orange Heliconian,0.9988631,171.5013689999978,60.39498900008766,True
225,Image_1262.jpg,Cleopatra,0.9915750622749329,Cleopatra,0.9915752,177.93968700016194,67.64515100007884,True
226,Image_1172.jpg,Paper Kite,0.9910293817520142,Paper Kite,0.99102926,171.95953199984615,78.50830999996106,True
227,Image_925.jpg,Cabbage White,0.9870855212211609,Cabbage White,0.9870855,177.3446330000752,72.12390999984564,True
228,Image_2657.jpg,Copper Tail,0.9941202998161316,Copper Tail,0.9941203,172.86251899986382,66.87842400015143,True
