,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
21,Image_1957.jpg,Indra Swallow,0.9962921142578125,Indra Swallow,0.996292,227.40488010458648,85.62494092620909,True
22,Image_541.jpg,Black Hairstreak,0.9996294975280762,Black Hairstreak,0.9996295,219.70707410946488,86.29060792736709,True
23,Image_977.jpg,Purplish Copper,0.9647782444953918,Purplish Copper,0.96477824,234.11574307829142,70.18924108706415,True
24,Image_2203.jpg,Tropical Leafwing,0.981376051902771,Tropical Leafwing,0.98137605,265.6910808291286,128.80184897221625,True
25,Image_974.jpg,Appollo,0.6771971583366394,Appollo,0.6771967,230.01725901849568,74.68722318299115,True
26,Image_2609.jpg,Gold Banded,0.9991704225540161,Gold Banded,0.9991704,173.1235410552472,61.64536718279123,True
27,Image_2424.jpg,An 88,0.9962582588195801,An 88,0.996258,168.1608280632645,80.76056698337197,True
28,Image_2421.jpg,Silver Spot Skipper,0.9922873973846436,Silver Spot Skipper,0.9922873,179.78977505117655,60.88010594248772,True
29,Image_2295.jpg,Mourning Cloak,0.9988852143287659,Mourning Cloak,0.9988851,189.14563581347466,70.02748711965978,True
30,Image_2671.jpg,Green Celled Cattleheart,0.9964452385902405,Green Celled Cattleheart,0.99644524,211.45465201698244,117.83409910276532,True
31,Image_892.jpg,Common Wood-Nymph,0.9816038608551025,Common Wood-Nymph,0.981604,218.90807803720236,104.47243507951498,True
32,Image_877.jpg,Crimson Patch,0.9986326098442078,Crimson Patch,0.9986326,236.41683696769178,141.82987506501377,True
33,Image_1054.jpg,Green Celled Cattleheart,0.9992254972457886,Green Celled Cattleheart,0.9992256,174.11760496906936,71.83954492211342,True
34,Image_1580.jpg,Copper Tail,0.9963358640670776,Copper Tail,0.99633574,268.8050689175725,123.08539915829897,True
35,Image_2526.jpg,Blue Spotted Crow,0.9983555674552917,Blue Spotted Crow,0.99835545,252.3294179700315,93.40781392529607,True
36,Image_621.jpg,Iphiclus Sister,0.9946034550666809,Iphiclus Sister,0.99460346,241.90825410187244,71.55856909230351,True
37,Image_1696.jpg,Red Spotted Purple,0.9973012804985046,Red Spotted Purple,0.9973013,214.74883193150163,63.85622499510646,True
38,Image_1813.jpg,Mourning Cloak,0.9752339124679565,Mourning Cloak,0.97523415,196.54758786782622,96.8059201259166,True
39,Image_1299.jpg,Orchard Swallow,0.9994902610778809,Orchard Swallow,0.99949014,187.60603200644255,60.27813605032861,True
40,Image_2387.jpg,Cabbage White,0.9941055774688721,Cabbage White,0.9941058,180.82246300764382,149.15339509025216,True
41,Image_2323.jpg,Eastern Dapple White,0.8859658241271973,Eastern Dapple White,0.8859658,241.44897097721696,106.0468889772892,True
42,Image_1239.jpg,Cabbage White,0.9917488098144531,Cabbage White,0.9917488,225.94280098564923,104.8845739569515,True
43,Image_2293.jpg,Paper Kite,0.9966163039207458,Paper Kite,0.9966163,208.88550393283367,65.16339187510312,True
44,Image_1439.jpg,Yellow Swallow Tail,0.9994106292724609,Yellow Swallow Tail,0.9994105,195.53012610413134,109.1514469590038,True
45,Image_2152.jpg,Red Spotted Purple,0.9961611032485962,Red Spotted Purple,0.9961612,188.02229198627174,95.51299992017448,True
46,Image_2274.jpg,Blue Spotted Crow,0.9938676953315735,Blue Spotted Crow,0.9938677,222.42952603846788,146.79782511666417,True
47,Image_421.jpg,Mourning Cloak,0.9983035326004028,Mourning Cloak,0.99830365,234.47682801634073,65.19999005831778,True
48,Image_163.jpg,Red Spotted Purple,0.5723761916160583,Red Spotted Purple,0.572376,204.20111413113773,67.31153093278408,True
49,Image_256.jpg,Monarch,0.8865007162094116,Monarch,0.88650054,187.35725386068225,72.90855003520846,True
50,Image_1440.jpg,Julia,0.9890881776809692,Julia,0.9890882,200.01427899114788,74.87628608942032,True
51,Image_576.jpg,Chestnut,0.9445213675498962,Chestnut,0.9445213,177.94803390279412,69.69035789370537,True
52,Image_298.jpg,Adonis,0.9902859330177307,Adonis,0.9902858,183.44811303541064,63.52265807799995,True
53,Image_1666.jpg,African Giant Swallowtail,0.9947880506515503,African Giant Swallowtail,0.99478805,196.1039500311017,73.75063793733716,True
54,Image_941.jpg,Mestra,0.9988083839416504,Mestra,0.99880826,203.36573012173176,74.53929795883596,True
55,Image_310.jpg,Paper Kite,0.9968701004981995,Paper Kite,0.9968702,185.04785001277924,64.31662407703698,True
56,Image_2137.jpg,Red Postman,0.9913592338562012,Red Postman,0.9913591,195.22624206729233,64.3323389813304,True
57,Image_1817.jpg,Banded Peacock,0.9994367957115173,Banded Peacock,0.9994367,181.72782799229026,71.65013300254941,True
58,Image_2235.jpg,Two Barred Flasher,0.9859719276428223,Two Barred Flasher,0.9859719,196.84476708061993,63.486828934401274,True
59,Image_1151.jpg,Clodius Parnassian,0.9998030066490173,Clodius Parnassian,0.9998031,195.05443004891276,62.45009019039571,True
60,Image_2766.jpg,Red Spotted Purple,0.9971103668212891,Red Spotted Purple,0.9971105,181.04630685411394,74.94389405474067,True
61,Image_1154.jpg,Checquered Skipper,0.9908905625343323,Checquered Skipper,0.9908907,191.26437092199922,68.67631897330284,True
62,Image_2066.jpg,Sootywing,0.9800088405609131,Sootywing,0.98000884,190.43003395199776,72.49536295421422,True
63,Image_2479.jpg,Pipevine Swallow,0.9967278242111206,Pipevine Swallow,0.9967278,182.68962600268424,77.9419420287013,True
64,Image_1843.jpg,Straited Queen,0.9985252022743225,Straited Queen,0.9985252,200.73903305456042,76.94005500525236,True
65,Image_1976.jpg,Crecent,0.9987616539001465,Crecent,0.9987618,182.70764499902725,73.30308994278312,True
66,Image_417.jpg,Zebra Long Wing,0.9996352195739746,Zebra Long Wing,0.9996352,195.4018957912922,62.28973180986941,True
67,Image_1047.jpg,Popinjay,0.9935221076011658,Popinjay,0.9935221,185.19968702457845,75.842902995646,True
68,Image_262.jpg,Red Cracker,0.9987995624542236,Red Cracker,0.99879956,207.90079794824123,90.15490999445319,True
69,Image_1583.jpg,Milberts Tortoiseshell,0.9997413754463196,Milberts Tortoiseshell,0.9997415,269.1523239482194,66.71326095238328,True
70,Image_571.jpg,Sootywing,0.9998600482940674,Sootywing,0.99986017,241.31005513481796,80.9992179274559,True
71,Image_774.jpg,Pine White,0.9946931004524231,Pine White,0.9946932,205.59041597880423,72.43523001670837,True
72,Image_1208.jpg,Cairns Birdwing,0.9998925924301147,Cairns Birdwing,0.9998926,204.77612502872944,148.97669502533972,True
73,Image_2578.jpg,Common Banded Awl,0.9933617115020752,Common Banded Awl,0.9933617,229.70220097340643,93.10847008600831,True
74,Image_1177.jpg,Eastern Dapple White,0.9992026686668396,Eastern Dapple White,0.99920267,196.90839294344187,70.60138089582324,True
75,Image_2010.jpg,Brown Siproeta,0.9941233992576599,Brown Siproeta,0.9941235,202.97258789651096,95.00007820315659,True
76,Image_740.jpg,Copper Tail,0.9971526861190796,Copper Tail,0.9971527,187.48283083550632,93.71665609069169,True
77,Image_1629.jpg,Blue Spotted Crow,0.9777258038520813,Blue Spotted Crow,0.97772574,222.74723695591092,90.51557490602136,True
78,Image_2645.jpg,Scarce Swallow,0.9992827773094177,Scarce Swallow,0.9992828,190.77728991396725,96.733562881127,True
79,Image_436.jpg,Mourning Cloak,0.9968079924583435,Mourning Cloak,0.9968081,224.0461641922593,77.3257240653038,True
80,Image_1748.jpg,Red Cracker,0.9976166486740112,Red Cracker,0.9976169,195.57412713766098,108.54863910935819,True
81,Image_959.jpg,Black Hairstreak,0.9415611028671265,Black Hairstreak,0.9415612,180.55370985530317,65.77730597928166,True
82,Image_1081.jpg,Paper Kite,0.9984286427497864,Paper Kite,0.99842864,216.63659787736833,63.79895401187241,True
83,Image_1866.jpg,Brown Siproeta,0.9974134564399719,Brown Siproeta,0.9974136,177.50313901342452,76.32215996272862,True
84,Image_169.jpg,Appollo,0.9956220984458923,Appollo,0.9956221,196.25662500038743,77.77390093542635,True
85,Image_2134.jpg,Clouded Sulphur,0.9620758891105652,Clouded Sulphur,0.962076,206.18812600150704,70.65767399035394,True
86,Image_1821.jpg,Malachite,0.808617115020752,Malachite,0.80861706,217.89096505381167,67.26117385551333,True
87,Image_1143.jpg,Crecent,0.9977278113365173,Crecent,0.9977278,218.07171707041562,63.17197997123003,True
88,Image_1174.jpg,Purple Hairstreak,0.46497899293899536,Purple Hairstreak,0.46497843,179.9322529695928,72.88927398622036,True
89,Image_1026.jpg,Painted Lady,0.8731128573417664,Painted Lady,0.8731129,187.43757205083966,77.69330381415784,True
90,Image_2200.jpg,Black Hairstreak,0.9991219639778137,Black Hairstreak,0.9991221,185.10260595940053,67.55304499529302,True
91,Image_2583.jpg,Banded Orange Heliconian,0.9968632459640503,Banded Orange Heliconian,0.99686337,195.8724930882454,62.77422793209553,True
92,Image_2759.jpg,Milberts Tortoiseshell,0.9822069406509399,Milberts Tortoiseshell,0.98220694,188.20891086943448,76.71425514854491,True
93,Image_1747.jpg,African Giant Swallowtail,0.9922356009483337,African Giant Swallowtail,0.9922356,186.52047403156757,83.42658611945808,True
94,Image_2784.jpg,Clouded Sulphur,0.9458281993865967,Clouded Sulphur,0.9458281,217.30254497379065,70.29030285775661,True
95,Image_1990.jpg,Crimson Patch,0.9944990873336792,Crimson Patch,0.994499,192.49995006248355,73.3424099162221,True
96,Image_1156.jpg,Sleepy Orange,0.9925333261489868,Sleepy Orange,0.9925332,204.87830392085016,60.872493078932166,True
97,Image_2708.jpg,African Giant Swallowtail,0.9970963001251221,African Giant Swallowtail,0.9970964,186.75633100792766,75.97923511639237,True
98,Image_1904.jpg,Crimson Patch,0.997841477394104,Crimson Patch,0.9978415,188.0486230365932,65.66716497763991,True
99,Image_554.jpg,Yellow Swallow Tail,0.9994341731071472,Yellow Swallow Tail,0.9994343,193.97865002974868,62.90469318628311,True
100,Image_365.jpg,Viceroy,0.9982945322990417,Viceroy,0.99829453,177.20526200719178,76.73849002458155,True
101,Image_2008.jpg,Popinjay,0.9985095858573914,Popinjay,0.99850947,216.8959218543023,76.3802700676024,True
102,Image_2294.jpg,Cairns Birdwing,0.9989733695983887,Cairns Birdwing,0.99897325,177.31756786815822,65.903231035918,True
103,Image_400.jpg,Southern Dogface,0.9800281524658203,Southern Dogface,0.9800283,229.72419997677207,68.2847120333463,True
104,Image_896.jpg,Silver Spot Skipper,0.9967983365058899,Silver Spot Skipper,0.99679846,204.2944231070578,78.6182249430567,True
105,Image_193.jpg,Chestnut,0.9981197714805603,Chestnut,0.9981198,218.1830450426787,63.480193028226495,True
106,Image_1936.jpg,Eastern Coma,0.9369916319847107,Eastern Coma,0.93699145,217.44369505904615,70.53447212092578,True
107,Image_2076.jpg,Orange Oakleaf,0.9895355105400085,Orange Oakleaf,0.9895354,203.3984160516411,81.51891408488154,True
108,Image_2241.jpg,Green Celled Cattleheart,0.9929453730583191,Green Celled Cattleheart,0.9929454,225.3839229233563,73.28297500498593,True
109,Image_2555.jpg,Eastern Coma,0.9992715716362,Eastern Coma,0.99927145,192.63663003221154,90.55643295869231,True
110,Image_1765.jpg,Viceroy,0.9967734217643738,Viceroy,0.99677354,198.74245184473693,69.842963013798,True
111,Image_1010.jpg,Question Mark,0.9120153784751892,Question Mark,0.9120158,179.06977119855583,61.224567936733365,True
112,Image_856.jpg,Yellow Swallow Tail,0.9949703812599182,Yellow Swallow Tail,0.9949705,199.13671119138598,74.46365780197084,True
113,Image_1913.jpg,Paper Kite,0.9831984639167786,Paper Kite,0.98319834,196.07782899402082,75.45471889898181,True
114,Image_2503.jpg,Crimson Patch,0.9982048273086548,Crimson Patch,0.9982048,195.9920630324632,62.51539313234389,True
115,Image_2321.jpg,Sleepy Orange,0.9793580174446106,Sleepy Orange,0.9793579,224.16335879825056,86.26316022127867,True
116,Image_1584.jpg,Southern Dogface,0.9333372116088867,Southern Dogface,0.9333371,195.42291783727705,61.32940109819174,True
117,Image_475.jpg,Chestnut,0.9866513013839722,Chestnut,0.98665154,174.71831804141402,75.50751999951899,True
118,Image_188.jpg,Danaid Eggfly,0.9936841130256653,Danaid Eggfly,0.99368405,181.96766613982618,63.81201487965882,True
119,Image_808.jpg,Eastern Coma,0.8041775822639465,Eastern Coma,0.8041762,182.11810593493283,71.94081600755453,True
120,Image_648.jpg,Orchard Swallow,0.9968037605285645,Orchard Swallow,0.99680364,182.04889306798577,74.463517870754,True
121,Image_1300.jpg,Monarch,0.9722588062286377,Monarch,0.9722588,171.2421290576458,73.27152090147138,True
122,Image_2363.jpg,Purplish Copper,0.9976539015769958,Purplish Copper,0.9976539,199.1862989962101,92.12432289496064,True
123,Image_127.jpg,Indra Swallow,0.9966025352478027,Indra Swallow,0.99660265,207.87746994756162,67.15194112621248,True
124,Image_676.jpg,Orange Oakleaf,0.9820845723152161,Orange Oakleaf,0.9820847,196.01434213109314,66.05395092628896,True
125,Image_1593.jpg,Southern Dogface,0.8920040726661682,Southern Dogface,0.8920041,195.31263690441847,71.73596788197756,True
126,Image_821.jpg,Silver Spot Skipper,0.600666880607605,Silver Spot Skipper,0.6006671,176.9249839708209,62.67086206935346,True
127,Image_1787.jpg,Indra Swallow,0.972250759601593,Indra Swallow,0.9722507,204.37530009076,64.30817302316427,True
128,Image_772.jpg,Orchard Swallow,0.5566897988319397,Orchard Swallow,0.55668944,173.10335603542626,74.46519401855767,True
129,Image_374.jpg,Grey Hairstreak,0.9960184693336487,Grey Hairstreak,0.9960186,212.56304811686277,82.40625984035432,True
130,Image_1692.jpg,Purplish Copper,0.96468585729599,Purplish Copper,0.96468586,179.08758018165827,63.527615973725915,True
131,Image_2541.jpg,Chestnut,0.9960058331489563,Chestnut,0.99600583,185.97144400700927,68.99584690108895,True
132,Image_2369.jpg,Popinjay,0.9970358610153198,Popinjay,0.99703586,181.2222390435636,83.80135986953974,True
133,Image_1764.jpg,Scarce Swallow,0.9954158067703247,Scarce Swallow,0.99541557,194.3782870657742,63.571826089173555,True
134,Image_2771.jpg,Danaid Eggfly,0.41452330350875854,Danaid Eggfly,0.41452336,192.13320687413216,62.44324613362551,True
135,Image_2232.jpg,Purplish Copper,0.9996225833892822,Purplish Copper,0.9996226,196.27869594842196,75.46987594105303,True
136,Image_1783.jpg,An 88,0.9958654642105103,An 88,0.99586535,187.8902199678123,79.25162394531071,True
137,Image_78.jpg,Blue Spotted Crow,0.997829258441925,Blue Spotted Crow,0.99782926,196.46210107021034,68.80489806644619,True
138,Image_2224.jpg,Sootywing,0.9992789626121521,Sootywing,0.99927896,189.22714097425342,74.8936771415174,True
139,Image_920.jpg,Eastern Dapple White,0.9672649502754211,Eastern Dapple White,0.96726483,182.63542791828513,77.03748508356512,True
140,Image_2330.jpg,Orchard Swallow,0.9914114475250244,Orchard Swallow,0.99141145,178.9004730526358,68.305874010548,True
141,Image_1479.jpg,Purplish Copper,0.9213222861289978,Purplish Copper,0.9213227,182.38881509751081,62.20368598587811,True
142,Image_2333.jpg,Sootywing,0.9982218146324158,Sootywing,0.99822193,210.85666120052338,99.31136993691325,True
143,Image_1545.jpg,Metalmark,0.9729523062705994,Metalmark,0.9729523,186.40034506097436,80.06200403906405,True
144,Image_1053.jpg,Tropical Leafwing,0.9954559803009033,Tropical Leafwing,0.995456,189.15324797853827,78.12213501892984,True
145,Image_2577.jpg,Popinjay,0.9891475439071655,Popinjay,0.98914766,188.29719093628228,63.29895299859345,True
146,Image_2347.jpg,American Snoot,0.9995954632759094,American Snoot,0.9995956,188.38051287457347,64.45079110562801,True
147,Image_415.jpg,Paper Kite,0.9961169958114624,Paper Kite,0.996117,189.91012801416218,88.18661607801914,True
148,Image_2247.jpg,Monarch,0.8091986775398254,Monarch,0.8091983,205.0693219061941,74.75657598115504,True
149,Image_1626.jpg,Checquered Skipper,0.6376616954803467,Checquered Skipper,0.6376616,187.4105439055711,63.70417703874409,True
150,Image_1819.jpg,Southern Dogface,0.9952444434165955,Southern Dogface,0.99524444,199.19433095492423,65.5397018417716,True
151,Image_79.jpg,Appollo,0.9926120638847351,Appollo,0.99261206,188.62894200719893,76.41609804704785,True
152,Image_2664.jpg,Crecent,0.9991706609725952,Crecent,0.99917066,194.66687506064773,74.7374389320612,True
153,Image_477.jpg,Adonis,0.9417658448219299,Adonis,0.94176584,188.18802712485194,74.06409084796906,True
154,Image_1912.jpg,Question Mark,0.9961153268814087,Question Mark,0.9961153,188.57844593003392,63.37466207332909,True
155,Image_1228.jpg,Chestnut,0.8133400678634644,Chestnut,0.8133399,185.85292086936533,89.63968302123249,True
156,Image_2512.jpg,Viceroy,0.9933098554611206,Viceroy,0.99330986,184.1535889543593,77.281862962991,True
157,Image_2016.jpg,Malachite,0.7360986471176147,Malachite,0.7360983,191.27931608818471,66.39987998642027,True
158,Image_656.jpg,Elbowed Pierrot,0.9967622756958008,Elbowed Pierrot,0.9967623,196.29580690525472,83.0284848343581,True
159,Image_1038.jpg,Milberts Tortoiseshell,0.9996747970581055,Milberts Tortoiseshell,0.9996747,214.56172410398722,62.11952609010041,True
160,Image_788.jpg,Purplish Copper,0.9990015625953674,Purplish Copper,0.99900156,182.41074518300593,75.83123911172152,True
161,Image_185.jpg,Copper Tail,0.9997721314430237,Copper Tail,0.99977213,201.09683414921165,84.29228095337749,True
162,Image_2119.jpg,Orange Tip,0.9877693057060242,Orange Tip,0.9877693,210.91113798320293,61.38527416624129,True
163,Image_513.jpg,Chestnut,0.9483261704444885,Chestnut,0.9483263,209.50835687108338,69.3868228700012,True
164,Image_2231.jpg,Straited Queen,0.9994485974311829,Straited Queen,0.9994485,197.13146914727986,79.1576870251447,True
165,Image_696.jpg,Gold Banded,0.9994596838951111,Gold Banded,0.9994597,211.96282282471657,70.2120098285377,True
166,Image_644.jpg,Danaid Eggfly,0.9880961179733276,Danaid Eggfly,0.9880961,206.45101089030504,76.66536513715982,True
167,Image_2069.jpg,Two Barred Flasher,0.9326973557472229,Two Barred Flasher,0.9326974,180.69926090538502,64.8163459263742,True
168,Image_2132.jpg,Great Jay,0.9982765913009644,Great Jay,0.9982767,206.15823310799897,61.03403796441853,True
169,Image_2748.jpg,Southern Dogface,0.991831362247467,Southern Dogface,0.9918315,190.03011798486114,68.72073817066848,True
170,Image_1059.jpg,Iphiclus Sister,0.9971432089805603,Iphiclus Sister,0.9971431,187.47591599822044,72.37753900699317,True
171,Image_2049.jpg,Painted Lady,0.9948809146881104,Painted Lady,0.9948809,174.95962302200496,62.68343306146562,True
172,Image_2267.jpg,Great Jay,0.9992210865020752,Great Jay,0.99922097,192.2213479410857,72.83821911551058,True
173,Image_160.jpg,Banded Orange Heliconian,0.9791077971458435,Banded Orange Heliconian,0.9791079,180.76644791290164,77.7277359738946,True
174,Image_102.jpg,Eastern Coma,0.9978117346763611,Eastern Coma,0.99781185,210.44815378263593,76.16522489115596,True
175,Image_1914.jpg,Large Marble,0.9243496656417847,Large Marble,0.92434955,182.59931914508343,64.30111988447607,True
176,Image_2329.jpg,Southern Dogface,0.7067100405693054,Southern Dogface,0.7067096,185.60435180552304,74.07323899678886,True
177,Image_1931.jpg,Great Eggfly,0.9872217774391174,Great Eggfly,0.9872218,205.15934913419187,77.07534008659422,True
178,Image_1945.jpg,Eastern Pine Elfin,0.9974143505096436,Eastern Pine Elfin,0.99741447,191.60401308909059,95.453493995592,True
179,Image_2502.jpg,Adonis,0.9988847374916077,Adonis,0.99888474,196.8095658812672,68.7750750221312,True
180,Image_63.jpg,Painted Lady,0.9932629466056824,Painted Lady,0.99326295,188.93177690915763,65.80873392522335,True
181,Image_1893.jpg,Orange Oakleaf,0.9885155558586121,Orange Oakleaf,0.98851556,191.32946291938424,94.33280397206545,True
182,Image_490.jpg,Two Barred Flasher,0.9910538792610168,Two Barred Flasher,0.99105376,182.8447449952364,100.77750007621944,True
183,Image_348.jpg,Mangrove Skipper,0.9991681575775146,Mangrove Skipper,0.9991683,183.52940795011818,78.72333796694875,True
184,Image_2405.jpg,Iphiclus Sister,0.9966841340065002,Iphiclus Sister,0.996684,213.7680361047387,98.02711103111506,True
185,Image_548.jpg,Atala,0.9903799295425415,Atala,0.9903799,202.2001319564879,95.34349199384451,True
186,Image_2042.jpg,Clouded Sulphur,0.43030691146850586,Clouded Sulphur,0.4303069,204.87118000164628,83.40416592545807,True
187,Image_649.jpg,Mourning Cloak,0.9985225796699524,Mourning Cloak,0.9985226,202.7454599738121,64.94052498601377,True
188,Image_4.jpg,Iphiclus Sister,0.9994297623634338,Iphiclus Sister,0.99942964,198.03920900449157,83.98825698532164,True
189,Image_1328.jpg,Yellow Swallow Tail,0.9997820258140564,Yellow Swallow Tail,0.9997819,196.69034495018423,74.00807598605752,True
190,Image_1951.jpg,Cleopatra,0.998044490814209,Cleopatra,0.9980446,202.40134792402387,91.75499598495662,True
191,Image_766.jpg,Milberts Tortoiseshell,0.4479478895664215,Milberts Tortoiseshell,0.44794798,208.84080417454243,73.43634800054133,True
192,Image_71.jpg,Orchard Swallow,0.9300666451454163,Orchard Swallow,0.93006665,200.14090184122324,93.79041008651257,True
193,Image_572.jpg,Purplish Copper,0.9905293583869934,Purplish Copper,0.99052924,188.04924981668591,73.50500300526619,True
194,Image_2531.jpg,Iphiclus Sister,0.6823174953460693,Iphiclus Sister,0.682318,195.60611410997808,68.64007003605366,True
195,Image_879.jpg,Great Jay,0.9998595714569092,Great Jay,0.9998596,180.44678098522127,78.2873819116503,True
196,Image_1029.jpg,Blue Spotted Crow,0.9978736639022827,Blue Spotted Crow,0.99787354,210.0758939050138,75.0705178361386,True
197,Image_2698.jpg,Brown Siproeta,0.9969283938407898,Brown Siproeta,0.9969285,193.34231596440077,78.68296885862947,True
198,Image_215.jpg,Tropical Leafwing,0.9967575669288635,Tropical Leafwing,0.99675745,183.7582120206207,64.38639597035944,True
199,Image_124.jpg,Crecent,0.9962615370750427,Crecent,0.9962613,192.96139711514115,74.1436411626637,True
200,Image_634.jpg,Common Banded Awl,0.9993440508842468,Common Banded Awl,0.99934417,180.99650903604925,81.14609587937593,True
201,Image_498.jpg,American Snoot,0.9939804077148438,American Snoot,0.9939804,196.58223004080355,81.16083312779665,True
202,Image_2605.jpg,Adonis,0.9887258410453796,Adonis,0.98872596,174.6171871200204,62.535158125683665,True
203,Image_422.jpg,Beckers White,0.8877845406532288,Beckers White,0.8877843,177.8723238967359,78.42846401035786,True
204,Image_107.jpg,Wood Satyr,0.995326042175293,Wood Satyr,0.99532604,187.18669889494777,77.69658579491079,True
205,Image_76.jpg,Pipevine Swallow,0.9905003905296326,Pipevine Swallow,0.9905004,190.40516996756196,63.12385806813836,True
206,Image_2113.jpg,Crimson Patch,0.9958272576332092,Crimson Patch,0.9958274,188.90879908576608,61.5599500015378,True
207,Image_2537.jpg,Paper Kite,0.9980278611183167,Paper Kite,0.99802774,202.20027212053537,73.09579686261714,True
208,Image_2121.jpg,American Snoot,0.9990907907485962,American Snoot,0.9990908,184.05455304309726,67.42949411273003,True
209,Image_2509.jpg,Straited Queen,0.9973179697990417,Straited Queen,0.99731785,199.66695294715464,62.77185305953026,True
210,Image_1495.jpg,Mourning Cloak,0.9565633535385132,Mourning Cloak,0.9565631,203.69307999499142,66.61003502085805,True
211,Image_1122.jpg,Banded Peacock,0.998336672782898,Banded Peacock,0.9983367,184.76882902905345,75.07205312140286,True
212,Image_1924.jpg,Mourning Cloak,0.968049943447113,Mourning Cloak,0.96804994,192.61693488806486,89.2774120438844,True
213,Image_243.jpg,Mourning Cloak,0.9899246692657471,Mourning Cloak,0.98992455,214.74352315999568,96.46131680347025,True
214,Image_791.jpg,Crimson Patch,0.35501542687416077,Crimson Patch,0.35501692,177.2081251256168,62.755231047049165,True
215,Image_532.jpg,Copper Tail,0.9966017007827759,Copper Tail,0.9966017,203.9487031288445,74.51254688203335,True
216,Image_1416.jpg,Red Postman,0.9850892424583435,Red Postman,0.98508936,214.26622103899717,77.39382004365325,True
217,Image_713.jpg,Great Eggfly,0.905168354511261,Great Eggfly,0.9051683,210.19546501338482,73.12652794644237,True
218,Image_1490.jpg,Yellow Swallow Tail,0.9893649816513062,Yellow Swallow Tail,0.989365,197.62399699538946,79.52219294384122,True
219,Image_263.jpg,Blue Morpho,0.9950404763221741,Blue Morpho,0.9950405,172.18199581839144,63.075107987970114,True
220,Image_1102.jpg,Popinjay,0.9950985312461853,Popinjay,0.9950984,210.19972511567175,63.901692163199186,True
221,Image_1100.jpg,Ulyses,0.9990039467811584,Ulyses,0.99900395,180.71406707167625,72.77724612504244,True
222,Image_339.jpg,Sootywing,0.97434401512146,Sootywing,0.974344,178.90780582092702,62.73588398471475,True
223,Image_1925.jpg,Large Marble,0.9981353282928467,Large Marble,0.9981353,208.4321561269462,75.07687294855714,True
224,Image_1432.jpg,Sleepy Orange,0.9313903450965881,Sleepy Orange,0.93139046,190.8320460934192,63.710743095725775,True
225,Image_371.jpg,Copper Tail,0.9999055862426758,Copper Tail,0.9999056,186.80528993718326,84.43685388192534,True
226,Image_92.jpg,Malachite,0.9984613656997681,Malachite,0.99846137,198.5637240577489,69.70809795893729,True
227,Image_975.jpg,Brown Siproeta,0.96468585729599,Brown Siproeta,0.9646859,201.0732959024608,62.80866009183228,True
