image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_891.jpg,0.94888186,23,4.3239
Image_792.jpg,0.5984436,26,3.4069
Image_1285.jpg,0.92438346,11,5.1578
Image_2082.jpg,0.77160287,34,3.9568
Image_2310.jpg,0.9942756,6,3.4540
Image_2001.jpg,0.963679,17,3.4002
Image_382.jpg,0.9238432,73,3.3667
Image_1824.jpg,0.99031353,59,3.3818
Image_799.jpg,0.4641684,27,3.4048
Image_107.jpg,0.9345562,72,3.4064
Image_1799.jpg,0.89125115,64,3.3862
Image_1788.jpg,0.9728449,33,3.3764
Image_2194.jpg,0.96335196,13,3.4018
Image_1039.jpg,0.9896799,29,3.4238
Image_2601.jpg,0.16300732,68,3.3811
Image_1839.jpg,0.9506052,21,3.4157
Image_1259.jpg,0.98971575,53,3.6144
Image_979.jpg,0.99434716,16,3.7049
Image_1437.jpg,0.9248385,2,5.1715
Image_216.jpg,0.766539,10,3.4744
Image_1467.jpg,0.6422289,1,3.4261
Image_2294.jpg,0.9544794,14,3.4332
Image_1612.jpg,0.94307524,23,3.4207
Image_501.jpg,0.80167454,38,3.3952
Image_1301.jpg,0.9888997,71,3.3695
Image_1258.jpg,0.91083854,31,3.3806
Image_701.jpg,0.8769375,28,3.6087
Image_380.jpg,0.8911276,5,3.3656
Image_440.jpg,0.9678439,0,3.4055
Image_2141.jpg,0.95956916,41,4.8130
Image_1940.jpg,0.9407813,41,3.5221
Image_1105.jpg,0.99694675,36,3.4623
Image_1723.jpg,0.97668684,1,3.3688
Image_3.jpg,0.5356004,0,3.3771
Image_2419.jpg,0.7211925,38,3.3975
Image_321.jpg,0.9861167,6,3.3750
Image_1201.jpg,0.98944443,70,3.3872
Image_2114.jpg,0.9192568,21,3.3747
Image_1918.jpg,0.5490649,73,3.3785
Image_706.jpg,0.99660987,24,3.4056
Image_2176.jpg,0.76003623,56,3.4043
Image_2354.jpg,0.91746336,68,3.3978
Image_2731.jpg,0.92370903,59,3.3772
Image_26.jpg,0.9846265,74,3.4295
Image_282.jpg,0.9534705,60,3.3936
Image_1778.jpg,0.7754709,26,3.6745
Image_842.jpg,0.96310556,0,4.9905
Image_1974.jpg,0.8956784,11,3.4942
Image_1810.jpg,0.9960582,12,3.3940
Image_466.jpg,0.9222502,71,3.3943
Image_2342.jpg,0.9256361,4,3.3819
Image_1072.jpg,0.8344963,19,3.3894
Image_2064.jpg,0.98836434,39,3.3889
Image_1563.jpg,0.8971279,69,3.4313
Image_2581.jpg,0.99442095,37,3.6281
Image_784.jpg,0.9514037,32,4.9163
Image_104.jpg,0.9851355,40,3.5735
Image_2279.jpg,0.87500346,7,3.4117
Image_1251.jpg,0.9231951,41,3.4036
Image_2233.jpg,0.9948225,13,3.3811
Image_1601.jpg,0.7584537,8,3.3747
Image_1990.jpg,0.9650249,24,3.4272
Image_1933.jpg,0.9740839,67,3.3861
Image_248.jpg,0.5314755,64,3.3882
Image_439.jpg,0.97072935,23,3.3646
Image_19.jpg,0.99331206,28,3.3951
Image_1179.jpg,0.901111,62,3.3967
Image_188.jpg,0.89107317,25,3.3891
Image_2636.jpg,0.6346979,68,3.3934
Image_25.jpg,0.95840365,25,3.4048
Image_182.jpg,0.9884338,59,3.3800
Image_1409.jpg,0.99123365,53,3.4533
Image_2098.jpg,0.96255386,56,3.3716
Image_821.jpg,0.3310924,40,3.4081
Image_2550.jpg,0.99221826,62,3.6113
Image_48.jpg,0.99425006,15,3.4679
Image_877.jpg,0.97658825,24,4.8882
Image_811.jpg,0.93181205,65,3.5377
Image_837.jpg,0.9637676,5,3.4401
Image_1344.jpg,0.87543094,44,3.3832
Image_789.jpg,0.9603707,0,3.4032
Image_1104.jpg,0.8910961,60,3.4402
Image_1719.jpg,0.7292817,59,3.4466
Image_2569.jpg,0.36907047,26,3.7028
Image_1383.jpg,0.83435,38,4.9252
Image_1248.jpg,0.9038449,64,3.4781
Image_1702.jpg,0.33503783,26,3.8410
Image_356.jpg,0.3780357,22,3.3789
Image_1599.jpg,0.9538363,40,3.4283
Image_1442.jpg,0.5671777,72,3.3968
Image_1710.jpg,0.9949877,14,3.4056
Image_2649.jpg,0.93740505,0,3.4797
Image_60.jpg,0.918303,48,3.3853
Image_676.jpg,0.64182025,46,3.4019
Image_1155.jpg,0.8587696,38,3.3740
Image_714.jpg,0.9962625,45,3.3888
Image_2093.jpg,0.85807014,33,3.4225
Image_1989.jpg,0.95163184,41,3.3853
Image_385.jpg,0.958743,44,3.4032
Image_92.jpg,0.9816508,39,3.4351
Image_833.jpg,0.973859,29,3.4071
Image_357.jpg,0.98018324,63,3.6073
Image_1706.jpg,0.9959486,5,3.3841
Image_757.jpg,0.96676105,12,3.3938
Image_2236.jpg,0.7230986,38,3.3801
Image_2166.jpg,0.5305196,25,4.9684
Image_1308.jpg,0.13466811,5,3.5358
Image_371.jpg,0.8934485,22,3.4121
Image_917.jpg,0.9444518,63,3.4005
Image_518.jpg,0.9563336,21,3.3980
Image_257.jpg,0.9750406,20,3.6177
Image_1521.jpg,0.96801364,39,3.4214
Image_2365.jpg,0.89691985,37,4.9035
Image_1197.jpg,0.9730568,59,3.5341
Image_951.jpg,0.2558851,45,3.4110
Image_2448.jpg,0.99073833,3,3.3954
Image_1841.jpg,0.79317665,31,3.4117
Image_1210.jpg,0.98380893,17,3.3839
Image_198.jpg,0.63844764,30,3.4115
Image_1276.jpg,0.55122036,7,3.3864
Image_2523.jpg,0.9714977,23,3.4093
Image_2396.jpg,0.9893969,6,3.3646
Image_621.jpg,0.98970836,36,3.3555
Image_1903.jpg,0.9896567,24,3.4304
Image_963.jpg,0.9967618,47,3.4026
Image_1315.jpg,0.97470933,72,3.4376
Image_1871.jpg,0.2196199,42,3.3885
Image_2612.jpg,0.9776869,28,3.4180
Image_68.jpg,0.9810296,51,3.4076
Image_2776.jpg,0.9970566,12,3.4042
Image_1440.jpg,0.98960763,37,3.4419
Image_2033.jpg,0.8372368,40,3.5143
Image_401.jpg,0.8813212,18,3.4186
Image_666.jpg,0.3085719,32,3.3913
Image_1566.jpg,0.9618507,34,4.1870
Image_1519.jpg,0.9860151,53,4.2692
Image_1598.jpg,0.5608985,53,3.4853
Image_106.jpg,0.943227,17,3.4173
Image_1156.jpg,0.9576687,64,3.4392
Image_2362.jpg,0.3449456,69,3.5979
Image_271.jpg,0.9737787,6,3.4034
Image_1746.jpg,0.93998516,11,4.5613
Image_1146.jpg,0.5308207,38,3.9245
Image_32.jpg,0.9270141,37,3.4390
Image_679.jpg,0.7422772,11,3.3980
Image_2626.jpg,0.6493016,69,3.4281
Image_2159.jpg,0.8056701,56,3.3954
Image_80.jpg,0.94804215,5,3.4262
Image_2438.jpg,0.6780493,43,3.3927
Image_1237.jpg,0.9662222,45,3.4205
Image_2250.jpg,0.9838291,28,3.3911
Image_1267.jpg,0.75013655,42,3.4114
Image_1509.jpg,0.7151456,25,3.4024
Image_2308.jpg,0.95751804,39,3.4533
Image_2642.jpg,0.901687,59,3.4179
Image_100.jpg,0.27536997,26,3.4324
Image_2054.jpg,0.98897374,29,3.5763
Image_185.jpg,0.94628924,22,3.4119
Image_2769.jpg,0.99103934,58,3.7286
Image_1602.jpg,0.8348845,38,4.9777
Image_414.jpg,0.906603,60,3.5008
Image_634.jpg,0.98911965,20,3.4052
Image_432.jpg,0.9957854,74,3.4675
Image_1570.jpg,0.9036714,28,3.4142
Image_111.jpg,0.9514439,28,3.4075
Image_550.jpg,0.97538936,13,3.4200
Image_1272.jpg,0.97862566,21,3.4139
Image_1496.jpg,0.98634744,23,3.8573
Image_2199.jpg,0.98020947,39,4.8149
Image_1876.jpg,0.9931338,74,3.4962
Image_251.jpg,0.97822434,50,3.4185
Image_592.jpg,0.82523745,60,3.3940
Image_2369.jpg,0.9895291,54,3.4153
Image_1937.jpg,0.9608168,15,3.3990
Image_1338.jpg,0.96374863,51,3.4046
Image_2427.jpg,0.50681263,17,3.4153
Image_332.jpg,0.91512644,70,3.3927
Image_1172.jpg,0.94243866,50,3.4161
Image_1450.jpg,0.9038246,64,3.3815
Image_1943.jpg,0.2391885,10,3.4103
Image_681.jpg,0.98719656,24,3.4133
Image_2423.jpg,0.9608722,12,3.4348
Image_2257.jpg,0.96787685,48,3.4200
Image_88.jpg,0.9869625,67,3.4159
Image_2090.jpg,0.9893994,59,3.4204
Image_175.jpg,0.88458127,17,3.4179
Image_483.jpg,0.5731365,68,3.6135
Image_878.jpg,0.9638737,20,3.4100
Image_639.jpg,0.97067094,8,3.8411
Image_1668.jpg,0.7791093,16,4.5176
Image_1812.jpg,0.89110994,6,3.5552
Image_134.jpg,0.991768,13,3.4199
Image_1266.jpg,0.940006,49,3.3930
Image_2439.jpg,0.9709645,43,3.4489
Image_2232.jpg,0.9648989,56,3.4071
Image_2317.jpg,0.60861486,47,3.6658
Image_2676.jpg,0.92489344,16,4.9068
Image_1806.jpg,0.8546592,66,3.5589
Image_1698.jpg,0.828037,11,3.4438
Image_2408.jpg,0.93225175,18,3.4223
Image_2432.jpg,0.97217655,14,3.4201
Image_1736.jpg,0.991797,9,3.4160
Image_2291.jpg,0.8934,69,3.4044
Image_1083.jpg,0.84978855,65,3.4414
Image_2453.jpg,0.97729117,20,3.4235
Image_1227.jpg,0.87935066,32,3.4311
Image_2185.jpg,0.28145042,28,3.4252
Image_465.jpg,0.3372975,2,3.4538
Image_644.jpg,0.9843299,25,3.4170
Image_2210.jpg,0.6262616,11,3.4648
Image_1023.jpg,0.95513296,58,3.3946
Image_1479.jpg,0.7432319,22,3.4195
Image_1733.jpg,0.9626596,45,3.4321
Image_2605.jpg,0.9525219,0,3.4256
Image_578.jpg,0.9745156,62,3.5765
Image_1397.jpg,0.96800226,16,3.4928
Image_1947.jpg,0.9770141,15,3.4385
Image_112.jpg,0.35804313,55,3.5039
Image_1603.jpg,0.55805683,57,4.9557
Image_1017.jpg,0.79919654,19,3.5244
Image_2697.jpg,0.9492522,46,3.4449
Image_1546.jpg,0.7830418,21,3.4414
Image_170.jpg,0.7387845,68,3.4501
Image_2778.jpg,0.6290814,39,3.5321
Image_294.jpg,0.51534593,38,3.4646
Image_745.jpg,0.9803083,4,5.0015
Image_1904.jpg,0.98406637,24,3.6833
Image_1561.jpg,0.8743095,73,3.4103
Image_2496.jpg,0.99103606,37,3.4758
Image_341.jpg,0.8835052,38,3.4093
Image_2012.jpg,0.9824709,59,3.4408
Image_1357.jpg,0.71524775,34,3.4299
Image_624.jpg,0.9342697,58,3.4952
Image_2361.jpg,0.99369824,36,3.4019
Image_1864.jpg,0.9695821,6,3.4281
Image_2786.jpg,0.8434235,7,3.3952
Image_909.jpg,0.9624705,45,3.4230
Image_2473.jpg,0.43493018,11,3.4605
Image_926.jpg,0.96724766,69,3.4128
Image_2193.jpg,0.8815493,34,3.4144
Image_2570.jpg,0.9579339,74,3.4080
Image_2729.jpg,0.99039674,13,3.4496
Image_1976.jpg,0.93902445,23,3.7200
Image_417.jpg,0.9824025,74,4.9443
Image_1506.jpg,0.96302044,33,3.5191
Image_1018.jpg,0.9681981,42,3.4571
Image_1557.jpg,0.9928266,43,3.4290
Image_728.jpg,0.8978821,64,3.4114
Image_1689.jpg,0.87461925,32,3.4144
Image_798.jpg,0.8815682,34,3.4272
Image_1310.jpg,0.9738801,1,3.4595
Image_2753.jpg,0.9125799,61,4.6647
Image_1745.jpg,0.7226717,57,4.0904
Image_1461.jpg,0.8159504,34,3.5020
Image_871.jpg,0.43778506,22,3.4209
Image_1641.jpg,0.9869964,59,3.4329
Image_2403.jpg,0.9866171,12,3.4068
Image_671.jpg,0.96407473,10,3.4342
Image_1417.jpg,0.8670071,4,3.3947
Image_1700.jpg,0.95828843,59,3.4304
Image_1378.jpg,0.5143441,27,3.4396
Image_1728.jpg,0.9437184,64,3.4346
Image_1381.jpg,0.97117686,17,3.4256
Image_2767.jpg,0.42030856,25,3.4188
Image_1143.jpg,0.97975665,23,3.4226
Image_1327.jpg,0.8224597,27,3.4325
Image_132.jpg,0.98101187,9,3.4499
Image_1334.jpg,0.99774605,58,3.4288
Image_1821.jpg,0.98222715,39,3.4384
Image_223.jpg,0.96214885,12,3.4362
Image_1929.jpg,0.9645729,67,3.6627
Image_1817.jpg,0.91924065,7,3.4811
Image_801.jpg,0.79363877,33,4.4120
Image_1030.jpg,0.43801984,20,3.7512
Image_931.jpg,0.82737607,8,3.4867
Image_1501.jpg,0.6015349,55,3.4196
Image_1487.jpg,0.7326436,60,3.4190
Image_176.jpg,0.9162912,59,3.4202
Image_2174.jpg,0.65818185,52,3.4614
Image_1290.jpg,0.9634615,21,4.3730
Image_1757.jpg,0.98635,41,4.2922
Image_2708.jpg,0.99733835,1,3.5225
Image_1420.jpg,0.9549633,21,3.4133
Image_754.jpg,0.9842232,15,3.4433
Image_2724.jpg,0.2288521,37,3.4237
Image_908.jpg,0.978815,18,3.4332
Image_2444.jpg,0.99709487,6,3.4205
Image_2422.jpg,0.96005344,0,3.4358
Image_948.jpg,0.984385,70,3.3975
Image_55.jpg,0.97144824,32,3.4278
Image_563.jpg,0.9898003,4,3.4090
Image_595.jpg,0.9946629,43,3.4000
Image_2462.jpg,0.72691536,6,3.4553
Image_2627.jpg,0.92215747,26,3.4259
Image_1514.jpg,0.9854779,26,3.4366
Image_626.jpg,0.97254163,34,3.4309
Image_491.jpg,0.97851735,14,3.6245
Image_743.jpg,0.88318217,2,3.7124
Image_273.jpg,0.4118288,11,5.1595
Image_787.jpg,0.9845604,43,3.6163
Image_1330.jpg,0.9817343,15,3.4146
Image_319.jpg,0.9656545,61,3.4473
Image_2481.jpg,0.98277056,47,3.4427
Image_1703.jpg,0.9752838,35,3.4049
Image_1482.jpg,0.9884935,14,3.4614
Image_1187.jpg,0.9766337,54,3.4790
Image_1263.jpg,0.306073,20,3.6219
Image_1466.jpg,0.9851118,23,3.4019
Image_1062.jpg,0.9666571,13,3.4323
Image_1428.jpg,0.2685978,16,5.0639
Image_1490.jpg,0.64747256,73,3.5588
Image_405.jpg,0.6551258,60,3.5346
Image_238.jpg,0.96586597,34,3.4167
Image_2162.jpg,0.20708217,15,3.4449
Image_1927.jpg,0.73074645,11,3.4082
Image_296.jpg,0.25277275,45,3.4373
Image_2197.jpg,0.9603,71,3.4127
Image_2321.jpg,0.9816788,64,3.4158
Image_581.jpg,0.7552251,40,3.4310
Image_129.jpg,0.8923394,64,3.4024
Image_1756.jpg,0.9977049,43,3.4422
Image_2140.jpg,0.8926158,72,3.4030
Image_2476.jpg,0.9962351,47,3.4253
Image_2333.jpg,0.98315454,65,3.3943
Image_1915.jpg,0.969627,74,3.4363
Image_438.jpg,0.920824,44,3.6891
Image_102.jpg,0.69943964,26,4.9780
Image_2771.jpg,0.36756715,11,3.5285
Image_881.jpg,0.95867145,56,3.5316
Image_1362.jpg,0.97697985,34,3.4151
Image_2116.jpg,0.9736893,18,3.4075
Image_2415.jpg,0.9590683,65,3.4574
Image_2615.jpg,0.9170746,37,3.4130
Image_936.jpg,0.9893913,36,3.4531
Image_2293.jpg,0.97062093,50,3.9218
Image_737.jpg,0.993299,5,4.8204
Image_1683.jpg,0.74633217,46,3.5748
Image_2578.jpg,0.97763956,20,3.4195
Image_2721.jpg,0.4440146,41,3.4294
Image_2556.jpg,0.48053592,26,3.4043
Image_813.jpg,0.97838473,28,3.4237
Image_1339.jpg,0.9956173,67,3.4132
Image_717.jpg,0.98655635,70,3.4103
Image_1464.jpg,0.5377399,68,3.4296
Image_2564.jpg,0.7762522,11,3.4189
Image_2270.jpg,0.993455,20,3.4219
Image_2741.jpg,0.97326034,62,3.4042
Image_1893.jpg,0.98100543,46,3.4306
Image_2.jpg,0.9483024,24,3.4223
Image_226.jpg,0.9929415,1,3.4284
Image_110.jpg,0.94732773,24,3.4041
Image_2700.jpg,0.9793784,67,3.4184
Image_1307.jpg,0.9881209,28,3.4281
Image_1541.jpg,0.8876973,62,3.4390
Image_2040.jpg,0.99100983,54,3.6222
Image_678.jpg,0.9009031,40,4.8223
Image_330.jpg,0.99681324,1,3.8484
Image_2179.jpg,0.9568052,26,3.4939
Image_653.jpg,0.97865605,23,3.4254
Image_469.jpg,0.50100917,19,3.4200
Image_433.jpg,0.99151975,36,3.4171
Image_2446.jpg,0.9248742,73,3.4406
Image_232.jpg,0.88113564,73,4.4047
Image_643.jpg,0.53157365,57,4.2994
Image_1672.jpg,0.76945364,33,3.5110
Image_2613.jpg,0.44481695,56,3.5265
Image_2200.jpg,0.9917563,9,3.4105
Image_1476.jpg,0.76058817,66,3.4341
Image_1202.jpg,0.99483526,3,3.4571
Image_118.jpg,0.97051394,9,3.4300
Image_2122.jpg,0.929574,74,3.3968
Image_553.jpg,0.66406244,19,3.5002
Image_2734.jpg,0.8790618,46,3.4218
Image_57.jpg,0.9889369,67,3.3934
Image_988.jpg,0.9406428,34,3.4156
Image_2735.jpg,0.97492343,28,3.4015
Image_1164.jpg,0.9852667,40,3.4333
Image_2688.jpg,0.6350293,12,3.4075
Image_698.jpg,0.7615717,49,3.4177
Image_2580.jpg,0.34527496,45,3.4175
Image_154.jpg,0.41156852,25,3.3821
Image_1666.jpg,0.9929677,1,3.6792
Image_2702.jpg,0.9834826,15,3.4082
Image_2278.jpg,0.97234976,54,3.4238
Image_1059.jpg,0.98071253,36,4.6938
Image_2445.jpg,0.9782284,10,3.9093
Image_941.jpg,0.99809533,41,3.4951
Image_944.jpg,0.97109085,74,3.4581
Image_1899.jpg,0.34623575,31,3.4191
Image_589.jpg,0.95712376,1,3.4385
Image_2524.jpg,0.97844875,33,3.5649
Image_1805.jpg,0.96148616,51,4.7433
Image_2447.jpg,0.97239876,37,3.9551
Image_2718.jpg,0.8666999,23,3.4767
Image_1946.jpg,0.9489036,41,3.4445
Image_2020.jpg,0.9658113,64,3.4324
Image_1067.jpg,0.9896466,67,3.4313
Image_1690.jpg,0.956772,18,3.4603
Image_1468.jpg,0.7992329,58,3.4152
Image_662.jpg,0.866955,63,3.4482
Image_1663.jpg,0.99556595,62,3.4232
Image_2223.jpg,0.9644225,49,3.4297
Image_2424.jpg,0.99284303,3,3.4280
Image_227.jpg,0.9181242,65,3.4410
Image_2714.jpg,0.7178779,61,3.4271
Image_1627.jpg,0.9334447,70,3.4240
Image_2495.jpg,0.7021376,55,3.4200
Image_2042.jpg,0.8243654,66,3.4242
Image_2092.jpg,0.9582452,50,3.4048
Image_389.jpg,0.99325186,5,3.7929
Image_1090.jpg,0.563416,31,4.9929
Image_1093.jpg,0.8175212,17,3.4465
Image_1692.jpg,0.8984523,56,3.4971
Image_445.jpg,0.97721535,14,3.3959
Image_1296.jpg,0.90307564,53,3.4190
Image_1166.jpg,0.8512378,17,3.4089
Image_1391.jpg,0.9399803,37,3.4085
Image_453.jpg,0.9881991,23,3.4374
Image_587.jpg,0.946705,23,3.6609
Image_840.jpg,0.96961987,42,3.4013
Image_2170.jpg,0.9888446,36,3.4153
Image_177.jpg,0.9060243,64,4.8037
Image_1525.jpg,0.9863041,70,3.9625
Image_194.jpg,0.9884537,16,3.4822
Image_1682.jpg,0.9734161,15,3.3921
Image_471.jpg,0.4854396,9,3.3795
Image_2246.jpg,0.9288766,44,3.4008
Image_320.jpg,0.12228816,18,3.3860
Image_807.jpg,0.788794,64,3.4275
Image_5.jpg,0.9788624,43,3.4597
Image_172.jpg,0.61633474,26,3.4479
Image_344.jpg,0.9663725,8,3.4151
Image_1421.jpg,0.50932044,22,3.4501
Image_1153.jpg,0.9353837,49,5.1881
Image_2119.jpg,0.89415425,47,3.8023
Image_2045.jpg,0.98103666,4,3.6959
Image_472.jpg,0.9549989,26,3.5015
Image_349.jpg,0.8269654,2,3.6591
Image_1333.jpg,0.48109052,21,3.4617
Image_1194.jpg,0.9867279,9,4.8114
Image_2726.jpg,0.9274997,11,4.1175
Image_1068.jpg,0.73824555,19,3.4548
Image_2304.jpg,0.8048844,8,3.4159
Image_1343.jpg,0.97371304,25,3.4091
Image_1117.jpg,0.36419228,33,3.4547
Image_424.jpg,0.69114566,52,3.6424
Image_922.jpg,0.98977685,32,3.6549
Image_1863.jpg,0.26090407,37,4.9397
Image_1005.jpg,0.9948879,15,3.5480
Image_506.jpg,0.9921725,43,3.5247
Image_17.jpg,0.95383555,60,3.4342
Image_284.jpg,0.5058765,55,3.4290
Image_2519.jpg,0.9859752,45,3.4401
Image_1465.jpg,0.3911171,22,3.4244
Image_2693.jpg,0.9982679,47,3.4271
Image_1033.jpg,0.22901015,20,3.4714
Image_348.jpg,0.9935237,40,3.4193
Image_955.jpg,0.9888178,32,3.4324
Image_279.jpg,0.97085965,26,3.4157
Image_2050.jpg,0.9236849,32,3.4711
Image_1887.jpg,0.7672245,19,3.4287
Image_1004.jpg,0.9740234,45,3.4266
Image_2112.jpg,0.15876159,49,3.4233
Image_477.jpg,0.67644775,0,3.4423
Image_950.jpg,0.95784926,46,3.7426
Image_747.jpg,0.8776191,27,4.9179
Image_2534.jpg,0.99407554,16,3.5276
Image_340.jpg,0.9937271,5,3.5453
Image_691.jpg,0.3532976,37,3.4264
Image_1470.jpg,0.9253335,52,3.4142
Image_1844.jpg,0.94396454,64,3.4552
