image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1864.jpg,0.95917326,6,82.6569
Image_2627.jpg,0.9984841,26,71.8762
Image_2307.jpg,0.99406415,69,89.1882
Image_2603.jpg,0.6672019,32,77.1077
Image_2007.jpg,0.9973937,74,77.2958
Image_2439.jpg,0.9995716,43,71.7794
Image_1203.jpg,0.9990657,43,83.8734
Image_2098.jpg,0.9943984,56,73.7870
Image_1797.jpg,0.98727775,38,80.6583
Image_1910.jpg,0.97838247,18,75.8836
Image_303.jpg,0.996932,61,79.4888
Image_2081.jpg,0.8082024,49,72.8160
Image_2210.jpg,0.9955804,11,79.0846
Image_2215.jpg,0.9993635,50,77.9105
Image_412.jpg,0.9991948,12,78.4813
Image_851.jpg,0.20711347,28,87.4241
Image_1294.jpg,0.99437684,20,74.6068
Image_2114.jpg,0.69203305,21,84.6381
Image_116.jpg,0.9979206,67,76.2230
Image_2763.jpg,0.99306524,32,81.4043
Image_2248.jpg,0.9354419,46,74.1272
Image_1760.jpg,0.9823742,5,86.5773
Image_2107.jpg,0.9938117,68,73.8203
Image_399.jpg,0.9984301,6,83.9542
Image_1227.jpg,0.99702066,32,71.6078
Image_1093.jpg,0.9982066,17,76.2793
Image_836.jpg,0.89106214,4,73.2878
Image_1731.jpg,0.9978986,54,77.4079
Image_526.jpg,0.8258115,44,72.1268
Image_485.jpg,0.9861524,4,77.0777
Image_594.jpg,0.99270016,18,73.3157
Image_1144.jpg,0.9981944,16,81.5192
Image_2758.jpg,0.7202684,20,72.5878
Image_1906.jpg,0.99728036,61,81.2310
Image_330.jpg,0.99467635,1,71.1416
Image_2456.jpg,0.9971328,38,82.0011
Image_1348.jpg,0.99646384,40,70.9760
Image_1332.jpg,0.9975293,29,78.9623
Image_2541.jpg,0.99647564,16,69.9509
Image_1285.jpg,0.98741037,11,79.7537
Image_246.jpg,0.9555087,19,75.3035
Image_1076.jpg,0.9994117,10,83.0426
Image_1564.jpg,0.9990079,57,74.7518
Image_1966.jpg,0.9983011,61,79.3686
Image_1502.jpg,0.9991036,29,74.9102
Image_2400.jpg,0.40401945,17,78.4975
Image_2089.jpg,0.9912935,29,75.8391
Image_1369.jpg,0.9813498,20,77.0642
Image_656.jpg,0.9971796,29,78.2442
Image_1472.jpg,0.9922259,17,78.2986
Image_26.jpg,0.99493814,74,76.8836
Image_1366.jpg,0.9948887,45,76.9780
Image_1145.jpg,0.99583,16,83.8533
Image_863.jpg,0.4865326,22,74.1034
Image_318.jpg,0.9689025,57,84.0127
Image_522.jpg,0.9968925,56,74.4226
Image_979.jpg,0.9992478,16,94.0759
Image_2131.jpg,0.99953115,54,79.9479
Image_963.jpg,0.9972383,47,83.9347
Image_346.jpg,0.99743,34,71.3048
Image_1164.jpg,0.9941975,40,85.6113
Image_747.jpg,0.99658185,27,75.6605
Image_772.jpg,0.5723673,48,81.3565
Image_122.jpg,0.64050907,7,74.7944
Image_2221.jpg,0.99248475,0,75.4670
Image_713.jpg,0.86228895,31,74.5921
Image_1004.jpg,0.99524057,45,81.0039
Image_2029.jpg,0.99897814,62,77.5843
Image_1298.jpg,0.9990563,63,77.1125
Image_2677.jpg,0.99835557,12,99.5093
Image_1830.jpg,0.9895365,53,137.2640
Image_178.jpg,0.96590817,33,112.0429
Image_2446.jpg,0.9994622,73,118.2065
Image_1268.jpg,0.97218364,73,167.5152
Image_372.jpg,0.9908112,0,84.2409
Image_1334.jpg,0.98708284,58,71.7069
Image_602.jpg,0.75427127,72,85.1268
Image_2560.jpg,0.92090994,25,73.3760
Image_1751.jpg,0.9949326,5,84.4640
Image_1661.jpg,0.9989613,17,74.1765
Image_1902.jpg,0.9944377,6,81.9925
Image_793.jpg,0.9835841,45,72.8345
Image_1054.jpg,0.9990169,33,83.3187
Image_973.jpg,0.99142504,59,81.5607
Image_1125.jpg,0.99794954,37,78.5616
Image_1816.jpg,0.98603326,69,79.9628
Image_1077.jpg,0.99811494,73,74.6456
Image_2678.jpg,0.39675367,43,84.7363
Image_353.jpg,0.99490595,51,73.5557
Image_1858.jpg,0.9989003,30,86.4322
Image_1901.jpg,0.999808,71,73.0825
Image_103.jpg,0.9995227,12,81.7061
Image_1701.jpg,0.9969043,60,72.0383
Image_379.jpg,0.8060015,72,80.8120
Image_1083.jpg,0.70724434,11,78.5073
Image_628.jpg,0.97814846,36,83.3209
Image_617.jpg,0.99858034,42,72.5471
Image_1363.jpg,0.99835986,47,84.9852
Image_771.jpg,0.9984523,67,72.0566
Image_169.jpg,0.99631315,4,82.6199
Image_361.jpg,0.98607486,0,84.8211
Image_1640.jpg,0.9836051,72,81.5443
Image_977.jpg,0.93141246,56,77.7328
Image_1657.jpg,0.99821377,59,78.1062
Image_228.jpg,0.98173034,69,80.2032
Image_2288.jpg,0.9983107,16,74.5917
Image_459.jpg,0.982216,69,75.9640
Image_205.jpg,0.9881174,70,77.1131
Image_2454.jpg,0.9984332,29,77.9529
Image_1747.jpg,0.98615605,1,81.0670
Image_1644.jpg,0.72061145,26,83.9898
Image_1892.jpg,0.9991239,62,70.9519
Image_858.jpg,0.9906336,15,76.3554
Image_267.jpg,0.98659617,57,75.0972
Image_1737.jpg,0.9988311,63,85.5150
Image_13.jpg,0.77234155,24,74.4352
Image_48.jpg,0.97448313,15,77.2501
Image_1814.jpg,0.5718241,22,71.0716
Image_1923.jpg,0.9929055,40,82.9114
Image_1594.jpg,0.95582384,44,71.5524
Image_123.jpg,0.9845962,69,84.2875
Image_2065.jpg,0.99232763,71,73.4113
Image_1061.jpg,0.9998049,73,77.2088
Image_798.jpg,0.99193466,34,72.6809
Image_686.jpg,0.9896797,46,84.0078
Image_1376.jpg,0.9954059,3,72.8559
Image_750.jpg,0.995993,1,84.4103
Image_1956.jpg,0.9962929,41,72.4025
Image_272.jpg,0.996986,51,81.9228
Image_1589.jpg,0.9978538,1,73.9178
Image_904.jpg,0.9807523,3,82.8952
Image_2385.jpg,0.9758613,0,74.1467
Image_2556.jpg,0.99923825,57,80.8936
Image_1368.jpg,0.9897626,7,79.4068
Image_502.jpg,0.9969561,6,82.6720
Image_2769.jpg,0.99444914,58,79.4702
Image_337.jpg,0.9969938,47,77.7454
Image_1063.jpg,0.99273735,34,85.9916
Image_177.jpg,0.9578963,64,73.5009
Image_2576.jpg,0.99933714,68,83.5953
Image_556.jpg,0.98742884,64,73.9220
Image_281.jpg,0.9329352,35,85.2120
Image_2083.jpg,0.14930221,65,73.5244
Image_2283.jpg,0.99745363,69,83.6354
Image_2756.jpg,0.9924501,5,72.9275
Image_2386.jpg,0.99749666,34,84.9537
Image_1407.jpg,0.99973625,55,72.3088
Image_1393.jpg,0.9942384,11,82.9999
Image_2503.jpg,0.99859387,24,72.7041
Image_135.jpg,0.9973085,69,81.0241
Image_1669.jpg,0.99589044,16,71.1050
Image_1018.jpg,0.98749095,42,80.9035
Image_958.jpg,0.9961965,23,74.1841
Image_2516.jpg,0.9933523,45,82.4035
Image_624.jpg,0.9863602,58,73.7001
Image_2780.jpg,0.9990451,25,79.1611
Image_2731.jpg,0.9960174,59,73.7729
Image_56.jpg,0.9960382,3,76.9468
Image_814.jpg,0.9990777,50,84.4022
Image_2212.jpg,0.9784631,35,74.7944
Image_1250.jpg,0.8462223,15,85.6551
Image_2271.jpg,0.99919444,63,72.5114
Image_761.jpg,0.99166965,72,82.2372
Image_1130.jpg,0.9980234,32,72.9333
Image_213.jpg,0.9997975,43,83.4676
Image_279.jpg,0.99866414,26,75.5598
Image_410.jpg,0.99281,34,83.0158
Image_278.jpg,0.99966884,28,74.2033
Image_952.jpg,0.9685957,53,80.3040
Image_1654.jpg,0.9836389,25,72.3470
Image_2219.jpg,0.9964142,50,82.1904
Image_1419.jpg,0.99596643,5,74.4409
Image_1261.jpg,0.99722785,45,91.1955
Image_1399.jpg,0.46094126,32,81.9439
Image_506.jpg,0.9992605,43,81.0712
Image_2068.jpg,0.9934814,62,79.2484
Image_1157.jpg,0.9761637,64,76.1014
Image_828.jpg,0.87142855,43,77.5987
Image_2238.jpg,0.98560345,57,75.5019
Image_1735.jpg,0.9938164,0,84.0352
Image_1495.jpg,0.97125435,45,73.7316
Image_304.jpg,0.9899121,0,83.1134
Image_2610.jpg,0.99933416,43,72.7372
Image_429.jpg,0.9959571,24,81.0532
Image_498.jpg,0.9907375,2,72.8378
Image_1173.jpg,0.9987962,9,80.8836
Image_1001.jpg,0.99705184,61,71.7359
Image_1921.jpg,0.99714005,12,82.4946
Image_972.jpg,0.99939775,9,71.1848
Image_906.jpg,0.9944886,28,82.7150
Image_1176.jpg,0.88308305,44,72.7495
Image_852.jpg,0.99666214,61,87.7042
Image_2673.jpg,0.9944043,35,73.4580
Image_1242.jpg,0.99942636,37,76.0712
Image_1655.jpg,0.9482926,11,75.2557
Image_565.jpg,0.86827,51,76.9661
Image_1223.jpg,0.9926893,33,73.5144
Image_1608.jpg,0.999005,70,77.1153
Image_1014.jpg,0.98789424,45,73.6358
Image_514.jpg,0.99234277,56,77.6203
Image_1646.jpg,0.7529783,43,72.1755
Image_2575.jpg,0.99830496,46,75.0717
Image_1507.jpg,0.9924481,13,71.9758
Image_1084.jpg,0.22859457,17,76.2302
Image_2247.jpg,0.7461087,44,71.4523
Image_2726.jpg,0.9984982,11,77.1309
Image_401.jpg,0.9995974,18,98.9277
Image_1555.jpg,0.99988616,42,80.7511
Image_1432.jpg,0.92240626,64,77.3271
Image_1306.jpg,0.97784984,46,76.8098
Image_1444.jpg,0.9999956,22,78.3524
Image_871.jpg,0.96869904,22,81.0775
Image_1192.jpg,0.9994642,60,84.5364
Image_2425.jpg,0.99818087,31,72.7533
Image_769.jpg,0.99640757,36,84.2794
Image_1932.jpg,0.9912115,10,71.4632
Image_2358.jpg,0.99900717,10,84.0022
Image_2069.jpg,0.95526546,69,73.9521
Image_748.jpg,0.5338064,17,82.0974
Image_1743.jpg,0.99059033,59,74.0993
Image_2431.jpg,0.99813604,62,81.1439
Image_1260.jpg,0.99892634,71,71.7175
Image_1824.jpg,0.995269,59,77.9957
Image_2276.jpg,0.997143,13,74.1117
Image_260.jpg,0.9983584,10,82.1062
Image_1908.jpg,0.9938168,29,71.8739
Image_1070.jpg,0.9972614,46,76.2400
Image_211.jpg,0.9849401,11,75.3785
Image_2632.jpg,0.42083776,41,84.7255
Image_1811.jpg,0.9947312,18,70.8473
Image_521.jpg,0.8073601,31,87.7833
Image_1441.jpg,0.9373102,14,73.0690
Image_737.jpg,0.9946845,5,81.3759
Image_2055.jpg,0.9275384,14,70.1909
Image_2755.jpg,0.9990344,26,80.5013
Image_1075.jpg,0.9762614,4,78.2816
Image_857.jpg,0.9991141,53,80.4820
Image_374.jpg,0.9959418,34,76.0108
Image_527.jpg,0.99609476,36,75.5354
Image_87.jpg,0.999173,26,76.9776
Image_2668.jpg,0.9972012,47,78.2681
Image_2033.jpg,0.99806756,40,87.3834
Image_933.jpg,0.99177116,23,73.0125
Image_2300.jpg,0.99293303,4,83.4720
Image_1221.jpg,0.9969531,4,72.5628
Image_1351.jpg,0.98280656,13,81.9805
Image_2543.jpg,0.632421,13,73.3113
Image_167.jpg,0.9607291,27,81.0969
Image_2183.jpg,0.98870623,58,71.2887
Image_414.jpg,0.98665524,60,88.9591
Image_340.jpg,0.9958027,5,74.0568
Image_1730.jpg,0.97412777,52,79.6804
Image_207.jpg,0.9983255,2,71.1071
Image_2401.jpg,0.8576788,55,80.2394
Image_309.jpg,0.9851482,65,74.1211
Image_753.jpg,0.9983729,70,81.3389
Image_2052.jpg,0.98367345,48,72.8225
Image_2414.jpg,0.9974552,50,83.6331
Image_1945.jpg,0.997526,28,72.1383
Image_206.jpg,0.9957117,3,82.4576
Image_1623.jpg,0.9995017,9,71.4380
Image_2517.jpg,0.9969241,63,82.4212
Image_778.jpg,0.984186,39,72.3986
Image_2399.jpg,0.9997646,30,80.1453
Image_2080.jpg,0.98,55,70.7690
Image_1128.jpg,0.8810058,44,81.5249
Image_800.jpg,0.8074215,43,75.3590
Image_117.jpg,0.9975714,54,79.5977
Image_695.jpg,0.99669003,34,72.6543
Image_2617.jpg,0.99185514,46,81.1123
Image_2256.jpg,0.99548835,45,77.4994
Image_2737.jpg,0.8660727,52,77.9297
Image_868.jpg,0.9981159,65,84.1530
Image_200.jpg,0.9862645,73,73.1594
Image_1050.jpg,0.9958276,11,83.4828
Image_2630.jpg,0.9992982,60,71.8348
Image_711.jpg,0.9931229,53,83.5958
Image_1904.jpg,0.9977756,24,72.6577
Image_376.jpg,0.9875728,45,83.8678
Image_2277.jpg,0.9158542,13,73.4072
Image_1624.jpg,0.98375165,7,81.6599
Image_588.jpg,0.99481684,37,73.7160
Image_547.jpg,0.9985044,2,78.7454
Image_843.jpg,0.9991678,35,72.1648
Image_2486.jpg,0.9992436,30,78.1641
Image_2597.jpg,0.9892161,29,71.1948
Image_115.jpg,0.98503715,22,83.2461
Image_1513.jpg,0.7028378,38,74.8101
Image_145.jpg,0.97580564,44,95.0657
Image_1394.jpg,0.99703574,35,72.5821
Image_409.jpg,0.99679875,40,81.5854
Image_1293.jpg,0.99556535,30,72.2140
Image_492.jpg,0.99888486,28,80.3838
Image_1794.jpg,0.9992711,63,75.4126
Image_262.jpg,0.99946064,59,79.5553
Image_1545.jpg,0.97734773,42,77.2283
Image_2781.jpg,0.87389964,30,78.0826
Image_1425.jpg,0.9994135,12,78.8160
Image_1882.jpg,0.9982418,29,75.4520
Image_301.jpg,0.9821216,17,84.0638
Image_1069.jpg,0.9922936,6,71.7661
Image_1162.jpg,0.9813023,59,83.7870
Image_1160.jpg,0.98149174,38,71.9815
Image_1085.jpg,0.99788696,33,82.4107
Image_2583.jpg,0.99687374,6,71.9607
Image_1197.jpg,0.9963415,59,82.1825
Image_2240.jpg,0.9985083,71,73.3206
Image_2432.jpg,0.8633889,14,88.3895
Image_1181.jpg,0.7888355,8,73.1749
Image_2661.jpg,0.9993973,2,84.5242
Image_1969.jpg,0.9705275,65,72.1968
Image_831.jpg,0.87208676,21,75.9016
Image_571.jpg,0.99989676,65,72.6420
Image_1913.jpg,0.9862243,50,86.9930
Image_2392.jpg,0.9726115,45,75.3855
Image_1973.jpg,0.9968828,3,77.5509
Image_2727.jpg,0.893765,18,71.6867
Image_439.jpg,0.99854916,23,82.8602
Image_2760.jpg,0.9604177,25,73.9554
Image_1030.jpg,0.95972884,20,80.1701
Image_1703.jpg,0.9529914,35,72.9009
Image_1202.jpg,0.99431276,3,83.1450
Image_1562.jpg,0.9968298,6,74.2492
Image_1510.jpg,0.99893326,57,78.9912
Image_1102.jpg,0.99701405,54,76.8505
Image_636.jpg,0.9959538,28,76.5772
Image_84.jpg,0.9995364,50,78.7528
Image_354.jpg,0.9721181,52,81.6409
Image_1071.jpg,0.98125756,65,83.2964
Image_1435.jpg,0.9983436,17,71.3202
Image_2143.jpg,0.9933252,34,75.6708
Image_785.jpg,0.99594456,1,78.5006
Image_880.jpg,0.9874599,72,86.1189
Image_2417.jpg,0.9861645,5,74.9160
Image_1312.jpg,0.9932439,57,82.0779
Image_1474.jpg,0.99928814,29,72.5535
Image_2620.jpg,0.9891072,3,104.7448
Image_2130.jpg,0.9929431,56,71.9975
Image_2561.jpg,0.99854916,23,77.2428
Image_1512.jpg,0.99946636,74,72.5517
Image_1485.jpg,0.852772,34,87.4432
Image_1058.jpg,0.9993038,25,71.2810
Image_2406.jpg,0.99967194,70,78.7186
Image_49.jpg,0.998125,3,73.6848
Image_2691.jpg,0.99992573,32,76.3019
Image_1500.jpg,0.9983827,25,74.0779
Image_724.jpg,0.99682945,47,78.0553
Image_2275.jpg,0.5865547,9,72.4591
Image_28.jpg,0.9789539,44,79.3037
Image_1834.jpg,0.9953772,3,74.3933
Image_2133.jpg,0.98870355,57,78.0054
Image_284.jpg,0.99846506,55,73.8514
Image_345.jpg,0.9951865,46,78.2494
Image_1942.jpg,0.9978771,39,74.2588
Image_2149.jpg,0.86111903,44,77.7320
Image_1674.jpg,0.99384177,58,73.5724
Image_2152.jpg,0.99693465,61,75.8704
Image_1809.jpg,0.98859787,49,72.5821
Image_2193.jpg,0.9957955,34,78.2115
Image_1938.jpg,0.9700954,19,78.2382
Image_1777.jpg,0.9979467,48,99.5483
Image_45.jpg,0.9957918,51,83.3084
Image_1873.jpg,0.99911875,67,73.9458
Image_1863.jpg,0.99557805,37,84.6969
Image_2457.jpg,0.9945616,58,72.8584
Image_1635.jpg,0.9946142,50,95.3511
Image_42.jpg,0.99809784,70,70.7826
Image_1406.jpg,0.98414755,69,84.5485
Image_1599.jpg,0.9989303,40,72.4818
Image_1354.jpg,0.94176954,8,96.6617
Image_2323.jpg,0.795323,27,82.6916
Image_2690.jpg,0.9490304,33,74.8359
Image_1829.jpg,0.99303037,29,83.0575
Image_358.jpg,0.99474007,7,71.8797
Image_2269.jpg,0.9965995,35,84.1506
Image_1959.jpg,0.9990822,5,72.6127
Image_2741.jpg,0.99834156,62,81.0048
Image_2460.jpg,0.9994948,45,72.2004
Image_1841.jpg,0.985487,31,82.6822
Image_929.jpg,0.9993507,73,72.0290
Image_1662.jpg,0.38652667,24,81.7842
Image_625.jpg,0.994994,21,71.5890
Image_947.jpg,0.99356043,41,84.9571
Image_725.jpg,0.9974015,45,70.9970
Image_2076.jpg,0.9893469,46,87.8439
Image_543.jpg,0.9730415,72,71.7645
Image_2566.jpg,0.976944,24,79.4878
Image_2095.jpg,0.99107414,47,74.2976
Image_216.jpg,0.98696893,10,80.3848
Image_646.jpg,0.79296935,25,72.7734
Image_2171.jpg,0.99441284,73,79.2406
Image_2640.jpg,0.9516268,26,74.2478
Image_404.jpg,0.9994561,50,75.8081
Image_2648.jpg,0.9942386,63,74.6527
Image_448.jpg,0.9995376,73,81.0293
Image_2384.jpg,0.9758245,72,71.8783
Image_642.jpg,0.9656375,35,81.3652
Image_1847.jpg,0.99242604,17,72.2178
Image_2493.jpg,0.99868315,70,78.3279
Image_763.jpg,0.9986904,51,72.1745
Image_2467.jpg,0.99143046,22,78.9228
Image_1804.jpg,0.8869856,44,75.6418
Image_119.jpg,0.983454,18,77.1180
Image_1262.jpg,0.99209094,17,79.6840
Image_2259.jpg,0.99724823,20,81.4389
Image_1104.jpg,0.9982291,60,79.4244
Image_2536.jpg,0.94812167,44,73.3558
Image_98.jpg,0.9941093,27,77.0486
Image_271.jpg,0.9985771,6,75.8380
Image_2040.jpg,0.9983317,54,82.7993
Image_1802.jpg,0.99984527,10,71.7641
Image_1585.jpg,0.9395811,19,91.0540
Image_859.jpg,0.9204417,22,70.9230
Image_210.jpg,0.99894446,18,81.0772
Image_1471.jpg,0.99730444,63,70.2406
Image_352.jpg,0.9953884,59,81.1750
Image_302.jpg,0.9919545,64,71.4088
Image_1709.jpg,0.7156854,21,82.5391
Image_1772.jpg,0.9958475,11,72.1365
Image_2685.jpg,0.999509,23,81.5675
Image_6.jpg,0.9718722,66,71.6000
Image_2122.jpg,0.9977708,74,83.3846
Image_1677.jpg,0.98929554,48,73.9568
Image_242.jpg,0.99640995,39,87.6134
Image_1756.jpg,0.99940264,43,72.3167
Image_815.jpg,0.73506784,37,76.6974
Image_2128.jpg,0.9998299,73,71.7128
Image_2504.jpg,0.72900385,44,77.7357
Image_2338.jpg,0.9983419,23,71.3341
Image_2711.jpg,0.9994404,61,81.2449
Image_1524.jpg,0.9970421,17,71.0672
Image_2775.jpg,0.9908206,21,82.7934
Image_1994.jpg,0.9667987,54,72.7251
Image_446.jpg,0.98944956,20,81.8959
Image_77.jpg,0.99425125,45,72.8048
Image_2744.jpg,0.9991836,4,82.7155
Image_821.jpg,0.81548107,63,72.7053
Image_436.jpg,0.9965329,45,81.4344
Image_208.jpg,0.8718988,60,71.3393
Image_2747.jpg,0.9969983,47,81.5548
Image_1667.jpg,0.94155836,20,78.2147
Image_2602.jpg,0.9991284,65,73.3308
Image_2468.jpg,0.99061906,27,79.6445
Image_1269.jpg,0.9925178,35,80.3884
