image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1431.jpg,0.98636717,23,9.4487
Image_1654.jpg,0.75063086,25,8.1065
Image_1523.jpg,0.38998982,25,8.4340
Image_1185.jpg,0.2653772,3,8.3692
Image_2354.jpg,0.91746336,68,8.3889
Image_2726.jpg,0.9274997,11,8.2256
Image_2204.jpg,0.91446704,31,8.4072
Image_1290.jpg,0.9634615,21,8.3272
Image_856.jpg,0.95859563,73,8.7833
Image_313.jpg,0.97347295,28,9.3730
Image_457.jpg,0.45599774,19,8.3029
Image_1377.jpg,0.9753857,50,8.4100
Image_2731.jpg,0.92370903,59,8.9123
Image_445.jpg,0.97721535,14,8.5351
Image_551.jpg,0.1294301,7,8.2973
Image_2445.jpg,0.9782284,10,8.3217
Image_6.jpg,0.8160071,66,8.2549
Image_1642.jpg,0.99675626,47,8.0886
Image_612.jpg,0.46680114,63,8.3118
Image_1155.jpg,0.8587696,38,8.4334
Image_2607.jpg,0.99723405,43,8.7741
Image_1866.jpg,0.97314703,12,9.4113
Image_501.jpg,0.80167454,38,8.7404
Image_1242.jpg,0.7723898,37,8.2972
Image_1089.jpg,0.23786746,43,9.4703
Image_2630.jpg,0.7487615,60,8.4983
Image_2355.jpg,0.93901604,11,8.4200
Image_2769.jpg,0.99103934,58,8.2868
Image_577.jpg,0.9903481,52,8.3950
Image_610.jpg,0.6824268,22,8.2037
Image_1510.jpg,0.5385345,57,8.2530
Image_2705.jpg,0.98590314,48,10.1970
Image_2404.jpg,0.89304113,38,8.7513
Image_1712.jpg,0.9853645,54,9.0442
Image_1126.jpg,0.9757096,35,8.6018
Image_1073.jpg,0.59985733,65,9.5718
Image_1223.jpg,0.9099943,33,9.0772
Image_371.jpg,0.8934485,22,8.3484
Image_1356.jpg,0.98278445,18,8.4938
Image_2055.jpg,0.7680719,14,8.5044
Image_2229.jpg,0.9337965,8,8.4825
Image_1882.jpg,0.9894666,29,8.3087
Image_1590.jpg,0.9485846,42,8.3842
Image_1486.jpg,0.98217356,3,8.3308
Image_108.jpg,0.37768322,49,9.2245
Image_2562.jpg,0.9875566,21,8.9783
Image_1896.jpg,0.8041024,40,8.8170
Image_492.jpg,0.580606,28,9.6353
Image_2514.jpg,0.97827005,39,8.7813
Image_1705.jpg,0.92712826,0,8.3085
Image_2411.jpg,0.79058,64,8.0875
Image_631.jpg,0.5567797,19,8.2539
Image_287.jpg,0.94610035,37,8.2668
Image_823.jpg,0.6926361,68,8.2794
Image_2548.jpg,0.4076605,71,10.0343
Image_458.jpg,0.97995776,67,8.2973
Image_1761.jpg,0.9211494,69,8.3869
Image_1397.jpg,0.96800226,16,8.4245
Image_494.jpg,0.6518321,68,9.1424
Image_1871.jpg,0.2196199,42,8.7014
Image_474.jpg,0.7578297,71,8.3206
Image_2312.jpg,0.858517,58,8.2102
Image_2718.jpg,0.8666999,23,8.4828
Image_2282.jpg,0.9382333,47,8.0307
Image_74.jpg,0.38383985,1,8.2161
Image_1005.jpg,0.9948879,15,8.3558
Image_447.jpg,0.9864042,25,8.2736
Image_793.jpg,0.9941135,45,8.9383
Image_2712.jpg,0.75910616,57,9.2213
Image_1768.jpg,0.3039303,2,9.0177
Image_841.jpg,0.4471027,70,10.5464
Image_2417.jpg,0.9787472,5,8.3986
Image_2497.jpg,0.96389073,21,8.4382
Image_284.jpg,0.5058765,55,8.5811
Image_260.jpg,0.9683488,10,8.0508
Image_1229.jpg,0.9851518,35,8.4510
Image_173.jpg,0.9810364,20,8.2644
Image_408.jpg,0.9697731,23,10.2849
Image_1621.jpg,0.9799718,40,8.5050
Image_2127.jpg,0.84301585,72,8.4075
Image_83.jpg,0.95748013,67,9.5289
Image_2582.jpg,0.4292614,22,9.4970
Image_1807.jpg,0.9902851,24,8.8211
Image_2700.jpg,0.9793784,67,8.5168
Image_2710.jpg,0.92765254,21,8.3818
Image_2407.jpg,0.99153394,21,8.2631
Image_876.jpg,0.99325925,16,8.2498
Image_242.jpg,0.95592785,39,8.2969
Image_1060.jpg,0.92141515,25,10.2677
Image_681.jpg,0.98719656,24,8.2282
Image_1870.jpg,0.99367964,15,8.3037
Image_2549.jpg,0.9992182,47,8.4119
Image_470.jpg,0.5832007,72,8.5420
Image_2169.jpg,0.96256506,59,8.6467
Image_1435.jpg,0.9704531,17,8.2357
Image_162.jpg,0.9298965,45,8.5187
Image_1029.jpg,0.86782783,11,8.2507
Image_2024.jpg,0.9626103,48,8.2892
Image_912.jpg,0.7983916,2,8.4411
Image_1258.jpg,0.91083854,31,8.3143
Image_2264.jpg,0.987677,4,10.1649
Image_597.jpg,0.8447813,64,8.4325
Image_1151.jpg,0.9568406,18,8.4085
Image_398.jpg,0.9687797,53,8.2132
Image_345.jpg,0.6697541,46,8.1524
Image_1893.jpg,0.98100543,46,8.9523
Image_857.jpg,0.9494502,53,8.2780
Image_1934.jpg,0.83221614,4,8.2485
Image_1542.jpg,0.9766402,3,8.3012
Image_201.jpg,0.9811405,15,8.0930
Image_1878.jpg,0.8785703,46,8.5515
Image_2692.jpg,0.99437815,10,8.2679
Image_1664.jpg,0.98670536,71,9.6736
Image_196.jpg,0.9867448,51,8.5499
Image_1488.jpg,0.9545012,3,8.2039
Image_1912.jpg,0.7547407,57,8.3919
Image_341.jpg,0.8835052,38,11.4545
Image_1800.jpg,0.8843561,65,8.3112
Image_1363.jpg,0.9993587,47,8.4340
Image_1941.jpg,0.50501233,21,8.4796
Image_2538.jpg,0.9858482,58,8.4014
Image_1270.jpg,0.79384434,19,8.2634
Image_924.jpg,0.9335495,61,8.2551
Image_1828.jpg,0.8776806,9,8.8610
Image_702.jpg,0.986503,33,9.4999
Image_210.jpg,0.9896876,18,8.4557
Image_2130.jpg,0.52201205,9,8.4185
Image_2280.jpg,0.6788378,31,9.2962
Image_1007.jpg,0.80715334,44,8.8149
Image_1658.jpg,0.9284451,32,8.7774
Image_2619.jpg,0.92524356,51,8.7520
Image_1008.jpg,0.959179,46,8.3612
Image_2108.jpg,0.96495205,45,8.6998
Image_482.jpg,0.8221361,26,8.6040
Image_333.jpg,0.98746824,47,8.6826
Image_1308.jpg,0.13466811,5,8.6048
Image_2475.jpg,0.6373445,21,9.1740
Image_2453.jpg,0.97729117,20,8.1494
Image_422.jpg,0.82788897,8,8.5988
Image_2723.jpg,0.96394867,28,8.8642
Image_2054.jpg,0.98897374,29,8.2023
Image_2557.jpg,0.62592596,25,8.4395
Image_2669.jpg,0.9432896,15,8.4147
Image_323.jpg,0.9371273,7,8.3369
Image_2226.jpg,0.8893098,69,8.3276
Image_2151.jpg,0.24507107,53,8.3125
Image_8.jpg,0.7852206,35,9.7370
Image_1142.jpg,0.9877893,3,8.9636
Image_2231.jpg,0.9912595,67,8.4535
Image_1897.jpg,0.9699173,64,8.5562
Image_2786.jpg,0.8434235,7,9.6450
Image_416.jpg,0.9771339,42,9.0606
Image_140.jpg,0.96368945,70,8.4001
Image_2730.jpg,0.58876675,21,8.4372
Image_296.jpg,0.25277275,45,8.4121
Image_1928.jpg,0.65732306,36,8.4586
Image_417.jpg,0.9824025,74,8.3392
Image_1615.jpg,0.9299855,62,8.4515
Image_2634.jpg,0.9926196,9,8.4978
Image_1112.jpg,0.8587302,66,9.3955
Image_850.jpg,0.99272245,42,8.6446
Image_2576.jpg,0.9610715,68,8.7114
Image_1864.jpg,0.9695821,6,9.2333
Image_2426.jpg,0.96491385,30,8.4777
Image_1191.jpg,0.13351622,59,8.3204
Image_254.jpg,0.98521256,51,8.4209
Image_742.jpg,0.9427691,73,8.3489
Image_1973.jpg,0.6121039,3,8.5193
Image_1359.jpg,0.8997345,26,8.6483
Image_2772.jpg,0.9171969,50,9.5923
Image_2235.jpg,0.9712025,69,8.8026
Image_1918.jpg,0.5490649,73,8.2477
Image_271.jpg,0.9737787,6,8.6766
Image_1127.jpg,0.7672854,60,9.6964
Image_2171.jpg,0.8764007,73,11.1094
Image_231.jpg,0.90678537,33,8.3977
Image_314.jpg,0.98212713,6,9.4469
Image_2092.jpg,0.9582452,50,8.2040
Image_2047.jpg,0.9850869,23,8.2923
Image_1820.jpg,0.9922151,58,8.1320
Image_1674.jpg,0.84751993,58,11.2790
Image_2494.jpg,0.93345135,64,8.2102
Image_467.jpg,0.9298745,64,8.1919
Image_1391.jpg,0.9399803,37,10.0749
Image_1437.jpg,0.9248385,2,8.6354
Image_2199.jpg,0.98020947,39,8.4181
Image_2003.jpg,0.98610944,71,8.6205
Image_590.jpg,0.9137054,19,8.4668
Image_2637.jpg,0.90880436,8,8.4786
Image_357.jpg,0.98018324,63,8.5059
Image_786.jpg,0.9662542,64,8.5085
Image_2581.jpg,0.99442095,37,9.5608
Image_76.jpg,0.7905332,53,9.4618
Image_1575.jpg,0.99019635,42,8.3382
Image_1001.jpg,0.9862316,61,8.9023
Image_1252.jpg,0.9639572,67,9.5462
Image_1230.jpg,0.9710037,45,8.6857
Image_825.jpg,0.97237825,53,8.5235
Image_238.jpg,0.96586597,34,8.3513
Image_782.jpg,0.94823,16,8.3806
Image_890.jpg,0.9880769,22,8.5101
Image_1641.jpg,0.9869964,59,8.4987
Image_725.jpg,0.85097486,45,8.2353
Image_2648.jpg,0.7103381,63,8.3971
Image_650.jpg,0.75952446,22,9.4585
Image_249.jpg,0.97373307,32,8.8389
Image_499.jpg,0.8681461,73,9.0566
Image_2184.jpg,0.6481961,56,8.9327
Image_1537.jpg,0.9940953,47,8.3552
Image_736.jpg,0.95745414,61,8.3690
Image_2132.jpg,0.9598411,32,8.1886
Image_213.jpg,0.9389645,43,8.5239
Image_1946.jpg,0.9489036,41,8.4589
Image_1339.jpg,0.9956173,67,8.2680
Image_2372.jpg,0.98688775,21,9.4798
Image_25.jpg,0.95840365,25,8.4654
Image_2008.jpg,0.96125466,54,8.2941
Image_1313.jpg,0.96936417,25,8.7277
Image_1202.jpg,0.99483526,3,9.6385
Image_1058.jpg,0.98503566,25,8.1976
Image_2573.jpg,0.9768524,65,8.4770
Image_2443.jpg,0.92952037,26,8.4313
Image_981.jpg,0.9532328,25,8.3921
Image_676.jpg,0.64182025,46,8.4429
Image_2346.jpg,0.5661879,27,8.1733
Image_933.jpg,0.94994736,23,8.3053
Image_690.jpg,0.94768935,25,10.0981
Image_2679.jpg,0.61724246,26,8.9899
Image_1445.jpg,0.9656733,23,8.4917
Image_1059.jpg,0.98071253,36,10.1061
Image_1613.jpg,0.8422542,64,8.6193
Image_2099.jpg,0.9627885,20,8.3012
Image_2013.jpg,0.78911066,71,8.6115
Image_553.jpg,0.66406244,19,8.3988
Image_169.jpg,0.9814953,4,8.2463
Image_537.jpg,0.9320105,46,8.5025
Image_491.jpg,0.97851735,14,8.1869
Image_1246.jpg,0.7848573,52,8.9044
Image_796.jpg,0.2637184,48,9.7007
Image_1257.jpg,0.981988,58,8.2882
Image_1214.jpg,0.92214996,44,8.4429
Image_587.jpg,0.946705,23,9.4960
Image_2558.jpg,0.8555859,37,9.0765
Image_901.jpg,0.18712454,47,8.4933
Image_1948.jpg,0.44436535,39,8.3313
Image_194.jpg,0.9884537,16,8.5693
Image_1656.jpg,0.63432115,66,8.2722
Image_138.jpg,0.9273978,26,8.3568
Image_1756.jpg,0.9977049,43,8.4077
Image_617.jpg,0.9604012,42,8.5529
Image_965.jpg,0.9013425,60,9.3469
Image_832.jpg,0.681079,63,8.6182
Image_33.jpg,0.9877242,58,8.5323
Image_405.jpg,0.6551258,60,9.5777
Image_1146.jpg,0.5308207,38,8.5935
Image_709.jpg,0.9127258,25,8.2205
Image_1993.jpg,0.9918051,54,8.4758
Image_2703.jpg,0.9852058,61,8.1684
Image_1713.jpg,0.25726452,56,8.3608
Image_1559.jpg,0.9636864,23,8.2051
Image_549.jpg,0.9981875,43,9.8623
Image_1530.jpg,0.76621807,66,8.3485
Image_923.jpg,0.9840289,8,8.4061
Image_2163.jpg,0.99185795,6,8.7419
Image_34.jpg,0.4003305,45,9.3109
Image_671.jpg,0.96407473,10,8.9963
Image_2759.jpg,0.09881609,45,8.3079
Image_2746.jpg,0.98784876,39,8.3504
Image_737.jpg,0.993299,5,8.2205
Image_1564.jpg,0.71308,57,8.2666
Image_2060.jpg,0.99392223,4,8.2925
Image_118.jpg,0.97051394,9,8.3174
Image_2356.jpg,0.95380074,74,8.9586
Image_1965.jpg,0.9593672,70,9.4626
Image_1410.jpg,0.9898977,5,9.2278
Image_2183.jpg,0.99577725,58,8.6122
Image_2045.jpg,0.98103666,4,9.9617
Image_476.jpg,0.28463322,63,8.6041
Image_846.jpg,0.7770535,56,8.2508
Image_253.jpg,0.9843774,40,8.2779
Image_889.jpg,0.7166737,32,8.2028
Image_860.jpg,0.9663293,48,8.3266
Image_428.jpg,0.98951924,12,8.4248
Image_835.jpg,0.53434455,46,9.9801
Image_472.jpg,0.9549989,26,9.4298
Image_20.jpg,0.93992114,21,8.6303
Image_261.jpg,0.18358104,12,8.4505
Image_1443.jpg,0.9421076,61,8.3570
Image_2066.jpg,0.9914744,65,8.5053
Image_524.jpg,0.87312746,21,8.2775
Image_993.jpg,0.50085783,16,8.1647
Image_2243.jpg,0.9592656,73,8.4210
Image_1460.jpg,0.7107931,19,8.1406
Image_819.jpg,0.9727514,60,8.2278
Image_272.jpg,0.97459614,51,8.4443
Image_1725.jpg,0.9340186,53,9.8120
Image_104.jpg,0.9851355,40,8.3830
Image_2750.jpg,0.9713821,58,8.4433
Image_1844.jpg,0.94396454,64,8.3270
Image_71.jpg,0.48104832,48,8.1567
Image_1024.jpg,0.91199,10,9.1917
Image_2720.jpg,0.99790585,1,8.6516
Image_1540.jpg,0.9884319,3,8.4283
Image_2604.jpg,0.985707,3,8.4462
Image_608.jpg,0.87013304,71,8.4124
Image_360.jpg,0.819038,8,8.2678
Image_1022.jpg,0.86475843,0,8.4180
Image_2175.jpg,0.9384784,67,8.6379
Image_893.jpg,0.9792684,10,8.2377
Image_1972.jpg,0.939216,74,8.1188
Image_2618.jpg,0.99536514,1,8.9860
Image_510.jpg,0.92844546,35,8.1369
Image_1604.jpg,0.99695385,25,8.1296
Image_845.jpg,0.9694482,37,8.3026
Image_394.jpg,0.9916769,46,8.2546
Image_865.jpg,0.9886713,17,8.0413
Image_1645.jpg,0.4505677,46,8.1780
Image_2394.jpg,0.51666296,18,8.1872
Image_117.jpg,0.9826634,54,8.2726
Image_2193.jpg,0.8815493,34,8.7401
Image_1429.jpg,0.45152757,30,8.1296
Image_2040.jpg,0.99100983,54,8.3600
Image_1365.jpg,0.5473881,24,8.8699
Image_2779.jpg,0.83946407,14,8.1476
Image_2424.jpg,0.99284303,3,8.4401
Image_27.jpg,0.17166975,65,8.0015
Image_2420.jpg,0.8572747,38,8.1397
Image_1868.jpg,0.97138333,32,8.2655
Image_920.jpg,0.5962718,38,8.5299
Image_2210.jpg,0.6262616,11,8.4316
Image_218.jpg,0.38490242,69,8.3285
Image_1248.jpg,0.9038449,64,10.1727
Image_2674.jpg,0.9689835,40,8.4332
Image_2353.jpg,0.951818,42,8.6517
Image_2077.jpg,0.9694996,35,9.2542
Image_1154.jpg,0.978101,15,8.6023
Image_2749.jpg,0.96689576,67,8.4939
Image_1334.jpg,0.99774605,58,8.2132
Image_983.jpg,0.9889318,54,8.4429
Image_2007.jpg,0.99046093,74,8.3399
Image_982.jpg,0.990833,52,8.3834
Image_1961.jpg,0.9564582,52,8.3799
Image_1809.jpg,0.6056929,49,8.7003
Image_2248.jpg,0.9104906,46,9.3807
Image_739.jpg,0.9793067,49,8.3732
Image_2018.jpg,0.96738386,35,8.6456
Image_2661.jpg,0.92618394,2,9.5869
Image_2000.jpg,0.9857371,43,8.5000
Image_477.jpg,0.67644775,0,8.2762
Image_2186.jpg,0.92218256,37,8.0626
Image_2473.jpg,0.43493018,11,8.1684
Image_910.jpg,0.938897,8,8.2602
Image_1727.jpg,0.9519829,8,8.2282
Image_1259.jpg,0.98971575,53,10.0856
Image_2611.jpg,0.52052766,23,8.5235
Image_352.jpg,0.42216828,59,8.4385
Image_1556.jpg,0.73045397,55,8.3480
Image_2566.jpg,0.2871939,24,8.3584
Image_2170.jpg,0.9888446,36,8.9045
Image_2738.jpg,0.98188573,24,8.3388
Image_526.jpg,0.9584078,44,8.4822
Image_1324.jpg,0.95277584,5,8.3577
Image_37.jpg,0.9773586,26,8.4496
Image_485.jpg,0.9917352,4,8.1981
Image_1553.jpg,0.9862321,7,8.2390
Image_2668.jpg,0.9796011,47,9.7169
Image_2143.jpg,0.7643769,34,8.4885
Image_554.jpg,0.71146125,73,8.2049
Image_1153.jpg,0.9353837,49,8.2829
Image_223.jpg,0.96214885,12,8.3529
Image_1684.jpg,0.9786831,41,10.4733
Image_630.jpg,0.91532975,64,8.4219
Image_1536.jpg,0.9787269,52,8.1450
Image_1516.jpg,0.91816443,63,8.1919
Image_2414.jpg,0.91905737,50,8.5013
Image_1122.jpg,0.9870861,7,8.2468
Image_266.jpg,0.9283963,10,8.1953
Image_289.jpg,0.86850476,64,9.9354
Image_1875.jpg,0.9956872,1,8.3376
Image_897.jpg,0.9933873,20,8.3790
Image_2482.jpg,0.8155121,71,8.5258
Image_2543.jpg,0.31576174,13,8.1770
Image_1402.jpg,0.8399968,25,9.3488
Image_2491.jpg,0.41964823,22,8.3726
Image_882.jpg,0.935913,34,8.3658
Image_1387.jpg,0.98818785,18,8.3688
Image_2559.jpg,0.8117289,11,8.7076
Image_1263.jpg,0.306073,20,8.4447
Image_1963.jpg,0.9645667,22,9.8341
Image_844.jpg,0.984712,3,10.4103
Image_2072.jpg,0.9893211,58,8.4010
Image_1503.jpg,0.9567246,59,9.6247
Image_1418.jpg,0.9569329,72,8.6543
Image_2403.jpg,0.9866171,12,8.4414
Image_2428.jpg,0.94724494,20,8.1867
Image_2034.jpg,0.62457985,34,8.1065
Image_566.jpg,0.8765388,66,8.1212
Image_1837.jpg,0.9943547,3,8.2693
Image_591.jpg,0.26665032,65,8.3556
Image_2152.jpg,0.9905253,61,8.2119
Image_2002.jpg,0.98416847,51,10.3666
Image_1053.jpg,0.46885937,46,9.2484
Image_1078.jpg,0.9721458,12,8.4309
