,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
26,Image_1742.jpg,Purple Hairstreak,0.7739296555519104,Purple Hairstreak,0.77392924,46.11802101135254,7.199118146672845,True
27,Image_1182.jpg,Eastern Coma,0.9786198735237122,Eastern Coma,0.97861975,45.0654998421669,5.402149865403771,True
28,Image_2224.jpg,Sootywing,0.9776637554168701,Sootywing,0.97766364,45.57604598812759,9.302833117544651,True
29,Image_793.jpg,Mourning Cloak,0.996831476688385,Mourning Cloak,0.99683136,41.395993903279305,10.187592823058367,True
30,Image_1093.jpg,Cleopatra,0.8431029319763184,Cleopatra,0.8431022,42.857650900259614,7.350256200879812,True
31,Image_244.jpg,American Snoot,0.6780426502227783,American Snoot,0.67804223,38.239757996052504,5.301577039062977,True
32,Image_1145.jpg,Chestnut,0.9944674968719482,Chestnut,0.9944675,36.1272431910038,5.221468163654208,True
33,Image_1721.jpg,Danaid Eggfly,0.2537437975406647,Danaid Eggfly,0.25374457,35.00096802599728,6.9734579883515835,True
34,Image_1783.jpg,An 88,0.9827588200569153,An 88,0.9827588,41.930356062948704,7.172088837251067,True
35,Image_68.jpg,Peacock,0.9838062524795532,Peacock,0.98380613,43.27928810380399,7.1791429072618484,True
36,Image_1611.jpg,Peacock,0.970274031162262,Peacock,0.9702739,49.19121484272182,6.315685110166669,True
37,Image_1805.jpg,Peacock,0.960227370262146,Peacock,0.9602274,38.04552718065679,9.460747009143233,True
38,Image_1508.jpg,Pipevine Swallow,0.9816473126411438,Pipevine Swallow,0.98164743,42.493633925914764,12.109579052776098,True
39,Image_2404.jpg,Large Marble,0.9558401703834534,Large Marble,0.95584023,42.98071190714836,12.064391048625112,True
40,Image_1956.jpg,Mestra,0.9982128143310547,Mestra,0.99821293,36.03602899238467,12.0336611289531,True
41,Image_1880.jpg,Indra Swallow,0.9388799667358398,Indra Swallow,0.93887985,44.27202418446541,8.07863986119628,True
42,Image_278.jpg,Eastern Pine Elfin,0.984754204750061,Eastern Pine Elfin,0.9847543,49.56158786080778,14.270145911723375,True
43,Image_1328.jpg,Yellow Swallow Tail,0.971834123134613,Yellow Swallow Tail,0.97183424,45.34745286218822,11.676768073812127,True
44,Image_644.jpg,Danaid Eggfly,0.9889440536499023,Danaid Eggfly,0.98894405,44.06570992432535,9.53023904003203,True
45,Image_2536.jpg,Monarch,0.9540433287620544,Monarch,0.9540433,41.36666003614664,11.922192992642522,True
46,Image_1292.jpg,Mestra,0.9868970513343811,Mestra,0.98689705,40.786762023344636,11.724538868293166,True
47,Image_24.jpg,Danaid Eggfly,0.2802155315876007,Danaid Eggfly,0.28021756,47.22613678313792,7.12808920070529,True
48,Image_1768.jpg,Gold Banded,0.33433082699775696,Gold Banded,0.33433014,47.58163308724761,7.525280816480517,True
49,Image_341.jpg,Large Marble,0.8943758010864258,Large Marble,0.89437604,42.6793429069221,7.9817690420895815,True
50,Image_1849.jpg,Mestra,0.9317684769630432,Mestra,0.93176866,54.20176009647548,16.054402105510235,True
51,Image_1300.jpg,Monarch,0.9017613530158997,Monarch,0.9017612,49.15852891281247,12.065439019352198,True
52,Image_65.jpg,Copper Tail,0.5122232437133789,Copper Tail,0.51222354,44.15161604993045,11.349207954481244,True
53,Image_159.jpg,Zebra Long Wing,0.7250612378120422,Zebra Long Wing,0.7250607,41.794163873419166,6.165593862533569,True
54,Image_396.jpg,Copper Tail,0.9638824462890625,Copper Tail,0.9638825,39.96807197108865,10.819595074281096,True
55,Image_1500.jpg,Danaid Eggfly,0.995725154876709,Danaid Eggfly,0.99572515,41.57458012923598,12.662169989198446,True
56,Image_1008.jpg,Orange Oakleaf,0.9372172355651855,Orange Oakleaf,0.9372172,46.51842685416341,10.176348965615034,True
57,Image_274.jpg,Chestnut,0.9916757345199585,Chestnut,0.99167585,41.7811730876565,14.432179043069482,True
58,Image_1658.jpg,Great Jay,0.8792981505393982,Great Jay,0.8792985,46.31811915896833,10.27126400731504,True
59,Image_568.jpg,Viceroy,0.9743465185165405,Viceroy,0.9743464,42.891453951597214,10.293962899595499,True
60,Image_1969.jpg,Sootywing,0.9950079917907715,Sootywing,0.995008,48.43007493764162,7.603295147418976,True
61,Image_1940.jpg,Mestra,0.9143257737159729,Mestra,0.9143258,45.422184048220515,10.983374901115894,True
62,Image_783.jpg,Scarce Swallow,0.9836803674697876,Scarce Swallow,0.98368025,43.76175696961582,7.033102912828326,True
63,Image_392.jpg,Red Cracker,0.9913455247879028,Red Cracker,0.9913453,36.99572989717126,10.855423985049129,True
64,Image_936.jpg,Iphiclus Sister,0.9879798889160156,Iphiclus Sister,0.98797977,38.27691404148936,9.620474884286523,True
65,Image_1378.jpg,Eastern Dapple White,0.6781637072563171,Eastern Dapple White,0.6781637,50.83089880645275,9.487915085628629,True
66,Image_1340.jpg,Orchard Swallow,0.9641157388687134,Orchard Swallow,0.96411586,46.02792486548424,13.087160186842084,True
67,Image_1846.jpg,Ulyses,0.9955642223358154,Ulyses,0.9955642,38.91792497597635,9.458231972530484,True
68,Image_208.jpg,Red Postman,0.5659825801849365,Red Postman,0.565983,43.8865649048239,13.549234950914979,True
69,Image_2527.jpg,Red Admiral,0.9716618061065674,Red Admiral,0.9716619,37.73689502850175,4.944124957546592,True
70,Image_118.jpg,Black Hairstreak,0.9646299481391907,Black Hairstreak,0.96462995,39.14763615466654,8.129344787448645,True
71,Image_512.jpg,Green Celled Cattleheart,0.9579468369483948,Green Celled Cattleheart,0.9579467,36.14889387972653,4.9128360114991665,True
72,Image_1515.jpg,Banded Orange Heliconian,0.6009853482246399,Banded Orange Heliconian,0.60098493,39.3083430826664,11.067744111642241,True
73,Image_1637.jpg,Tropical Leafwing,0.5208491086959839,Tropical Leafwing,0.5208489,41.518287966027856,5.161823006346822,True
74,Image_479.jpg,Southern Dogface,0.9090322852134705,Southern Dogface,0.9090323,43.45410200767219,7.15155596844852,True
75,Image_2378.jpg,Banded Peacock,0.3170621693134308,Banded Peacock,0.31706196,44.22062006779015,6.571376929059625,True
76,Image_750.jpg,African Giant Swallowtail,0.9960849285125732,African Giant Swallowtail,0.9960849,39.51731091365218,16.827695071697235,True
77,Image_1524.jpg,Cleopatra,0.7519432306289673,Cleopatra,0.75194305,39.81504705734551,6.7611378617584705,True
78,Image_642.jpg,Indra Swallow,0.9525009393692017,Indra Swallow,0.95250094,40.72062089107931,11.641636956483126,True
79,Image_1898.jpg,Malachite,0.9729264378547668,Malachite,0.9729264,41.16537608206272,9.179143002256751,True
80,Image_2046.jpg,Clouded Sulphur,0.852975606918335,Clouded Sulphur,0.8529755,43.33041189238429,13.843201100826263,True
81,Image_2198.jpg,Pine White,0.95549076795578,Pine White,0.95549065,40.23556713946164,15.327067114412785,True
82,Image_1928.jpg,Iphiclus Sister,0.7695111036300659,Iphiclus Sister,0.7695115,42.0870129019022,9.726285934448242,True
83,Image_1477.jpg,Common Banded Awl,0.46266433596611023,Common Banded Awl,0.46266347,38.58484793454409,9.135212050750852,True
84,Image_986.jpg,Clodius Parnassian,0.8355954885482788,Clodius Parnassian,0.83559597,44.340120162814856,9.358358103781939,True
85,Image_932.jpg,Wood Satyr,0.9672755002975464,Wood Satyr,0.96727544,39.606150006875396,7.0250011049211025,True
86,Image_2010.jpg,Brown Siproeta,0.9797176718711853,Brown Siproeta,0.9797177,42.9736590012908,6.3595459796488285,True
87,Image_2567.jpg,Sootywing,0.9801304340362549,Sootywing,0.9801303,41.16439796052873,5.213367054238915,True
88,Image_178.jpg,Green Celled Cattleheart,0.9828990697860718,Green Celled Cattleheart,0.9828992,40.62842903658748,11.223003035411239,True
89,Image_1126.jpg,Indra Swallow,0.9835972189903259,Indra Swallow,0.9835972,38.22481189854443,11.029051849618554,True
90,Image_711.jpg,Pipevine Swallow,0.5112287998199463,Pipevine Swallow,0.5112277,41.80310410447419,8.916815975680947,True
91,Image_2556.jpg,Question Mark,0.4776489734649658,Question Mark,0.4776487,46.117252903059125,7.3344719130545855,True
92,Image_1140.jpg,Grey Hairstreak,0.8246318697929382,Grey Hairstreak,0.8246309,43.991049053147435,8.230338105931878,True
93,Image_2537.jpg,Paper Kite,0.9433709979057312,Paper Kite,0.9433711,47.945022117346525,7.811423856765032,True
94,Image_1468.jpg,Red Admiral,0.9097108840942383,Red Admiral,0.9097109,45.01367686316371,15.948522137477994,True
95,Image_122.jpg,Metalmark,0.2065795660018921,Metalmark,0.20657949,42.26259491406381,7.487636059522629,True
96,Image_1745.jpg,Question Mark,0.7909531593322754,Question Mark,0.79095346,44.74478610791266,5.164126865565777,True
97,Image_604.jpg,Ulyses,0.9405030608177185,Ulyses,0.94050324,37.14477294124663,13.065648963674903,True
98,Image_887.jpg,Danaid Eggfly,0.9766409993171692,Danaid Eggfly,0.9766411,46.156715136021376,7.907246937975287,True
99,Image_688.jpg,Great Jay,0.9672479629516602,Great Jay,0.9672481,45.20497494377196,9.007540065795183,True
100,Image_1067.jpg,Straited Queen,0.9920909404754639,Straited Queen,0.99209094,36.15685715340078,6.738997995853424,True
101,Image_761.jpg,Wood Satyr,0.9571621417999268,Wood Satyr,0.9571619,44.164605904370546,10.934555903077126,True
102,Image_1712.jpg,Popinjay,0.9949061870574951,Popinjay,0.9949062,41.731795063242316,6.340967956930399,True
103,Image_1031.jpg,Copper Tail,0.7235732674598694,Copper Tail,0.7235731,44.3434719927609,9.478555992245674,True
104,Image_2674.jpg,Mangrove Skipper,0.9859701991081238,Mangrove Skipper,0.9859703,44.24094408750534,9.464657865464687,True
105,Image_2758.jpg,Common Banded Awl,0.3119714558124542,Common Banded Awl,0.3119718,43.732702964916825,9.404384065419436,True
106,Image_1764.jpg,Scarce Swallow,0.879875123500824,Scarce Swallow,0.87987494,44.437967939302325,5.696604028344154,True
107,Image_562.jpg,Mangrove Skipper,0.997186005115509,Mangrove Skipper,0.997186,37.45214897207916,10.680468985810876,True
108,Image_1945.jpg,Eastern Pine Elfin,0.9642408490180969,Eastern Pine Elfin,0.96424085,38.03365398198366,4.9992999993264675,True
109,Image_611.jpg,Pipevine Swallow,0.9930357336997986,Pipevine Swallow,0.9930356,35.065223928540945,4.91332495585084,True
110,Image_746.jpg,Cleopatra,0.9781093597412109,Cleopatra,0.9781095,32.32538583688438,6.8496279418468475,True
111,Image_678.jpg,Mangrove Skipper,0.9816053509712219,Mangrove Skipper,0.9816056,46.012419974431396,5.078152986243367,True
112,Image_1985.jpg,Indra Swallow,0.9391945004463196,Indra Swallow,0.9391945,40.27977795340121,5.615586880594492,True
113,Image_1117.jpg,Green Celled Cattleheart,0.36440837383270264,Green Celled Cattleheart,0.3644083,42.78068384155631,5.6410799734294415,True
114,Image_72.jpg,Monarch,0.7569270730018616,Monarch,0.756927,48.44984086230397,6.941540166735649,True
115,Image_459.jpg,Two Barred Flasher,0.9680137634277344,Two Barred Flasher,0.96801376,53.447884041815996,7.930994033813477,True
116,Image_2746.jpg,Malachite,0.9849327206611633,Malachite,0.9849327,54.340397007763386,9.476531064137816,True
117,Image_814.jpg,Paper Kite,0.9864582419395447,Paper Kite,0.98645824,55.75735401362181,8.720280136913061,True
118,Image_1625.jpg,Metalmark,0.9421935081481934,Metalmark,0.94219375,66.87727011740208,6.663778098300099,True
119,Image_1439.jpg,Yellow Swallow Tail,0.8925884962081909,Yellow Swallow Tail,0.8925881,60.90395199134946,6.156445015221834,True
120,Image_1492.jpg,Clouded Sulphur,0.844847559928894,Clouded Sulphur,0.8448482,60.071642976254225,7.495179073885083,True
121,Image_851.jpg,Tropical Leafwing,0.5700913667678833,Tropical Leafwing,0.5700906,49.683113815262914,12.57577515207231,True
122,Image_743.jpg,American Snoot,0.9832934141159058,American Snoot,0.9832933,53.587289061397314,13.290329836308956,True
123,Image_81.jpg,Red Postman,0.9939514398574829,Red Postman,0.99395156,54.67717512510717,10.489590931683779,True
124,Image_2697.jpg,Orange Oakleaf,0.9609708786010742,Orange Oakleaf,0.9609709,54.40409295260906,15.092258108779788,True
125,Image_1823.jpg,Mestra,0.9847993850708008,Mestra,0.9847995,56.59860302694142,8.866109885275364,True
126,Image_1608.jpg,Ulyses,0.9653537273406982,Ulyses,0.9653537,48.55956300161779,7.644711062312126,True
127,Image_2097.jpg,Eastern Pine Elfin,0.8812944889068604,Eastern Pine Elfin,0.8812945,47.207489842548966,13.133046217262745,True
128,Image_1869.jpg,Red Postman,0.9885067939758301,Red Postman,0.9885067,48.03064791485667,8.94028297625482,True
129,Image_204.jpg,Large Marble,0.6605569124221802,Large Marble,0.6605576,48.76182600855827,7.420237874612212,True
130,Image_2231.jpg,Straited Queen,0.9935522079467773,Straited Queen,0.9935521,54.015910951420665,6.15155603736639,True
131,Image_2617.jpg,Orange Oakleaf,0.974740743637085,Orange Oakleaf,0.97474086,41.95885197259486,6.997274002060294,True
132,Image_2159.jpg,Purplish Copper,0.6132454872131348,Purplish Copper,0.6132446,46.75966082140803,10.671670082956553,True
133,Image_1441.jpg,Cairns Birdwing,0.8393822312355042,Cairns Birdwing,0.83938265,55.074437987059355,6.4752050675451756,True
134,Image_638.jpg,Black Hairstreak,0.9847180247306824,Black Hairstreak,0.984718,53.55809489265084,5.082062911242247,True
135,Image_868.jpg,Sootywing,0.8395125865936279,Sootywing,0.8395121,36.553001031279564,7.937839021906257,True
136,Image_2684.jpg,Black Hairstreak,0.9950852990150452,Black Hairstreak,0.9950854,42.92092798277736,8.62676091492176,True
137,Image_1130.jpg,Great Jay,0.9914336204528809,Great Jay,0.9914336,43.37546112947166,5.318548996001482,True
138,Image_2389.jpg,Eastern Pine Elfin,0.9829110503196716,Eastern Pine Elfin,0.98291105,44.49544893577695,7.320713018998504,True
139,Image_2570.jpg,Zebra Long Wing,0.9717590808868408,Zebra Long Wing,0.97175926,45.05020589567721,5.880428943783045,True
140,Image_2727.jpg,Appollo,0.7787275314331055,Appollo,0.7787287,40.54769314825535,5.028144922107458,True
141,Image_359.jpg,Grey Hairstreak,0.5022652745246887,Grey Hairstreak,0.50226533,49.558724043890834,5.24961412884295,True
142,Image_2723.jpg,Eastern Pine Elfin,0.9827541708946228,Eastern Pine Elfin,0.9827543,60.37077703513205,8.422821993008256,True
143,Image_2716.jpg,Tropical Leafwing,0.8052708506584167,Tropical Leafwing,0.8052709,44.15790201164782,5.898658186197281,True
144,Image_581.jpg,Mangrove Skipper,0.8804792165756226,Mangrove Skipper,0.88047975,49.307293025776744,7.767074974253774,True
145,Image_2166.jpg,Danaid Eggfly,0.4530755281448364,Danaid Eggfly,0.45307592,42.39522595889866,5.742072127759457,True
146,Image_1266.jpg,Painted Lady,0.928673267364502,Painted Lady,0.92867285,52.909262012690306,6.937630008906126,True
147,Image_2279.jpg,Banded Peacock,0.8554732203483582,Banded Peacock,0.8554735,41.094067972153425,11.606716085225344,True
148,Image_712.jpg,Sleepy Orange,0.9854137897491455,Sleepy Orange,0.9854137,45.6895399838686,14.795288909226656,True
149,Image_825.jpg,Pipevine Swallow,0.9806419014930725,Pipevine Swallow,0.98064214,38.7403869535774,13.15316092222929,True
150,Image_2714.jpg,Red Spotted Purple,0.71311354637146,Red Spotted Purple,0.7131144,41.17026482708752,10.109300957992673,True
151,Image_770.jpg,African Giant Swallowtail,0.995425283908844,African Giant Swallowtail,0.99542516,40.296958992257714,7.723493035882711,True
152,Image_481.jpg,Great Jay,0.9216599464416504,Great Jay,0.9216605,47.592459013685584,11.486447881907225,True
153,Image_55.jpg,Great Jay,0.9471226930618286,Great Jay,0.9471226,44.775236165151,7.1697840467095375,True
154,Image_1486.jpg,An 88,0.9854646325111389,An 88,0.9854645,49.63492206297815,13.550702016800642,True
155,Image_823.jpg,Tropical Leafwing,0.9117377996444702,Tropical Leafwing,0.911737,55.40528008714318,11.188291944563389,True
156,Image_973.jpg,Red Cracker,0.9869731068611145,Red Cracker,0.9869731,54.26873895339668,10.813937988132238,True
157,Image_1752.jpg,Sleepy Orange,0.8948742151260376,Sleepy Orange,0.8948741,49.68115780502558,5.635772133246064,True
158,Image_708.jpg,Appollo,0.961862325668335,Appollo,0.9618621,43.702532071620226,7.307233987376094,True
159,Image_1519.jpg,Pipevine Swallow,0.986356258392334,Pipevine Swallow,0.98635626,47.01486509293318,4.831678932532668,True
160,Image_205.jpg,Ulyses,0.8739085793495178,Ulyses,0.8739088,41.45522089675069,5.710572004318237,True
161,Image_1469.jpg,Atala,0.956721842288971,Atala,0.95672184,45.20029714331031,18.22886778973043,True
162,Image_945.jpg,Straited Queen,0.9822867512702942,Straited Queen,0.9822865,52.78221913613379,9.015782969072461,True
163,Image_532.jpg,Copper Tail,0.7947239875793457,Copper Tail,0.7947236,41.016821982339025,6.808281876146793,True
164,Image_1080.jpg,American Snoot,0.6312675476074219,American Snoot,0.63126713,44.81909819878638,13.551610056310892,True
165,Image_1561.jpg,Yellow Swallow Tail,0.9473839998245239,Yellow Swallow Tail,0.94738394,40.24911695159972,10.311284102499485,True
166,Image_1053.jpg,Orange Oakleaf,0.4771897792816162,Orange Oakleaf,0.4771899,44.60607888177037,8.581503061577678,True
167,Image_1429.jpg,Gold Banded,0.8494104146957397,Gold Banded,0.8494103,39.23326311632991,6.768330931663513,True
168,Image_98.jpg,Beckers White,0.3910352289676666,Beckers White,0.39103413,42.17340797185898,5.34033915027976,True
169,Image_500.jpg,Pine White,0.9925879836082458,Pine White,0.992588,50.18597794696689,11.60503993742168,True
170,Image_1614.jpg,Red Cracker,0.9984340071678162,Red Cracker,0.998434,40.76071106828749,9.49308299459517,True
171,Image_1749.jpg,Clodius Parnassian,0.9847258925437927,Clodius Parnassian,0.9847258,44.833555817604065,10.284184943884611,True
172,Image_398.jpg,Pipevine Swallow,0.9681499600410461,Pipevine Swallow,0.96814984,50.578630063682795,13.054613023996353,True
173,Image_2222.jpg,Scarce Swallow,0.9439539313316345,Scarce Swallow,0.9439542,53.22229489684105,7.021510042250156,True
174,Image_1797.jpg,Large Marble,0.5622050166130066,Large Marble,0.56220526,41.934826876968145,4.8848288133740425,True
175,Image_249.jpg,Great Jay,0.9598883390426636,Great Jay,0.9598881,38.90765900723636,6.324555026367307,True
176,Image_135.jpg,Two Barred Flasher,0.9963797926902771,Two Barred Flasher,0.9963798,43.46073791384697,9.509356925264001,True
177,Image_1574.jpg,Pine White,0.9687862992286682,Pine White,0.9687863,55.32503197900951,5.076826084405184,True
178,Image_266.jpg,Blue Morpho,0.8712829947471619,Blue Morpho,0.87128305,47.66565398313105,7.937629008665681,True
179,Image_492.jpg,Eastern Pine Elfin,0.9653248190879822,Eastern Pine Elfin,0.9653247,42.467372957617044,5.39097492583096,True
180,Image_1662.jpg,Great Eggfly,0.5950484871864319,Great Eggfly,0.5950486,51.695614820346236,7.223772816359997,True
181,Image_486.jpg,Milberts Tortoiseshell,0.9920057654380798,Milberts Tortoiseshell,0.9920059,35.236336989328265,5.044209072366357,True
182,Image_853.jpg,Purplish Copper,0.6637570858001709,Purplish Copper,0.66375834,34.96262594126165,11.435811873525381,True
183,Image_2081.jpg,Blue Morpho,0.5526029467582703,Blue Morpho,0.55260146,44.43678190000355,11.580385966226459,True
184,Image_2076.jpg,Orange Oakleaf,0.9313685894012451,Orange Oakleaf,0.9313685,37.36917697824538,5.029821069911122,True
185,Image_668.jpg,Ulyses,0.9884263277053833,Ulyses,0.9884263,37.19792398624122,10.339849861338735,True
186,Image_566.jpg,Southern Dogface,0.893829345703125,Southern Dogface,0.8938289,47.31944599188864,9.152463171631098,True
187,Image_292.jpg,American Snoot,0.6123936772346497,American Snoot,0.61239254,41.75631096586585,11.195206083357334,True
188,Image_1739.jpg,Orange Tip,0.9967343807220459,Orange Tip,0.9967344,45.53351295180619,5.396422930061817,True
189,Image_2246.jpg,Monarch,0.9391839504241943,Monarch,0.93918407,60.27299794368446,8.914301171898842,True
190,Image_767.jpg,Atala,0.9950923919677734,Atala,0.9950924,53.79604804329574,10.145617881789804,True
191,Image_2693.jpg,Orange Tip,0.9987265467643738,Orange Tip,0.99872667,44.055932899937034,7.562367944046855,True
192,Image_305.jpg,Orchard Swallow,0.585426926612854,Orchard Swallow,0.5854276,45.48357590101659,5.21664903499186,True
193,Image_1040.jpg,Brown Siproeta,0.983643114566803,Brown Siproeta,0.98364335,37.67410712316632,11.20617100968957,True
194,Image_2249.jpg,Grey Hairstreak,0.9329133033752441,Grey Hairstreak,0.932913,47.018497018143535,8.062925888225436,True
195,Image_1788.jpg,Green Celled Cattleheart,0.9912256598472595,Green Celled Cattleheart,0.99122566,46.47931479848921,12.363594956696033,True
196,Image_2145.jpg,Eastern Coma,0.8519037961959839,Eastern Coma,0.8519038,45.069970889016986,7.001115940511227,True
197,Image_1485.jpg,Grey Hairstreak,0.9738976359367371,Grey Hairstreak,0.9738975,46.094415010884404,5.56446285918355,True
198,Image_511.jpg,Indra Swallow,0.9758824110031128,Indra Swallow,0.97588253,41.06948315165937,7.110838079825044,True
199,Image_1051.jpg,Black Hairstreak,0.9959173798561096,Black Hairstreak,0.9959175,54.284244077280164,10.811283951625228,True
200,Image_2009.jpg,Crimson Patch,0.9741685390472412,Crimson Patch,0.97416866,49.84577721916139,11.238856939598918,True
201,Image_1482.jpg,Cairns Birdwing,0.9886353015899658,Cairns Birdwing,0.98863506,44.40249013714492,7.639333140105009,True
202,Image_2753.jpg,Red Spotted Purple,0.9490228891372681,Red Spotted Purple,0.949023,37.79807686805725,5.631651030853391,True
203,Image_2358.jpg,Blue Morpho,0.9796773791313171,Blue Morpho,0.9796776,39.99181906692684,5.677117966115475,True
204,Image_1636.jpg,African Giant Swallowtail,0.9962307810783386,African Giant Swallowtail,0.99623066,52.93468479067087,10.534358909353614,True
205,Image_2479.jpg,Pipevine Swallow,0.4962649643421173,Pipevine Swallow,0.49626732,56.39920383691788,9.264000924304128,True
206,Image_2098.jpg,Purplish Copper,0.9651585817337036,Purplish Copper,0.96515846,52.02708602882922,11.747516924515367,True
207,Image_2148.jpg,Mestra,0.9862716197967529,Mestra,0.9862716,42.365963105112314,6.466824095696211,True
208,Image_1777.jpg,Orchard Swallow,0.9874629974365234,Orchard Swallow,0.98746294,40.77300289645791,8.894396014511585,True
209,Image_138.jpg,Eastern Coma,0.9260417222976685,Eastern Coma,0.9260413,41.22271598316729,7.9966450575739145,True
210,Image_2209.jpg,Milberts Tortoiseshell,0.976710855960846,Milberts Tortoiseshell,0.976711,48.522687051445246,5.5646030232310295,True
211,Image_616.jpg,Banded Orange Heliconian,0.9690950512886047,Banded Orange Heliconian,0.96909505,43.24464709497988,9.357520146295428,True
212,Image_2592.jpg,Ulyses,0.9746018052101135,Ulyses,0.9746021,40.45340581797063,7.182775065302849,True
213,Image_1677.jpg,Orchard Swallow,0.9895697832107544,Orchard Swallow,0.98956966,47.50096704810858,6.8869940005242825,True
214,Image_1481.jpg,Red Admiral,0.736893355846405,Red Admiral,0.73689306,44.347733026370406,14.347671065479517,True
215,Image_2781.jpg,Gold Banded,0.3089045286178589,Gold Banded,0.3089054,45.38125707767904,7.320642936974764,True
216,Image_1389.jpg,American Snoot,0.5228681564331055,American Snoot,0.5228693,45.325523940846324,8.75715701840818,True
217,Image_834.jpg,Mourning Cloak,0.9566351175308228,Mourning Cloak,0.956635,48.02869400009513,12.356820050626993,True
218,Image_2576.jpg,Tropical Leafwing,0.9708524346351624,Tropical Leafwing,0.97085226,46.14072083495557,10.694438125938177,True
219,Image_787.jpg,Milberts Tortoiseshell,0.9695765972137451,Milberts Tortoiseshell,0.96957684,46.737452037632465,12.603153940290213,True
220,Image_2006.jpg,Pipevine Swallow,0.9807378649711609,Pipevine Swallow,0.980738,47.86637984216213,8.829303085803986,True
221,Image_2484.jpg,Zebra Long Wing,0.9948930740356445,Zebra Long Wing,0.9948932,110.86622602306306,19.355142954736948,True
222,Image_2001.jpg,Cleopatra,0.9592791199684143,Cleopatra,0.9592793,58.53043799288571,14.955645892769098,True
223,Image_1622.jpg,American Snoot,0.9152346849441528,American Snoot,0.9152356,52.000406896695495,6.047910079360008,True
224,Image_2305.jpg,Cabbage White,0.9864630103111267,Cabbage White,0.986463,45.25498300790787,5.705474177375436,True
225,Image_949.jpg,Peacock,0.9701371192932129,Peacock,0.9701371,41.38642712496221,13.37085897102952,True
226,Image_1532.jpg,Orange Tip,0.9954344630241394,Orange Tip,0.99543434,39.963044226169586,8.694508112967014,True
227,Image_1250.jpg,Checquered Skipper,0.9975117444992065,Checquered Skipper,0.99751174,44.866800075396895,9.525770088657737,True
