,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
86,Image_562.jpg,Mangrove Skipper,0.997186005115509,Mangrove Skipper,0.997186,42.002849048003554,6.140040932223201,True
87,Image_819.jpg,Red Postman,0.9675248861312866,Red Postman,0.9675249,41.56808089464903,3.687600838020444,True
88,Image_1500.jpg,Danaid Eggfly,0.995725154876709,Danaid Eggfly,0.99572515,36.925666965544224,10.655553080141544,True
89,Image_1294.jpg,Common Banded Awl,0.9934605360031128,Common Banded Awl,0.99346054,35.85624205879867,4.844119073823094,True
90,Image_1449.jpg,Mourning Cloak,0.9607892632484436,Mourning Cloak,0.96078926,38.42867189086974,3.224755870178342,True
91,Image_581.jpg,Mangrove Skipper,0.8804792165756226,Mangrove Skipper,0.88047975,45.49070191569626,7.072925101965666,True
92,Image_2599.jpg,Adonis,0.5728458762168884,Adonis,0.57284594,39.62458111345768,3.4532800782471895,True
93,Image_594.jpg,Clodius Parnassian,0.9823545217514038,Clodius Parnassian,0.9823544,35.22046888247132,3.0458210967481136,True
94,Image_1530.jpg,Southern Dogface,0.7971491813659668,Southern Dogface,0.7971491,38.022748893126845,7.498822873458266,True
95,Image_2317.jpg,Orange Tip,0.579139232635498,Orange Tip,0.5791394,39.07206002622843,4.314295947551727,True
96,Image_559.jpg,Southern Dogface,0.8642755150794983,Southern Dogface,0.8642756,39.53092289157212,5.694099003449082,True
97,Image_242.jpg,Malachite,0.9445011019706726,Malachite,0.9445011,43.23137504979968,5.488623166456819,True
98,Image_2033.jpg,Mangrove Skipper,0.9120845794677734,Mangrove Skipper,0.9120844,39.88341707736254,3.2367000821977854,True
99,Image_284.jpg,Purple Hairstreak,0.6237837076187134,Purple Hairstreak,0.6237843,40.76482588425279,4.295647842809558,True
100,Image_30.jpg,Painted Lady,0.811827540397644,Painted Lady,0.81182694,43.91254694201052,9.395808214321733,True
101,Image_2495.jpg,Purple Hairstreak,0.7323112487792969,Purple Hairstreak,0.7323105,44.12835882976651,6.482129218056798,True
102,Image_1683.jpg,Orange Oakleaf,0.7645338177680969,Orange Oakleaf,0.76453346,37.47029695659876,3.7162359803915024,True
103,Image_2395.jpg,Tropical Leafwing,0.6810756921768188,Tropical Leafwing,0.6810764,42.06375195644796,8.433450944721699,True
104,Image_648.jpg,Orchard Swallow,0.9709875583648682,Orchard Swallow,0.97098756,43.56249701231718,6.932680960744619,True
105,Image_2338.jpg,Crecent,0.9959728121757507,Crecent,0.9959728,43.00801898352802,3.511667950078845,True
106,Image_9.jpg,Red Cracker,0.8610208034515381,Red Cracker,0.861021,35.947805969044566,11.571953073143959,True
107,Image_1219.jpg,Blue Morpho,0.9622241854667664,Blue Morpho,0.96222407,41.135828010737896,7.059164810925722,True
108,Image_1402.jpg,Danaid Eggfly,0.8486312627792358,Danaid Eggfly,0.84863204,39.737935876473784,3.453768789768219,True
109,Image_1064.jpg,Question Mark,0.8371817469596863,Question Mark,0.837182,44.52764708548784,4.8202332109212875,True
110,Image_775.jpg,Clouded Sulphur,0.4182499349117279,Clouded Sulphur,0.4182496,45.26217794045806,7.606938015669584,True
111,Image_1364.jpg,Sootywing,0.658805787563324,Sootywing,0.65880597,42.34996601007879,10.224904865026474,True
112,Image_13.jpg,Danaid Eggfly,0.18637941777706146,Danaid Eggfly,0.186379,44.10223779268563,7.317373063415289,True
113,Image_2691.jpg,Great Jay,0.9843666553497314,Great Jay,0.98436666,39.59713317453861,9.592134971171618,True
114,Image_879.jpg,Great Jay,0.9604217410087585,Great Jay,0.96042174,39.96066190302372,9.53563186340034,True
115,Image_376.jpg,Mourning Cloak,0.9864367842674255,Mourning Cloak,0.98643667,38.12367212958634,10.720785008743405,True
116,Image_2037.jpg,Red Spotted Purple,0.9918076395988464,Red Spotted Purple,0.99180764,39.759097853675485,3.5912180319428444,True
117,Image_1100.jpg,Ulyses,0.8819624781608582,Ulyses,0.88196266,45.60670885257423,3.5672620870172977,True
118,Image_262.jpg,Red Cracker,0.9960489869117737,Red Cracker,0.996049,39.14022585377097,3.8889560382813215,True
119,Image_560.jpg,Iphiclus Sister,0.991517186164856,Iphiclus Sister,0.99151707,48.61055500805378,8.080747909843922,True
120,Image_2387.jpg,Cabbage White,0.9911704063415527,Cabbage White,0.9911704,45.11138913221657,7.695638108998537,True
121,Image_349.jpg,American Snoot,0.723282516002655,American Snoot,0.7232833,48.13772393390536,8.882188005372882,True
122,Image_1796.jpg,Peacock,0.9838261008262634,Peacock,0.9838261,45.11138889938593,7.019985001534224,True
123,Image_300.jpg,Banded Peacock,0.9117465615272522,Banded Peacock,0.9117466,40.12807412073016,3.3336409833282232,True
124,Image_1409.jpg,Pipevine Swallow,0.990287184715271,Pipevine Swallow,0.99028707,36.83075192384422,10.041430126875639,True
125,Image_1429.jpg,Gold Banded,0.8494104146957397,Gold Banded,0.8494103,38.09657320380211,8.05700197815895,True
126,Image_2580.jpg,Gold Banded,0.538484513759613,Gold Banded,0.53848183,46.46835406310856,6.888261996209621,True
127,Image_1792.jpg,Gold Banded,0.6830098032951355,Gold Banded,0.6830099,42.996705044060946,3.2486419659107924,True
128,Image_1976.jpg,Crecent,0.948492169380188,Crecent,0.9484923,35.43383697979152,11.045063147321343,True
129,Image_213.jpg,Milberts Tortoiseshell,0.9463622570037842,Milberts Tortoiseshell,0.94636226,38.416658993810415,5.813668016344309,True
130,Image_1756.jpg,Milberts Tortoiseshell,0.9979007244110107,Milberts Tortoiseshell,0.9979006,46.99328797869384,3.272318048402667,True
131,Image_1384.jpg,Great Jay,0.8483717441558838,Great Jay,0.8483724,36.49976896122098,8.660020073875785,True
132,Image_2480.jpg,Copper Tail,0.9018030166625977,Copper Tail,0.90180284,39.809453999623656,10.240270057693124,True
133,Image_1842.jpg,Beckers White,0.7579839825630188,Beckers White,0.7579835,42.24492306821048,5.163437919691205,True
134,Image_770.jpg,African Giant Swallowtail,0.995425283908844,African Giant Swallowtail,0.99542516,51.82832689024508,7.754235994070768,True
135,Image_369.jpg,Brown Siproeta,0.9734488725662231,Brown Siproeta,0.973449,44.685770059004426,4.39105206169188,True
136,Image_2610.jpg,Milberts Tortoiseshell,0.9860230684280396,Milberts Tortoiseshell,0.98602283,46.54210712760687,10.924863861873746,True
137,Image_99.jpg,Eastern Dapple White,0.5775635838508606,Eastern Dapple White,0.57756484,41.27516318112612,5.082699935883284,True
138,Image_1055.jpg,Paper Kite,0.9906070232391357,Paper Kite,0.990607,41.96289996616542,3.360319882631302,True
139,Image_1016.jpg,Gold Banded,0.5068244934082031,Gold Banded,0.5068245,39.91463710553944,5.85375796072185,True
140,Image_195.jpg,Viceroy,0.9690852165222168,Viceroy,0.9690852,45.83530384115875,5.050153937190771,True
141,Image_1115.jpg,Cairns Birdwing,0.8963103294372559,Cairns Birdwing,0.8963101,37.68485295586288,9.620490949600935,True
142,Image_1495.jpg,Mourning Cloak,0.9831376075744629,Mourning Cloak,0.9831376,43.05676999501884,3.2553470227867365,True
143,Image_688.jpg,Great Jay,0.9672479629516602,Great Jay,0.9672481,37.43893816135824,7.059304974973202,True
144,Image_247.jpg,Purplish Copper,0.9484214186668396,Purplish Copper,0.9484215,41.51968099176884,4.154985072091222,True
145,Image_700.jpg,Tropical Leafwing,0.8191928267478943,Tropical Leafwing,0.81919265,46.34871380403638,3.0769698787480593,True
146,Image_2537.jpg,Paper Kite,0.9433709979057312,Paper Kite,0.9433711,42.05998103134334,4.976748954504728,True
147,Image_1766.jpg,Banded Peacock,0.9459014534950256,Banded Peacock,0.9459018,38.82879903540015,3.2266431953758,True
148,Image_1580.jpg,Copper Tail,0.8642717599868774,Copper Tail,0.86427176,42.043917113915086,8.89133708551526,True
149,Image_1173.jpg,Black Hairstreak,0.9887170791625977,Black Hairstreak,0.9887171,43.41617692261934,3.1375230755656958,True
150,Image_86.jpg,Clouded Sulphur,0.6427469253540039,Clouded Sulphur,0.64274746,37.802536971867085,5.751439835876226,True
151,Image_1896.jpg,Mangrove Skipper,0.9236739277839661,Mangrove Skipper,0.92367405,41.09888104721904,5.993162980303168,True
152,Image_1199.jpg,Green Celled Cattleheart,0.9926411509513855,Green Celled Cattleheart,0.99264115,47.17844002880156,5.723922047764063,True
153,Image_2351.jpg,Peacock,0.981144368648529,Peacock,0.9811443,51.73585610464215,5.960825830698013,True
154,Image_677.jpg,Sleepy Orange,0.8504230380058289,Sleepy Orange,0.85042334,56.26442702487111,7.5866838451474905,True
155,Image_236.jpg,Paper Kite,0.9816412925720215,Paper Kite,0.9816413,53.605742985382676,5.711349891498685,True
156,Image_2295.jpg,Mourning Cloak,0.9084082841873169,Mourning Cloak,0.90840816,45.12668401002884,5.941550014540553,True
157,Image_1326.jpg,Mestra,0.8618590831756592,Mestra,0.8618588,38.99090294726193,14.204517006874084,True
158,Image_754.jpg,Checquered Skipper,0.9520997405052185,Checquered Skipper,0.9521,41.431050980463624,7.3704528622329235,True
159,Image_2513.jpg,Sleepy Orange,0.9625982046127319,Sleepy Orange,0.96259826,42.467301012948155,11.028510984033346,True
160,Image_418.jpg,Question Mark,0.22544528543949127,Question Mark,0.22544543,40.689256973564625,3.7221030797809362,True
161,Image_1856.jpg,Banded Peacock,0.45865052938461304,Banded Peacock,0.45865032,47.568927984684706,4.350265022367239,True
162,Image_2199.jpg,Malachite,0.9884123206138611,Malachite,0.9884123,69.29985480383039,3.452722216024995,True
163,Image_517.jpg,Clodius Parnassian,0.9711002707481384,Clodius Parnassian,0.9711004,62.32484895735979,3.597784088924527,True
164,Image_334.jpg,Clodius Parnassian,0.9211722612380981,Clodius Parnassian,0.92117184,49.512497847899795,11.348946020007133,True
165,Image_1638.jpg,Scarce Swallow,0.9918670058250427,Scarce Swallow,0.991867,40.71551701053977,6.808012956753373,True
166,Image_462.jpg,Banded Peacock,0.9859992861747742,Banded Peacock,0.98599917,46.36107594706118,3.4833820536732674,True
167,Image_2560.jpg,Danaid Eggfly,0.6162242889404297,Danaid Eggfly,0.61622524,42.28745703585446,3.558113006874919,True
168,Image_1328.jpg,Yellow Swallow Tail,0.971834123134613,Yellow Swallow Tail,0.97183424,42.70846606232226,5.644162185490131,True
169,Image_1680.jpg,Clouded Sulphur,0.8437238335609436,Clouded Sulphur,0.843724,46.40333098359406,3.2411699648946524,True
170,Image_2551.jpg,Appollo,0.9927771091461182,Appollo,0.9927771,35.80141696147621,3.4113049041479826,True
171,Image_1505.jpg,Mourning Cloak,0.15066944062709808,Mourning Cloak,0.15066966,38.51828002370894,3.2061089295893908,True
172,Image_1649.jpg,Checquered Skipper,0.9773620963096619,Checquered Skipper,0.9773621,44.85234385356307,4.551829071715474,True
173,Image_2018.jpg,Indra Swallow,0.9575487971305847,Indra Swallow,0.9575487,59.038770850747824,7.236774079501629,True
174,Image_994.jpg,Adonis,0.9609087109565735,Adonis,0.9609089,49.16356597095728,12.766744941473007,True
175,Image_2503.jpg,Crimson Patch,0.9886506795883179,Crimson Patch,0.9886507,44.94334803894162,7.5012678280472755,True
176,Image_89.jpg,African Giant Swallowtail,0.9977235198020935,African Giant Swallowtail,0.9977233,38.564446149393916,8.951052092015743,True
177,Image_875.jpg,Beckers White,0.5403037071228027,Beckers White,0.5403051,42.844170005992055,8.018658962100744,True
178,Image_2083.jpg,Red Cracker,0.5475021600723267,Red Cracker,0.5475011,46.87518486753106,26.619674870744348,True
179,Image_375.jpg,Southern Dogface,0.58199143409729,Southern Dogface,0.5819917,68.44603409990668,11.770654004067183,True
180,Image_985.jpg,Silver Spot Skipper,0.9751617908477783,Silver Spot Skipper,0.975162,58.69605508632958,6.401950027793646,True
181,Image_708.jpg,Appollo,0.961862325668335,Appollo,0.9618621,60.762199107557535,12.333930935710669,True
182,Image_1967.jpg,Zebra Long Wing,0.9893641471862793,Zebra Long Wing,0.989364,75.41056303307414,9.163582930341363,True
183,Image_1852.jpg,Mangrove Skipper,0.9792735576629639,Mangrove Skipper,0.97927356,65.45727397315204,12.746419990435243,True
184,Image_481.jpg,Great Jay,0.9216599464416504,Great Jay,0.9216605,59.2838479205966,6.285103969275951,True
185,Image_815.jpg,Danaid Eggfly,0.5909960865974426,Danaid Eggfly,0.5909962,58.6091720033437,7.6998991426080465,True
186,Image_1605.jpg,Scarce Swallow,0.9587154984474182,Scarce Swallow,0.9587156,41.72585508786142,14.34950903058052,True
187,Image_796.jpg,Orchard Swallow,0.33638063073158264,Orchard Swallow,0.33638045,43.59448398463428,7.367240032181144,True
188,Image_1612.jpg,Crecent,0.9656297564506531,Crecent,0.9656298,43.37993008084595,4.520679824054241,True
189,Image_243.jpg,Mourning Cloak,0.9816722273826599,Mourning Cloak,0.9816721,43.185279006138444,10.036471066996455,True
190,Image_2563.jpg,Julia,0.9772562980651855,Julia,0.9772563,46.84724798426032,4.498190013691783,True
191,Image_2044.jpg,Eastern Pine Elfin,0.9947905540466309,Eastern Pine Elfin,0.9947907,41.132545098662376,3.2943901605904102,True
192,Image_237.jpg,Tropical Leafwing,0.5675605535507202,Tropical Leafwing,0.56756103,35.05235817283392,4.355572862550616,True
193,Image_2425.jpg,Great Eggfly,0.8661758899688721,Great Eggfly,0.8661751,41.984899900853634,5.671889055520296,True
194,Image_2453.jpg,Common Banded Awl,0.9739784002304077,Common Banded Awl,0.9739784,41.649028193205595,9.325406979769468,True
195,Image_1588.jpg,Popinjay,0.6244827508926392,Popinjay,0.62448204,52.262187004089355,9.142490103840828,True
196,Image_2490.jpg,Cairns Birdwing,0.8441911935806274,Cairns Birdwing,0.8441914,52.82357893884182,3.8584349676966667,True
197,Image_1801.jpg,Indra Swallow,0.43995416164398193,Indra Swallow,0.43995315,43.33606781437993,3.5763420164585114,True
198,Image_1148.jpg,Scarce Swallow,0.9454399347305298,Scarce Swallow,0.94544005,40.218520211055875,4.6290741302073,True
199,Image_7.jpg,Paper Kite,0.9957748055458069,Paper Kite,0.9957749,42.23353904671967,9.216941893100739,True
200,Image_1933.jpg,Straited Queen,0.9846189618110657,Straited Queen,0.9846191,44.25630997866392,8.91997292637825,True
201,Image_275.jpg,Purplish Copper,0.9844241738319397,Purplish Copper,0.9844243,40.59294401668012,10.70039113983512,True
202,Image_1005.jpg,Checquered Skipper,0.9965950846672058,Checquered Skipper,0.9965951,45.902841025963426,5.4317021276801825,True
203,Image_771.jpg,Straited Queen,0.8802840709686279,Straited Queen,0.8802839,40.44487792998552,7.509439019486308,True
204,Image_1052.jpg,Julia,0.9756050109863281,Julia,0.975605,40.94089800491929,5.1766380202025175,True
205,Image_317.jpg,Large Marble,0.8690316677093506,Large Marble,0.86903137,44.87350583076477,5.569990025833249,True
206,Image_801.jpg,Green Celled Cattleheart,0.792401134967804,Green Celled Cattleheart,0.7924006,40.10712099261582,7.887355051934719,True
207,Image_2213.jpg,Black Hairstreak,0.9895846247673035,Black Hairstreak,0.9895846,38.82740205153823,3.499095793813467,True
208,Image_2778.jpg,Great Jay,0.5152262449264526,Great Jay,0.5152248,45.1162070967257,7.3753411415964365,True
209,Image_476.jpg,Silver Spot Skipper,0.6331809759140015,Silver Spot Skipper,0.63318,38.17493608221412,9.912291076034307,True
210,Image_568.jpg,Viceroy,0.9743465185165405,Viceroy,0.9743464,35.0220468826592,5.199056817218661,True
211,Image_1858.jpg,Gold Banded,0.9474875926971436,Gold Banded,0.9474877,48.43175900168717,3.40746296569705,True
212,Image_2684.jpg,Black Hairstreak,0.9950852990150452,Black Hairstreak,0.9950854,46.68018501251936,8.334135869517922,True
213,Image_387.jpg,Orange Tip,0.9955288767814636,Orange Tip,0.99552876,45.58841208927333,5.962572060525417,True
214,Image_975.jpg,Brown Siproeta,0.3799319267272949,Brown Siproeta,0.3799315,43.850106885656714,9.178807958960533,True
215,Image_850.jpg,Metalmark,0.9922903180122375,Metalmark,0.9922903,40.653776843100786,9.203393012285233,True
216,Image_1292.jpg,Mestra,0.9868970513343811,Mestra,0.98689705,41.40758397988975,9.954337030649185,True
217,Image_1816.jpg,Two Barred Flasher,0.9870343804359436,Two Barred Flasher,0.98703426,38.47937798127532,10.811999905854464,True
218,Image_190.jpg,Metalmark,0.996397078037262,Metalmark,0.9963971,41.609429055824876,5.606028018519282,True
219,Image_2630.jpg,Red Postman,0.9282821416854858,Red Postman,0.928282,41.60439898259938,7.906422019004822,True
220,Image_466.jpg,Viceroy,0.9267785549163818,Viceroy,0.92677873,43.52603992447257,6.895035970956087,True
221,Image_2106.jpg,Sootywing,0.939231812953949,Sootywing,0.9392316,45.651130145415664,3.786149201914668,True
222,Image_1404.jpg,Cabbage White,0.93780517578125,Cabbage White,0.93780506,41.27048421651125,10.582078946754336,True
223,Image_684.jpg,Common Banded Awl,0.9954662322998047,Common Banded Awl,0.99546635,43.460597982630134,6.814857013523579,True
224,Image_1564.jpg,Question Mark,0.727162778377533,Question Mark,0.72716266,40.96108302474022,3.9440609980374575,True
225,Image_730.jpg,Red Cracker,0.5059679746627808,Red Cracker,0.50596815,39.705667877569795,3.3370619639754295,True
226,Image_2347.jpg,American Snoot,0.9957013726234436,American Snoot,0.99570125,46.4017940685153,10.574815096333623,True
227,Image_2494.jpg,Sleepy Orange,0.9411981105804443,Sleepy Orange,0.941198,39.85485201701522,4.248853074386716,True
228,Image_380.jpg,Atala,0.9128778576850891,Atala,0.91287774,45.99838494323194,8.614204125478864,True
