image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_2293.jpg,0.97062093,50,4.7942
Image_2465.jpg,0.8124747,26,3.6650
Image_455.jpg,0.9565288,73,3.1510
Image_1432.jpg,0.7469902,64,2.7140
Image_576.jpg,0.45226106,39,2.8462
Image_167.jpg,0.5660602,38,4.7539
Image_61.jpg,0.52692974,27,6.8736
Image_1383.jpg,0.83435,38,3.6833
Image_568.jpg,0.969599,71,3.3816
Image_1484.jpg,0.9336727,58,3.8902
Image_2671.jpg,0.88206553,33,2.9732
Image_1832.jpg,0.93353224,54,3.1430
Image_1782.jpg,0.6296887,27,2.9345
Image_2284.jpg,0.993982,37,3.8495
Image_1968.jpg,0.94019353,41,6.6541
Image_741.jpg,0.826008,54,4.1986
Image_676.jpg,0.64182025,46,2.7251
Image_1560.jpg,0.91563034,36,2.6821
Image_2112.jpg,0.15876159,49,2.6807
Image_1550.jpg,0.90861607,30,3.2605
Image_25.jpg,0.95840365,25,2.7641
Image_1382.jpg,0.5919953,6,2.6765
Image_1706.jpg,0.9959486,5,2.8347
Image_1991.jpg,0.886648,34,2.6519
Image_2015.jpg,0.58137316,32,2.8244
Image_836.jpg,0.7478794,4,4.7821
Image_686.jpg,0.99101746,46,4.0227
Image_254.jpg,0.98521256,51,6.9252
Image_2527.jpg,0.96137,58,4.4576
Image_2675.jpg,0.6979344,49,2.6954
Image_506.jpg,0.9921725,43,2.6966
Image_2543.jpg,0.31576174,13,2.7000
Image_1277.jpg,0.97979707,10,4.7095
Image_1775.jpg,0.25851145,23,3.2306
Image_849.jpg,0.84203696,14,3.6294
Image_1748.jpg,0.8815203,59,7.5827
Image_1584.jpg,0.8815047,66,3.6932
Image_2601.jpg,0.16300732,68,2.8059
Image_695.jpg,0.88165826,34,2.7003
Image_1858.jpg,0.96049666,30,2.8511
Image_1700.jpg,0.95828843,59,2.8085
Image_2585.jpg,0.77043337,2,2.8535
Image_688.jpg,0.97590715,32,2.7020
Image_644.jpg,0.9843299,25,2.6722
Image_2382.jpg,0.6543985,46,2.6786
Image_2735.jpg,0.97492343,28,2.6947
Image_1660.jpg,0.9796361,49,2.6944
Image_2607.jpg,0.99723405,43,2.6699
Image_2084.jpg,0.98552936,5,3.2552
Image_1274.jpg,0.99539965,48,2.6652
Image_911.jpg,0.4643535,45,5.5583
Image_299.jpg,0.98431593,20,4.8151
Image_1850.jpg,0.7052802,34,8.6435
Image_2365.jpg,0.89691985,37,5.1048
Image_2129.jpg,0.9326546,10,2.9048
Image_2118.jpg,0.90780634,30,3.0717
Image_1784.jpg,0.3700458,60,2.7196
Image_377.jpg,0.9731232,14,4.3397
Image_1067.jpg,0.9896466,67,7.6970
Image_802.jpg,0.25730035,49,3.3111
Image_2336.jpg,0.6543348,57,4.9558
Image_469.jpg,0.50100917,19,2.9633
Image_103.jpg,0.9463967,12,2.7219
Image_2473.jpg,0.43493018,11,2.6931
Image_583.jpg,0.58055645,25,3.1755
Image_1614.jpg,0.9970577,59,3.3841
Image_2703.jpg,0.9852058,61,6.1768
Image_115.jpg,0.50794643,9,3.8243
Image_734.jpg,0.86960435,19,3.1561
Image_905.jpg,0.663973,45,2.9099
Image_1959.jpg,0.66324764,5,2.6672
Image_2572.jpg,0.98598933,39,3.0521
Image_1812.jpg,0.89110994,6,2.6890
Image_2533.jpg,0.7845975,56,2.7299
Image_210.jpg,0.9896876,18,3.2948
Image_2128.jpg,0.9570601,73,2.8821
Image_2364.jpg,0.66971815,62,2.6919
Image_2152.jpg,0.9905253,61,2.7415
Image_947.jpg,0.99806744,41,2.6673
Image_888.jpg,0.9729275,56,4.3438
Image_1637.jpg,0.3988116,68,3.5271
Image_696.jpg,0.87597305,30,2.7227
Image_1056.jpg,0.82335603,38,2.7052
Image_2691.jpg,0.98544854,32,6.7373
Image_85.jpg,0.39311042,68,3.8466
Image_777.jpg,0.9673285,67,2.7348
Image_2449.jpg,0.95449716,25,2.7109
Image_1962.jpg,0.97612554,47,2.7062
Image_2711.jpg,0.89136565,61,4.9650
Image_471.jpg,0.4854396,9,3.7122
Image_2331.jpg,0.77549195,64,6.9434
Image_632.jpg,0.6621418,38,3.7558
Image_633.jpg,0.97633284,12,4.3618
Image_2246.jpg,0.9288766,44,3.1008
Image_125.jpg,0.99437016,5,3.1137
Image_1372.jpg,0.9881918,59,4.4445
Image_474.jpg,0.7578297,71,5.8795
Image_1981.jpg,0.8105438,24,4.2425
Image_351.jpg,0.9886418,3,2.7257
Image_743.jpg,0.88318217,2,2.7059
Image_1547.jpg,0.7737502,33,2.7143
Image_809.jpg,0.29455537,58,3.2834
Image_1305.jpg,0.9295563,62,2.7520
Image_1158.jpg,0.96207136,45,2.7059
Image_873.jpg,0.44626305,20,2.6662
Image_124.jpg,0.89924175,23,2.6857
Image_2656.jpg,0.9970688,18,2.6794
Image_1825.jpg,0.9379603,28,4.9066
Image_2359.jpg,0.9976037,74,7.5948
Image_1089.jpg,0.23786746,43,3.5254
Image_16.jpg,0.55461854,38,2.8836
Image_1639.jpg,0.81303847,20,3.2515
Image_1033.jpg,0.22901015,20,2.7340
Image_1411.jpg,0.5634189,19,2.7071
Image_316.jpg,0.602064,53,2.7360
Image_155.jpg,0.99763095,12,4.9718
Image_2432.jpg,0.97217655,14,3.5844
Image_2613.jpg,0.44481695,56,2.6905
Image_1393.jpg,0.9554046,11,2.6968
Image_1781.jpg,0.9811717,5,2.8790
Image_1768.jpg,0.3039303,2,4.9766
Image_1887.jpg,0.7672245,19,4.2231
Image_2657.jpg,0.3475632,22,5.2123
Image_2184.jpg,0.6481961,56,2.7664
Image_2689.jpg,0.6602916,19,2.6909
Image_623.jpg,0.9387873,69,2.7004
Image_1724.jpg,0.972148,8,2.6967
Image_325.jpg,0.45126027,72,2.7261
Image_2529.jpg,0.888479,34,3.0444
Image_2670.jpg,0.48837158,25,2.6703
Image_2774.jpg,0.98775965,61,3.2683
Image_993.jpg,0.50085783,16,2.8113
Image_450.jpg,0.9487991,65,2.6836
Image_1361.jpg,0.9805015,50,3.7093
Image_602.jpg,0.5083294,72,7.1923
Image_2318.jpg,0.6248538,31,5.9740
Image_2778.jpg,0.6290814,39,3.8496
Image_1398.jpg,0.97616845,34,6.5464
Image_1424.jpg,0.9898039,9,6.0418
Image_99.jpg,0.63538045,27,4.2522
Image_241.jpg,0.90884584,0,4.9316
Image_1993.jpg,0.9918051,54,3.2037
Image_1681.jpg,0.98601764,45,2.6920
Image_1138.jpg,0.9619073,71,2.7976
Image_883.jpg,0.9873061,36,7.0898
Image_382.jpg,0.9238432,73,4.2259
Image_1872.jpg,0.83564466,45,3.0488
Image_1327.jpg,0.8224597,27,2.7403
Image_830.jpg,0.3203434,60,2.9380
Image_609.jpg,0.98792505,28,2.6821
Image_569.jpg,0.98943114,16,2.7394
Image_1837.jpg,0.9943547,3,2.9219
Image_1497.jpg,0.96822315,70,2.7324
Image_670.jpg,0.9666208,4,2.7048
Image_457.jpg,0.45599774,19,2.6801
Image_1925.jpg,0.8184023,38,2.6995
Image_2127.jpg,0.84301585,72,3.3146
Image_2638.jpg,0.4059808,14,2.6979
Image_2402.jpg,0.96572834,17,2.7016
Image_1843.jpg,0.92298627,67,2.8313
Image_1760.jpg,0.9757843,5,2.6789
Image_1851.jpg,0.98313993,16,2.6919
Image_135.jpg,0.995436,69,4.3876
Image_2236.jpg,0.7230986,38,8.1076
Image_238.jpg,0.96586597,34,4.4154
Image_555.jpg,0.9639248,6,3.2877
Image_592.jpg,0.82523745,60,2.7106
Image_439.jpg,0.97072935,23,2.7029
Image_2295.jpg,0.68691474,45,2.7215
Image_91.jpg,0.31562114,37,3.2371
Image_1251.jpg,0.9231951,41,4.6416
Image_150.jpg,0.7245802,19,2.8757
Image_903.jpg,0.93222046,61,3.1453
Image_2370.jpg,0.99249446,1,2.6768
Image_1948.jpg,0.44436535,39,3.6230
Image_1270.jpg,0.79384434,19,2.8468
Image_349.jpg,0.8269654,2,3.8102
Image_860.jpg,0.9663293,48,4.2241
Image_2695.jpg,0.9019934,14,6.2169
Image_2189.jpg,0.91784424,40,3.3155
Image_1015.jpg,0.57375467,38,3.9106
Image_2435.jpg,0.4042189,11,6.1731
Image_352.jpg,0.42216828,59,4.8712
Image_256.jpg,0.9166133,44,2.7484
Image_2555.jpg,0.97381514,26,3.2999
Image_2394.jpg,0.51666296,18,2.6907
Image_1929.jpg,0.9645729,67,2.6953
Image_1267.jpg,0.75013655,42,2.7466
Image_1636.jpg,0.99373853,1,2.7314
Image_1080.jpg,0.72111726,2,2.7551
Image_2564.jpg,0.7762522,11,4.9215
Image_153.jpg,0.553996,38,2.8240
Image_1353.jpg,0.61063904,41,3.2177
Image_1862.jpg,0.98570085,46,6.0809
Image_1577.jpg,0.7357138,55,3.6074
Image_1493.jpg,0.99258035,36,3.5293
Image_1020.jpg,0.92724985,16,2.8545
Image_1611.jpg,0.9732112,51,2.7643
Image_1578.jpg,0.6958427,48,4.9325
Image_2162.jpg,0.20708217,15,4.0102
Image_2471.jpg,0.93453,29,8.4382
Image_335.jpg,0.44369107,17,2.7294
Image_1561.jpg,0.8743095,73,2.8347
Image_2406.jpg,0.9626395,70,2.6726
Image_1375.jpg,0.9787102,50,2.7057
Image_63.jpg,0.80494136,49,2.9520
Image_181.jpg,0.99181575,6,2.8952
Image_410.jpg,0.8921979,34,2.6756
Image_442.jpg,0.8179046,44,2.7105
Image_1331.jpg,0.9523039,3,2.7079
Image_2392.jpg,0.9733503,45,2.6958
Image_665.jpg,0.5168297,2,2.6887
Image_1149.jpg,0.8893353,2,2.6826
Image_1422.jpg,0.9866751,12,3.2988
Image_580.jpg,0.9575923,28,2.6885
Image_2158.jpg,0.50296557,25,2.6987
Image_1207.jpg,0.79685694,25,3.9312
Image_654.jpg,0.987278,6,3.9684
Image_2487.jpg,0.8996625,71,5.7600
Image_941.jpg,0.99809533,41,3.5084
Image_2357.jpg,0.52514076,27,3.5255
Image_2182.jpg,0.24899442,15,4.4723
Image_1415.jpg,0.9334157,46,3.2518
Image_37.jpg,0.9773586,26,5.5365
Image_296.jpg,0.25277275,45,4.1927
Image_488.jpg,0.6685293,54,2.7275
Image_20.jpg,0.93992114,21,5.1517
Image_2646.jpg,0.9718812,58,3.6884
Image_1970.jpg,0.99145937,62,9.8634
Image_225.jpg,0.91298217,25,2.7015
Image_2385.jpg,0.73008054,0,2.6903
Image_322.jpg,0.89905566,20,2.8447
Image_2396.jpg,0.9893969,6,2.7897
Image_2301.jpg,0.9956542,9,2.8131
Image_1554.jpg,0.98029035,49,2.7671
Image_1101.jpg,0.9928933,41,2.6983
Image_1403.jpg,0.53462875,11,2.6916
Image_326.jpg,0.9636879,2,2.7067
Image_2282.jpg,0.9382333,47,2.6984
Image_2439.jpg,0.9709645,43,2.6995
Image_1275.jpg,0.99242836,42,3.3555
Image_1093.jpg,0.8175212,17,2.7759
Image_213.jpg,0.9389645,43,2.7110
Image_976.jpg,0.9639124,34,2.6948
Image_454.jpg,0.4622095,19,2.7772
Image_2583.jpg,0.97204304,6,2.6768
Image_2217.jpg,0.19075087,2,5.1773
Image_1063.jpg,0.8921185,34,3.9216
Image_2256.jpg,0.9701905,45,6.8907
Image_1589.jpg,0.98722154,1,4.2437
Image_1528.jpg,0.828157,68,2.6796
Image_2325.jpg,0.9158544,11,2.7146
Image_766.jpg,0.41951662,43,2.7111
Image_2082.jpg,0.77160287,34,5.1756
Image_748.jpg,0.92766047,19,7.3822
Image_982.jpg,0.990833,52,3.4929
Image_1115.jpg,0.9015565,14,4.4956
Image_208.jpg,0.611298,60,3.1971
Image_2427.jpg,0.50681263,17,2.7191
Image_1610.jpg,0.7577735,5,3.5103
Image_1162.jpg,0.98557067,59,2.7709
Image_1585.jpg,0.44663665,19,3.3891
Image_934.jpg,0.67955846,7,5.8654
Image_2072.jpg,0.9893211,58,4.1155
Image_95.jpg,0.95809126,71,4.0528
Image_1134.jpg,0.84177864,8,2.7117
Image_2663.jpg,0.9888742,40,2.7028
Image_2782.jpg,0.2995404,63,4.3396
Image_791.jpg,0.5915086,24,2.7273
Image_1999.jpg,0.9769965,62,2.7465
Image_1311.jpg,0.91678405,32,2.6910
Image_1120.jpg,0.9539307,70,2.6905
Image_1319.jpg,0.9662258,8,2.9865
Image_2455.jpg,0.9591543,31,3.7718
Image_2203.jpg,0.49187532,68,2.7656
Image_1173.jpg,0.9896752,9,2.9230
Image_403.jpg,0.7696693,37,3.6473
Image_2265.jpg,0.98440707,6,6.4731
Image_738.jpg,0.99679875,43,4.7961
Image_485.jpg,0.9917352,4,2.8407
Image_2170.jpg,0.9888446,36,4.7530
Image_1367.jpg,0.97634685,52,3.4519
Image_930.jpg,0.93130535,50,3.0514
Image_1480.jpg,0.71690613,22,6.8415
Image_2436.jpg,0.994337,70,3.9235
Image_1280.jpg,0.91105115,29,3.1060
Image_1693.jpg,0.9967805,1,2.7025
Image_1814.jpg,0.21488196,55,2.8392
Image_2350.jpg,0.8057732,7,2.9085
Image_459.jpg,0.95773286,69,3.2468
Image_2019.jpg,0.44635606,27,2.8250
Image_2783.jpg,0.7964579,21,2.7155
Image_414.jpg,0.906603,60,2.7431
Image_1364.jpg,0.70084643,65,2.8375
Image_2624.jpg,0.9625625,64,2.7029
Image_2629.jpg,0.98258483,25,2.6926
Image_804.jpg,0.99158746,45,3.2692
Image_1245.jpg,0.9752983,36,2.7578
Image_943.jpg,0.7056838,57,2.8765
Image_1458.jpg,0.526176,8,2.7151
Image_188.jpg,0.89107317,25,5.1060
Image_78.jpg,0.5410843,11,5.3399
Image_111.jpg,0.9514439,28,3.4093
Image_31.jpg,0.9890737,62,9.6195
Image_994.jpg,0.9668304,0,8.2324
Image_1122.jpg,0.9870861,7,4.6687
Image_507.jpg,0.9611285,56,3.0583
Image_2549.jpg,0.9992182,47,2.8653
Image_2622.jpg,0.23539041,20,2.7449
Image_940.jpg,0.7498962,53,3.6735
Image_2666.jpg,0.9913974,9,2.9344
Image_2548.jpg,0.4076605,71,10.0840
Image_2642.jpg,0.901687,59,2.7040
Image_1754.jpg,0.67054015,14,2.9351
Image_2501.jpg,0.9835173,48,2.9316
Image_1453.jpg,0.72559303,4,2.7114
Image_2271.jpg,0.7183258,63,2.6973
Image_852.jpg,0.9748121,61,2.8179
Image_895.jpg,0.63385236,44,2.6850
Image_2694.jpg,0.9908936,12,2.7066
Image_2035.jpg,0.93642306,60,2.7182
Image_1130.jpg,0.99055886,32,2.7782
Image_1282.jpg,0.82703227,2,2.6886
Image_447.jpg,0.9864042,25,2.7087
Image_1871.jpg,0.2196199,42,2.7444
Image_974.jpg,0.8596842,4,2.7420
Image_279.jpg,0.97085965,26,2.7018
Image_2677.jpg,0.98967266,12,2.7024
Image_2648.jpg,0.7103381,63,4.3303
Image_1094.jpg,0.99186474,18,4.7245
Image_1473.jpg,0.99433583,20,6.2164
Image_2416.jpg,0.98802584,74,3.5002
Image_2625.jpg,0.96254736,0,2.9675
Image_2523.jpg,0.9714977,23,3.4259
Image_1176.jpg,0.9477645,44,2.9241
Image_2114.jpg,0.9192568,21,2.7347
Image_2621.jpg,0.41722387,59,4.8230
Image_536.jpg,0.9819051,59,4.2738
Image_1913.jpg,0.727846,50,10.7827
Image_933.jpg,0.94994736,23,2.7331
Image_2159.jpg,0.8056701,56,3.4581
Image_2259.jpg,0.99453086,20,2.7385
Image_1581.jpg,0.97114444,5,3.7039
Image_882.jpg,0.935913,34,3.5802
Image_123.jpg,0.43738046,69,3.5299
Image_1618.jpg,0.7996422,38,7.5641
Image_1730.jpg,0.9928449,52,2.7526
Image_939.jpg,0.99147934,6,5.3293
Image_1263.jpg,0.306073,20,3.2840
Image_621.jpg,0.98970836,36,2.7127
Image_466.jpg,0.9222502,71,2.7022
Image_969.jpg,0.98222995,64,2.7072
Image_2754.jpg,0.99026465,1,2.7872
Image_2080.jpg,0.8450633,55,2.8534
Image_1549.jpg,0.9785302,59,4.8755
Image_345.jpg,0.6697541,46,4.0106
Image_1713.jpg,0.25726452,56,6.3328
Image_721.jpg,0.9560672,67,4.1998
Image_1164.jpg,0.9852667,40,2.7002
Image_1952.jpg,0.8972613,54,2.7422
Image_287.jpg,0.94610035,37,2.6937
Image_1102.jpg,0.9638543,54,2.7305
Image_1514.jpg,0.9854779,26,6.6734
Image_2237.jpg,0.85480374,47,6.7054
Image_40.jpg,0.9962155,14,3.4637
Image_2012.jpg,0.9824709,59,3.4668
Image_344.jpg,0.9663725,8,2.7413
Image_1410.jpg,0.9898977,5,2.8556
Image_1644.jpg,0.93477154,26,2.9506
Image_1304.jpg,0.99448097,9,2.8382
Image_517.jpg,0.799679,18,2.7033
Image_204.jpg,0.67242,38,2.6912
Image_1699.jpg,0.99094653,13,2.7080
Image_1352.jpg,0.60262835,28,2.7081
Image_1505.jpg,0.29676098,21,2.6940
Image_84.jpg,0.9720691,50,3.2877
Image_2526.jpg,0.93704516,11,2.7234
Image_1018.jpg,0.9681981,42,2.8028
Image_1189.jpg,0.98020566,33,2.7007
Image_790.jpg,0.98096746,67,2.6895
Image_2146.jpg,0.9161003,51,5.0118
Image_660.jpg,0.9865298,29,2.8532
Image_1873.jpg,0.99288106,67,6.6706
Image_1412.jpg,0.9561612,58,2.9219
Image_531.jpg,0.9793605,4,2.6876
Image_1112.jpg,0.8587302,66,2.8878
Image_2374.jpg,0.5521201,49,2.7306
Image_443.jpg,0.9579131,2,4.7618
Image_2120.jpg,0.9912581,1,7.8168
Image_2776.jpg,0.9970566,12,7.4795
Image_1084.jpg,0.5170286,17,3.7781
Image_276.jpg,0.442706,63,3.3667
Image_699.jpg,0.9781934,47,2.7482
Image_763.jpg,0.9644772,51,2.7297
Image_26.jpg,0.9846265,74,2.6994
Image_2086.jpg,0.9323931,26,2.7055
Image_1940.jpg,0.9407813,41,2.8385
Image_1205.jpg,0.9627717,6,2.7072
Image_2148.jpg,0.9826523,41,2.7211
Image_1031.jpg,0.6720408,22,2.6875
Image_388.jpg,0.8098139,18,2.6931
Image_2023.jpg,0.7866325,37,2.7098
Image_104.jpg,0.9851355,40,2.8737
Image_2740.jpg,0.8737519,33,2.7150
Image_1185.jpg,0.2653772,3,3.2898
