,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
64,Image_288.jpg,Tropical Leafwing,0.9965459704399109,Tropical Leafwing,0.996546,173.90504200011492,70.83248998969793,True
65,Image_268.jpg,Common Banded Awl,0.9795079827308655,Common Banded Awl,0.979508,176.51847191154957,75.18024486489594,True
66,Image_1531.jpg,Gold Banded,0.9988988637924194,Gold Banded,0.99889886,172.48123488388956,66.7402190156281,True
67,Image_2730.jpg,Common Wood-Nymph,0.9851035475730896,Common Wood-Nymph,0.98510355,186.85241299681365,72.68952904269099,True
68,Image_1394.jpg,Indra Swallow,0.9970755577087402,Indra Swallow,0.99707556,168.56999415904284,68.13224591314793,True
69,Image_1643.jpg,Mestra,0.9994458556175232,Mestra,0.99944586,161.99315199628472,69.82697010971606,True
70,Image_2248.jpg,Orange Oakleaf,0.9692270755767822,Orange Oakleaf,0.9692271,181.16438295692205,73.13323603011668,True
71,Image_1046.jpg,Danaid Eggfly,0.9960124492645264,Danaid Eggfly,0.99601245,167.9490958340466,64.24188800156116,True
72,Image_937.jpg,American Snoot,0.6011412739753723,American Snoot,0.60114074,168.62062993459404,78.93874100409448,True
73,Image_1631.jpg,Common Wood-Nymph,0.998713493347168,Common Wood-Nymph,0.9987136,172.76102397590876,69.3796300329268,True
74,Image_2505.jpg,Beckers White,0.5285096168518066,Beckers White,0.5285091,180.01547711901367,69.99438209459186,True
75,Image_653.jpg,Crecent,0.9994961023330688,Crecent,0.999496,181.79142801091075,89.46258388459682,True
76,Image_2254.jpg,Metalmark,0.9986355900764465,Metalmark,0.9986357,169.817796908319,70.55521616712213,True
77,Image_2349.jpg,Large Marble,0.9966182112693787,Large Marble,0.99661833,176.5313211362809,63.6915301438421,True
78,Image_700.jpg,Tropical Leafwing,0.8877776861190796,Tropical Leafwing,0.8877777,179.42586704157293,74.8334089294076,True
79,Image_1486.jpg,An 88,0.9902405738830566,An 88,0.99024045,190.60916197486222,71.06897607445717,True
80,Image_796.jpg,Orchard Swallow,0.9014381766319275,Orchard Swallow,0.9014383,184.5330880023539,63.307747012004256,True
81,Image_1545.jpg,Metalmark,0.9729523062705994,Metalmark,0.9729523,176.8465901259333,80.58073418214917,True
82,Image_332.jpg,Ulyses,0.9981145858764648,Ulyses,0.9981147,204.71514901146293,78.49223888479173,True
83,Image_2025.jpg,Gold Banded,0.9995627999305725,Gold Banded,0.9995628,187.86037690006196,79.98819113709033,True
84,Image_340.jpg,Atala,0.9956544637680054,Atala,0.9956546,177.46797716245055,69.42886905744672,True
85,Image_774.jpg,Pine White,0.9946931004524231,Pine White,0.9946932,192.09030782803893,89.78658216074109,True
86,Image_1284.jpg,Cabbage White,0.9816779494285583,Cabbage White,0.98167783,170.11776892468333,73.54286196641624,True
87,Image_832.jpg,Silver Spot Skipper,0.9939058423042297,Silver Spot Skipper,0.99390584,180.10843615047634,66.7418239172548,True
88,Image_160.jpg,Banded Orange Heliconian,0.9791077971458435,Banded Orange Heliconian,0.9791079,170.90950184501708,71.05333101935685,True
89,Image_481.jpg,Great Jay,0.9989614486694336,Great Jay,0.9989613,168.12446899712086,65.86732901632786,True
90,Image_1128.jpg,Monarch,0.9031485319137573,Monarch,0.9031487,192.4352589994669,63.94338211975992,True
91,Image_1938.jpg,Clouded Sulphur,0.975430965423584,Clouded Sulphur,0.9754311,167.05350601114333,74.16306086815894,True
92,Image_2596.jpg,Cairns Birdwing,0.9767400622367859,Cairns Birdwing,0.97674006,167.26219514384866,64.70557092688978,True
93,Image_1329.jpg,Common Banded Awl,0.990728497505188,Common Banded Awl,0.9907286,174.7233117930591,80.01829287968576,True
94,Image_2369.jpg,Popinjay,0.9970358610153198,Popinjay,0.99703586,170.22462701424956,71.10180100426078,True
95,Image_2709.jpg,Banded Orange Heliconian,0.9968871474266052,Banded Orange Heliconian,0.99688727,182.5478880200535,63.72212106361985,True
96,Image_609.jpg,Eastern Pine Elfin,0.9985390901565552,Eastern Pine Elfin,0.9985392,162.51598997041583,77.1242359187454,True
97,Image_1189.jpg,Green Celled Cattleheart,0.9970716238021851,Green Celled Cattleheart,0.9970715,174.30516588501632,67.15550017543137,True
98,Image_1341.jpg,Sleepy Orange,0.9826902747154236,Sleepy Orange,0.9826902,201.3025798369199,65.592149971053,True
99,Image_2007.jpg,Zebra Long Wing,0.9972802400588989,Zebra Long Wing,0.99728036,184.35268383473158,77.34724297188222,True
100,Image_526.jpg,Monarch,0.8426897525787354,Monarch,0.84268975,168.4192030224949,64.54653991386294,True
101,Image_1308.jpg,Red Postman,0.3492834270000458,Red Postman,0.34928307,184.69183798879385,75.52945683710277,True
102,Image_422.jpg,Beckers White,0.8877845406532288,Beckers White,0.8877843,173.32311207428575,80.28725604526699,True
103,Image_59.jpg,Common Banded Awl,0.9863775968551636,Common Banded Awl,0.9863777,173.63174608908594,65.7558599486947,True
104,Image_2646.jpg,Red Admiral,0.9776017665863037,Red Admiral,0.97760177,170.40453990921378,67.77751492336392,True
105,Image_2345.jpg,Popinjay,0.9910184144973755,Popinjay,0.9910184,175.4116779193282,78.19680497050285,True
106,Image_2293.jpg,Paper Kite,0.9966163039207458,Paper Kite,0.9966163,164.23571715131402,65.62658096663654,True
107,Image_2317.jpg,Brown Siproeta,0.24431931972503662,Brown Siproeta,0.24431945,171.4437948539853,74.35952802188694,True
108,Image_353.jpg,Peacock,0.995473325252533,Peacock,0.9954733,169.28692418150604,62.87982198409736,True
109,Image_1854.jpg,Iphiclus Sister,0.9797006845474243,Iphiclus Sister,0.9797006,178.03055490367115,66.57964899204671,True
110,Image_1996.jpg,Great Jay,0.9992419481277466,Great Jay,0.9992418,180.18100108020008,69.52113006263971,True
111,Image_155.jpg,Brown Siproeta,0.9982549548149109,Brown Siproeta,0.99825495,171.35104397311807,62.124406918883324,True
112,Image_798.jpg,Grey Hairstreak,0.9929887652397156,Grey Hairstreak,0.99298865,169.66812289319932,80.35102183930576,True
113,Image_270.jpg,Mangrove Skipper,0.9991829991340637,Mangrove Skipper,0.9991829,172.13299800641835,64.71534795127809,True
114,Image_2054.jpg,Elbowed Pierrot,0.9960322976112366,Elbowed Pierrot,0.9960323,164.2772019840777,71.60599296912551,True
115,Image_1271.jpg,Southern Dogface,0.8952510356903076,Southern Dogface,0.895251,165.06942408159375,66.12902716733515,True
116,Image_1625.jpg,Metalmark,0.9908906817436218,Metalmark,0.9908907,184.1686489060521,63.845462165772915,True
117,Image_1270.jpg,Clouded Sulphur,0.970007598400116,Clouded Sulphur,0.97000766,159.5661269966513,68.95484798587859,True
118,Image_1.jpg,Pine White,0.9728350639343262,Pine White,0.9728352,173.96153998561203,67.19656707718968,True
119,Image_2140.jpg,Wood Satyr,0.9942882061004639,Wood Satyr,0.9942882,166.16371390409768,79.48413793928921,True
120,Image_2471.jpg,Elbowed Pierrot,0.972639799118042,Elbowed Pierrot,0.97264004,171.11609387211502,63.46118915826082,True
121,Image_1651.jpg,Orange Oakleaf,0.9499669671058655,Orange Oakleaf,0.94996697,173.05791983380914,66.05569296516478,True
122,Image_685.jpg,Cairns Birdwing,0.998748779296875,Cairns Birdwing,0.9987488,159.05557991936803,64.1031099949032,True
123,Image_1063.jpg,Grey Hairstreak,0.9907376170158386,Grey Hairstreak,0.99073774,184.71348704770207,62.77631502598524,True
124,Image_1607.jpg,Green Celled Cattleheart,0.9939257502555847,Green Celled Cattleheart,0.99392575,179.55800611525774,78.72083084657788,True
125,Image_494.jpg,Tropical Leafwing,0.9944467544555664,Tropical Leafwing,0.99444664,171.7327309306711,63.05987504310906,True
126,Image_2638.jpg,Cairns Birdwing,0.8531802296638489,Cairns Birdwing,0.8531806,200.2515208441764,63.95588186569512,True
127,Image_1352.jpg,Eastern Pine Elfin,0.9992094039916992,Eastern Pine Elfin,0.9992094,183.48384299315512,77.18646409921348,True
128,Image_1588.jpg,Popinjay,0.9991759657859802,Popinjay,0.9991762,169.93464017286897,62.533752992749214,True
129,Image_2674.jpg,Mangrove Skipper,0.9956597685813904,Mangrove Skipper,0.9956599,192.01843696646392,71.46777492016554,True
130,Image_2109.jpg,Iphiclus Sister,0.9030379056930542,Iphiclus Sister,0.9030378,172.68649791367352,83.4887579549104,True
131,Image_2014.jpg,Danaid Eggfly,0.9719181656837463,Danaid Eggfly,0.9719183,173.73078013770282,63.030330929905176,True
132,Image_689.jpg,Grey Hairstreak,0.9924610257148743,Grey Hairstreak,0.992461,164.14855211041868,76.79765298962593,True
133,Image_78.jpg,Blue Spotted Crow,0.997829258441925,Blue Spotted Crow,0.99782926,154.13309005089104,63.203888945281506,True
134,Image_513.jpg,Chestnut,0.9483261704444885,Chestnut,0.9483263,171.49037797935307,67.5348830409348,True
135,Image_2121.jpg,American Snoot,0.9990907907485962,American Snoot,0.9990908,172.63048305176198,73.52239615283906,True
136,Image_1974.jpg,Blue Spotted Crow,0.9982238411903381,Blue Spotted Crow,0.9982237,171.916974009946,64.55387198366225,True
137,Image_191.jpg,Red Postman,0.9669385552406311,Red Postman,0.9669385,168.78154198639095,78.35450815036893,True
138,Image_788.jpg,Purplish Copper,0.9990015625953674,Purplish Copper,0.99900156,162.40954701788723,64.21325099654496,True
139,Image_414.jpg,Red Postman,0.9910448789596558,Red Postman,0.991045,163.84606319479644,81.9381179753691,True
140,Image_811.jpg,Sootywing,0.9971590042114258,Sootywing,0.9971591,172.07691306248307,76.34116197004914,True
141,Image_1122.jpg,Banded Peacock,0.998336672782898,Banded Peacock,0.9983367,165.74843018315732,70.00003708526492,True
142,Image_2019.jpg,Eastern Dapple White,0.9919130802154541,Eastern Dapple White,0.9919131,174.19530102051795,78.51318991743028,True
143,Image_883.jpg,Iphiclus Sister,0.9691917896270752,Iphiclus Sister,0.9691919,166.41954402439296,65.13342401012778,True
144,Image_302.jpg,Sleepy Orange,0.9930896162986755,Sleepy Orange,0.9930896,187.3166491277516,69.92397899739444,True
145,Image_2395.jpg,Tropical Leafwing,0.9393238425254822,Tropical Leafwing,0.93932396,177.24531493149698,76.64330000989139,True
146,Image_948.jpg,Ulyses,0.9985193610191345,Ulyses,0.9985195,165.89363105595112,63.35251405835152,True
147,Image_1801.jpg,Banded Peacock,0.911396861076355,Banded Peacock,0.9113971,170.86130706593394,73.34262202493846,True
148,Image_857.jpg,Pipevine Swallow,0.9988872408866882,Pipevine Swallow,0.99888724,165.98519519902766,125.05877390503883,True
149,Image_1178.jpg,Cleopatra,0.9928909540176392,Cleopatra,0.99289095,189.19540802016854,123.00275499001145,True
150,Image_257.jpg,Gold Banded,0.5148508548736572,Gold Banded,0.51484907,184.27550396881998,71.0721870418638,True
151,Image_310.jpg,Paper Kite,0.9968701004981995,Paper Kite,0.9968702,174.95364788919687,69.92837903089821,True
152,Image_2403.jpg,Brown Siproeta,0.999510645866394,Brown Siproeta,0.99951077,172.18600609339774,74.06241702847183,True
153,Image_1323.jpg,Blue Morpho,0.9980717897415161,Blue Morpho,0.9980718,171.8924578744918,68.5261539183557,True
154,Image_2630.jpg,Red Postman,0.9994243383407593,Red Postman,0.9994246,177.78812907636166,73.44116899184883,True
155,Image_5.jpg,Milberts Tortoiseshell,0.9951401948928833,Milberts Tortoiseshell,0.9951401,168.55148086324334,78.6366700194776,True
156,Image_2611.jpg,Checquered Skipper,0.4525740146636963,Checquered Skipper,0.45257446,157.808403018862,64.00980008766055,True
157,Image_1553.jpg,Banded Peacock,0.9996469020843506,Banded Peacock,0.9996468,175.00442289747298,83.98463716730475,True
158,Image_1474.jpg,Elbowed Pierrot,0.9993113279342651,Elbowed Pierrot,0.99931145,168.83902088738978,67.48047494329512,True
159,Image_1572.jpg,Straited Queen,0.99755859375,Straited Queen,0.9975586,179.12072106264532,68.0820969864726,True
160,Image_1231.jpg,Straited Queen,0.9979829788208008,Straited Queen,0.997983,185.50095707178116,84.48645495809615,True
161,Image_839.jpg,Purple Hairstreak,0.9920294284820557,Purple Hairstreak,0.99202955,195.7329991273582,99.56569387577474,True
162,Image_518.jpg,Common Wood-Nymph,0.9909987449645996,Common Wood-Nymph,0.99099874,185.1648751180619,65.11386716738343,True
163,Image_2447.jpg,Julia,0.9997579455375671,Julia,0.99975795,177.02642804943025,81.0910000000149,True
164,Image_261.jpg,Brown Siproeta,0.934114933013916,Brown Siproeta,0.9341151,189.5480400417,74.25280613824725,True
165,Image_2470.jpg,Indra Swallow,0.997657060623169,Indra Swallow,0.99765694,165.17264815047383,65.09521906264126,True
166,Image_2023.jpg,Julia,0.9997454285621643,Julia,0.9997454,166.3755418267101,67.6552199292928,True
167,Image_1022.jpg,Adonis,0.9963268637657166,Adonis,0.99632674,161.65601601824164,66.44904310815036,True
168,Image_1703.jpg,Indra Swallow,0.9766080379486084,Indra Swallow,0.9766079,175.68077589385211,64.65255795046687,True
169,Image_170.jpg,Tropical Leafwing,0.9928497076034546,Tropical Leafwing,0.9928498,164.46842695586383,69.40637691877782,True
170,Image_1127.jpg,Red Postman,0.9090571999549866,Red Postman,0.9090573,183.5233010351658,63.79049504175782,True
171,Image_842.jpg,Adonis,0.9952412843704224,Adonis,0.99524117,161.71894292347133,74.97567404061556,True
172,Image_2382.jpg,Orange Oakleaf,0.9959297776222229,Orange Oakleaf,0.9959298,173.7374127842486,64.90929890424013,True
173,Image_1227.jpg,Great Jay,0.9968209266662598,Great Jay,0.99682105,177.57105687633157,74.05836507678032,True
174,Image_375.jpg,Southern Dogface,0.9476331472396851,Southern Dogface,0.94763315,173.52565005421638,74.1158458404243,True
175,Image_1252.jpg,Straited Queen,0.9993220567703247,Straited Queen,0.99932206,218.78753299824893,87.72190008312464,True
176,Image_1303.jpg,Gold Banded,0.9993625283241272,Gold Banded,0.99936265,178.52335795760155,68.54375498369336,True
177,Image_1962.jpg,Orange Tip,0.9954473376274109,Orange Tip,0.99544734,191.90207589417696,64.90776198916137,True
178,Image_1267.jpg,Metalmark,0.9969268441200256,Metalmark,0.99692684,164.54190108925104,70.01526188105345,True
179,Image_411.jpg,Cabbage White,0.8436194658279419,Cabbage White,0.84361964,166.1331180948764,66.16506399586797,True
180,Image_1095.jpg,Chestnut,0.973876416683197,Chestnut,0.9738764,164.78236694820225,72.88976293057203,True
181,Image_428.jpg,Brown Siproeta,0.9617308378219604,Brown Siproeta,0.9617308,173.18852106109262,85.28712601400912,True
182,Image_1136.jpg,Viceroy,0.9984083771705627,Viceroy,0.9984086,185.1212929468602,68.26920388266444,True
183,Image_2319.jpg,Monarch,0.9622274041175842,Monarch,0.9622274,177.49604699201882,77.4227399379015,True
184,Image_2167.jpg,Crimson Patch,0.9988061189651489,Crimson Patch,0.99880624,191.92204996943474,65.3774521779269,True
185,Image_1861.jpg,Pipevine Swallow,0.9972422122955322,Pipevine Swallow,0.9972422,168.98680618032813,73.71341297402978,True
186,Image_2561.jpg,Crecent,0.9986261129379272,Crecent,0.9986261,176.92697094753385,72.70049001090229,True
187,Image_1844.jpg,Sleepy Orange,0.9458721280097961,Sleepy Orange,0.94587237,167.69562987610698,65.995556069538,True
188,Image_722.jpg,Eastern Pine Elfin,0.997957706451416,Eastern Pine Elfin,0.9979576,168.1785900145769,79.24946607090533,True
189,Image_388.jpg,Clodius Parnassian,0.9956443309783936,Clodius Parnassian,0.99564433,193.62306012772024,72.40198412910104,True
190,Image_1875.jpg,African Giant Swallowtail,0.9976930022239685,African Giant Swallowtail,0.997693,174.06978993676603,61.59325409680605,True
191,Image_1890.jpg,Sleepy Orange,0.8699569702148438,Sleepy Orange,0.86995715,159.48259108699858,77.07799784839153,True
192,Image_961.jpg,Beckers White,0.7785636782646179,Beckers White,0.7785634,177.16729803942144,66.40308583155274,True
193,Image_902.jpg,Pipevine Swallow,0.9986005425453186,Pipevine Swallow,0.99860066,185.04712008871138,97.45030803605914,True
194,Image_2093.jpg,Green Celled Cattleheart,0.9947630763053894,Green Celled Cattleheart,0.9947631,176.2214230839163,76.45870605483651,True
195,Image_732.jpg,Common Banded Awl,0.9995765089988708,Common Banded Awl,0.9995765,166.47995403036475,68.21598391979933,True
196,Image_2446.jpg,Yellow Swallow Tail,0.9994404911994934,Yellow Swallow Tail,0.9994404,161.72941913828254,69.27856500260532,True
197,Image_2728.jpg,Painted Lady,0.9974950551986694,Painted Lady,0.99749494,166.51347884908319,74.15900682099164,True
198,Image_761.jpg,Wood Satyr,0.9907019138336182,Wood Satyr,0.9907019,173.25144680216908,70.4160169698298,True
199,Image_1525.jpg,Ulyses,0.9987653493881226,Ulyses,0.99876523,173.3539761044085,77.785569941625,True
200,Image_2657.jpg,Copper Tail,0.9941202998161316,Copper Tail,0.9941203,168.11698791570961,66.62204209715128,True
201,Image_2773.jpg,Common Wood-Nymph,0.9975239634513855,Common Wood-Nymph,0.99752384,178.46811097115278,66.77269097417593,True
202,Image_295.jpg,Eastern Coma,0.8635425567626953,Eastern Coma,0.8635423,167.44056507013738,67.39135505631566,True
203,Image_1058.jpg,Danaid Eggfly,0.9988127946853638,Danaid Eggfly,0.9988128,158.82446593604982,69.32319398038089,True
204,Image_1755.jpg,Scarce Swallow,0.9986904263496399,Scarce Swallow,0.99869055,164.4471928011626,73.97678797133267,True
205,Image_575.jpg,Painted Lady,0.8030908107757568,Painted Lady,0.80309063,161.21907997876406,64.40182402729988,True
206,Image_2235.jpg,Two Barred Flasher,0.9859719276428223,Two Barred Flasher,0.9859719,156.8604300264269,75.19993698224425,True
207,Image_2348.jpg,Viceroy,0.9994900226593018,Viceroy,0.99949026,171.51789111085236,65.78365503810346,True
208,Image_710.jpg,Silver Spot Skipper,0.9962005019187927,Silver Spot Skipper,0.9962005,165.19932495430112,74.18841100297868,True
209,Image_1529.jpg,Metalmark,0.9966022968292236,Metalmark,0.9966023,163.32664201036096,62.06650589592755,True
210,Image_83.jpg,Straited Queen,0.9967746138572693,Straited Queen,0.9967746,171.02249804884195,79.09874501638114,True
211,Image_186.jpg,Julia,0.9996885061264038,Julia,0.9996885,163.95550197921693,72.04725407063961,True
212,Image_2187.jpg,Indra Swallow,0.5507045388221741,Indra Swallow,0.55070424,174.52467209659517,67.02111987397075,True
213,Image_2457.jpg,Red Admiral,0.9945129156112671,Red Admiral,0.99451303,193.6509939841926,78.24778603389859,True
214,Image_548.jpg,Atala,0.9903799295425415,Atala,0.9903799,176.41907604411244,68.88325698673725,True
215,Image_402.jpg,Eastern Coma,0.9953820109367371,Eastern Coma,0.995382,164.63283286429942,64.44135401397943,True
216,Image_74.jpg,African Giant Swallowtail,0.18936210870742798,African Giant Swallowtail,0.18936233,158.53524790145457,72.61772593483329,True
217,Image_645.jpg,Elbowed Pierrot,0.9984760880470276,Elbowed Pierrot,0.99847597,176.39239598065615,64.71799989230931,True
218,Image_772.jpg,Orchard Swallow,0.5566897988319397,Orchard Swallow,0.55668944,178.75222815200686,74.23499505966902,True
219,Image_272.jpg,Peacock,0.9957327246665955,Peacock,0.99573284,169.00391411036253,63.796919072046876,True
220,Image_699.jpg,Orange Tip,0.94182950258255,Orange Tip,0.9418296,179.4771219138056,65.20424201153219,True
221,Image_1275.jpg,Metalmark,0.9947708249092102,Metalmark,0.9947708,169.6336129680276,70.41308307088912,True
222,Image_950.jpg,Orange Oakleaf,0.9974703788757324,Orange Oakleaf,0.9974705,174.54366898164153,64.43688413128257,True
223,Image_2276.jpg,Cabbage White,0.9973242282867432,Cabbage White,0.99732435,171.27365106716752,75.50759194418788,True
224,Image_2726.jpg,Blue Spotted Crow,0.9978012442588806,Blue Spotted Crow,0.99780136,158.7826288305223,72.08971795625985,True
225,Image_2666.jpg,Black Hairstreak,0.999354898929596,Black Hairstreak,0.9993548,195.71239105425775,75.21236897446215,True
226,Image_96.jpg,Banded Orange Heliconian,0.9975693821907043,Banded Orange Heliconian,0.9975694,173.24201692827046,84.92589998058975,True
