,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
30,Image_1787.jpg,Crecent,0.4425455331802368,Crecent,0.4425444,42.68882982432842,3.872541943565011,True
31,Image_1386.jpg,Peacock,0.989492654800415,Peacock,0.98949265,44.39633199945092,5.332104861736298,True
32,Image_1934.jpg,Appollo,0.6957764625549316,Appollo,0.6957773,55.573255056515336,4.511249018833041,True
33,Image_244.jpg,American Snoot,0.6780426502227783,American Snoot,0.67804223,58.29989607445896,5.324771860614419,True
34,Image_893.jpg,Blue Morpho,0.9773373007774353,Blue Morpho,0.97733736,46.50277504697442,6.325192051008344,True
35,Image_642.jpg,Indra Swallow,0.9525009393692017,Indra Swallow,0.95250094,45.297577045857906,7.333015091717243,True
36,Image_419.jpg,Danaid Eggfly,0.5803189277648926,Danaid Eggfly,0.5803182,39.58944114856422,15.10191592387855,True
37,Image_2465.jpg,Eastern Coma,0.9315140247344971,Eastern Coma,0.931514,47.78947797603905,9.601840050891042,True
38,Image_1667.jpg,Mangrove Skipper,0.33167341351509094,Mangrove Skipper,0.33167332,40.7255650497973,5.894614150747657,True
39,Image_891.jpg,Crecent,0.9623111486434937,Crecent,0.9623111,40.58811510913074,6.948395166546106,True
40,Image_1940.jpg,Mestra,0.9143257737159729,Mestra,0.9143258,43.183870846405625,4.893984878435731,True
41,Image_1554.jpg,Painted Lady,0.9723566174507141,Painted Lady,0.9723566,39.02015695348382,8.427093969658017,True
42,Image_2380.jpg,Atala,0.9865220189094543,Atala,0.98652214,45.35463801585138,8.416896918788552,True
43,Image_2403.jpg,Brown Siproeta,0.9878289699554443,Brown Siproeta,0.98782885,43.98167901672423,9.122302988544106,True
44,Image_2078.jpg,Two Barred Flasher,0.9953644275665283,Two Barred Flasher,0.99536455,43.88585593551397,5.998749053105712,True
45,Image_1028.jpg,Black Hairstreak,0.9927749633789062,Black Hairstreak,0.9927751,42.635958874598145,7.68313417211175,True
46,Image_2299.jpg,Orchard Swallow,0.9757007956504822,Orchard Swallow,0.9757008,47.344513004645705,5.312479101121426,True
47,Image_1149.jpg,American Snoot,0.9588348269462585,American Snoot,0.958835,38.911971962079406,4.540652967989445,True
48,Image_1738.jpg,Green Celled Cattleheart,0.9707841277122498,Green Celled Cattleheart,0.97078425,37.839753087610006,9.939177893102169,True
49,Image_132.jpg,Black Hairstreak,0.9695746898651123,Black Hairstreak,0.9695747,45.41009315289557,8.821073919534683,True
50,Image_1101.jpg,Mestra,0.9954850673675537,Mestra,0.9954853,46.28933593630791,7.633475819602609,True
51,Image_2112.jpg,Painted Lady,0.4147481918334961,Painted Lady,0.414747,46.348283998668194,10.709957918152213,True
52,Image_2419.jpg,Large Marble,0.5959304571151733,Large Marble,0.59593034,41.18407913483679,8.682017913088202,True
53,Image_2084.jpg,Atala,0.983371913433075,Atala,0.9833723,43.26845100149512,9.713377803564072,True
54,Image_1682.jpg,Checquered Skipper,0.9886733889579773,Checquered Skipper,0.9886734,47.11633897386491,8.92507005482912,True
55,Image_729.jpg,Large Marble,0.5636191368103027,Large Marble,0.56361943,42.540065944194794,7.320093922317028,True
56,Image_1993.jpg,Popinjay,0.9963505268096924,Popinjay,0.9963505,44.31873792782426,8.226786041632295,True
57,Image_1947.jpg,Checquered Skipper,0.9446082711219788,Checquered Skipper,0.9446084,43.59901393763721,9.92423202842474,True
58,Image_1999.jpg,Scarce Swallow,0.9847145676612854,Scarce Swallow,0.98471457,40.015548933297396,4.25367197021842,True
59,Image_2643.jpg,Gold Banded,0.9612649083137512,Gold Banded,0.96126455,39.160539861768484,3.3405539579689503,True
60,Image_1124.jpg,Checquered Skipper,0.39858996868133545,Checquered Skipper,0.39859068,46.185480896383524,3.9631270337849855,True
61,Image_1728.jpg,Sleepy Orange,0.9473282694816589,Sleepy Orange,0.9473285,45.3666509129107,3.574456088244915,True
62,Image_680.jpg,Silver Spot Skipper,0.9797441959381104,Silver Spot Skipper,0.9797441,45.74435786344111,3.612099913880229,True
63,Image_2483.jpg,Mangrove Skipper,0.9208774566650391,Mangrove Skipper,0.92087716,49.868540838360786,11.03472406975925,True
64,Image_2626.jpg,Two Barred Flasher,0.8925650119781494,Two Barred Flasher,0.8925647,48.19407407194376,3.666297998279333,True
65,Image_2015.jpg,Great Jay,0.6255192756652832,Great Jay,0.62552005,43.96219295449555,7.066217949613929,True
66,Image_2569.jpg,Eastern Coma,0.7459288835525513,Eastern Coma,0.74592847,45.660617062821984,3.7809789646416903,True
67,Image_2155.jpg,Mangrove Skipper,0.9922752976417542,Mangrove Skipper,0.9922753,44.98210013844073,3.4306510351598263,True
68,Image_946.jpg,Chestnut,0.9879966378211975,Chestnut,0.98799664,43.46889792941511,3.687460906803608,True
69,Image_2501.jpg,Orchard Swallow,0.9825960397720337,Orchard Swallow,0.9825959,40.703145088627934,8.568246150389314,True
70,Image_2190.jpg,Purple Hairstreak,0.3450259566307068,Purple Hairstreak,0.34502706,44.14497106336057,3.770992159843445,True
71,Image_1516.jpg,Silver Spot Skipper,0.9722471833229065,Silver Spot Skipper,0.9722472,40.08448286913335,3.4900859463959932,True
72,Image_1730.jpg,Pine White,0.9943795800209045,Pine White,0.99437946,42.72214509546757,3.519628895446658,True
73,Image_1299.jpg,Orchard Swallow,0.9543784856796265,Orchard Swallow,0.9543785,48.565704142674804,3.486734116449952,True
74,Image_2471.jpg,Elbowed Pierrot,0.9428424835205078,Elbowed Pierrot,0.94284225,37.73268614895642,3.749620169401169,True
75,Image_607.jpg,Adonis,0.9190449714660645,Adonis,0.9190449,40.22668208926916,3.348865080624819,True
76,Image_1373.jpg,Iphiclus Sister,0.9319944381713867,Iphiclus Sister,0.93199474,50.26447796262801,4.808359080925584,True
77,Image_1995.jpg,Purplish Copper,0.6356870532035828,Purplish Copper,0.63568646,41.89430479891598,3.2189590856432915,True
78,Image_1600.jpg,Sootywing,0.9830437302589417,Sootywing,0.98304373,39.557174080982804,11.681393021717668,True
79,Image_627.jpg,Iphiclus Sister,0.9936792254447937,Iphiclus Sister,0.99367946,45.046634040772915,5.025288090109825,True
80,Image_1864.jpg,Banded Orange Heliconian,0.980901837348938,Banded Orange Heliconian,0.9809018,39.695251965895295,3.365627024322748,True
81,Image_96.jpg,Banded Orange Heliconian,0.994299054145813,Banded Orange Heliconian,0.99429893,38.93236513249576,3.195072989910841,True
82,Image_2586.jpg,Orange Tip,0.9967079162597656,Orange Tip,0.9967079,43.53210492990911,3.260234836488962,True
83,Image_1890.jpg,Sleepy Orange,0.7438470125198364,Sleepy Orange,0.74384767,40.49620311707258,3.3726119436323643,True
84,Image_2141.jpg,Mestra,0.99128258228302,Mestra,0.9912827,35.93208291567862,4.469203995540738,True
85,Image_1671.jpg,Atala,0.950019359588623,Atala,0.95001936,44.55850599333644,3.2348129898309708,True
86,Image_2672.jpg,Clouded Sulphur,0.678036630153656,Clouded Sulphur,0.6780368,45.17695982940495,5.015859846025705,True
87,Image_2571.jpg,Purplish Copper,0.9301396012306213,Purplish Copper,0.93013966,37.085526855662465,3.8761040195822716,True
88,Image_1122.jpg,Banded Peacock,0.9910727143287659,Banded Peacock,0.99107283,43.76021004281938,3.7232188042253256,True
89,Image_1248.jpg,Sleepy Orange,0.9124131798744202,Sleepy Orange,0.91241324,48.79325092770159,3.8239320274442434,True
90,Image_1632.jpg,Common Banded Awl,0.8135954141616821,Common Banded Awl,0.8135956,44.00961706414819,3.7582109216600657,True
91,Image_2528.jpg,Sleepy Orange,0.7998865842819214,Sleepy Orange,0.7998867,45.312313828617334,11.43191591836512,True
92,Image_704.jpg,Brown Siproeta,0.9645659327507019,Brown Siproeta,0.96456605,46.21893586590886,9.942320873960853,True
93,Image_978.jpg,Eastern Coma,0.8495262861251831,Eastern Coma,0.8495264,40.41476710699499,6.533112144097686,True
94,Image_1636.jpg,African Giant Swallowtail,0.9962307810783386,African Giant Swallowtail,0.99623066,45.64944189041853,7.379600079730153,True
95,Image_1186.jpg,Malachite,0.46740999817848206,Malachite,0.46740937,40.35107116214931,7.796557852998376,True
96,Image_1256.jpg,Mourning Cloak,0.9765480160713196,Mourning Cloak,0.976548,41.275013936683536,7.346703903749585,True
97,Image_1701.jpg,Red Postman,0.9856173396110535,Red Postman,0.98561734,40.786328027024865,9.561331942677498,True
98,Image_2042.jpg,Southern Dogface,0.6450211405754089,Southern Dogface,0.6450208,46.065632021054626,8.255212102085352,True
99,Image_2597.jpg,Elbowed Pierrot,0.9920417666435242,Elbowed Pierrot,0.99204177,44.47267088107765,7.101837079972029,True
100,Image_786.jpg,Sleepy Orange,0.9620843529701233,Sleepy Orange,0.9620846,48.189185094088316,5.175100173801184,True
101,Image_1794.jpg,Silver Spot Skipper,0.9677491188049316,Silver Spot Skipper,0.96774924,45.90331902727485,10.742503916844726,True
102,Image_2039.jpg,Banded Orange Heliconian,0.9840471148490906,Banded Orange Heliconian,0.9840471,43.39709994383156,6.704434985294938,True
103,Image_570.jpg,Two Barred Flasher,0.9891120791435242,Two Barred Flasher,0.9891121,42.558224871754646,4.457819974049926,True
104,Image_679.jpg,Blue Spotted Crow,0.7505413889884949,Blue Spotted Crow,0.75054115,40.81251798197627,3.183688037097454,True
105,Image_130.jpg,Common Banded Awl,0.9393284320831299,Common Banded Awl,0.93932843,37.01582504436374,3.4908540546894073,True
106,Image_2689.jpg,Clouded Sulphur,0.5464579463005066,Clouded Sulphur,0.54645735,40.123804938048124,5.048475926741958,True
107,Image_2459.jpg,Banded Peacock,0.9172654151916504,Banded Peacock,0.9172654,42.978954035788774,3.458168124780059,True
108,Image_333.jpg,Orange Tip,0.9955845475196838,Orange Tip,0.99558467,45.32684083096683,7.51362694427371,True
109,Image_977.jpg,Purplish Copper,0.42638102173805237,Purplish Copper,0.42638087,41.76907800137997,6.464038044214249,True
110,Image_2360.jpg,Sleepy Orange,0.5986897349357605,Sleepy Orange,0.59869033,45.06039316765964,5.696053151041269,True
111,Image_621.jpg,Iphiclus Sister,0.987093985080719,Iphiclus Sister,0.9870941,37.991171004250646,3.308356972411275,True
112,Image_9.jpg,Red Cracker,0.8610208034515381,Red Cracker,0.861021,41.319153970107436,4.35522198677063,True
113,Image_2235.jpg,Two Barred Flasher,0.9723976254463196,Two Barred Flasher,0.97239786,47.5471259560436,12.344405986368656,True
114,Image_78.jpg,Blue Spotted Crow,0.7335489988327026,Blue Spotted Crow,0.7335494,45.76796409673989,5.218821112066507,True
115,Image_136.jpg,Blue Morpho,0.9867662191390991,Blue Morpho,0.9867661,43.558296049013734,4.03324980288744,True
116,Image_1820.jpg,Red Admiral,0.9913076758384705,Red Admiral,0.9913078,46.828867867589,4.260724876075983,True
117,Image_359.jpg,Grey Hairstreak,0.5022652745246887,Grey Hairstreak,0.50226533,40.91469803825021,8.45391396433115,True
118,Image_736.jpg,Red Spotted Purple,0.9635558128356934,Red Spotted Purple,0.96355593,39.85959105193615,7.968719815835357,True
119,Image_688.jpg,Great Jay,0.9672479629516602,Great Jay,0.9672481,45.89787102304399,8.47165402956307,True
120,Image_68.jpg,Peacock,0.9838062524795532,Peacock,0.98380613,49.02009782381356,13.032699935138226,True
121,Image_1059.jpg,Iphiclus Sister,0.9872008562088013,Iphiclus Sister,0.98720074,57.780269999057055,5.777139915153384,True
122,Image_774.jpg,Pine White,0.9240946769714355,Pine White,0.92409426,47.4257399328053,6.52179797179997,True
123,Image_2470.jpg,Indra Swallow,0.6969888210296631,Indra Swallow,0.69698864,38.57016400434077,4.4516040943562984,True
124,Image_958.jpg,Crecent,0.9920715689659119,Crecent,0.9920717,37.063667085021734,3.3106610644608736,True
125,Image_574.jpg,Eastern Dapple White,0.5159076452255249,Eastern Dapple White,0.5159075,44.76768407039344,6.267433054745197,True
126,Image_2542.jpg,Sleepy Orange,0.5447515845298767,Sleepy Orange,0.5447519,45.98203091882169,8.7631749920547,True
127,Image_1421.jpg,Copper Tail,0.6448851227760315,Copper Tail,0.64488554,41.11032607033849,9.452518075704575,True
128,Image_2244.jpg,Cabbage White,0.9974362254142761,Cabbage White,0.9974362,50.39333598688245,9.114900138229132,True
129,Image_229.jpg,Elbowed Pierrot,0.9851111769676208,Elbowed Pierrot,0.98511106,42.53398906439543,11.966069927439094,True
130,Image_2578.jpg,Common Banded Awl,0.9638051390647888,Common Banded Awl,0.9638048,48.63386997021735,6.53220503591001,True
131,Image_1668.jpg,Chestnut,0.848253071308136,Chestnut,0.84825265,46.252181055024266,11.396226938813925,True
132,Image_2218.jpg,Eastern Coma,0.7991915941238403,Eastern Coma,0.79919124,38.88794616796076,3.8710760418325663,True
133,Image_1605.jpg,Scarce Swallow,0.9587154984474182,Scarce Swallow,0.9587156,51.90060194581747,5.788174923509359,True
134,Image_1856.jpg,Banded Peacock,0.45865052938461304,Banded Peacock,0.45865032,41.50277003645897,8.303682785481215,True
135,Image_2558.jpg,Julia,0.8683696389198303,Julia,0.86836994,42.730177054181695,8.019215893000364,True
136,Image_1914.jpg,Eastern Dapple White,0.5860881209373474,Eastern Dapple White,0.58608824,48.901437083259225,9.205556008964777,True
137,Image_455.jpg,Yellow Swallow Tail,0.9694883227348328,Yellow Swallow Tail,0.9694883,45.24596408009529,7.788176881149411,True
138,Image_739.jpg,Painted Lady,0.9781867861747742,Painted Lady,0.9781869,39.138749008998275,8.33280710503459,True
139,Image_1551.jpg,Red Admiral,0.9870451092720032,Red Admiral,0.9870451,41.362387128174305,5.6138490326702595,True
140,Image_1573.jpg,Mangrove Skipper,0.3912275731563568,Mangrove Skipper,0.39122805,41.316290851682425,9.60002513602376,True
141,Image_443.jpg,American Snoot,0.9834316372871399,American Snoot,0.98343164,38.85351400822401,3.684807103127241,True
142,Image_2687.jpg,Blue Morpho,0.8646474480628967,Blue Morpho,0.86464787,42.309238109737635,7.287129061296582,True
143,Image_737.jpg,Atala,0.9927975535392761,Atala,0.99279755,42.27920505218208,5.3229560144245625,True
144,Image_826.jpg,Milberts Tortoiseshell,0.9891126751899719,Milberts Tortoiseshell,0.9891127,37.01722202822566,5.176567006856203,True
145,Image_1142.jpg,An 88,0.9906172156333923,An 88,0.990617,47.51821095123887,4.6931179240345955,True
146,Image_2509.jpg,Straited Queen,0.994261622428894,Straited Queen,0.9942616,40.86979012936354,4.905997077003121,True
147,Image_2724.jpg,Julia,0.21752172708511353,Julia,0.21752162,41.97846492752433,3.696050960570574,True
148,Image_2095.jpg,Orange Tip,0.994286835193634,Orange Tip,0.99428684,43.70775818824768,13.854464050382376,True
149,Image_548.jpg,Atala,0.9676517844200134,Atala,0.9676519,38.91183203086257,7.643045159056783,True
150,Image_639.jpg,Beckers White,0.9591449499130249,Beckers White,0.95914483,46.491390094161034,3.1718160025775433,True
151,Image_896.jpg,Silver Spot Skipper,0.8803310990333557,Silver Spot Skipper,0.88033116,40.636864956468344,15.673295129090548,True
152,Image_496.jpg,Zebra Long Wing,0.9989259839057922,Zebra Long Wing,0.998926,38.95248007029295,12.62789499014616,True
153,Image_30.jpg,Painted Lady,0.811827540397644,Painted Lady,0.81182694,36.74930683337152,9.363817982375622,True
154,Image_1972.jpg,Zebra Long Wing,0.9639335870742798,Zebra Long Wing,0.96393347,43.01422508433461,11.93003193475306,True
155,Image_207.jpg,American Snoot,0.8618611097335815,American Snoot,0.86186093,41.11542506143451,7.101557916030288,True
156,Image_1973.jpg,An 88,0.7120413780212402,An 88,0.71204126,42.17898193746805,6.094712996855378,True
157,Image_577.jpg,Pine White,0.9935808181762695,Pine White,0.9935808,40.020297979936004,13.481087982654572,True
158,Image_1838.jpg,Two Barred Flasher,0.518212080001831,Two Barred Flasher,0.51821095,46.96534015238285,7.840558886528015,True
159,Image_186.jpg,Julia,0.9810875058174133,Julia,0.9810876,40.08678696118295,6.0903821140527725,True
160,Image_2046.jpg,Clouded Sulphur,0.852975606918335,Clouded Sulphur,0.8529755,43.01317688077688,11.637112125754356,True
161,Image_1334.jpg,Red Admiral,0.9979785084724426,Red Admiral,0.9979785,43.957444839179516,5.48869208432734,True
162,Image_2224.jpg,Sootywing,0.9776637554168701,Sootywing,0.97766364,43.5859530698508,3.315411042422056,True
163,Image_753.jpg,Ulyses,0.9979043006896973,Ulyses,0.9979044,38.42461295425892,8.210791973397136,True
164,Image_871.jpg,Black Hairstreak,0.4112025201320648,Black Hairstreak,0.4112031,40.4979488812387,10.607779026031494,True
165,Image_310.jpg,Paper Kite,0.9607632160186768,Paper Kite,0.9607632,39.512126008048654,3.407882060855627,True
166,Image_1479.jpg,Copper Tail,0.7801271080970764,Copper Tail,0.7801275,42.4304842017591,4.720357013866305,True
167,Image_1709.jpg,Wood Satyr,0.9497511982917786,Wood Satyr,0.9497511,47.55885899066925,5.811712006106973,True
168,Image_2036.jpg,Ulyses,0.9886249303817749,Ulyses,0.98862493,40.37006804719567,13.739294139668345,True
169,Image_1352.jpg,Eastern Pine Elfin,0.8338256478309631,Eastern Pine Elfin,0.83382505,40.808398043736815,7.279237033799291,True
170,Image_13.jpg,Danaid Eggfly,0.18637941777706146,Danaid Eggfly,0.186379,42.14140702970326,8.11056885868311,True
171,Image_2093.jpg,Green Celled Cattleheart,0.9223362803459167,Green Celled Cattleheart,0.9223366,41.43125098198652,9.291880996897817,True
172,Image_1714.jpg,Blue Morpho,0.9896219968795776,Blue Morpho,0.989622,39.65928312391043,5.473536206409335,True
173,Image_285.jpg,Adonis,0.9593837857246399,Adonis,0.9593838,46.26126121729612,3.2399119809269905,True
174,Image_1448.jpg,Paper Kite,0.9963485598564148,Paper Kite,0.9963486,37.989286007359624,7.348870160058141,True
175,Image_1182.jpg,Eastern Coma,0.9786198735237122,Eastern Coma,0.97861975,39.514292031526566,11.113017098978162,True
176,Image_1927.jpg,Blue Spotted Crow,0.5780465602874756,Blue Spotted Crow,0.5780471,44.47735007852316,3.375614993274212,True
177,Image_1757.jpg,Mestra,0.9684935808181763,Mestra,0.96849346,40.803228970617056,5.935052875429392,True
178,Image_511.jpg,Indra Swallow,0.9758824110031128,Indra Swallow,0.97588253,36.78569500334561,3.174189943820238,True
179,Image_2684.jpg,Black Hairstreak,0.9950852990150452,Black Hairstreak,0.9950854,42.974136071279645,6.799141177907586,True
180,Image_2220.jpg,Red Spotted Purple,0.9499167203903198,Red Spotted Purple,0.9499168,49.97463198378682,7.039537886157632,True
181,Image_2661.jpg,American Snoot,0.9042096734046936,American Snoot,0.9042092,42.4795129802078,3.4342820290476084,True
182,Image_1100.jpg,Ulyses,0.8819624781608582,Ulyses,0.88196266,44.67723914422095,7.552389986813068,True
183,Image_2580.jpg,Gold Banded,0.538484513759613,Gold Banded,0.53848183,45.15293403528631,3.397056134417653,True
184,Image_569.jpg,Chestnut,0.9931949377059937,Chestnut,0.99319494,44.005705043673515,7.0456149987876415,True
185,Image_1056.jpg,Large Marble,0.8441389203071594,Large Marble,0.84413886,45.558088924735785,9.291113121435046,True
186,Image_1666.jpg,African Giant Swallowtail,0.9932664632797241,African Giant Swallowtail,0.99326646,43.865740997716784,3.6835488863289356,True
187,Image_1447.jpg,Zebra Long Wing,0.9935263395309448,Zebra Long Wing,0.9935262,43.78318786621094,7.645908975973725,True
188,Image_2263.jpg,Zebra Long Wing,0.9832766056060791,Zebra Long Wing,0.9832767,36.429499043151736,13.129223138093948,True
189,Image_2359.jpg,Zebra Long Wing,0.9977349042892456,Zebra Long Wing,0.9977348,49.64972706511617,3.9370760787278414,True
190,Image_2468.jpg,Eastern Dapple White,0.5912617444992065,Eastern Dapple White,0.591262,51.2799140997231,3.69290797971189,True
191,Image_1156.jpg,Sleepy Orange,0.9502037763595581,Sleepy Orange,0.9502039,48.42832591384649,3.7511559203267097,True
192,Image_260.jpg,Blue Morpho,0.9709115624427795,Blue Morpho,0.97091144,43.325650971382856,7.4002728797495365,True
193,Image_1754.jpg,Cairns Birdwing,0.6764379143714905,Cairns Birdwing,0.67643857,39.94926903396845,8.023965172469616,True
194,Image_1874.jpg,Banded Peacock,0.9911934733390808,Banded Peacock,0.99119335,43.349188985303044,8.967603091150522,True
195,Image_527.jpg,Iphiclus Sister,0.932169497013092,Iphiclus Sister,0.9321697,43.316223192960024,12.885263189673424,True
196,Image_463.jpg,Clouded Sulphur,0.7352927327156067,Clouded Sulphur,0.7352931,41.06346215121448,11.242294916883111,True
197,Image_1840.jpg,Clouded Sulphur,0.7042743563652039,Clouded Sulphur,0.7042746,45.15335289761424,10.200876975432038,True
198,Image_2269.jpg,Indra Swallow,0.9765982627868652,Indra Swallow,0.97659826,39.7793420124799,3.4032019320875406,True
199,Image_1907.jpg,Common Wood-Nymph,0.370344340801239,Common Wood-Nymph,0.37034506,44.26391189917922,7.861163001507521,True
200,Image_1229.jpg,Indra Swallow,0.9876156449317932,Indra Swallow,0.98761576,49.00773707777262,5.818556062877178,True
201,Image_1230.jpg,Mourning Cloak,0.9824563264846802,Mourning Cloak,0.9824562,38.172482047230005,9.826942114159465,True
202,Image_932.jpg,Wood Satyr,0.9672755002975464,Wood Satyr,0.96727544,41.6117231361568,8.765689097344875,True
203,Image_1112.jpg,Southern Dogface,0.8765884637832642,Southern Dogface,0.8765883,40.741279954090714,3.210578113794327,True
204,Image_117.jpg,Popinjay,0.988460898399353,Popinjay,0.988461,39.37914711423218,6.47702906280756,True
205,Image_2537.jpg,Paper Kite,0.9433709979057312,Paper Kite,0.9433711,43.94319700077176,5.519910948351026,True
206,Image_1982.jpg,Orange Oakleaf,0.7277055382728577,Orange Oakleaf,0.7277051,44.8239769320935,3.302908968180418,True
207,Image_1760.jpg,Atala,0.9732644557952881,Atala,0.9732646,44.04551605693996,5.281469086185098,True
208,Image_1945.jpg,Eastern Pine Elfin,0.9642408490180969,Eastern Pine Elfin,0.96424085,43.24561287648976,5.7322310749441385,True
209,Image_1745.jpg,Question Mark,0.7909531593322754,Question Mark,0.79095346,45.71690992452204,5.735933082178235,True
210,Image_2717.jpg,Appollo,0.5700900554656982,Appollo,0.5700896,40.283044101670384,3.214348806068301,True
211,Image_1813.jpg,Brown Siproeta,0.32104673981666565,Brown Siproeta,0.32104805,35.83458298817277,9.660788113251328,True
212,Image_1518.jpg,Viceroy,0.9777337908744812,Viceroy,0.9777337,46.048799995332956,3.288172883912921,True
213,Image_481.jpg,Great Jay,0.9216599464416504,Great Jay,0.9216605,37.8368201199919,3.3297978807240725,True
214,Image_1035.jpg,Grey Hairstreak,0.24882283806800842,Grey Hairstreak,0.24882248,34.971822053194046,5.940292030572891,True
215,Image_1601.jpg,Beckers White,0.9158284068107605,Beckers White,0.9158281,40.683379862457514,4.529758123680949,True
216,Image_1337.jpg,Beckers White,0.6155698299407959,Beckers White,0.61557,45.381876872852445,4.9506970681250095,True
217,Image_34.jpg,Gold Banded,0.35770881175994873,Gold Banded,0.3577089,37.17848821543157,6.055671023204923,True
218,Image_2089.jpg,Elbowed Pierrot,0.9195706844329834,Elbowed Pierrot,0.9195711,43.481609085574746,3.6266969982534647,True
219,Image_1173.jpg,Black Hairstreak,0.9887170791625977,Black Hairstreak,0.9887171,36.54648503288627,3.4443389158695936,True
220,Image_1162.jpg,Red Cracker,0.9865432977676392,Red Cracker,0.9865432,47.61103098280728,5.26240305043757,True
221,Image_669.jpg,Cleopatra,0.8441142439842224,Cleopatra,0.84411395,44.40227011218667,4.747037077322602,True
222,Image_352.jpg,Red Cracker,0.6380886435508728,Red Cracker,0.63808906,46.6066999360919,3.6399681121110916,True
223,Image_2415.jpg,Sootywing,0.9734401702880859,Sootywing,0.9734402,48.13282308168709,10.400346014648676,True
224,Image_2127.jpg,Wood Satyr,0.8889753818511963,Wood Satyr,0.8889752,42.75364405475557,3.3126871567219496,True
225,Image_2727.jpg,Appollo,0.7787275314331055,Appollo,0.7787287,41.47385386750102,3.722241846844554,True
226,Image_1268.jpg,Yellow Swallow Tail,0.4984896183013916,Yellow Swallow Tail,0.49848837,49.19519298709929,6.742778001353145,True
227,Image_1732.jpg,Atala,0.991030216217041,Atala,0.99103034,39.593981113284826,7.258632918819785,True
228,Image_800.jpg,Gold Banded,0.23296760022640228,Gold Banded,0.23296799,39.46100198663771,20.812846021726727,True
