,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
39,Image_1847.jpg,Cleopatra,0.9347216486930847,Cleopatra,0.93472165,45.61327304691076,11.88296009786427,True
40,Image_231.jpg,Green Celled Cattleheart,0.9184084534645081,Green Celled Cattleheart,0.91840845,51.093026995658875,9.537029080092907,True
41,Image_1936.jpg,Eastern Coma,0.882129967212677,Eastern Coma,0.8821296,53.52674890309572,11.351460125297308,True
42,Image_1380.jpg,Popinjay,0.990088939666748,Popinjay,0.9900889,58.23802808299661,12.972638942301273,True
43,Image_468.jpg,Chestnut,0.9765748381614685,Chestnut,0.9765747,72.10157392546535,22.883464116603136,True
44,Image_2549.jpg,Orange Tip,0.9992801547050476,Orange Tip,0.9992803,66.06804300099611,9.912431007251143,True
45,Image_852.jpg,Red Spotted Purple,0.9594787955284119,Red Spotted Purple,0.9594785,68.38086806237698,13.202978065237403,True
46,Image_1481.jpg,Red Admiral,0.736893355846405,Red Admiral,0.73689306,56.5370200201869,14.847554033622146,True
47,Image_1836.jpg,Checquered Skipper,0.982191264629364,Checquered Skipper,0.9821916,53.87470289133489,17.93737499974668,True
48,Image_2278.jpg,Popinjay,0.9792956113815308,Popinjay,0.9792956,55.17607391811907,14.792796922847629,True
49,Image_477.jpg,Adonis,0.7396093010902405,Adonis,0.7396091,56.56803003512323,11.706189019605517,True
50,Image_423.jpg,Sootywing,0.9946886301040649,Sootywing,0.9946885,44.0794681198895,9.269254049286246,True
51,Image_2398.jpg,Eastern Coma,0.35475146770477295,Eastern Coma,0.35475057,47.85618698224425,11.860470054671168,True
52,Image_935.jpg,Large Marble,0.6551868915557861,Large Marble,0.65518665,55.11594004929066,15.635024989023805,True
53,Image_123.jpg,Two Barred Flasher,0.6426684260368347,Two Barred Flasher,0.64266855,36.605508998036385,15.48667997121811,True
54,Image_1194.jpg,Black Hairstreak,0.9941054582595825,Black Hairstreak,0.99410546,59.16720884852111,14.838614035397768,True
55,Image_1243.jpg,Zebra Long Wing,0.8052366971969604,Zebra Long Wing,0.80523574,44.76112802512944,9.784899186342955,True
56,Image_2007.jpg,Zebra Long Wing,0.9927409291267395,Zebra Long Wing,0.9927409,43.57562609948218,11.180137982591987,True
57,Image_1090.jpg,Great Eggfly,0.5718888640403748,Great Eggfly,0.57188743,44.867358868941665,11.478923028334975,True
58,Image_1220.jpg,Tropical Leafwing,0.8106037974357605,Tropical Leafwing,0.8106033,40.73472204618156,16.26150985248387,True
59,Image_152.jpg,Mourning Cloak,0.9002473950386047,Mourning Cloak,0.9002481,44.77844899520278,9.01300203986466,True
60,Image_1112.jpg,Southern Dogface,0.8765884637832642,Southern Dogface,0.8765883,42.98964887857437,7.64088099822402,True
61,Image_84.jpg,Paper Kite,0.9786496758460999,Paper Kite,0.9786497,41.10460705123842,9.989537065848708,True
62,Image_238.jpg,Grey Hairstreak,0.9850488305091858,Grey Hairstreak,0.98504883,44.28557213395834,11.337631149217486,True
63,Image_1007.jpg,Monarch,0.838140606880188,Monarch,0.8381403,39.03252794407308,5.419898079708219,True
64,Image_698.jpg,Painted Lady,0.7806470990180969,Painted Lady,0.7806467,45.284176943823695,6.724202074110508,True
65,Image_1506.jpg,Green Celled Cattleheart,0.9761912822723389,Green Celled Cattleheart,0.9761915,37.87635895423591,5.981778958812356,True
66,Image_548.jpg,Atala,0.9676517844200134,Atala,0.9676519,42.695892974734306,12.008327059447765,True
67,Image_1422.jpg,Brown Siproeta,0.9955857992172241,Brown Siproeta,0.99558604,46.042453963309526,11.991844046860933,True
68,Image_728.jpg,Sleepy Orange,0.9232046604156494,Sleepy Orange,0.9232048,49.389363965019584,5.054414039477706,True
69,Image_1251.jpg,Mestra,0.9712753295898438,Mestra,0.9712753,47.39865101873875,14.263323973864317,True
70,Image_119.jpg,Large Marble,0.38304921984672546,Large Marble,0.383047,37.33452199958265,16.844762954860926,True
71,Image_1903.jpg,Crimson Patch,0.9768353700637817,Crimson Patch,0.97683537,43.21160796098411,13.389457017183304,True
72,Image_2760.jpg,Danaid Eggfly,0.8668379783630371,Danaid Eggfly,0.8668385,47.494963044300675,11.253610951825976,True
73,Image_2384.jpg,Wood Satyr,0.9580202102661133,Wood Satyr,0.95802045,49.55265601165593,11.894833063706756,True
74,Image_1786.jpg,Metalmark,0.9349506497383118,Metalmark,0.9349508,49.18409790843725,13.437228975817561,True
75,Image_554.jpg,Yellow Swallow Tail,0.9100810289382935,Yellow Swallow Tail,0.9100809,48.044761875644326,10.984648950397968,True
76,Image_1524.jpg,Cleopatra,0.7519432306289673,Cleopatra,0.75194305,45.73926888406277,14.956857077777386,True
77,Image_2772.jpg,Paper Kite,0.9549244046211243,Paper Kite,0.9549243,52.153301890939474,10.01914986409247,True
78,Image_2786.jpg,Banded Peacock,0.8996367454528809,Banded Peacock,0.89963686,49.992243060842156,13.061548117548227,True
79,Image_1525.jpg,Ulyses,0.9810210466384888,Ulyses,0.98102105,47.354440903291106,9.341191034764051,True
80,Image_2362.jpg,Two Barred Flasher,0.6940453052520752,Two Barred Flasher,0.6940451,49.29179511964321,9.902304038405418,True
81,Image_1768.jpg,Gold Banded,0.33433082699775696,Gold Banded,0.33433014,50.32084998674691,15.517968917265534,True
82,Image_1186.jpg,Malachite,0.46740999817848206,Malachite,0.46740937,38.941034115850925,8.218477014452219,True
83,Image_1083.jpg,Sootywing,0.8835302591323853,Sootywing,0.8835298,51.8515829462558,15.779598848894238,True
84,Image_2114.jpg,Common Wood-Nymph,0.9249127507209778,Common Wood-Nymph,0.9249125,49.947124905884266,9.291253983974457,True
85,Image_2272.jpg,Pine White,0.9508782625198364,Pine White,0.95087814,44.415128882974386,14.924659160897136,True
86,Image_2747.jpg,Orange Tip,0.9973796606063843,Orange Tip,0.99737954,52.94314818456769,14.946102164685726,True
87,Image_476.jpg,Silver Spot Skipper,0.6331809759140015,Silver Spot Skipper,0.63318,47.61488316580653,7.023615995422006,True
88,Image_1330.jpg,Checquered Skipper,0.9501013159751892,Checquered Skipper,0.95010155,43.12605084851384,6.966764107346535,True
89,Image_1614.jpg,Red Cracker,0.9984340071678162,Red Cracker,0.998434,47.974918968975544,16.020763898268342,True
90,Image_2133.jpg,Question Mark,0.8746927380561829,Question Mark,0.87469256,39.71788892522454,14.512241119518876,True
91,Image_1172.jpg,Paper Kite,0.9467416405677795,Paper Kite,0.94674164,47.63883794657886,11.959857074543834,True
92,Image_1559.jpg,Crecent,0.9713430404663086,Crecent,0.97134304,44.32817595079541,9.111270075663924,True
93,Image_485.jpg,Appollo,0.9954343438148499,Appollo,0.99543446,47.73172899149358,6.224621087312698,True
94,Image_166.jpg,Popinjay,0.9908251166343689,Popinjay,0.9908251,46.719853999093175,15.622314065694809,True
95,Image_884.jpg,Grey Hairstreak,0.9615928530693054,Grey Hairstreak,0.96159315,46.58471001312137,11.220856104046106,True
96,Image_1720.jpg,Malachite,0.3754898011684418,Malachite,0.3754915,38.753647124394774,11.654715985059738,True
97,Image_1798.jpg,Cairns Birdwing,0.4779975116252899,Cairns Birdwing,0.47799802,44.15964684449136,6.658550119027495,True
98,Image_579.jpg,Wood Satyr,0.988060712814331,Wood Satyr,0.9880607,41.1160618532449,12.048974866047502,True
99,Image_641.jpg,Green Celled Cattleheart,0.9784623384475708,Green Celled Cattleheart,0.97846246,45.777262886986136,6.064611952751875,True
100,Image_1119.jpg,Mangrove Skipper,0.9528679251670837,Mangrove Skipper,0.9528678,46.249815030023456,5.0864010117948055,True
101,Image_2457.jpg,Red Admiral,0.9836207628250122,Red Admiral,0.98362064,41.801352985203266,8.80207889713347,True
102,Image_1752.jpg,Sleepy Orange,0.8948742151260376,Sleepy Orange,0.8948741,40.53532308898866,5.454540019854903,True
103,Image_255.jpg,Eastern Coma,0.8662524819374084,Eastern Coma,0.8662526,43.624934973195195,8.521872106939554,True
104,Image_22.jpg,Mestra,0.8852596282958984,Mestra,0.88525975,46.56731802970171,5.0500130746513605,True
105,Image_1577.jpg,Purple Hairstreak,0.6259357929229736,Purple Hairstreak,0.62593466,43.967022094875574,10.504133999347687,True
106,Image_2040.jpg,Popinjay,0.990031361579895,Popinjay,0.99003124,44.70274015329778,13.308580033481121,True
107,Image_2030.jpg,Large Marble,0.9141857028007507,Large Marble,0.9141856,38.19812182337046,6.954821990802884,True
108,Image_2088.jpg,Red Cracker,0.16615858674049377,Red Cracker,0.1661582,46.75575299188495,16.192714916542172,True
109,Image_2433.jpg,Great Eggfly,0.9576049447059631,Great Eggfly,0.95760477,40.72627192363143,11.979830916970968,True
110,Image_1218.jpg,Checquered Skipper,0.9958459734916687,Checquered Skipper,0.995846,46.2171989493072,6.837625987827778,True
111,Image_1319.jpg,Beckers White,0.9776591658592224,Beckers White,0.97765905,38.83389593102038,5.0885670352727175,True
112,Image_344.jpg,Beckers White,0.9782899022102356,Beckers White,0.97828954,34.424755023792386,5.051481071859598,True
113,Image_1170.jpg,Red Admiral,0.9826459884643555,Red Admiral,0.98264587,37.58965618908405,5.535767180845141,True
114,Image_708.jpg,Appollo,0.961862325668335,Appollo,0.9618621,43.867218075320125,10.42521302588284,True
115,Image_1076.jpg,Blue Morpho,0.979227602481842,Blue Morpho,0.9792277,37.633935920894146,7.251929957419634,True
116,Image_192.jpg,Beckers White,0.9814183115959167,Beckers White,0.9814181,37.81028790399432,12.2290279250592,True
117,Image_1699.jpg,Cabbage White,0.9821901321411133,Cabbage White,0.98219025,48.333139857277274,6.1094509437680244,True
118,Image_2753.jpg,Red Spotted Purple,0.9490228891372681,Red Spotted Purple,0.949023,47.175294952467084,12.66826712526381,True
119,Image_2110.jpg,Orchard Swallow,0.9891197681427002,Orchard Swallow,0.98911965,42.11152205243707,8.983877953141928,True
120,Image_1142.jpg,An 88,0.9906172156333923,An 88,0.990617,43.79444196820259,10.43925085105002,True
121,Image_2354.jpg,Tropical Leafwing,0.9703678488731384,Tropical Leafwing,0.9703677,46.25316779129207,6.839511916041374,True
122,Image_1125.jpg,Julia,0.8739888668060303,Julia,0.87398857,44.8930598795414,5.607494851574302,True
123,Image_2056.jpg,Cabbage White,0.9924376606941223,Cabbage White,0.9924374,46.89830099232495,5.300187971442938,True
124,Image_400.jpg,Southern Dogface,0.8982042670249939,Southern Dogface,0.89820445,49.26476604305208,14.515105169266462,True
125,Image_2180.jpg,Eastern Coma,0.7596051692962646,Eastern Coma,0.75960463,40.11508193798363,5.977868102490902,True
126,Image_283.jpg,Blue Morpho,0.8959585428237915,Blue Morpho,0.8959589,49.26308989524841,7.340071024373174,True
127,Image_2415.jpg,Sootywing,0.9734401702880859,Sootywing,0.9734402,36.33808298036456,13.518316205590963,True
128,Image_1028.jpg,Black Hairstreak,0.9927749633789062,Black Hairstreak,0.9927751,47.8556992020458,5.05329598672688,True
129,Image_259.jpg,Red Spotted Purple,0.9553350806236267,Red Spotted Purple,0.95533496,41.713980957865715,10.031441925093532,True
130,Image_1984.jpg,Milberts Tortoiseshell,0.9589496850967407,Milberts Tortoiseshell,0.95895004,50.92826904729009,7.337905932217836,True
131,Image_2303.jpg,Orchard Swallow,0.9220882058143616,Orchard Swallow,0.9220888,44.1511960234493,12.764228973537683,True
132,Image_56.jpg,An 88,0.9815618395805359,An 88,0.98156196,46.776355942711234,7.5790008995682,True
133,Image_575.jpg,American Snoot,0.21820823848247528,American Snoot,0.21820799,39.10334804095328,5.030806874856353,True
134,Image_2213.jpg,Black Hairstreak,0.9895846247673035,Black Hairstreak,0.9895846,41.36937903240323,12.979833176359534,True
135,Image_1669.jpg,Chestnut,0.977599024772644,Chestnut,0.9775989,43.17207704298198,7.011882029473782,True
136,Image_1867.jpg,Adonis,0.9855351448059082,Adonis,0.9855354,40.39626684971154,6.662322208285332,True
137,Image_2628.jpg,Wood Satyr,0.5161417126655579,Wood Satyr,0.5161384,45.42658501304686,12.041083071380854,True
138,Image_1934.jpg,Appollo,0.6957764625549316,Appollo,0.6957773,48.90696401707828,9.091505082324147,True
139,Image_2314.jpg,Iphiclus Sister,0.9011481404304504,Iphiclus Sister,0.90114796,42.49153379350901,14.420747058466077,True
140,Image_1726.jpg,Mangrove Skipper,0.9542126059532166,Mangrove Skipper,0.95421225,46.30624782294035,9.79041587561369,True
141,Image_1927.jpg,Blue Spotted Crow,0.5780465602874756,Blue Spotted Crow,0.5780471,39.16788217611611,7.246412103995681,True
142,Image_2379.jpg,Mestra,0.9951401948928833,Mestra,0.9951402,43.85569295845926,6.495399167761207,True
143,Image_1887.jpg,Clouded Sulphur,0.832679808139801,Clouded Sulphur,0.8326799,44.02729612775147,6.314927013590932,True
144,Image_2043.jpg,Yellow Swallow Tail,0.8535283207893372,Yellow Swallow Tail,0.8535273,40.61508318409324,6.815067026764154,True
145,Image_159.jpg,Zebra Long Wing,0.7250612378120422,Zebra Long Wing,0.7250607,38.78388903103769,8.962017949670553,True
146,Image_2293.jpg,Paper Kite,0.9519898295402527,Paper Kite,0.95198965,43.052437948063016,5.009504966437817,True
147,Image_1101.jpg,Mestra,0.9954850673675537,Mestra,0.9954853,40.27990996837616,11.422001058235765,True
148,Image_974.jpg,Appollo,0.7474196553230286,Appollo,0.74742055,37.61249501258135,4.9505578354001045,True
149,Image_2276.jpg,Cabbage White,0.9828882217407227,Cabbage White,0.9828881,46.09455703757703,6.32051401771605,True
150,Image_1475.jpg,Mestra,0.9605480432510376,Mestra,0.9605479,41.551318019628525,18.29412905499339,True
151,Image_629.jpg,Sleepy Orange,0.9882623553276062,Sleepy Orange,0.98826236,40.064027067273855,5.298932082951069,True
152,Image_2595.jpg,Appollo,0.9902738928794861,Appollo,0.990274,48.04839310236275,15.739998081699014,True
153,Image_2152.jpg,Red Spotted Purple,0.9942389726638794,Red Spotted Purple,0.99423885,39.72599096596241,5.11929695494473,True
154,Image_686.jpg,Orange Oakleaf,0.9918299317359924,Orange Oakleaf,0.99182993,38.4626139421016,6.371358875185251,True
155,Image_1719.jpg,Red Cracker,0.8654335141181946,Red Cracker,0.8654339,40.67123611457646,4.955657059326768,True
156,Image_1736.jpg,Black Hairstreak,0.9887081384658813,Black Hairstreak,0.98870826,39.237304823473096,10.183279169723392,True
157,Image_618.jpg,Gold Banded,0.9854589700698853,Gold Banded,0.98545885,47.64009499922395,6.578441010788083,True
158,Image_2344.jpg,Malachite,0.9775600433349609,Malachite,0.97756004,43.5876389965415,11.75919990055263,True
159,Image_310.jpg,Paper Kite,0.9607632160186768,Paper Kite,0.9607632,46.947889029979706,6.859625922515988,True
160,Image_2594.jpg,Red Admiral,0.9301917552947998,Red Admiral,0.93019176,40.06807901896536,5.359414964914322,True
161,Image_2092.jpg,Paper Kite,0.9696900248527527,Paper Kite,0.96969,44.419948011636734,6.890774937346578,True
162,Image_907.jpg,Common Banded Awl,0.5472484827041626,Common Banded Awl,0.5472481,45.6816500518471,9.313184069469571,True
163,Image_558.jpg,Tropical Leafwing,0.49871399998664856,Tropical Leafwing,0.49871376,39.722080109640956,10.057492880150676,True
164,Image_214.jpg,Cabbage White,0.8547629117965698,Cabbage White,0.85476226,48.07472391985357,7.793416967615485,True
165,Image_1534.jpg,Silver Spot Skipper,0.8848393559455872,Silver Spot Skipper,0.88483953,34.49012688361108,6.275604944676161,True
166,Image_754.jpg,Checquered Skipper,0.9520997405052185,Checquered Skipper,0.9521,40.26684979908168,12.743416940793395,True
167,Image_975.jpg,Brown Siproeta,0.3799319267272949,Brown Siproeta,0.3799315,37.31119609437883,7.793207885697484,True
168,Image_1181.jpg,Beckers White,0.3630182445049286,Beckers White,0.36301702,39.11158791743219,11.237617116421461,True
169,Image_2105.jpg,Elbowed Pierrot,0.9848418235778809,Elbowed Pierrot,0.98484206,47.03756608068943,8.314999053254724,True
170,Image_76.jpg,Pipevine Swallow,0.8969935178756714,Pipevine Swallow,0.8969932,45.51437706686556,7.554836105555296,True
171,Image_66.jpg,Clodius Parnassian,0.9580429792404175,Clodius Parnassian,0.95804286,43.01423393189907,5.267782136797905,True
172,Image_2620.jpg,An 88,0.9878160357475281,An 88,0.9878159,55.12802302837372,6.439176155254245,True
173,Image_1379.jpg,Popinjay,0.9796793460845947,Popinjay,0.97967935,47.60273010469973,4.8730329144746065,True
174,Image_2732.jpg,Blue Morpho,0.8973912596702576,Blue Morpho,0.89739096,39.145183051005006,12.430802918970585,True
175,Image_770.jpg,African Giant Swallowtail,0.995425283908844,African Giant Swallowtail,0.99542516,46.037985011935234,9.705557953566313,True
176,Image_1160.jpg,Large Marble,0.7722028493881226,Large Marble,0.7722023,43.79241610877216,7.490650983527303,True
177,Image_566.jpg,Southern Dogface,0.893829345703125,Southern Dogface,0.8938289,38.96317398175597,7.057838141918182,True
178,Image_1975.jpg,Peacock,0.958469033241272,Peacock,0.9584689,46.99440416879952,10.106452042236924,True
179,Image_1691.jpg,Eastern Coma,0.9752807021141052,Eastern Coma,0.9752808,44.69380108639598,11.764436960220337,True
180,Image_1617.jpg,Pipevine Swallow,0.9540880918502808,Pipevine Swallow,0.9540882,39.04307400807738,10.284480871632695,True
181,Image_2472.jpg,Red Cracker,0.9735845327377319,Red Cracker,0.97358465,43.469464872032404,6.898598046973348,True
182,Image_678.jpg,Mangrove Skipper,0.9816053509712219,Mangrove Skipper,0.9816056,41.187510127201676,11.870946967974305,True
183,Image_2576.jpg,Tropical Leafwing,0.9708524346351624,Tropical Leafwing,0.97085226,47.71727113984525,13.239786028862,True
184,Image_1222.jpg,Banded Peacock,0.7051791548728943,Banded Peacock,0.70517844,43.28766604885459,7.407260127365589,True
185,Image_193.jpg,Chestnut,0.9923697710037231,Chestnut,0.9923698,40.66145815886557,8.521731942892075,True
186,Image_1627.jpg,Ulyses,0.8905709385871887,Ulyses,0.8905707,38.21662999689579,10.340493870899081,True
187,Image_1229.jpg,Indra Swallow,0.9876156449317932,Indra Swallow,0.98761576,40.481894044205546,4.8366449773311615,True
188,Image_325.jpg,Wood Satyr,0.4337519407272339,Wood Satyr,0.43375194,48.54469210840762,6.0004969127476215,True
189,Image_1818.jpg,Eastern Dapple White,0.6591281890869141,Eastern Dapple White,0.65912825,43.834112118929625,9.111688937991858,True
190,Image_2426.jpg,Gold Banded,0.9762558341026306,Gold Banded,0.9762557,46.48218094371259,12.468168046325445,True
191,Image_1254.jpg,Large Marble,0.512915849685669,Large Marble,0.512915,46.09413701109588,6.950421957299113,True
192,Image_13.jpg,Danaid Eggfly,0.18637941777706146,Danaid Eggfly,0.186379,47.10398707538843,5.1594560500234365,True
193,Image_1441.jpg,Cairns Birdwing,0.8393822312355042,Cairns Birdwing,0.83938265,46.913736034184694,6.427582120522857,True
194,Image_827.jpg,American Snoot,0.9889867305755615,American Snoot,0.9889866,44.26587698981166,5.907606100663543,True
195,Image_1117.jpg,Green Celled Cattleheart,0.36440837383270264,Green Celled Cattleheart,0.3644083,34.90352397784591,9.90481791086495,True
196,Image_2202.jpg,Great Jay,0.8523851037025452,Great Jay,0.85238445,39.91261008195579,14.415089972317219,True
197,Image_1416.jpg,Zebra Long Wing,0.3848527669906616,Zebra Long Wing,0.38485235,48.670827178284526,17.03228917904198,True
198,Image_1929.jpg,Straited Queen,0.9585694670677185,Straited Queen,0.95856935,45.80128891393542,5.210860166698694,True
199,Image_2107.jpg,Tropical Leafwing,0.7904967069625854,Tropical Leafwing,0.7904964,41.22075508348644,4.953840048983693,True
200,Image_940.jpg,Pipevine Swallow,0.9125094413757324,Pipevine Swallow,0.91250944,41.846262058243155,5.517187993973494,True
201,Image_1491.jpg,Monarch,0.9125707149505615,Monarch,0.9125708,43.46862807869911,9.904469130560756,True
202,Image_2521.jpg,Clouded Sulphur,0.7128371000289917,Clouded Sulphur,0.712837,46.11355415545404,10.928496019914746,True
203,Image_1994.jpg,Popinjay,0.9959818124771118,Popinjay,0.99598193,40.897665079683065,9.05323214828968,True
204,Image_1359.jpg,Eastern Coma,0.925949215888977,Eastern Coma,0.925949,42.857227846980095,12.72141607478261,True
205,Image_112.jpg,Purple Hairstreak,0.3638703227043152,Purple Hairstreak,0.36387187,45.480783097445965,11.70584000647068,True
206,Image_2558.jpg,Julia,0.8683696389198303,Julia,0.86836994,51.769657991826534,11.668195016682148,True
207,Image_723.jpg,Danaid Eggfly,0.9872558116912842,Danaid Eggfly,0.9872558,48.47596702165902,6.028432864695787,True
208,Image_739.jpg,Painted Lady,0.9781867861747742,Painted Lady,0.9781869,40.913589065894485,11.374857975170016,True
209,Image_1152.jpg,Great Eggfly,0.7499017715454102,Great Eggfly,0.7499015,53.37896291166544,8.143675979226828,True
210,Image_2420.jpg,Large Marble,0.9324471354484558,Large Marble,0.9324475,47.424282878637314,5.497004138305783,True
211,Image_2050.jpg,Great Jay,0.953203558921814,Great Jay,0.9532037,45.853320974856615,11.858235811814666,True
212,Image_270.jpg,Mangrove Skipper,0.9713062644004822,Mangrove Skipper,0.97130626,55.2424241323024,9.618045995011926,True
213,Image_497.jpg,Scarce Swallow,0.9866336584091187,Scarce Swallow,0.9866338,52.055243868380785,15.266328118741512,True
214,Image_2383.jpg,Southern Dogface,0.6662221550941467,Southern Dogface,0.66622174,54.327769903466105,9.720922913402319,True
215,Image_1094.jpg,Clodius Parnassian,0.9950062036514282,Clodius Parnassian,0.9950063,52.02514189295471,7.982688955962658,True
216,Image_867.jpg,Checquered Skipper,0.9700995683670044,Checquered Skipper,0.97009957,44.42036780528724,13.36158998310566,True
217,Image_382.jpg,Yellow Swallow Tail,0.9495705962181091,Yellow Swallow Tail,0.9495706,52.11488786153495,14.365642098709941,True
218,Image_1517.jpg,Danaid Eggfly,0.6545380353927612,Danaid Eggfly,0.65453726,45.62221304513514,9.287691907957196,True
219,Image_117.jpg,Popinjay,0.988460898399353,Popinjay,0.988461,42.655943892896175,8.282871916890144,True
220,Image_510.jpg,Indra Swallow,0.9272754192352295,Indra Swallow,0.9272756,47.43706388399005,4.9359609838575125,True
221,Image_1267.jpg,Metalmark,0.7668859958648682,Metalmark,0.7668862,33.6483190767467,7.10393488407135,True
222,Image_1225.jpg,Peacock,0.9906268119812012,Peacock,0.99062705,42.2558169811964,5.222313804551959,True
223,Image_272.jpg,Peacock,0.988734245300293,Peacock,0.9887341,38.55543490499258,9.366963058710098,True
224,Image_2032.jpg,Orange Tip,0.9877832531929016,Orange Tip,0.98778313,39.96317507699132,5.8003980666399,True
225,Image_378.jpg,Red Cracker,0.9899066090583801,Red Cracker,0.9899065,36.604671040549874,5.2376799285411835,True
226,Image_2640.jpg,Eastern Coma,0.9445415139198303,Eastern Coma,0.9445415,44.80596678331494,15.308232977986336,True
227,Image_1716.jpg,Crecent,0.9870277643203735,Crecent,0.9870279,39.11815397441387,14.694669982418418,True
228,Image_782.jpg,Chestnut,0.9494480490684509,Chestnut,0.9494483,43.38020691648126,6.032553967088461,True
229,Image_1433.jpg,Red Spotted Purple,0.9731672406196594,Red Spotted Purple,0.973167,40.96897295676172,11.821358930319548,True
230,Image_1309.jpg,Painted Lady,0.5672478675842285,Painted Lady,0.5672471,53.535271203145385,8.096811827272177,True
