image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1148.jpg,0.96558696,62,8.0056
Image_275.jpg,0.9800755,56,8.0538
Image_2195.jpg,0.29359835,65,8.4248
Image_305.jpg,0.34933543,48,8.9591
Image_2770.jpg,0.995918,47,13.3804
Image_2268.jpg,0.5408747,62,10.8551
Image_465.jpg,0.3372975,2,8.6012
Image_855.jpg,0.5132148,43,8.8089
Image_2209.jpg,0.9579479,43,9.2756
Image_1217.jpg,0.94135857,37,8.9001
Image_2681.jpg,0.9349845,33,8.3424
Image_2126.jpg,0.95149195,28,8.2616
Image_1750.jpg,0.7590362,40,8.8561
Image_319.jpg,0.9656545,61,8.2709
Image_1261.jpg,0.797807,45,8.8732
Image_2511.jpg,0.8269619,8,12.5662
Image_1268.jpg,0.4690451,73,7.8202
Image_2464.jpg,0.9506973,24,9.4578
Image_1807.jpg,0.9902851,24,9.5390
Image_492.jpg,0.580606,28,11.0293
Image_1108.jpg,0.98613304,70,10.0213
Image_2672.jpg,0.7445404,19,8.6769
Image_404.jpg,0.96653026,50,11.4353
Image_2244.jpg,0.99649686,13,8.3691
Image_2007.jpg,0.99046093,74,9.4999
Image_103.jpg,0.9463967,12,9.6250
Image_2780.jpg,0.8237127,25,8.0235
Image_1724.jpg,0.972148,8,8.0580
Image_296.jpg,0.25277275,45,8.4439
Image_2087.jpg,0.78653926,61,15.3170
Image_1115.jpg,0.9015565,14,8.0594
Image_1864.jpg,0.9695821,6,8.0289
Image_452.jpg,0.60153884,59,8.3997
Image_1535.jpg,0.94496614,29,7.7402
Image_86.jpg,0.54475826,19,9.5854
Image_1729.jpg,0.98920655,54,8.5055
Image_831.jpg,0.7936408,72,12.2809
Image_1839.jpg,0.9506052,21,12.9241
Image_729.jpg,0.5433953,38,8.2352
Image_2110.jpg,0.98595065,48,10.4924
Image_2535.jpg,0.5670199,11,9.8902
Image_265.jpg,0.3686787,17,8.1287
Image_1848.jpg,0.98773533,23,8.2591
Image_576.jpg,0.45226106,39,9.1479
Image_546.jpg,0.99191225,36,8.7788
Image_624.jpg,0.9342697,58,8.0319
Image_289.jpg,0.86850476,64,9.4318
Image_2242.jpg,0.91645575,36,13.0002
Image_2760.jpg,0.8795848,25,8.1900
Image_2718.jpg,0.8666999,23,11.1962
Image_958.jpg,0.9840151,23,13.8462
Image_2300.jpg,0.9645823,4,9.1493
Image_2154.jpg,0.98868215,33,11.5432
Image_393.jpg,0.9751601,28,9.8696
Image_2182.jpg,0.24899442,15,8.6265
Image_873.jpg,0.44626305,20,8.3745
Image_2004.jpg,0.90857476,28,10.2039
Image_3.jpg,0.5356004,0,11.6440
Image_520.jpg,0.23018576,22,8.0722
Image_1259.jpg,0.98971575,53,11.6914
Image_264.jpg,0.951993,44,8.6488
Image_1922.jpg,0.9756918,10,12.8186
Image_258.jpg,0.7676805,39,8.8319
Image_1248.jpg,0.9038449,64,11.7850
Image_1231.jpg,0.8747386,67,8.8889
Image_1790.jpg,0.64773786,38,10.4613
Image_1143.jpg,0.97975665,23,8.3172
Image_2579.jpg,0.97965324,18,12.1410
Image_2583.jpg,0.97204304,6,10.1091
Image_2032.jpg,0.98741907,47,12.0245
Image_1538.jpg,0.9704968,39,11.4932
Image_310.jpg,0.8843649,50,8.3770
Image_5.jpg,0.9788624,43,8.5854
Image_41.jpg,0.98550826,39,9.2033
Image_1064.jpg,0.9333621,57,8.2248
Image_2286.jpg,0.996687,13,8.0447
Image_2628.jpg,0.6916344,21,14.2278
Image_2176.jpg,0.76003623,56,8.4235
Image_2399.jpg,0.8414064,30,10.9750
Image_838.jpg,0.9911015,9,8.4128
Image_538.jpg,0.6552982,13,13.0594
Image_2603.jpg,0.52994967,32,9.3514
Image_660.jpg,0.9865298,29,12.9646
Image_1290.jpg,0.9634615,21,8.3818
Image_1359.jpg,0.8997345,26,8.2203
Image_1053.jpg,0.46885937,46,8.0847
Image_1664.jpg,0.98670536,71,8.2717
Image_1416.jpg,0.28585362,60,11.5942
Image_960.jpg,0.722075,32,8.3374
Image_1534.jpg,0.4058644,63,9.6909
Image_2096.jpg,0.993425,70,9.6314
Image_1042.jpg,0.95609367,14,9.5388
Image_53.jpg,0.5936781,37,8.1880
Image_1760.jpg,0.9757843,5,7.8375
Image_2017.jpg,0.98312944,60,8.3373
Image_309.jpg,0.95971733,65,8.9594
Image_1400.jpg,0.98761207,74,9.9923
Image_495.jpg,0.95339763,55,10.4275
Image_1739.jpg,0.99783355,47,9.4641
Image_1647.jpg,0.98374593,37,9.9809
Image_443.jpg,0.9579131,2,8.7591
Image_1364.jpg,0.70084643,65,11.6403
Image_2180.jpg,0.79049003,26,8.4135
Image_1539.jpg,0.5024527,11,8.9109
Image_178.jpg,0.95748657,33,9.5041
Image_125.jpg,0.99437016,5,8.2215
Image_537.jpg,0.9320105,46,10.7324
Image_2048.jpg,0.6960306,55,11.6706
Image_800.jpg,0.16095231,30,8.2699
Image_596.jpg,0.8318331,26,9.0401
Image_1829.jpg,0.96886283,29,14.5928
Image_40.jpg,0.9962155,14,8.7702
Image_1123.jpg,0.8475961,46,9.4383
Image_2059.jpg,0.97476715,37,8.1060
Image_24.jpg,0.30862457,25,8.0458
Image_1826.jpg,0.81113225,39,13.0629
Image_1533.jpg,0.9217016,23,9.7549
Image_93.jpg,0.40114266,34,14.5597
Image_1220.jpg,0.8570881,68,8.1176
Image_2190.jpg,0.3782543,55,10.7027
Image_542.jpg,0.9766625,28,9.2165
Image_1521.jpg,0.96801364,39,8.0462
Image_1940.jpg,0.9407813,41,8.6671
Image_1466.jpg,0.9851118,23,9.3264
Image_2075.jpg,0.99044776,39,8.0246
Image_826.jpg,0.9788006,43,8.3728
Image_1951.jpg,0.9591785,17,8.1463
Image_694.jpg,0.9214606,6,10.5120
Image_2769.jpg,0.99103934,58,8.6515
Image_2648.jpg,0.7103381,63,10.2395
Image_1037.jpg,0.97917193,51,10.6064
Image_1465.jpg,0.3911171,22,12.8843
Image_789.jpg,0.9603707,0,10.2801
Image_726.jpg,0.9744882,6,8.2204
Image_1306.jpg,0.99598914,46,8.0481
Image_2743.jpg,0.43627542,47,10.4886
Image_1931.jpg,0.5914303,31,9.0729
Image_1074.jpg,0.4250358,60,13.9830
Image_1347.jpg,0.98178077,18,8.2641
Image_15.jpg,0.39435872,10,10.3330
Image_683.jpg,0.9684787,52,10.3650
Image_2457.jpg,0.9834683,58,7.9887
Image_738.jpg,0.99679875,43,8.0218
Image_270.jpg,0.89834553,40,8.8927
Image_775.jpg,0.4582801,19,8.1502
Image_1952.jpg,0.8972613,54,9.4515
Image_2684.jpg,0.98660547,9,8.7370
Image_1614.jpg,0.9970577,59,8.1796
Image_1144.jpg,0.9979882,16,8.9423
Image_2251.jpg,0.9874621,7,11.5015
Image_173.jpg,0.9810364,20,8.7637
Image_2474.jpg,0.68855226,56,12.1317
Image_1072.jpg,0.8344963,19,11.9541
Image_1504.jpg,0.46765932,72,10.4124
Image_2072.jpg,0.9893211,58,7.9447
Image_1673.jpg,0.594747,2,8.0136
Image_1552.jpg,0.7865172,22,8.5716
Image_979.jpg,0.99434716,16,8.3195
Image_919.jpg,0.8139738,5,8.8285
Image_1492.jpg,0.84977615,19,10.8870
Image_1811.jpg,0.94685245,18,13.4515
Image_2370.jpg,0.99249446,1,16.4819
Image_1788.jpg,0.9728449,33,11.7009
Image_1206.jpg,0.88279724,16,7.8684
Image_2226.jpg,0.8893098,69,7.8177
Image_2343.jpg,0.42046377,10,9.2307
Image_242.jpg,0.95592785,39,8.5330
Image_185.jpg,0.94628924,22,11.4563
Image_2356.jpg,0.95380074,74,8.5291
Image_1299.jpg,0.94142187,48,11.1353
Image_1262.jpg,0.8266658,17,10.4342
Image_2197.jpg,0.9603,71,9.5557
Image_2410.jpg,0.9574585,69,13.3633
Image_1944.jpg,0.95618695,20,10.5205
Image_892.jpg,0.987566,21,10.2084
Image_548.jpg,0.973437,5,9.1259
Image_2485.jpg,0.9290113,63,9.6574
Image_1193.jpg,0.8199931,44,12.0553
Image_1077.jpg,0.965751,73,20.6050
Image_1860.jpg,0.9512376,4,8.5240
Image_1818.jpg,0.5760541,27,12.5567
Image_1250.jpg,0.989326,15,7.8350
Image_1749.jpg,0.9782389,18,7.9752
Image_284.jpg,0.5058765,55,8.5368
Image_441.jpg,0.9322027,1,8.0055
Image_2338.jpg,0.996191,23,8.2724
Image_1816.jpg,0.98501486,69,7.7753
Image_478.jpg,0.8325096,28,12.5948
Image_1226.jpg,0.94257,42,8.5304
Image_13.jpg,0.13533002,25,8.6254
Image_1310.jpg,0.9738801,1,12.5784
Image_1219.jpg,0.9570252,10,12.2931
Image_814.jpg,0.9861502,50,9.1131
Image_700.jpg,0.71980023,68,8.2383
Image_225.jpg,0.91298217,25,7.8839
Image_75.jpg,0.34828526,10,9.2070
Image_442.jpg,0.8179046,44,8.3905
Image_2414.jpg,0.91905737,50,10.3517
Image_2369.jpg,0.9895291,54,8.3551
Image_445.jpg,0.97721535,14,13.6613
Image_259.jpg,0.91498536,61,9.6635
Image_2144.jpg,0.8857608,21,11.9205
Image_808.jpg,0.9086694,26,9.2407
Image_419.jpg,0.52675927,25,8.4673
Image_2177.jpg,0.96049476,50,9.9278
Image_1832.jpg,0.93353224,54,9.9652
Image_1919.jpg,0.47079948,68,11.1088
Image_221.jpg,0.9760795,15,11.0108
Image_2652.jpg,0.9951202,6,9.0969
Image_1216.jpg,0.5154564,55,12.4148
Image_2216.jpg,0.987812,13,10.9845
Image_881.jpg,0.95867145,56,7.8006
Image_266.jpg,0.9283963,10,8.2925
Image_2748.jpg,0.6530844,19,7.8208
Image_1917.jpg,0.7128223,68,7.8961
Image_2492.jpg,0.8642506,30,7.9066
Image_2424.jpg,0.99284303,3,10.2611
Image_1047.jpg,0.9730272,54,10.1176
Image_746.jpg,0.9841851,17,7.9390
Image_720.jpg,0.9422926,53,12.4863
Image_1263.jpg,0.306073,20,20.0915
Image_1054.jpg,0.851942,33,15.2250
Image_1124.jpg,0.3539315,15,9.3532
Image_1576.jpg,0.9892145,9,8.1132
Image_680.jpg,0.96185964,63,8.6044
Image_1801.jpg,0.36831048,35,12.5744
Image_1494.jpg,0.5649031,19,11.9513
Image_1551.jpg,0.99046624,58,9.2896
Image_585.jpg,0.72117406,63,9.9925
Image_1714.jpg,0.9833061,10,8.8496
Image_1910.jpg,0.43618137,8,12.4951
Image_584.jpg,0.81532776,63,8.2277
Image_1435.jpg,0.9704531,17,10.7763
Image_1198.jpg,0.87653524,21,11.2224
Image_165.jpg,0.97155386,0,8.6399
Image_2201.jpg,0.9887828,52,11.2984
Image_484.jpg,0.9891516,5,10.4699
Image_1388.jpg,0.5028189,32,8.1074
Image_354.jpg,0.8560768,52,8.9483
Image_2287.jpg,0.9826056,0,10.2768
Image_1638.jpg,0.99165535,62,7.8191
Image_372.jpg,0.90238696,0,8.0133
Image_2387.jpg,0.9905618,13,7.8601
Image_1055.jpg,0.98687404,50,9.4197
Image_250.jpg,0.8168445,16,8.9298
Image_1797.jpg,0.6717217,38,9.0568
Image_2595.jpg,0.9927127,4,8.5770
Image_2503.jpg,0.98873645,24,8.5594
Image_715.jpg,0.89576334,50,9.0085
Image_623.jpg,0.9387873,69,13.5125
Image_345.jpg,0.6697541,46,18.1999
Image_1315.jpg,0.97470933,72,9.7037
Image_1529.jpg,0.972296,42,8.9303
Image_1305.jpg,0.9295563,62,8.1495
Image_1696.jpg,0.9858248,61,8.6075
Image_1935.jpg,0.95784533,72,8.8517
Image_1320.jpg,0.87076086,48,9.5909
Image_1467.jpg,0.6422289,1,9.6628
Image_1570.jpg,0.9036714,28,10.6513
Image_274.jpg,0.9855651,16,11.0864
Image_887.jpg,0.97639865,25,13.4657
Image_639.jpg,0.97067094,8,9.0797
Image_2112.jpg,0.15876159,49,9.9287
Image_1276.jpg,0.55122036,7,9.9671
Image_2277.jpg,0.42794183,19,9.2078
Image_44.jpg,0.99084574,13,9.5566
Image_107.jpg,0.9345562,72,9.5708
Image_1086.jpg,0.6578387,25,10.0209
Image_563.jpg,0.9898003,4,10.3393
Image_1433.jpg,0.972379,61,10.4782
Image_362.jpg,0.8324654,20,7.9043
Image_48.jpg,0.99425006,15,13.7818
Image_97.jpg,0.9005876,70,8.7660
Image_2082.jpg,0.77160287,34,8.5945
Image_108.jpg,0.37768322,49,9.3500
Image_1236.jpg,0.8572883,55,7.9779
Image_1923.jpg,0.83457494,40,7.7111
Image_946.jpg,0.9842823,16,7.8203
Image_747.jpg,0.8776191,27,7.7165
Image_2404.jpg,0.89304113,38,11.6348
Image_1876.jpg,0.9931338,74,8.2627
Image_503.jpg,0.98946196,52,14.4383
Image_964.jpg,0.9430793,47,9.2620
Image_689.jpg,0.96429396,34,11.2369
Image_1207.jpg,0.79685694,25,7.9090
Image_2265.jpg,0.98440707,6,7.8879
Image_972.jpg,0.91720104,9,7.7694
Image_1394.jpg,0.8195381,35,9.4614
Image_1741.jpg,0.97771317,45,12.3873
Image_2619.jpg,0.92524356,51,8.0645
Image_31.jpg,0.9890737,62,9.1649
Image_448.jpg,0.96802807,73,10.0207
Image_1039.jpg,0.9896799,29,7.9551
Image_420.jpg,0.98120224,18,11.2014
Image_642.jpg,0.91961634,35,8.2106
Image_435.jpg,0.86506134,14,9.4098
Image_1233.jpg,0.6013332,69,9.8862
Image_2649.jpg,0.93740505,0,8.4824
Image_587.jpg,0.946705,23,11.8378
Image_781.jpg,0.94902366,60,8.9128
Image_1609.jpg,0.9757859,12,9.0291
Image_2683.jpg,0.80644363,34,12.8860
Image_2211.jpg,0.30385143,33,8.0890
Image_815.jpg,0.75159144,25,9.0000
Image_1392.jpg,0.9917664,29,8.7732
Image_2742.jpg,0.86062676,36,9.1857
Image_1252.jpg,0.9639572,67,10.9029
Image_114.jpg,0.49595866,57,10.6930
Image_136.jpg,0.98631626,10,9.8339
Image_551.jpg,0.1294301,7,11.7996
Image_2750.jpg,0.9713821,58,11.4660
Image_591.jpg,0.26665032,65,9.8497
Image_900.jpg,0.72808176,0,8.9061
Image_1024.jpg,0.91199,10,8.0568
Image_295.jpg,0.4470839,26,7.9420
Image_1799.jpg,0.89125115,64,7.7799
Image_2010.jpg,0.9830157,12,7.7786
Image_944.jpg,0.97109085,74,9.4383
Image_1459.jpg,0.5103526,20,8.8058
Image_962.jpg,0.44573084,24,10.4696
Image_1376.jpg,0.9670554,3,8.9536
Image_1260.jpg,0.96116436,71,11.5217
Image_1050.jpg,0.8120357,11,12.8225
Image_710.jpg,0.379388,63,9.5734
Image_2141.jpg,0.95956916,41,9.8342
Image_1937.jpg,0.9608168,15,11.2251
Image_2468.jpg,0.5428449,27,8.5751
Image_996.jpg,0.6819566,64,9.9845
Image_1961.jpg,0.9564582,52,8.1118
Image_787.jpg,0.9845604,43,9.7878
Image_322.jpg,0.89905566,20,11.4365
Image_2614.jpg,0.9846123,3,9.0083
Image_2158.jpg,0.50296557,25,13.0948
Image_1605.jpg,0.9625191,62,8.7888
Image_744.jpg,0.96327144,50,8.3041
Image_1036.jpg,0.17374678,5,7.8079
Image_1500.jpg,0.9956208,25,8.1145
Image_2279.jpg,0.87500346,7,8.0042
Image_711.jpg,0.7080451,53,7.8042
Image_369.jpg,0.94646186,12,10.6840
Image_1517.jpg,0.7822971,25,10.3765
Image_1795.jpg,0.53068215,15,12.1278
Image_1425.jpg,0.9467464,12,11.1892
Image_2311.jpg,0.4051183,42,10.7492
Image_1823.jpg,0.9802176,41,8.5706
Image_565.jpg,0.49008673,51,8.5870
Image_791.jpg,0.5915086,24,8.3748
Image_1825.jpg,0.9379603,28,8.5590
Image_2767.jpg,0.42030856,25,8.3123
Image_2449.jpg,0.95449716,25,13.7230
Image_1221.jpg,0.9812123,4,8.6235
Image_2322.jpg,0.96370184,0,12.0754
Image_1228.jpg,0.93780255,16,11.5932
Image_1819.jpg,0.98253053,66,9.2704
Image_1088.jpg,0.95051783,16,9.5960
Image_2561.jpg,0.9852998,23,12.8475
Image_403.jpg,0.7696693,37,8.1745
Image_2785.jpg,0.8913221,21,14.1148
Image_454.jpg,0.4622095,19,12.7274
Image_426.jpg,0.25691593,36,8.7071
Image_1136.jpg,0.93584347,71,8.0722
Image_973.jpg,0.9792564,59,8.8759
Image_2368.jpg,0.7372814,27,8.4685
Image_1275.jpg,0.99242836,42,8.1538
Image_1840.jpg,0.71045274,19,9.2642
Image_2515.jpg,0.99827814,25,10.4955
Image_2069.jpg,0.8492626,69,7.9450
Image_1745.jpg,0.7226717,57,8.2315
Image_1506.jpg,0.96302044,33,9.0636
Image_2476.jpg,0.9962351,47,10.4232
Image_1904.jpg,0.98406637,24,8.3395
Image_1288.jpg,0.9476256,58,9.3408
Image_1757.jpg,0.98635,41,12.5479
Image_796.jpg,0.2637184,48,8.1185
Image_300.jpg,0.83893377,7,10.0826
Image_1962.jpg,0.97612554,47,16.0136
Image_2133.jpg,0.84087944,57,8.4392
Image_2171.jpg,0.8764007,73,10.3814
Image_846.jpg,0.7770535,56,8.9017
Image_2341.jpg,0.9631852,72,12.6531
Image_1174.jpg,0.5892849,34,7.7653
Image_2680.jpg,0.8178608,9,8.0041
Image_1617.jpg,0.9536964,53,9.0462
Image_524.jpg,0.87312746,21,8.5153
Image_890.jpg,0.9880769,22,8.4907
Image_1590.jpg,0.9485846,42,9.5237
Image_1622.jpg,0.91683954,2,10.5720
Image_1763.jpg,0.5830646,52,10.8065
Image_2278.jpg,0.97234976,54,12.1220
Image_1851.jpg,0.98313993,16,8.1023
Image_2314.jpg,0.932922,36,10.4604
Image_2616.jpg,0.720578,19,8.6295
Image_2677.jpg,0.98967266,12,13.5946
Image_2425.jpg,0.92756164,31,8.5116
Image_1253.jpg,0.96088374,39,10.0694
Image_1835.jpg,0.963654,30,8.3241
Image_2646.jpg,0.9718812,58,13.2122
Image_1755.jpg,0.8969438,62,10.0330
Image_90.jpg,0.712605,28,8.6738
Image_2179.jpg,0.9568052,26,9.4999
Image_709.jpg,0.9127258,25,7.8227
Image_1592.jpg,0.96971995,67,10.7558
Image_1716.jpg,0.97978836,23,8.2243
Image_768.jpg,0.9987205,43,13.0203
Image_1026.jpg,0.7020262,49,11.7975
Image_2021.jpg,0.94441205,72,8.9631
Image_2108.jpg,0.96495205,45,10.1577
Image_2440.jpg,0.97291934,14,9.2859
Image_1242.jpg,0.7723898,37,10.1194
Image_1324.jpg,0.95277584,5,9.5777
Image_1598.jpg,0.5608985,53,8.0937
Image_646.jpg,0.9731829,25,7.7971
Image_1211.jpg,0.5878399,56,7.8337
Image_1139.jpg,0.50708133,22,9.0958
Image_2602.jpg,0.94592535,65,8.3767
Image_1618.jpg,0.7996422,38,8.3477
Image_2220.jpg,0.9365151,61,9.9824
Image_1380.jpg,0.9902424,54,19.0926
Image_2092.jpg,0.9582452,50,10.8475
Image_1883.jpg,0.983579,54,8.9322
Image_2466.jpg,0.79203594,46,9.5122
Image_1604.jpg,0.99695385,25,8.8850
Image_2009.jpg,0.9770906,24,10.0395
Image_2276.jpg,0.9872469,13,11.3609
Image_479.jpg,0.91469604,66,8.8012
Image_500.jpg,0.99582565,52,9.7565
Image_1130.jpg,0.99055886,32,13.4330
Image_2001.jpg,0.963679,17,8.1768
Image_2036.jpg,0.98114693,70,9.1312
Image_929.jpg,0.915798,73,9.8524
Image_2682.jpg,0.9848872,29,8.9344
Image_2284.jpg,0.993982,37,17.0731
Image_1582.jpg,0.94909924,46,14.9522
Image_2601.jpg,0.16300732,68,8.4846
Image_1546.jpg,0.7830418,21,10.0616
Image_668.jpg,0.9868418,70,9.4764
Image_2159.jpg,0.8056701,56,8.1362
Image_2756.jpg,0.97400856,5,9.5306
Image_691.jpg,0.3532976,37,8.0270
Image_874.jpg,0.7830786,10,10.2161
Image_2502.jpg,0.9464371,0,8.6295
Image_117.jpg,0.9826634,54,12.7732
Image_1764.jpg,0.8383195,62,9.9846
Image_728.jpg,0.8978821,64,10.4953
Image_2282.jpg,0.9382333,47,8.4267
Image_110.jpg,0.94732773,24,9.8751
Image_2132.jpg,0.9598411,32,9.8757
Image_2630.jpg,0.7487615,60,11.6532
Image_161.jpg,0.9922834,59,10.5196
Image_1894.jpg,0.9912286,5,9.5910
Image_1842.jpg,0.7286296,8,8.3906
Image_143.jpg,0.9838464,43,11.0956
Image_701.jpg,0.8769375,28,7.7137
Image_230.jpg,0.9110539,25,13.9735
Image_1524.jpg,0.7575605,17,8.5328
Image_135.jpg,0.995436,69,9.8190
Image_1497.jpg,0.96822315,70,7.7607
Image_113.jpg,0.57003254,56,8.7624
Image_1938.jpg,0.8410973,19,7.8211
Image_2397.jpg,0.9910239,54,12.3486
Image_1636.jpg,0.99373853,1,8.3633
Image_2151.jpg,0.24507107,53,12.1741
Image_2050.jpg,0.9236849,32,10.9670
Image_1098.jpg,0.9707336,12,9.4394
Image_757.jpg,0.96676105,12,12.9746
Image_2029.jpg,0.9600221,62,7.9568
Image_2077.jpg,0.9694996,35,8.6709
Image_1323.jpg,0.9655394,10,7.7903
Image_1353.jpg,0.61063904,41,9.3725
Image_138.jpg,0.9273978,26,9.3327
Image_992.jpg,0.43560734,66,12.1231
Image_1531.jpg,0.9664865,30,8.9600
Image_935.jpg,0.8146235,38,9.1845
Image_632.jpg,0.6621418,38,11.4512
Image_2121.jpg,0.9555203,2,9.5937
Image_2371.jpg,0.90818274,28,8.6026
Image_2537.jpg,0.94343036,50,12.3250
Image_238.jpg,0.96586597,34,8.8892
Image_2701.jpg,0.8333851,44,12.9437
Image_46.jpg,0.9711745,22,11.6390
Image_1950.jpg,0.9729494,46,9.1163
Image_2538.jpg,0.9858482,58,10.1703
Image_751.jpg,0.99250436,3,13.0164
Image_883.jpg,0.9873061,36,8.4248
Image_2385.jpg,0.73008054,0,7.8978
Image_340.jpg,0.9937271,5,7.6377
Image_723.jpg,0.98122245,25,7.6140
Image_2640.jpg,0.80424875,26,8.8575
Image_106.jpg,0.943227,17,8.1623
Image_1657.jpg,0.99695647,59,8.9548
Image_379.jpg,0.5365629,21,12.6127
Image_1452.jpg,0.9846526,25,12.1750
Image_1289.jpg,0.90583116,12,11.3819
Image_160.jpg,0.86898965,6,12.0975
Image_511.jpg,0.94812584,35,10.0069
Image_2328.jpg,0.94164294,65,11.1979
Image_1478.jpg,0.45897466,34,8.1030
Image_1155.jpg,0.8587696,38,14.3816
Image_1462.jpg,0.43807426,21,9.3113
Image_528.jpg,0.892896,11,9.6228
Image_14.jpg,0.94830024,45,8.4519
Image_1929.jpg,0.9645729,67,7.9156
Image_557.jpg,0.9951343,45,7.8644
Image_337.jpg,0.99835026,47,8.0961
Image_2272.jpg,0.9519563,52,13.1040
Image_7.jpg,0.9926886,50,14.8413
Image_889.jpg,0.7166737,32,17.3591
Image_2377.jpg,0.57609355,6,8.1781
Image_2500.jpg,0.9898301,42,13.2023
Image_2102.jpg,0.8606725,22,7.8437
Image_1280.jpg,0.91105115,29,8.8528
Image_1249.jpg,0.8815064,32,8.1458
Image_2396.jpg,0.9893969,6,8.3006
Image_2776.jpg,0.9970566,12,12.0385
Image_453.jpg,0.9881991,23,8.6366
Image_2185.jpg,0.28145042,28,8.3167
Image_1746.jpg,0.93998516,11,7.8239
Image_1107.jpg,0.97708,62,8.3707
Image_630.jpg,0.91532975,64,11.0178
Image_2555.jpg,0.97381514,26,12.8086
Image_721.jpg,0.9560672,67,11.4591
Image_1959.jpg,0.66324764,5,16.7078
Image_2702.jpg,0.9834826,15,8.9846
Image_2445.jpg,0.9782284,10,9.7851
Image_2671.jpg,0.88206553,33,10.9414
Image_1571.jpg,0.99196213,40,8.1257
Image_1328.jpg,0.9233576,73,11.1673
Image_1721.jpg,0.22243421,7,10.2351
Image_1650.jpg,0.8658704,17,7.7067
Image_431.jpg,0.96314514,65,9.4927
Image_1378.jpg,0.5143441,27,9.6611
Image_2482.jpg,0.8155121,71,8.5011
Image_617.jpg,0.9604012,42,10.5234
Image_1997.jpg,0.9709316,70,14.3858
Image_732.jpg,0.95591235,20,12.1168
Image_2052.jpg,0.99078476,48,10.4265
Image_364.jpg,0.35008517,35,11.6412
Image_2264.jpg,0.987677,4,9.1869
Image_363.jpg,0.8082244,17,9.8717
Image_1009.jpg,0.25789893,30,9.1259
Image_366.jpg,0.66203946,31,8.7649
Image_825.jpg,0.97237825,53,9.3908
Image_916.jpg,0.79203886,14,8.4528
Image_273.jpg,0.4118288,11,12.6060
Image_806.jpg,0.25396207,32,8.8649
Image_1791.jpg,0.71899503,25,12.4222
Image_1021.jpg,0.9903757,35,9.0656
Image_1045.jpg,0.9030857,32,7.9414
Image_100.jpg,0.27536997,26,7.8221
Image_1583.jpg,0.9187436,43,9.2426
Image_1732.jpg,0.98477584,5,11.5669
Image_2753.jpg,0.9125799,61,14.1521
Image_2293.jpg,0.97062093,50,10.7007
Image_1240.jpg,0.83784384,31,13.2449
Image_215.jpg,0.49369815,57,8.8913
Image_2675.jpg,0.6979344,49,11.1064
Image_727.jpg,0.91870177,11,8.5348
Image_1602.jpg,0.8348845,38,8.8285
Image_2669.jpg,0.9432896,15,8.7472
Image_175.jpg,0.88458127,17,7.8372
Image_1974.jpg,0.8956784,11,9.5687
Image_1134.jpg,0.84177864,8,9.0750
Image_2755.jpg,0.9654037,26,13.8520
Image_765.jpg,0.9800536,5,8.9844
Image_10.jpg,0.98886883,74,13.3847
Image_243.jpg,0.95959723,45,10.9829
Image_485.jpg,0.9917352,4,12.7652
Image_842.jpg,0.96310556,0,9.5122
