,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
198,Image_1469.jpg,Atala,0.956721842288971,Atala,0.95672184,38.06249399997341,10.295473999974547,True
199,Image_2502.jpg,Adonis,0.9586226940155029,Adonis,0.9586227,38.233466999997745,12.819823999961955,True
200,Image_1442.jpg,Wood Satyr,0.5282950401306152,Wood Satyr,0.52829546,44.407872999954634,11.72785300002488,True
201,Image_1083.jpg,Sootywing,0.8835302591323853,Sootywing,0.8835298,39.03070800004116,6.362350000017614,True
202,Image_1182.jpg,Eastern Coma,0.9786198735237122,Eastern Coma,0.97861975,41.31822499999771,3.8371609999785505,True
203,Image_1901.jpg,Viceroy,0.9911856055259705,Viceroy,0.9911857,48.295530000018516,5.5595919999973376,True
204,Image_525.jpg,Clodius Parnassian,0.995763897895813,Clodius Parnassian,0.9957639,46.34953699996913,5.478994999975839,True
205,Image_2057.jpg,Great Jay,0.31821954250335693,Great Jay,0.31822032,35.44769899997391,3.153273000009449,True
206,Image_2289.jpg,Scarce Swallow,0.9894770383834839,Scarce Swallow,0.98947704,44.00013900004751,12.632510000003094,True
207,Image_2597.jpg,Elbowed Pierrot,0.9920417666435242,Elbowed Pierrot,0.99204177,36.11650099998087,6.883157999993728,True
208,Image_410.jpg,Grey Hairstreak,0.9688160419464111,Grey Hairstreak,0.9688159,39.265094999962,6.006298999977844,True
209,Image_730.jpg,Red Cracker,0.5059679746627808,Red Cracker,0.50596815,47.10759599998937,8.090996999953859,True
210,Image_940.jpg,Pipevine Swallow,0.9125094413757324,Pipevine Swallow,0.91250944,42.960617999995065,7.771122999997715,True
211,Image_566.jpg,Southern Dogface,0.893829345703125,Southern Dogface,0.8938289,46.85351300003049,9.211604000029183,True
212,Image_2122.jpg,Zebra Long Wing,0.8824427723884583,Zebra Long Wing,0.8824432,43.26799000000392,8.901507000018682,True
213,Image_332.jpg,Ulyses,0.9442405104637146,Ulyses,0.9442408,38.05572000004531,8.516262000000552,True
214,Image_572.jpg,Purplish Copper,0.9450039267539978,Purplish Copper,0.9450038,37.67773699996724,6.258634999994683,True
215,Image_1551.jpg,Red Admiral,0.9870451092720032,Red Admiral,0.9870451,46.26488799999606,9.104117999982009,True
216,Image_1510.jpg,Question Mark,0.4705284833908081,Question Mark,0.47053015,42.146684999977424,10.294984999973167,True
217,Image_2359.jpg,Zebra Long Wing,0.9977349042892456,Zebra Long Wing,0.9977348,39.39241599999832,12.169948999996905,True
218,Image_1837.jpg,An 88,0.9943470358848572,An 88,0.99434704,46.332914000004166,4.227785000011863,True
219,Image_860.jpg,Orchard Swallow,0.9739930629730225,Orchard Swallow,0.9739932,42.94483400002491,7.446220000019821,True
220,Image_2724.jpg,Julia,0.21752172708511353,Julia,0.21752162,45.46911400001363,9.543141999984073,True
221,Image_1154.jpg,Checquered Skipper,0.9845735430717468,Checquered Skipper,0.9845738,48.64054600000145,3.200906000017767,True
222,Image_1184.jpg,Clouded Sulphur,0.9241671562194824,Clouded Sulphur,0.924167,38.33173300000681,3.876133000005666,True
223,Image_1229.jpg,Indra Swallow,0.9876156449317932,Indra Swallow,0.98761576,41.10576700003321,3.2787089999715135,True
224,Image_672.jpg,Banded Peacock,0.9735099673271179,Banded Peacock,0.97350997,41.42151999997168,10.867754999992485,True
225,Image_958.jpg,Crecent,0.9920715689659119,Crecent,0.9920717,43.87938200000008,3.598861999989822,True
226,Image_61.jpg,Eastern Dapple White,0.5847983956336975,Eastern Dapple White,0.5847985,38.451651000002585,7.565648999957375,True
227,Image_1238.jpg,Green Celled Cattleheart,0.5907639861106873,Green Celled Cattleheart,0.5907637,44.98972200002527,8.721734999994624,True
228,Image_692.jpg,Zebra Long Wing,0.9948890805244446,Zebra Long Wing,0.9948891,43.85968700000831,8.276426000008996,True
