,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
47,Image_1668.jpg,Chestnut,0.9281997680664062,Chestnut,0.9281998,167.84102700012227,64.05730599999515,True
48,Image_124.jpg,Crecent,0.9962615370750427,Crecent,0.9962613,170.17816699990362,74.7758959996645,True
49,Image_867.jpg,Checquered Skipper,0.9850761294364929,Checquered Skipper,0.9850761,165.6500670001151,65.18952199985506,True
50,Image_1022.jpg,Adonis,0.9963268637657166,Adonis,0.99632674,181.48789999986548,68.2496010003888,True
51,Image_2087.jpg,Red Spotted Purple,0.9977895021438599,Red Spotted Purple,0.9977895,165.3116779998527,77.86586599968359,True
52,Image_856.jpg,Yellow Swallow Tail,0.9949703812599182,Yellow Swallow Tail,0.9949705,175.62776499971733,66.23443600028622,True
53,Image_2180.jpg,Question Mark,0.8890615701675415,Question Mark,0.8890617,168.52226800028802,76.84281199999532,True
54,Image_796.jpg,Orchard Swallow,0.9014381766319275,Orchard Swallow,0.9014383,169.83334900032787,62.65856900017752,True
55,Image_893.jpg,Blue Morpho,0.997014045715332,Blue Morpho,0.99701405,177.37214900034814,94.37942500017016,True
56,Image_2361.jpg,Iphiclus Sister,0.9954667091369629,Iphiclus Sister,0.9954668,196.21621299984326,66.38759899988145,True
57,Image_697.jpg,Painted Lady,0.990464448928833,Painted Lady,0.99046445,169.76280700009738,63.56756800005314,True
58,Image_2737.jpg,Pine White,0.8713538646697998,Pine White,0.8713539,173.61105800000587,67.33137999981409,True
59,Image_2618.jpg,African Giant Swallowtail,0.9915561676025391,African Giant Swallowtail,0.9915563,184.14742699997078,74.17894799982605,True
60,Image_2300.jpg,Appollo,0.9919639825820923,Appollo,0.991964,163.96553000004133,62.58404600021095,True
61,Image_2503.jpg,Crimson Patch,0.9982048273086548,Crimson Patch,0.9982048,174.31360399996265,73.24207999999999,True
62,Image_1798.jpg,Cairns Birdwing,0.9974086880683899,Cairns Birdwing,0.9974088,173.26037600014388,67.30895900000178,True
63,Image_1774.jpg,Scarce Swallow,0.9915196299552917,Scarce Swallow,0.99151975,179.56715400032408,67.55277999991449,True
64,Image_1652.jpg,Viceroy,0.9947351813316345,Viceroy,0.994735,184.3929910000952,74.41655200000241,True
65,Image_89.jpg,African Giant Swallowtail,0.9970821738243103,African Giant Swallowtail,0.9970823,177.36013100011405,69.87308699990535,True
66,Image_2754.jpg,African Giant Swallowtail,0.9974104762077332,African Giant Swallowtail,0.9974105,183.82035000013275,73.36667800018404,True
67,Image_528.jpg,Blue Spotted Crow,0.9934178590774536,Blue Spotted Crow,0.99341774,181.5142199998263,73.53283299971736,True
68,Image_1939.jpg,African Giant Swallowtail,0.9958947896957397,African Giant Swallowtail,0.9958947,177.46314599980906,62.807050999708736,True
69,Image_961.jpg,Beckers White,0.7785636782646179,Beckers White,0.7785634,183.38187900008052,63.63238000039928,True
70,Image_256.jpg,Monarch,0.8865007162094116,Monarch,0.88650054,168.21914000001925,75.59381500004747,True
71,Image_1093.jpg,Cleopatra,0.998126208782196,Cleopatra,0.9981263,188.8205109999035,64.28254299999026,True
72,Image_1457.jpg,Brown Siproeta,0.9943524599075317,Brown Siproeta,0.99435246,180.35895299999538,73.43086199989557,True
73,Image_891.jpg,Crecent,0.9995160102844238,Crecent,0.999516,203.86402600024667,71.803182000167,True
74,Image_2091.jpg,Eastern Coma,0.9890149235725403,Eastern Coma,0.9890149,175.15805999983058,65.88417100010702,True
75,Image_933.jpg,Crecent,0.9959195852279663,Crecent,0.9959197,179.67505300021003,70.12982500009457,True
76,Image_181.jpg,Banded Orange Heliconian,0.990523636341095,Banded Orange Heliconian,0.9905235,163.52013499999885,73.09484899997187,True
77,Image_1031.jpg,Copper Tail,0.8080297708511353,Copper Tail,0.80803007,166.05443999969793,62.91460600004939,True
78,Image_2354.jpg,Tropical Leafwing,0.9983185529708862,Tropical Leafwing,0.9983187,173.18605399987064,80.96889000034935,True
79,Image_1644.jpg,Eastern Coma,0.6974061131477356,Eastern Coma,0.6974069,188.033101000201,92.01755300000514,True
80,Image_986.jpg,Appollo,0.6839722990989685,Appollo,0.68397313,187.86506100013867,65.73694200005775,True
81,Image_1645.jpg,Purple Hairstreak,0.9630329012870789,Purple Hairstreak,0.963033,184.49027099995874,84.43482299981042,True
82,Image_1119.jpg,Mangrove Skipper,0.9595555067062378,Mangrove Skipper,0.9595554,177.3546009999336,81.60326899997017,True
83,Image_2594.jpg,Red Admiral,0.9606741666793823,Red Admiral,0.9606741,194.05240500009313,91.33358500002942,True
84,Image_779.jpg,Milberts Tortoiseshell,0.9979627132415771,Milberts Tortoiseshell,0.99796283,182.16723800014734,65.89450499996019,True
85,Image_580.jpg,Eastern Pine Elfin,0.9972344040870667,Eastern Pine Elfin,0.9972344,173.8962790000187,64.40378600018448,True
86,Image_2269.jpg,Indra Swallow,0.9983049631118774,Indra Swallow,0.9983051,187.35003699976005,75.09946500022124,True
87,Image_31.jpg,Scarce Swallow,0.9990573525428772,Scarce Swallow,0.99905723,183.9452149997669,64.40329699989888,True
88,Image_1648.jpg,Banded Peacock,0.9975518584251404,Banded Peacock,0.99755186,165.1823800002603,71.09343999991324,True
89,Image_846.jpg,Purplish Copper,0.8175748586654663,Purplish Copper,0.81757486,160.95257800043328,63.94589699993958,True
90,Image_372.jpg,Adonis,0.992377758026123,Adonis,0.9923779,174.06285000015487,67.07546999996339,True
91,Image_2122.jpg,Zebra Long Wing,0.9980455636978149,Zebra Long Wing,0.99804556,173.61236599981567,74.51027300021451,True
92,Image_1700.jpg,Red Cracker,0.9900004267692566,Red Cracker,0.9900003,171.43886700023359,61.93080299999565,True
93,Image_2630.jpg,Red Postman,0.9994243383407593,Red Postman,0.9994246,164.38728999992236,77.01265800005785,True
94,Image_870.jpg,Atala,0.9945479035377502,Atala,0.994548,169.91406399984044,68.17367200028457,True
95,Image_486.jpg,Milberts Tortoiseshell,0.9991010427474976,Milberts Tortoiseshell,0.9991009,209.36801600009858,67.70474899985857,True
96,Image_1470.jpg,Pine White,0.9981168508529663,Pine White,0.99811673,177.81848799995714,81.19419900003777,True
97,Image_2177.jpg,Paper Kite,0.9951601624488831,Paper Kite,0.99516016,168.3053810002093,63.56993400004285,True
98,Image_649.jpg,Mourning Cloak,0.9985225796699524,Mourning Cloak,0.9985226,178.350195999883,66.49961700031781,True
99,Image_1057.jpg,Viceroy,0.9792503118515015,Viceroy,0.97925025,186.7809519999355,79.88995799996701,True
100,Image_2214.jpg,Two Barred Flasher,0.9860627055168152,Two Barred Flasher,0.9860628,179.65289800031314,63.87898699995276,True
101,Image_198.jpg,Gold Banded,0.9989290833473206,Gold Banded,0.9989291,178.96781299987197,70.91219499989165,True
102,Image_2769.jpg,Red Admiral,0.994206428527832,Red Admiral,0.99420655,193.3376230003887,83.64496800004417,True
103,Image_1749.jpg,Clodius Parnassian,0.9994528889656067,Clodius Parnassian,0.9994529,194.529694999801,76.24103700027263,True
104,Image_962.jpg,Crimson Patch,0.986955463886261,Crimson Patch,0.98695546,186.3760729997921,84.72403500036307,True
105,Image_807.jpg,Sleepy Orange,0.9380319714546204,Sleepy Orange,0.93803185,178.8674459999129,64.40657500024827,True
106,Image_2014.jpg,Danaid Eggfly,0.9719181656837463,Danaid Eggfly,0.9719183,185.91413300009663,73.26958700014075,True
107,Image_2468.jpg,Eastern Dapple White,0.9799622297286987,Eastern Dapple White,0.9799622,167.36808799987557,64.4262009996055,True
108,Image_1108.jpg,Ulyses,0.998460054397583,Ulyses,0.9984602,166.85237199999392,73.11076499991032,True
109,Image_2573.jpg,Sootywing,0.9985694885253906,Sootywing,0.99856925,167.36808800033032,65.1973320000252,True
110,Image_1435.jpg,Cleopatra,0.9980204105377197,Cleopatra,0.9980204,162.23564200026885,70.77949199992872,True
111,Image_1806.jpg,Southern Dogface,0.9887949228286743,Southern Dogface,0.98879504,193.61265699990327,90.08458300013444,True
112,Image_1748.jpg,Red Cracker,0.9976166486740112,Red Cracker,0.9976169,178.08925700001055,68.51694400029373,True
113,Image_1991.jpg,Grey Hairstreak,0.9977413415908813,Grey Hairstreak,0.9977412,166.15450300014345,67.82543300005273,True
114,Image_1123.jpg,Orange Oakleaf,0.759225606918335,Orange Oakleaf,0.75922567,168.57705800020995,82.75859500008664,True
115,Image_2649.jpg,Adonis,0.989465594291687,Adonis,0.9894657,169.43451399993137,64.09689200017965,True
116,Image_1995.jpg,Purplish Copper,0.9558948278427124,Purplish Copper,0.9558947,169.56840200009538,73.50851599994712,True
117,Image_896.jpg,Silver Spot Skipper,0.9967983365058899,Silver Spot Skipper,0.99679846,177.37329900000987,65.40154900039852,True
118,Image_2203.jpg,Tropical Leafwing,0.981376051902771,Tropical Leafwing,0.98137605,174.73045800034015,62.84510400018917,True
119,Image_2774.jpg,Red Spotted Purple,0.9970712661743164,Red Spotted Purple,0.99707127,167.77309799999784,72.8856599998835,True
120,Image_2086.jpg,Eastern Coma,0.9986138343811035,Eastern Coma,0.99861395,165.65617299966107,64.59815100015476,True
121,Image_2011.jpg,Purplish Copper,0.9994588494300842,Purplish Copper,0.99945873,167.39189899999474,80.9289290000379,True
122,Image_872.jpg,Crimson Patch,0.9990147352218628,Crimson Patch,0.99901474,172.02350000025035,89.83098099997733,True
123,Image_2397.jpg,Popinjay,0.9980219602584839,Popinjay,0.9980221,176.82356500017704,63.52571900015391,True
124,Image_991.jpg,Sootywing,0.9979692101478577,Sootywing,0.9979692,161.3766420000502,73.7672800000837,True
125,Image_249.jpg,Great Jay,0.9985854625701904,Great Jay,0.99858546,164.12585199987006,62.8529260002324,True
126,Image_1163.jpg,Mourning Cloak,0.980705976486206,Mourning Cloak,0.98070586,169.37933200006228,75.48966500007737,True
127,Image_1182.jpg,Eastern Coma,0.9990440011024475,Eastern Coma,0.9990439,167.98017699966294,63.64130700012538,True
128,Image_2536.jpg,Monarch,0.953527569770813,Monarch,0.95352757,165.63067600009163,73.34640900035083,True
129,Image_1026.jpg,Painted Lady,0.8731128573417664,Painted Lady,0.8731129,159.8056039997573,62.3432839997804,True
130,Image_1296.jpg,Pipevine Swallow,0.9934965372085571,Pipevine Swallow,0.9934968,165.09365600040837,68.68414300015502,True
131,Image_878.jpg,Common Banded Awl,0.9992859959602356,Common Banded Awl,0.9992859,161.57373399983044,69.01847800008909,True
132,Image_602.jpg,Wood Satyr,0.8202982544898987,Wood Satyr,0.8202984,165.14561799976946,66.26081800004613,True
133,Image_33.jpg,Red Admiral,0.9978251457214355,Red Admiral,0.99782526,164.67187699981878,71.97051100001772,True
134,Image_2460.jpg,Mourning Cloak,0.9996404647827148,Mourning Cloak,0.99964046,174.22967899983632,63.950428000225656,True
135,Image_16.jpg,Eastern Dapple White,0.941878080368042,Eastern Dapple White,0.94187796,181.74563599995963,84.61067100006403,True
136,Image_711.jpg,Pipevine Swallow,0.9919284582138062,Pipevine Swallow,0.99192846,187.6717009999993,89.51410300005591,True
137,Image_1004.jpg,Mourning Cloak,0.9951390027999878,Mourning Cloak,0.9951391,184.99596499987092,81.3025130000824,True
138,Image_1757.jpg,Mestra,0.999530553817749,Mestra,0.99953055,185.84154700010913,92.60896100022364,True
139,Image_1751.jpg,Atala,0.99445641040802,Atala,0.9944564,192.47483600020132,65.29999299982592,True
140,Image_925.jpg,Cabbage White,0.9870855212211609,Cabbage White,0.9870855,181.66091500006587,72.8919399998631,True
141,Image_2004.jpg,Eastern Pine Elfin,0.9991289973258972,Eastern Pine Elfin,0.999129,189.7887630002515,63.75556700004381,True
142,Image_1065.jpg,Mourning Cloak,0.9945161938667297,Mourning Cloak,0.9945162,168.7825190001604,70.18673199991099,True
143,Image_1092.jpg,Gold Banded,0.9951679706573486,Gold Banded,0.9951681,178.89277600033893,71.45898199996736,True
144,Image_2068.jpg,Scarce Swallow,0.9928232431411743,Scarce Swallow,0.99282324,178.74666499983505,73.99391400031163,True
145,Image_1060.jpg,Danaid Eggfly,0.9993960857391357,Danaid Eggfly,0.9993962,193.8362729997607,80.67420799989122,True
146,Image_703.jpg,Atala,0.9946788549423218,Atala,0.99467874,171.3441279998733,76.33377599995583,True
147,Image_825.jpg,Pipevine Swallow,0.9990363121032715,Pipevine Swallow,0.99903655,166.84368999995058,64.34936599998764,True
148,Image_1478.jpg,Grey Hairstreak,0.9910898208618164,Grey Hairstreak,0.9910898,184.17796299991096,71.8301239999164,True
149,Image_2778.jpg,Malachite,0.779047429561615,Malachite,0.7790477,178.0126889998428,69.82732100004796,True
150,Image_404.jpg,Paper Kite,0.9991627931594849,Paper Kite,0.9991629,182.597146000262,70.2894680002828,True
151,Image_2271.jpg,Silver Spot Skipper,0.9991030693054199,Silver Spot Skipper,0.9991032,189.9359839999306,82.4485539997113,True
152,Image_1643.jpg,Mestra,0.9994458556175232,Mestra,0.99944586,184.58989200007636,74.13653100002193,True
153,Image_931.jpg,Beckers White,0.9158861041069031,Beckers White,0.9158861,179.1122169997834,64.60938800000804,True
154,Image_1953.jpg,Copper Tail,0.9989755153656006,Copper Tail,0.99897563,187.1107829997527,64.45957500000077,True
155,Image_696.jpg,Gold Banded,0.9994596838951111,Gold Banded,0.9994597,177.10906199999954,78.80389299998569,True
156,Image_1125.jpg,Julia,0.9975268244743347,Julia,0.9975267,168.56418399993345,63.47647300026438,True
157,Image_426.jpg,Iphiclus Sister,0.9101608991622925,Iphiclus Sister,0.910161,184.24193400005606,80.85677200006103,True
158,Image_535.jpg,Southern Dogface,0.7529570460319519,Southern Dogface,0.75295717,170.94113099983588,76.11216200029958,True
159,Image_1073.jpg,Common Banded Awl,0.7013140320777893,Common Banded Awl,0.70131373,168.23997299979965,64.0506469999309,True
160,Image_2448.jpg,An 88,0.9939534068107605,An 88,0.9939534,173.30732400023408,73.51695599982122,True
161,Image_2037.jpg,Red Spotted Purple,0.9970492720603943,Red Spotted Purple,0.9970493,183.62270799980251,65.84524899972166,True
162,Image_1538.jpg,Malachite,0.6824690699577332,Malachite,0.6824692,170.10218099994745,72.23576499973206,True
163,Image_1075.jpg,Appollo,0.9786415696144104,Appollo,0.97864157,169.39719099991635,74.80931999998575,True
164,Image_1155.jpg,Large Marble,0.9611980319023132,Large Marble,0.9611983,202.41738499998974,64.5590290000655,True
165,Image_1243.jpg,Zebra Long Wing,0.9767447113990784,Zebra Long Wing,0.97674483,172.63732299988988,62.11000299981606,True
166,Image_1228.jpg,Chestnut,0.8133400678634644,Chestnut,0.8133399,160.93968399991354,65.39392500008034,True
167,Image_1148.jpg,Scarce Swallow,0.9920883774757385,Scarce Swallow,0.9920884,176.97830999986763,65.99547900032121,True
168,Image_1879.jpg,Appollo,0.9949637651443481,Appollo,0.99496377,190.38387399996282,76.11069399990811,True
169,Image_2647.jpg,Ulyses,0.9994044303894043,Ulyses,0.9994043,175.32905000007304,67.79895099998612,True
170,Image_2695.jpg,Cairns Birdwing,0.9063003063201904,Cairns Birdwing,0.9063003,184.1586030000144,65.97801700036143,True
171,Image_982.jpg,Pine White,0.9994819760322571,Pine White,0.9994821,180.55892099982884,76.01710500011905,True
172,Image_629.jpg,Sleepy Orange,0.9935243129730225,Sleepy Orange,0.9935243,170.93693400011034,64.53961099987282,True
173,Image_939.jpg,Banded Orange Heliconian,0.9782993793487549,Banded Orange Heliconian,0.9782995,175.62971899997137,64.44567399967127,True
174,Image_2391.jpg,Scarce Swallow,0.9977670907974243,Scarce Swallow,0.9977671,164.01309899993066,66.26939899979334,True
175,Image_639.jpg,Beckers White,0.674518883228302,Beckers White,0.6745184,174.53940599989437,78.07661800006827,True
176,Image_2009.jpg,Crimson Patch,0.9960538148880005,Crimson Patch,0.9960538,174.1232850004053,77.69157699976859,True
177,Image_2218.jpg,Eastern Coma,0.8866502046585083,Eastern Coma,0.8866502,177.54591499988237,62.538415000290115,True
178,Image_30.jpg,Painted Lady,0.9986314177513123,Painted Lady,0.9986314,187.11293500018655,64.39985499991963,True
179,Image_1250.jpg,Checquered Skipper,0.8292345404624939,Checquered Skipper,0.82923514,185.6407940003919,76.00082899989502,True
180,Image_440.jpg,Adonis,0.9771689176559448,Adonis,0.97716904,181.24113799967745,77.52863299992896,True
181,Image_1366.jpg,Mourning Cloak,0.9961479902267456,Mourning Cloak,0.996148,204.22357100005684,63.94923200014091,True
182,Image_386.jpg,Large Marble,0.9396777749061584,Large Marble,0.9396779,190.22343599999658,87.90191500020228,True
183,Image_795.jpg,An 88,0.994368851184845,An 88,0.994369,177.97411500032467,76.03910199986785,True
184,Image_1183.jpg,Red Cracker,0.9905639886856079,Red Cracker,0.990564,181.00800100000924,64.60113999992245,True
185,Image_624.jpg,Red Admiral,0.9884834885597229,Red Admiral,0.9884835,192.57216799996968,113.02110699989498,True
186,Image_1694.jpg,Checquered Skipper,0.9947305917739868,Checquered Skipper,0.99473035,181.3961829998334,82.85146500020346,True
187,Image_824.jpg,Cairns Birdwing,0.9954233765602112,Cairns Birdwing,0.9954234,183.4746949998589,69.25718700040306,True
188,Image_2318.jpg,Danaid Eggfly,0.9758474230766296,Danaid Eggfly,0.97584754,173.04260599985355,64.3545949997133,True
189,Image_1978.jpg,Clouded Sulphur,0.9659672379493713,Clouded Sulphur,0.9659673,187.05097900010514,65.62174600003345,True
190,Image_502.jpg,Banded Orange Heliconian,0.9966676831245422,Banded Orange Heliconian,0.9966677,167.59405199991306,77.40563700008352,True
191,Image_2480.jpg,Copper Tail,0.9934685230255127,Copper Tail,0.9934685,170.48518100000365,62.62180299972897,True
192,Image_884.jpg,Grey Hairstreak,0.9952097535133362,Grey Hairstreak,0.99520975,160.70297599981131,75.60942800000703,True
193,Image_851.jpg,Eastern Pine Elfin,0.4199334383010864,Eastern Pine Elfin,0.41993332,166.54320299994652,64.9907889996939,True
194,Image_1007.jpg,Monarch,0.9750197529792786,Monarch,0.9750196,162.0134270001472,66.83637600008296,True
195,Image_1862.jpg,Orange Oakleaf,0.9894653558731079,Orange Oakleaf,0.98946536,189.60050300029252,78.79759699972055,True
196,Image_35.jpg,Common Wood-Nymph,0.9877154231071472,Common Wood-Nymph,0.9877153,180.57252700009485,63.92715800029691,True
197,Image_2368.jpg,Eastern Dapple White,0.9383212327957153,Eastern Dapple White,0.9383215,176.23503000004348,72.59565599997586,True
198,Image_2677.jpg,Brown Siproeta,0.9988927245140076,Brown Siproeta,0.99889284,187.11264300009134,77.48679299993455,True
199,Image_88.jpg,Straited Queen,0.9983639121055603,Straited Queen,0.99836403,164.19516499991005,63.08206399990013,True
200,Image_1089.jpg,Milberts Tortoiseshell,0.9456486701965332,Milberts Tortoiseshell,0.94564867,186.80917699975907,70.61401500004649,True
201,Image_1706.jpg,Atala,0.9940417408943176,Atala,0.9940416,194.22106899992286,81.32973299962032,True
202,Image_8.jpg,Indra Swallow,0.9990789890289307,Indra Swallow,0.99907887,181.29574099975798,71.07811700007005,True
203,Image_485.jpg,Appollo,0.9846462607383728,Appollo,0.98464614,196.25690400016538,66.26380500028972,True
204,Image_2252.jpg,Scarce Swallow,0.9968087077140808,Scarce Swallow,0.9968087,182.62868400006482,74.1673190000256,True
205,Image_1685.jpg,Red Postman,0.9958751797676086,Red Postman,0.99587506,178.334420000283,66.10840600023948,True
206,Image_1439.jpg,Yellow Swallow Tail,0.9994106292724609,Yellow Swallow Tail,0.9994105,188.48287699984212,75.51876900015486,True
207,Image_2259.jpg,Common Banded Awl,0.9967963099479675,Common Banded Awl,0.9967963,193.33413499998642,73.82976899998539,True
208,Image_918.jpg,Blue Morpho,0.9994814991950989,Blue Morpho,0.99948174,184.88103200024852,76.39801599998464,True
209,Image_623.jpg,Two Barred Flasher,0.9955030083656311,Two Barred Flasher,0.9955031,180.33009600003425,62.64729199983776,True
210,Image_1347.jpg,Clodius Parnassian,0.9193352460861206,Clodius Parnassian,0.9193352,189.42888999981733,63.309187999948335,True
211,Image_155.jpg,Brown Siproeta,0.9982549548149109,Brown Siproeta,0.99825495,164.8724910000965,69.91279400017447,True
212,Image_2441.jpg,Elbowed Pierrot,0.9976080656051636,Elbowed Pierrot,0.9976082,171.0197449997395,61.54713300020376,True
213,Image_2512.jpg,Viceroy,0.9933098554611206,Viceroy,0.99330986,174.36875999965196,79.09553999979835,True
214,Image_822.jpg,African Giant Swallowtail,0.9691498279571533,African Giant Swallowtail,0.9691497,172.17863799987754,63.613980000354786,True
215,Image_1603.jpg,Question Mark,0.9990692734718323,Question Mark,0.9990695,186.33563499997763,70.01769599992258,True
216,Image_262.jpg,Red Cracker,0.9987995624542236,Red Cracker,0.99879956,186.13763200028188,75.68171000002621,True
217,Image_1865.jpg,Beckers White,0.4649695158004761,Beckers White,0.4649691,165.48486700003195,65.97954400012895,True
218,Image_2481.jpg,Orange Tip,0.9972148537635803,Orange Tip,0.99721473,167.76990099970135,73.19287300015276,True
219,Image_1407.jpg,Purple Hairstreak,0.9995980858802795,Purple Hairstreak,0.9995982,167.27129499986404,72.8303210003105,True
220,Image_325.jpg,Mestra,0.6715220808982849,Mestra,0.6715223,185.33018100015397,62.52813800028889,True
221,Image_208.jpg,Red Postman,0.9340084195137024,Red Postman,0.9340083,180.497153000033,74.76111500000115,True
222,Image_514.jpg,Purplish Copper,0.9881851673126221,Purplish Copper,0.9881855,174.02065900023445,65.14478500002951,True
223,Image_1909.jpg,Red Admiral,0.984423816204071,Red Admiral,0.9844238,170.20642200031944,64.38636599978054,True
224,Image_1812.jpg,Banded Orange Heliconian,0.9859352111816406,Banded Orange Heliconian,0.9859351,200.28736099993694,75.9693889999653,True
225,Image_617.jpg,Metalmark,0.9981052875518799,Metalmark,0.9981053,167.39714999994249,63.898376999986795,True
226,Image_951.jpg,Mourning Cloak,0.9967555403709412,Mourning Cloak,0.99675554,174.68828100027167,70.9667820001414,True
227,Image_1534.jpg,Silver Spot Skipper,0.998968243598938,Silver Spot Skipper,0.99896824,180.24641400006658,66.37610799998583,True
